,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
8228,0.9232553489132632,0.0767446510867368,JS-568563,-185.0,1,1272.1200000000001,1272.1200000000001
8229,0.9360272491914877,0.06397275080851232,JS-5880137,-1037.0,1,633.48,633.48
8230,0.9385947935553463,0.06140520644465376,JS-588038,-1178.0,1,20.16,20.16
8231,0.9255114952129474,0.0744885047870526,JS-588060,-209.0,1,52.199999999999996,52.199999999999996
8232,0.9228509224483774,0.07714907755162265,JS-588061,-933.0,3,86.94,28.98
8233,0.9002439193395276,0.09975608066047234,JS-588095,-118.0,4,953.217,238.30425
8234,0.9170997398940329,0.08290026010596704,JS-5940108,-111.0,2,20.939999999999998,10.469999999999999
8235,0.9173656550877051,0.08263434491229497,JS-5940110,-199.0,2,929.73,464.865
8236,0.9081479709629405,0.09185202903705945,JS-5940129,-44.0,3,158.652,52.88399999999999
8237,0.8052878425749583,0.1947121574250416,JS-5940134,-476.0,13,448.60800000000006,34.508307692307696
8238,0.9100909464972137,0.08990905350278633,JS-594038,-185.0,3,595.26,198.42
8239,0.9200688781478307,0.07993112185216936,JS-594060,-338.0,2,537.3,268.65
8240,0.9303037409764348,0.06969625902356522,JS-594061,-1008.0,2,220.35,110.175
8241,0.9335090917843417,0.06649090821565824,JS-6030134,-779.0,1,19.488,19.488
8242,0.9084683069775048,0.09153169302249518,JS-603022,-128.0,3,1098.69,366.23
8243,0.9243828263055327,0.07561717369446731,JS-603023,-612.0,2,431.46000000000004,215.73000000000002
8244,0.9316278109906634,0.06837218900933663,JS-603033,-639.0,1,23.4,23.4
8245,0.915536155509203,0.084463844490797,JW-15220102,-147.0,2,1693.4580000000003,846.7290000000002
8246,0.9116567632616508,0.08834323673834925,JW-152201404,-378.0,3,2056.006,685.3353333333333
8247,0.9069459682351344,0.09305403176486565,JW-152201406,-885.0,5,281.16,56.232000000000006
8248,0.9320470037005671,0.06795299629943283,JW-1522018,-682.0,1,138.48,138.48
8249,0.9090861664427149,0.0909138335572851,JW-1522027,-98.0,3,172.5,57.5
8250,0.9229691742191838,0.07703082578081621,JW-1522031,-35.0,1,17.880000000000003,17.880000000000003
8251,0.9102922730545979,0.08970772694540205,JW-1522039,-202.0,3,672.8199999999997,224.27333333333323
8252,0.8542652709017443,0.1457347290982557,JW-1522045,-107.0,8,4604.997,575.624625
8253,0.9074638572214504,0.09253614277854963,JW-1522048,-23.0,3,406.119,135.37300000000002
8254,0.8852887550522106,0.11471124494778942,JW-1522058,-9.0,5,3747.959999999999,749.5919999999999
8255,0.9309061865202354,0.06909381347976461,JW-1522059,-660.0,1,730.6173,730.6173
8256,0.9011642855703981,0.09883571442960194,JW-1522064,-171.0,4,1024.644,256.161
8257,0.9281753921983423,0.07182460780165768,JW-1522066,-869.0,2,384.41999999999996,192.20999999999998
8258,0.9068487040616733,0.09315129593832673,JW-152207,-924.0,5,982.8420000000001,196.56840000000003
8259,0.9258088985292094,0.07419110147079054,JW-152208,-246.0,1,212.16,212.16
8260,0.9079854899534979,0.09201451004650205,JW-1522091,-45.0,3,303.105,101.03500000000001
8261,0.9260846160464022,0.07391538395359779,JW-1522096,-246.0,1,31.589999999999996,31.589999999999996
8262,0.9392505182348202,0.060749481765179844,JW-1522098,-1235.0,1,52.092,52.092
8263,0.9164483324863607,0.08355166751363932,JW-15955102,-77.0,2,97.99350000000001,48.996750000000006
8264,0.8336561730479092,0.16634382695209082,JW-15955124,-52.0,10,901.737,90.1737
8265,0.9177444172598878,0.08225558274011222,JW-159551404,-163.0,2,174.14000000000001,87.07000000000001
8266,0.899655117294025,0.10034488270597493,JW-159551406,-55.0,4,462.638,115.6595
8267,0.9161405587715843,0.08385944122841572,JW-159551408,-66.0,2,197.45800000000003,98.72900000000001
8268,0.8778481922029091,0.12215180779709092,JW-1595527,-89.0,6,3264.06,544.01
8269,0.9202092221216822,0.07979077787831779,JW-1595531,-324.0,2,245.67999999999998,122.83999999999999
8270,0.932843395108129,0.06715660489187107,JW-1595536,-730.0,1,30.02,30.02
8271,0.9229173249717734,0.07708267502822667,JW-1595539,-42.0,1,117.6,117.6
8272,0.8680026252139355,0.1319973747860645,JW-1595545,-34.0,7,1854.5460000000003,264.9351428571429
8273,0.891829752779233,0.10817024722076699,JW-1595548,-166.0,5,1328.97,265.794
8274,0.9264630575364775,0.07353694246352253,JW-1595551,-279.0,1,98.5,98.5
8275,0.9168035228847116,0.08319647711528845,JW-1595555,-99.0,2,100.38,50.19
8276,0.930682020097274,0.069317979902726,JW-1595558,-1045.0,2,341.64000000000004,170.82000000000002
8277,0.9325089719572279,0.06749102804277206,JW-1595559,-755.0,1,508.40819999999985,508.40819999999985
8278,0.9264000961296873,0.07359990387031264,JW-1595566,-727.0,2,150.42,75.21
8279,0.9282412478680532,0.07175875213194685,JW-1595582,-402.0,1,90.11200000000001,90.11200000000001
8280,0.9071550905326912,0.09284490946730886,JW-16075120,-26.0,3,694.4849999999999,231.49499999999998
8281,0.9318838525295058,0.06811614747049421,JW-160751402,-661.0,1,53.087999999999994,53.087999999999994
8282,0.9279096555918075,0.07209034440819255,JW-160751404,-371.0,1,16.56,16.56
8283,0.9232580130389269,0.07674198696107314,JW-160751406,-510.0,2,88.704,44.352
8284,0.921458639884239,0.07854136011576099,JW-160751408,-925.0,3,1270.3790000000001,423.4596666666667
8285,0.9382756052736192,0.061724394726380825,JW-1607527,-1153.0,1,29.04,29.04
8286,0.9227034581140856,0.07729654188591437,JW-1607528,-482.0,2,198.06000000000006,99.03000000000003
8287,0.8402396904067648,0.15976030959323514,JW-1607545,-27.0,9,4288.744500000001,476.52716666666674
8288,0.8919968981408651,0.10800310185913482,JW-1607548,-288.0,5,3128.1720000000005,625.6344000000001
8289,0.9031820958668026,0.09681790413319731,JW-1607558,-266.0,4,837.87,209.4675
8290,0.9269618666635299,0.07303813333647015,JW-160757,-363.0,1,572.4540000000001,572.4540000000001
8291,0.8988627864570679,0.10113721354293219,JW-1607578,-25.0,4,630.3600000000001,157.59000000000003
8292,0.8901691142456013,0.10983088575439867,JW-1607582,-170.0,5,2660.2120000000004,532.0424
8293,0.9312866735069252,0.06871332649307488,JW-1607593,-622.0,1,100.68,100.68
8294,0.9054245978787576,0.09457540212124232,JW-5220111,-171.0,3,4124.4,1374.8
8295,0.9224880285441993,0.0775119714558007,JW-5220134,-462.0,2,123.86400000000002,61.93200000000001
8296,0.9225902068875094,0.0774097931124906,JW-5220137,-10.0,1,17.490000000000002,17.490000000000002
8297,0.9319595762951572,0.06804042370484278,JW-522061,-752.0,1,870.24,870.24
8298,0.869225364714049,0.130774635285951,JW-522087,-96.0,7,2048.73,292.67571428571426
8299,0.9154989516049854,0.08450104839501457,JW-5955134,-16.0,2,58.50000000000001,29.250000000000004
8300,0.9278571147695095,0.07214288523049053,JW-595538,-836.0,2,249.29999999999995,124.64999999999998
8301,0.9180434156141988,0.08195658438580125,JW-6075110,-176.0,2,102.78,51.39
8302,0.923459923131211,0.07654007686878903,JW-6075146,-540.0,2,299.64,149.82
8303,0.9121488579690066,0.08785114203099344,JW-607586,-736.0,4,344.79,86.1975
8304,0.9262864901588754,0.07371350984112451,KA-165251402,-276.0,1,186.048,186.048
8305,0.909589167984485,0.09041083201551503,KA-165251404,-124.0,3,134.95999999999998,44.98666666666666
8306,0.9293750555893123,0.07062494441068773,KA-165251406,-955.0,2,395.71,197.855
8307,0.864794112847636,0.13520588715236406,KA-1652527,-281.0,8,643.08,80.385
8308,0.931629987628054,0.06837001237194594,KA-1652528,-1113.0,2,323.84,161.92
8309,0.9346798468825188,0.06532015311748118,KA-1652531,-874.0,1,74.47999999999999,74.47999999999999
8310,0.9268575317773977,0.07314246822260226,KA-1652539,-357.0,1,584.2,584.2
8311,0.9170678757827297,0.08293212421727025,KA-1652545,-126.0,2,236.406,118.203
8312,0.8526342109723841,0.14736578902761593,KA-1652548,-7.0,8,3952.065,494.008125
8313,0.9126291603338517,0.08737083966614832,KA-1652559,-843.0,4,1541.2494,385.31235
8314,0.9065991063196632,0.0934008936803368,KA-1652564,-43.0,3,1377.21,459.07
8315,0.829522570101382,0.17047742989861805,KA-165257,-3.0,10,2441.745,244.1745
8316,0.8971641880367406,0.10283581196325944,KA-1652582,-843.0,6,730.73672,121.78945333333333
8317,0.9322748612470922,0.06772513875290771,KA-1652588,-1155.0,2,251.1585,125.57925
8318,0.9019701847205525,0.09802981527944758,KA-1652592,-638.0,5,649.14,129.828
8319,0.9095717651458164,0.09042823485418366,KA-1652593,-1036.0,5,330.11999999999995,66.02399999999999
8320,0.9233473918763156,0.07665260812368432,KA-6525108,-103.0,1,429.12,429.12
8321,0.898681936259534,0.10131806374046598,KA-652513,-3.0,4,437.9699999999999,109.49249999999998
8322,0.9273047667834569,0.07269523321654316,KA-6525137,-790.0,2,155.19,77.595
8323,0.9320036971714228,0.06799630282857715,KA-652520,-687.0,1,217.02,217.02
8324,0.9254400938356167,0.07455990616438339,KA-652549,-201.0,1,22.14,22.14
8325,0.91975561896589,0.08024438103411007,KA-652595,-289.0,2,168.44400000000002,84.22200000000001
8326,0.9237289772358983,0.07627102276410173,KB-16240120,-583.0,2,618.48,309.24
8327,0.9258794124135223,0.07412058758647762,KB-16240139,-684.0,2,58.004999999999995,29.002499999999998
8328,0.9315997612381134,0.06840023876188664,KB-1624014,-640.0,1,52.74000000000001,52.74000000000001
8329,0.9060053292318613,0.0939946707681387,KB-162401402,-7.0,3,1331.8200000000002,443.94000000000005
8330,0.9069615687673146,0.09303843123268543,KB-162401404,-82.0,3,1646.27,548.7566666666667
8331,0.9323691351625927,0.06763086483740736,KB-162401406,-694.0,1,24.400000000000002,24.400000000000002
8332,0.9245972562932452,0.07540274370675486,KB-162401408,-603.0,2,134.09300000000002,67.04650000000001
8333,0.9282096046782918,0.07179039532170813,KB-1624027,-395.0,1,44.459999999999994,44.459999999999994
8334,0.9306988387873785,0.06930116121262153,KB-1624028,-570.0,1,14.0,14.0
8335,0.9315226592655959,0.06847734073440417,KB-1624031,-646.0,1,164.46,164.46
8336,0.9282216594882544,0.0717783405117456,KB-162405,-413.0,1,208.57200000000003,208.57200000000003
8337,0.9223124109652207,0.07768758903477932,KB-1624058,-519.0,2,993.96,496.98
8338,0.9279654315216264,0.0720345684783737,KB-1624064,-839.0,2,190.89000000000001,95.44500000000001
8339,0.8881154281222319,0.1118845718777681,KB-162407,-6.0,5,1613.8979999999997,322.77959999999996
8340,0.9252515905250746,0.07474840947492545,KB-1624078,-215.0,1,278.64,278.64
8341,0.937414999018808,0.06258500098119205,KB-162408,-1088.0,1,70.08,70.08
8342,0.9226488639147806,0.0773511360852194,KB-1624082,-30.0,1,171.96800000000002,171.96800000000002
8343,0.9392986143998506,0.06070138560014941,KB-1624091,-1239.0,1,52.5,52.5
8344,0.9173903287873107,0.08260967121268924,KB-16315101,-1072.0,4,654.5999999999999,163.64999999999998
8345,0.933197995626681,0.06680200437331892,KB-16315118,-857.0,1,990.432,990.432
8346,0.9212472100343376,0.07875278996566236,KB-16315139,-385.0,2,172.746,86.373
8347,0.9144327066504302,0.08556729334956982,KB-163151402,-856.0,4,111.65,27.9125
8348,0.9180092468315635,0.0819907531684365,KB-163151404,-206.0,2,510.824,255.412
8349,0.8309458665987157,0.16905413340128433,KB-163151406,-857.0,12,820.3299999999999,68.36083333333333
8350,0.9063189258687332,0.09368107413126679,KB-163151408,-390.0,4,126.66,31.665
8351,0.9302801484853364,0.06971985151466366,KB-16315144,-609.0,1,677.8775999999998,677.8775999999998
8352,0.9227749789526016,0.07722502104739833,KB-1631527,-533.0,2,785.9399999999999,392.96999999999997
8353,0.905372460844176,0.09462753915582395,KB-1631531,-842.0,5,973.9600000000002,194.79200000000003
8354,0.8619495991724915,0.13805040082750855,KB-1631545,-768.0,9,3195.6389999999997,355.07099999999997
8355,0.9305844226317084,0.06941557736829158,KB-1631551,-1095.0,2,1066.7172799999998,533.3586399999999
8356,0.9080463130547612,0.09195368694523871,KB-1631559,-38.0,3,154.6125,51.5375
8357,0.9227371339602112,0.07726286603978885,KB-163157,-30.0,1,116.39700000000002,116.39700000000002
8358,0.9258877699414889,0.07411223005851114,KB-1631578,-784.0,2,1320.69,660.345
8359,0.9117865442745411,0.08821345572545887,KB-1631598,-1215.0,5,1139.34,227.868
8360,0.9165356781567231,0.08346432184327687,KB-16405102,-231.0,2,1985.6879999999996,992.8439999999998
8361,0.9153051328628612,0.08469486713713877,KB-16405139,-476.0,3,364.44,121.48
8362,0.8904184478050291,0.10958155219497094,KB-164051404,-27.0,5,211.296,42.2592
8363,0.8988352068878813,0.10116479311211872,KB-164051406,-28.0,4,697.525,174.38125
8364,0.9044006171281865,0.09559938287181342,KB-1640518,-286.0,4,142.96,35.74
8365,0.8985395147602464,0.10146048523975355,KB-1640545,-98.0,4,1991.7734999999998,497.94337499999995
8366,0.9067185542365005,0.0932814457634995,KB-1640548,-99.0,3,2081.016,693.672
8367,0.8765964303603488,0.12340356963965116,KB-1640555,-315.0,7,509.12399999999997,72.732
8368,0.928747617406288,0.07125238259371201,KB-1640558,-472.0,1,417.4200000000001,417.4200000000001
8369,0.9220051622166757,0.07799483778332432,KB-1640559,-423.0,2,29.9187,14.95935
8370,0.8974587116713589,0.10254128832864108,KB-1640562,-5.0,4,1420.53,355.1325
8371,0.9208478797858595,0.07915212021414057,KB-164057,-1326.0,4,1196.52,299.13
8372,0.9310349542869972,0.06896504571300274,KB-1640578,-650.0,1,544.95,544.95
8373,0.9258428710273429,0.07415712897265717,KB-1640582,-692.0,2,191.32800000000003,95.66400000000002
8374,0.9075756735246625,0.09242432647533744,KB-1640592,-471.0,4,295.38,73.845
8375,0.8958692253726721,0.10413077462732793,KB-165851402,-296.0,5,225.68,45.136
8376,0.8361098319321852,0.16389016806781476,KB-165851404,-140.0,10,978.5659999999998,97.85659999999999
8377,0.9184036373596661,0.08159636264033387,KB-165851406,-203.0,2,159.75,79.875
8378,0.8998452232731817,0.10015477672681825,KB-165851408,-1021.0,6,1380.746,230.12433333333334
8379,0.9375176178529114,0.06248238214708861,KB-1658518,-1100.0,1,106.296,106.296
8380,0.903209624065089,0.09679037593491106,KB-1658527,-791.0,5,2021.3400000000001,404.26800000000003
8381,0.9111340710462699,0.08886592895373016,KB-1658545,-234.0,3,436.42049999999995,145.47349999999997
8382,0.894797548520774,0.10520245147922602,KB-1658548,-3.0,4,3427.44,856.86
8383,0.8808163027972378,0.11918369720276223,KB-1658555,-488.0,7,296.508,42.358285714285714
8384,0.9026583214938364,0.09734167850616354,KB-1658558,-285.0,4,1552.14,388.035
8385,0.9324408982358336,0.0675591017641664,KB-1658564,-1193.0,2,576.828,288.414
8386,0.8164632343329021,0.18353676566709787,KB-165857,-162.0,11,4700.295,427.29954545454547
8387,0.9069294882180602,0.09307051178193981,KB-1658582,-450.0,4,523.74,130.935
8388,0.9236930887338473,0.07630691126615276,KB-16600120,-93.0,1,113.64000000000001,113.64000000000001
8389,0.9155267405177084,0.08447325948229159,KB-166001402,-467.0,3,44.696,14.898666666666665
8390,0.9294244062670423,0.07057559373295777,KB-166001404,-483.0,1,61.38,61.38
8391,0.8956607778203326,0.1043392221796674,KB-16600144,-293.0,5,343.8315,68.7663
8392,0.9121633836385897,0.08783661636141028,KB-1660039,-327.0,3,907.16,302.38666666666666
8393,0.9299049868308834,0.0700950131691166,KB-1660045,-514.0,1,27.96,27.96
8394,0.9224029965079366,0.07759700349206339,KB-1660051,-97.0,1,967.552,967.552
8395,0.9263796268905303,0.07362037310946967,KB-1660055,-752.0,2,485.79599999999994,242.89799999999997
8396,0.8992954086620918,0.10070459133790825,KB-1660058,-742.0,5,4509.03,901.8059999999999
8397,0.9238226901719307,0.07617730982806922,KB-1660059,-103.0,1,126.69120000000001,126.69120000000001
8398,0.8917605922482936,0.10823940775170636,KB-1660082,-97.0,5,291.81999999999994,58.36399999999999
8399,0.9116229891707307,0.08837701082926928,KB-1660092,-716.0,4,507.48,126.87
8400,0.9254009345229789,0.07459906547702115,KB-1660096,-231.0,1,334.68,334.68
8401,0.9212046472946501,0.07879535270534985,KB-6240108,-371.0,2,29.909999999999997,14.954999999999998
8402,0.9245247004414152,0.07547529955858479,KB-6240129,-624.0,2,462.78000000000003,231.39000000000001
8403,0.9203937319128299,0.07960626808717006,KB-624013,-328.0,2,146.55,73.275
8404,0.9170110650050528,0.08298893499494718,KB-6240137,-111.0,2,90.42,45.21
8405,0.9210308413305996,0.07896915866940037,KB-624038,-380.0,2,286.77000000000004,143.38500000000002
8406,0.9188361745664076,0.08116382543359234,KB-624049,-227.0,2,119.69999999999999,59.849999999999994
8407,0.9033717758752837,0.0966282241247163,KB-624060,-723.0,5,809.1899999999999,161.838
8408,0.910702241696969,0.08929775830303094,KB-6315103,-221.0,3,607.11,202.37
8409,0.9185464301917953,0.0814535698082047,KB-6315108,-246.0,2,592.17,296.085
8410,0.9032363482015696,0.09676365179843037,KB-6315134,-686.0,5,339.5160000000001,67.90320000000001
8411,0.9279459262135311,0.07205407378646887,KB-631515,-375.0,1,30.480000000000004,30.480000000000004
8412,0.8857349467963481,0.11426505320365184,KB-631533,-301.0,6,938.01,156.335
8413,0.9201430519711938,0.07985694802880614,KB-631538,-308.0,2,96.18,48.09
8414,0.9325246525448027,0.06747534745519732,KB-631560,-708.0,1,47.49,47.49
8415,0.9109756332161892,0.08902436678381079,KB-631561,-660.0,4,227.88000000000002,56.970000000000006
8416,0.921588085063517,0.07841191493648303,KB-631595,-397.0,2,44.55900000000001,22.279500000000006
8417,0.9109657106271197,0.0890342893728803,KB-6405134,-651.0,4,99.948,24.987
8418,0.926663274283656,0.07333672571634393,KB-640563,-297.0,1,138.6,138.6
8419,0.9319943071453406,0.06800569285465936,KB-658561,-682.0,1,175.82999999999998,175.82999999999998
8420,0.9265793175667836,0.07342068243321644,KB-658568,-281.0,1,40.95,40.95
8421,0.9272051410633942,0.07279485893660577,KB-6600137,-337.0,1,162.06,162.06
8422,0.933310119953786,0.06668988004621397,KB-660023,-765.0,1,29.280000000000005,29.280000000000005
8423,0.9226397978410475,0.07736020215895248,KB-660041,-477.0,2,187.74,93.87
8424,0.9037628730737156,0.0962371269262844,KB-660060,-247.0,4,74.85,18.7125
8425,0.9236240878079297,0.07637591219207025,KB-660077,-88.0,1,109.74,109.74
8426,0.9310975225425636,0.06890247745743643,KB-660095,-1056.0,2,96.40800000000003,48.204000000000015
8427,0.9284250179918867,0.07157498200811331,KC-16255118,-426.0,1,195.72,195.72
8428,0.9292932675966206,0.0707067324033794,KC-162551404,-469.0,1,17.12,17.12
8429,0.9229165736027237,0.07708342639727632,KC-162551406,-486.0,2,70.54400000000001,35.272000000000006
8430,0.874507624771397,0.12549237522860301,KC-162551408,-317.0,7,2033.29,290.46999999999997
8431,0.909611240218654,0.09038875978134592,KC-1625518,-196.0,3,1143.292,381.0973333333333
