,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
11030,1523.749810500731,0.0,0.0,1171.792,0.0,113.41,0.0,MG-176501402
11031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176501404
11032,9.476946977439361,7.712000000000001,0.0,0.0,0.0,0.0,0.0,MG-176501406
11033,1431.864447369339,1165.1999999999998,0.0,0.0,0.0,0.0,0.0,MG-1765027
11034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1765031
11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1765036
11036,23.342088418607542,0.0,0.0,0.0,0.0,19.04,0.0,MG-1765039
11037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1765045
11038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1765048
11039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1765055
11040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176507
11041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17680102
11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768011
11043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17680120
11044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176801404
11045,859.0572819843744,0.0,0.0,0.0,693.1300000000001,0.0,0.0,MG-176801406
11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17680144
11047,2426.387182787495,0.0,0.0,2053.2900000000004,0.0,0.0,0.0,MG-1768027
11048,394.288360343096,0.0,0.0,333.66,0.0,0.0,0.0,MG-1768031
11049,346.6321478299739,0.0,0.0,0.0,279.68,0.0,0.0,MG-1768036
11050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768045
11051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768048
11052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176805
11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768058
11054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768064
11055,9.460280881337361,0.0,7.938000000000001,0.0,0.0,0.0,0.0,MG-176807
11056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176808
11057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768092
11058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1768098
11059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17695120
11060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176951402
11061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176951406
11062,4936.060608923427,300.23999999999995,0.0,3864.8400000000006,0.0,0.0,0.0,MG-1769527
11063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1769528
11064,235.0624040240019,0.0,0.0,0.0,189.66,0.0,0.0,MG-1769545
11065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1769548
11066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-176955
11067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1769558
11068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1769559
11069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1769564
11070,501.28303243460823,0.0,0.0,0.0,404.46,0.0,0.0,MG-176957
11071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1769582
11072,2633.4332902335027,0.0,2209.6800000000003,0.0,0.0,0.0,0.0,MG-1769591
11073,2296.606623148827,0.0,52.199999999999996,0.0,264.87,1554.81,0.0,MG-17875139
11074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787514
11075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-178751402
11076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-178751406
11077,182.41814232768476,0.0,0.0,0.0,147.184,0.0,0.0,MG-178751408
11078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787526
11079,443.0171594884779,0.0,371.73,0.0,0.0,0.0,0.0,MG-1787527
11080,71.24409058784927,0.0,59.78000000000001,0.0,0.0,0.0,0.0,MG-1787528
11081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787536
11082,504.40629120367123,0.0,0.0,0.0,406.97999999999996,0.0,0.0,MG-1787545
11083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787548
11084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787558
11085,163.2281010630205,0.0,136.9626,0.0,0.0,0.0,0.0,MG-1787559
11086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787562
11087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787564
11088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-178757
11089,314.81831665584247,0.0,264.16,0.0,0.0,0.0,0.0,MG-1787582
11090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1787592
11091,658.03830174469,535.488,0.0,0.0,0.0,0.0,0.0,MG-1787598
11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789011
11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17890124
11094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-17890130
11095,414.16642176895874,0.0,0.0,0.0,334.17,0.0,0.0,MG-17890139
11096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-178901402
11097,7.694123189818643,0.0,0.0,0.0,6.208,0.0,0.0,MG-178901404
11098,83.53477818843051,0.0,0.0,0.0,67.4,0.0,0.0,MG-178901406
11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789018
11100,2160.574008371694,0.0,0.0,1828.3500000000001,0.0,0.0,0.0,MG-1789027
11101,285.8567694361961,232.62,0.0,0.0,0.0,0.0,0.0,MG-1789045
11102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789048
11103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789055
11104,2745.389943243941,2234.1,0.0,0.0,0.0,0.0,0.0,MG-1789056
11105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789058
11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789082
11107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789091
11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789092
11109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789097
11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1789099
11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-18145139
11112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-181451402
11113,1565.2583786282319,0.0,0.0,1324.5739999999998,0.0,0.0,0.0,MG-181451404
11114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-181451406
11115,110.94755148217189,0.0,0.0,0.0,0.0,0.0,91.03200000000001,MG-181451408
11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814518
11117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814526
11118,91.29845638379358,0.0,0.0,0.0,0.0,0.0,74.91000000000001,MG-1814527
11119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814531
11120,1563.8437141454006,1272.6,0.0,0.0,0.0,0.0,0.0,MG-1814539
11121,952.3921470788536,0.0,799.1400000000001,0.0,0.0,0.0,0.0,MG-1814545
11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814548
11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814555
11124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814558
11125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814559
11126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814562
11127,181.05390167457443,0.0,151.92,0.0,0.0,0.0,0.0,MG-1814578
11128,14.64797821201727,11.92,0.0,0.0,0.0,0.0,0.0,MG-1814582
11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814592
11130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1814593
11131,131.31568387048367,106.86,0.0,0.0,0.0,0.0,0.0,MG-18205120
11132,47.870133494054755,38.955,0.0,0.0,0.0,0.0,0.0,MG-18205124
11133,316.81736038167406,0.0,0.0,0.0,0.0,258.42600000000004,0.0,MG-18205139
11134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820514
11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-182051408
11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820518
11137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820527
11138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820528
11139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820536
11140,34.506311090054105,28.08,0.0,0.0,0.0,0.0,0.0,MG-1820545
11141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820548
11142,47.37070884952707,0.0,0.0,0.0,0.0,38.64,0.0,MG-1820554
11143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820558
11144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-182057
11145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-1820578
11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-182058
11147,347.1030139065769,282.4599999999999,0.0,0.0,0.0,0.0,0.0,MG-1820582
11148,866.0199306396141,704.7359999999999,0.0,0.0,0.0,0.0,0.0,MG-1820592
11149,365.68311736325984,0.0,306.8400000000001,0.0,0.0,0.0,0.0,MG-1820593
11150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7650117
11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7680134
11152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-768033
11153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-768038
11154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-768060
11155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-768061
11156,111.0791792126411,0.0,0.0,0.0,0.0,0.0,91.13999999999999,MG-768086
11157,33.67864973259675,0.0,0.0,28.5,0.0,0.0,0.0,MG-768087
11158,228.89428406682555,0.0,0.0,193.69800000000004,0.0,0.0,0.0,MG-768095
11159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7695110
11160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7695129
11161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7695134
11162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-769538
11163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-76956
11164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-769586
11165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7875129
11166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-7890134
11167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-8145108
11168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-814533
11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-814595
11170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-8205107
11171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-8205117
11172,203.82317601996917,165.864,0.0,0.0,0.0,0.0,0.0,MG-8205134
11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-8205146
11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-820523
11175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-82054
11176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG-820568
11177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17290113
11178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1729014
11179,870.6951390643352,0.0,0.0,0.0,702.52,0.0,0.0,MH-172901404
11180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-172901406
11181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-172901408
11182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17290144
11183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1729028
11184,1346.7011953511933,0.0,0.0,0.0,0.0,1098.4960000000003,0.0,MH-1729036
11185,826.1335079845422,0.0,693.198,0.0,0.0,0.0,0.0,MH-1729045
11186,174.4753238886104,0.0,146.39999999999998,0.0,0.0,0.0,0.0,MH-1729048
11187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1729051
11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1729058
11189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1729064
11190,1331.8071146644716,0.0,0.0,0.0,1074.568,0.0,0.0,MH-1729082
11191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17440120
11192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17440139
11193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744014
11194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-174401402
11195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-174401404
11196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-174401406
11197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-174401408
11198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744018
11199,2781.987587519808,0.0,2334.3299999999995,0.0,0.0,0.0,0.0,MH-1744027
11200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744031
11201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744045
11202,921.8446641422901,0.0,773.5079999999999,0.0,0.0,0.0,0.0,MH-1744048
11203,49.224345282769434,0.0,0.0,0.0,0.0,40.152,0.0,MH-1744055
11204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744058
11205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744059
11206,41.9384396325273,34.128,0.0,0.0,0.0,0.0,0.0,MH-174407
11207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1744082
11208,124.27851551802736,0.0,0.0,0.0,0.0,0.0,101.97,MH-1745511
11209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17455130
11210,46.267353829739946,0.0,0.0,0.0,0.0,37.739999999999995,0.0,MH-17455139
11211,365.7241385418212,0.0,0.0,309.488,0.0,0.0,0.0,MH-174551402
11212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-174551404
11213,159.17448939575766,0.0,0.0,0.0,0.0,0.0,130.602,MH-174551406
11214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-174551408
11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17455143
11216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745518
11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745527
11218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745539
11219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745545
11220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745548
11221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745558
11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745559
11223,240.36836116867377,0.0,201.69,0.0,0.0,0.0,0.0,MH-1745564
11224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745582
11225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1745591
11226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-17620102
11227,272.697870990453,0.0,0.0,0.0,0.0,222.43800000000005,0.0,MH-17620120
11228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-176201402
11229,1426.6544693423966,0.0,0.0,0.0,0.0,0.0,1170.564,MH-176201404
11230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-176201406
11231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1762018
11232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1762031
11233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1762045
11234,907.3066724127957,0.0,0.0,0.0,732.0600000000001,0.0,0.0,MH-1762048
11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1762059
11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1762062
11237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-176207
11238,212.97650272848512,0.0,0.0,0.0,171.84,0.0,0.0,MH-1762082
11239,144.20393852548682,117.34800000000001,0.0,0.0,0.0,0.0,0.0,MH-1762091
11240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1762093
11241,1238.3975641646325,0.0,0.0,0.0,0.0,0.0,1016.0999999999999,MH-17785139
11242,11.46186392710097,0.0,0.0,0.0,9.248000000000001,0.0,0.0,MH-177851402
11243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-177851404
11244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-177851406
11245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1778527
11246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1778536
11247,73.87889682101329,60.120000000000005,0.0,0.0,0.0,0.0,0.0,MH-1778545
11248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-177855
11249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1778551
11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1778558
11251,360.8180437076409,293.6208,0.0,0.0,0.0,0.0,0.0,MH-1778559
11252,454.9383434342617,0.0,0.0,0.0,0.0,0.0,373.27500000000003,MH-177857
11253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-177858
11254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1778582
11255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1778591
11256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-18025101
11257,222.57883589761445,0.0,0.0,0.0,0.0,0.0,182.625,MH-18025104
11258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-180251402
11259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-180251404
11260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-180251406
11261,1927.5854775289558,0.0,88.92000000000002,1541.51,0.0,0.0,0.0,MH-180251408
11262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1802518
11263,683.9819356383232,556.6,0.0,0.0,0.0,0.0,0.0,MH-1802539
11264,1105.4425874131757,0.0,0.0,0.0,0.0,0.0,907.0110000000001,MH-1802545
11265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1802548
11266,1155.0150559287117,0.0,0.0,906.24,67.86,0.0,0.0,MH-1802564
11267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-180257
11268,1713.5318837702619,0.0,0.0,1450.048,0.0,0.0,0.0,MH-1802582
11269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-18115102
11270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811511
11271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-181151402
11272,1512.2016646096552,0.0,52.44,0.0,1169.694,0.0,0.0,MH-181151406
11273,1006.7781534850259,819.28,0.0,0.0,0.0,0.0,0.0,MH-181151408
11274,445.4611999887204,0.0,0.0,0.0,0.0,363.36,0.0,MH-1811545
11275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811548
11276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811554
11277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811555
11278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811558
11279,550.3904081731537,447.88800000000003,0.0,0.0,0.0,0.0,0.0,MH-1811564
11280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-181157
11281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811592
11282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811593
11283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-1811598
11284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-729049
11285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-729077
11286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-729087
11287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7440117
11288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-744023
11289,2935.373253794352,0.0,0.0,0.0,244.14,2147.55,0.0,MH-744033
11290,17.958737922112135,0.0,0.0,0.0,14.49,0.0,0.0,MH-744049
11291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-744061
11292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-744063
11293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-744072
11294,1739.8038609761304,0.0,0.0,0.0,1403.76,0.0,0.0,MH-7455103
11295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7455107
11296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7455108
11297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7455137
11298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-745519
11299,23.461622419985,0.0,0.0,0.0,18.93,0.0,0.0,MH-745533
11300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-745538
11301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-745586
11302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-745595
11303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7620103
11304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7620107
11305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-762022
11306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-762023
11307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-762038
11308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-762060
11309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-762068
11310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7785109
11311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-7785117
11312,62.81918172804723,51.12000000000001,0.0,0.0,0.0,0.0,0.0,MH-7785134
11313,369.2952571204847,0.0,0.0,312.51000000000005,0.0,0.0,0.0,MH-778533
11314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-778563
11315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-778569
11316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-778586
11317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-778595
11318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-8025134
11319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-8025137
11320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-802519
11321,26.09209074020128,0.0,0.0,22.080000000000002,0.0,0.0,0.0,MH-802523
11322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-802529
11323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-802560
11324,58.763952860626326,47.82,0.0,0.0,0.0,0.0,0.0,MH-802563
11325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-802586
11326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-802595
11327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-8115110
11328,585.4143312618818,0.0,0.0,0.0,0.0,0.0,480.33000000000004,MH-8115112
11329,170.94647106568465,0.0,0.0,0.0,0.0,139.44,0.0,MH-8115117
11330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-8115134
11331,208.64443424174462,0.0,0.0,0.0,0.0,170.19,0.0,MH-811533
11332,162.31925624063348,0.0,136.2,0.0,0.0,0.0,0.0,MH-811549
11333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MH-811577
11334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-17740139
11335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-177401402
11336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-177401404
11337,119.48916186440529,97.23599999999999,0.0,0.0,0.0,0.0,0.0,MJ-177401406
11338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-177401408
11339,1128.4775650650456,0.0,0.0,0.0,910.5116399999999,0.0,0.0,MJ-1774018
11340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-1774027
11341,1427.9804172358813,0.0,1198.2,0.0,0.0,0.0,0.0,MJ-1774045
11342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-1774048
11343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-1774054
11344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-1774055
11345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-1774058
11346,288.8576387980876,235.062,0.0,0.0,0.0,0.0,0.0,MJ-177407
11347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-1774082
11348,390.6052901674275,0.0,0.0,0.0,0.0,0.0,320.48999999999995,MJ-7740122
11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-7740134
11350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ-774029
11351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-17905101
11352,90.08152523213512,0.0,0.0,76.23,0.0,0.0,0.0,MK-17905102
11353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-17905118
11354,891.8786409945897,0.0,0.0,0.0,0.0,727.5,0.0,MK-17905120
11355,320.7686034129923,261.03000000000003,0.0,0.0,0.0,0.0,0.0,MK-17905139
11356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-179051402
11357,44.163623592012506,0.0,0.0,0.0,0.0,36.024,0.0,MK-179051404
11358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-179051406
11359,58.93599287318358,47.96,0.0,0.0,0.0,0.0,0.0,MK-179051408
11360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-17905143
11361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-17905144
11362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790527
11363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790531
11364,147.8561022206307,120.32000000000001,0.0,0.0,0.0,0.0,0.0,MK-1790539
11365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790545
11366,361.7778514879772,0.0,0.0,0.0,0.0,295.1,0.0,MK-1790551
11367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790555
11368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790558
11369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-179057
11370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-179058
11371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790582
11372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1790588
11373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-18160118
11374,736.2452337387507,599.1300000000001,0.0,0.0,0.0,0.0,0.0,MK-18160124
11375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-18160139
11376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-181601404
11377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-181601408
11378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1816018
11379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1816031
11380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MK-1816045
