,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
8518,55.06501982672,KD-164951406,-49.0,7,5871.737999999999,838.8197142857142
8519,71.15827836645828,KD-164951408,-657.0,6,295.04400000000004,49.17400000000001
8520,18.05838993554415,KD-1649518,-148.0,1,219.808,219.808
8521,40.90767155676367,KD-1649527,-104.0,3,2671.26,890.4200000000001
8522,46.86206759611162,KD-1649545,-24.0,5,4129.909500000001,825.9819000000001
8523,53.185681802473475,KD-1649548,-206.0,5,664.41,132.882
8524,48.29552070978118,KD-1649558,-792.0,2,1647.3600000000001,823.6800000000001
8525,40.84312400641688,KD-1649559,-472.0,3,729.7745999999999,243.25819999999996
8526,69.70859307539577,KD-164957,-272.0,7,1942.377,277.48242857142856
8527,37.032042544375834,KD-1649578,-120.0,3,1434.9,478.3
8528,13.608419226331076,KD-164958,-128.0,1,53.760000000000005,53.760000000000005
8529,44.77268578446283,KD-1649582,-727.0,3,566.58,188.86
8530,26.197018928319405,KD-1649593,-148.0,1,549.52,549.52
8531,21.99656008545232,KD-16615101,-89.0,2,42.168,21.084
8532,29.283517709110704,KD-16615102,-1037.0,1,42.075,42.075
8533,114.18068452608544,KD-166151404,-199.0,12,2096.8219999999997,174.73516666666663
8534,20.6965870376128,KD-166151406,-401.0,1,146.68800000000002,146.68800000000002
8535,46.131719401532706,KD-1661518,-879.0,3,176.82855999999998,58.942853333333325
8536,39.45619564876866,KD-1661527,-353.0,3,938.85,312.95
8537,40.20477702693971,KD-1661531,-406.0,3,884.6600000000001,294.8866666666667
8538,21.04324801398118,KD-1661536,-600.0,1,19.152,19.152
8539,44.452446925610765,KD-1661545,-35.0,4,5315.965500000001,1328.9913750000003
8540,42.107866480744,KD-1661548,-93.0,4,488.829,122.20725
8541,75.05076344388578,KD-1661554,-878.0,6,289.272,48.211999999999996
8542,27.82381974339031,KD-1661558,-927.0,1,61.2,61.2
8543,25.682282167107804,KD-1661562,-42.0,2,561.135,280.5675
8544,20.21153874089548,KD-1661564,-210.0,1,262.926,262.926
8545,30.36010615764231,KD-166158,-1078.0,1,56.519999999999996,56.519999999999996
8546,60.819435201273016,KD-1661582,-136.0,6,899.16056,149.86009333333334
8547,39.7964937633168,KD-6270134,-721.0,2,813.06,406.53
8548,16.336628212351545,KD-6345117,-310.0,1,34.800000000000004,34.800000000000004
8549,17.92471856680019,KD-634560,-294.0,1,110.52000000000001,110.52000000000001
8550,26.45648854353294,KD-634569,-325.0,2,78.44999999999999,39.224999999999994
8551,29.754334982619557,KD-634586,-1043.0,1,56.88,56.88
8552,52.1126778557348,KD-6495103,-1206.0,3,247.71000000000004,82.57000000000001
8553,30.99475278119671,KD-6495122,-1106.0,1,62.31,62.31
8554,54.786455673453986,KD-649515,-308.0,5,875.52,175.10399999999998
8555,27.602296268207322,KD-649560,-622.0,1,269.22,269.22
8556,12.24964543386757,KD-661549,-96.0,1,21.48,21.48
8557,28.27397156491823,KD-661586,-376.0,2,184.49999999999997,92.24999999999999
8558,35.46407028593709,KE-164201402,-853.0,2,47.968,23.984
8559,75.3617751880175,KE-164201404,-371.0,7,508.488,72.64114285714285
8560,40.17451299633574,KE-164201406,-808.0,2,680.78,340.39
8561,35.523201347524626,KE-164201408,-1212.0,1,170.35200000000003,170.35200000000003
8562,82.22230191348704,KE-1642018,-1092.0,1,2147.5999999999995,2147.5999999999995
8563,30.015538603897657,KE-1642027,-605.0,1,379.0799999999999,379.0799999999999
8564,56.55898083622057,KE-1642031,-27.0,6,2091.02576,348.50429333333335
8565,54.18307786979982,KE-1642039,-1141.0,3,1203.0721599999995,401.02405333333314
8566,16.305967641342438,KE-1642045,-336.0,1,15.059999999999999,15.059999999999999
8567,37.798613444298574,KE-1642048,-775.0,2,474.12300000000005,237.06150000000002
8568,40.94607035226008,KE-164205,-1098.0,2,183.64800000000002,91.82400000000001
8569,29.864087977798967,KE-1642058,-282.0,2,557.3399999999999,278.66999999999996
8570,50.48651442402107,KE-1642059,-59.0,5,794.7306,158.94612
8571,40.92805906134816,KE-1642064,-588.0,3,149.1,49.699999999999996
8572,42.87782105951537,KE-1642066,-105.0,4,1291.47,322.8675
8573,53.84363819581794,KE-164207,-220.0,5,207.765,41.553
8574,19.791568907340167,KE-1642078,-136.0,1,298.56,298.56
8575,11.545804717743193,KE-1642082,-26.0,1,42.768000000000015,42.768000000000015
8576,88.82145963421915,KE-1642091,-740.0,8,1345.6650000000002,168.20812500000002
8577,24.18233967665746,KE-1642092,-720.0,1,60.94799999999999,60.94799999999999
8578,29.28293419553207,KE-6420117,-478.0,2,94.5,47.25
8579,41.403587762881756,KE-6420134,-1190.0,2,50.412000000000006,25.206000000000003
8580,21.160503638829333,KE-64203,-478.0,1,110.70000000000002,110.70000000000002
8581,21.916037176560994,KE-642087,-161.0,1,366.84000000000003,366.84000000000003
8582,18.221614085273337,KF-16285120,-66.0,1,284.76,284.76
8583,13.67776353369915,KF-16285139,-52.0,1,110.63999999999999,110.63999999999999
8584,33.86730865291538,KF-162851402,-92.0,3,639.83,213.27666666666667
8585,56.90781095562123,KF-162851404,-20.0,8,7182.7660000000005,897.8457500000001
8586,46.04965599978594,KF-162851406,-176.0,2,2633.5099999999998,1316.7549999999999
8587,50.15679843214421,KF-162851408,-7.0,5,148.16,29.631999999999998
8588,28.15571762176907,KF-1628518,-388.0,2,146.652,73.326
8589,21.072048113162673,KF-1628526,-455.0,1,123.47999999999999,123.47999999999999
8590,34.3912766440337,KF-1628527,-455.0,2,728.64,364.32
8591,37.46425806633092,KF-1628531,-645.0,2,698.3,349.15
8592,33.22227253324971,KF-1628545,-125.0,3,275.589,91.863
8593,11.329451747287937,KF-1628548,-35.0,1,27.6,27.6
8594,60.29020405953792,KF-162857,-164.0,6,1417.7969999999998,236.29949999999997
8595,27.445534255036783,KF-1628593,-848.0,1,102.08,102.08
8596,66.16302189863598,KF-6285107,-56.0,7,1851.6299999999999,264.5185714285714
8597,31.31557180536598,KF-6285108,-23.0,3,241.26,80.42
8598,42.71156614589921,KF-6285134,-134.0,4,321.8639999999999,80.46599999999998
8599,31.99122038677073,KF-628522,-1016.0,1,166.71,166.71
8600,42.48448531444355,KF-62853,-685.0,3,105.36000000000001,35.120000000000005
8601,27.211827131386325,KF-628595,-951.0,1,19.332,19.332
8602,30.924834787251196,KH-1633012,-640.0,1,391.0164,391.0164
8603,16.24468138918187,KH-16330130,-332.0,1,15.423,15.423
8604,36.853903979632776,KH-16330139,-346.0,2,1232.1599999999999,616.0799999999999
8605,40.28885404035483,KH-163301402,-461.0,3,622.3700000000001,207.4566666666667
8606,85.00437120089352,KH-163301406,-104.0,9,1901.9880000000003,211.33200000000002
8607,21.23639816360673,KH-163301408,-440.0,1,140.81,140.81
8608,53.83130714153644,KH-1633027,-1150.0,1,956.1599999999999,956.1599999999999
8609,16.9628731067923,KH-1633036,-335.0,1,42.384,42.384
8610,28.714247210665977,KH-1633039,-881.0,1,130.00000000000003,130.00000000000003
8611,32.74623670922913,KH-1633045,-678.0,2,88.86,44.43
8612,73.2251260456409,KH-1633058,-125.0,8,2798.4599999999996,349.80749999999995
8613,52.30993680035112,KH-1633059,-549.0,4,3637.8221999999996,909.4555499999999
8614,39.23855408062281,KH-1633064,-981.0,2,223.58999999999997,111.79499999999999
8615,37.847619364799044,KH-163307,-114.0,3,1708.83,569.61
8616,13.704448368311759,KH-1633088,-118.0,1,64.76489999999998,64.76489999999998
8617,39.24546466040014,KH-16360130,-477.0,3,228.44250000000002,76.14750000000001
8618,22.56235813196367,KH-16360139,-84.0,2,117.36000000000001,58.68000000000001
8619,65.2906908287521,KH-163601402,-428.0,6,1232.7800000000002,205.46333333333337
8620,23.640777217449827,KH-163601406,-181.0,2,45.452,22.726
8621,18.231689918710142,KH-163601408,-456.0,1,7.7,7.7
8622,69.72819712864197,KH-1636018,-1148.0,5,665.0200000000001,133.00400000000002
8623,33.4144511131748,KH-1636031,-717.0,2,86.94,43.47
8624,87.25259187862478,KH-1636039,-1071.0,7,655.8600000000001,93.69428571428573
8625,27.617353038644428,KH-1636045,-250.0,2,363.52200000000005,181.76100000000002
8626,17.058811723870612,KH-1636051,-308.0,1,65.47999999999999,65.47999999999999
8627,34.1224260945925,KH-1636058,-458.0,2,691.65,345.825
8628,39.204604860698524,KH-1636059,-338.0,3,942.3698999999999,314.1233
8629,116.43593212198361,KH-163607,-329.0,12,2102.814,175.2345
8630,37.095184436837904,KH-163608,-835.0,2,271.97999999999996,135.98999999999998
8631,20.380731155647982,KH-1636082,-423.0,1,118.24000000000001,118.24000000000001
8632,30.34122050349199,KH-1636091,-999.0,1,111.96000000000001,111.96000000000001
8633,15.001020604109176,KH-1636098,-185.0,1,69.624,69.624
8634,60.81545642571047,KH-16510102,-227.0,6,1713.0059999999994,285.5009999999999
8635,46.00422062034031,KH-1651011,-776.0,2,1416.0900000000001,708.0450000000001
8636,28.717246954717787,KH-16510120,-834.0,1,163.56,163.56
8637,33.08546348676935,KH-16510139,-1191.0,1,86.535,86.535
8638,30.888250028781126,KH-165101402,-1144.0,1,30.959999999999994,30.959999999999994
8639,61.47912462475204,KH-165101404,-688.0,5,854.194,170.8388
8640,63.90473048286192,KH-165101408,-836.0,5,1046.47,209.294
8641,86.1007581166372,KH-1651018,-558.0,8,1201.62,150.2025
8642,35.58434568455943,KH-1651027,-273.0,3,205.08,68.36
8643,32.41245933007995,KH-1651045,-1150.0,1,88.44,88.44
8644,35.84502729455457,KH-1651048,-828.0,2,142.302,71.151
8645,66.72598006132688,KH-1651058,-286.0,7,3124.95,446.4214285714285
8646,42.63290726735878,KH-1651064,-120.0,4,561.852,140.463
8647,13.90759486272804,KH-1651082,-135.0,1,60.9,60.9
8648,31.87676567083871,KH-1651092,-54.0,3,246.252,82.084
8649,16.07724455190184,KH-1651093,-325.0,1,13.62,13.62
8650,30.39056090192857,KH-166301402,0.0,3,86.264,28.754666666666665
8651,31.041924232447492,KH-166301404,-20.0,3,175.536,58.512
8652,55.47357238747892,KH-166301406,-21.0,6,2588.876,431.4793333333334
8653,59.58244766370181,KH-166301408,-1066.0,4,1044.4399999999998,261.10999999999996
8654,26.6522327994929,KH-1663036,-911.0,1,25.12,25.12
8655,27.852007448228214,KH-1663045,-303.0,2,283.43999999999994,141.71999999999997
8656,67.62894737377485,KH-1663048,-517.0,6,838.9499999999999,139.825
8657,28.517639373377442,KH-1663051,-1008.0,1,31.68,31.68
8658,32.013833125544345,KH-1663062,-1130.0,1,86.52000000000001,86.52000000000001
8659,19.21183818135352,KH-1663064,-427.0,1,68.03999999999999,68.03999999999999
8660,24.754306878015857,KH-166307,-673.0,1,117.558,117.558
8661,67.98999591028482,KH-1663082,-105.0,7,1497.62336,213.94619428571428
8662,15.087024413257627,KH-1663088,-248.0,1,28.286400000000004,28.286400000000004
8663,16.95315504462429,KH-1663092,-386.0,1,5.7059999999999995,5.7059999999999995
8664,18.488564506599346,KH-166901,-282.0,1,141.89999999999998,141.89999999999998
8665,36.03938706566862,KH-16690104,-1242.0,1,169.92000000000002,169.92000000000002
8666,52.61919330542585,KH-16690120,-190.0,5,980.778,196.1556
8667,35.64198008788118,KH-16690124,-791.0,2,193.695,96.8475
8668,34.869167457539085,KH-16690130,-519.0,2,654.3168000000001,327.15840000000003
8669,24.135040624696455,KH-1669014,-159.0,2,146.75999999999996,73.37999999999998
8670,77.3980502610317,KH-166901404,-108.0,8,1443.9490000000003,180.49362500000004
8671,26.441643547189898,KH-166901406,-862.0,1,51.449999999999996,51.449999999999996
8672,69.43785951219226,KH-166901408,-1291.0,5,3769.5600000000004,753.912
8673,29.890411730960782,KH-16690144,-288.0,2,548.2463999999999,274.12319999999994
8674,58.36457799151156,KH-1669027,-43.0,6,1316.5379999999998,219.42299999999997
8675,38.506904781020545,KH-1669031,-350.0,3,672.16,224.0533333333333
8676,114.56125991816329,KH-1669045,-86.0,12,1586.433,132.20275
8677,30.12591491869521,KH-1669048,-1114.0,1,21.419999999999998,21.419999999999998
8678,24.643013383063906,KH-1669058,-153.0,2,217.32,108.66
8679,24.821742654041742,KH-1669059,-145.0,2,254.04389999999998,127.02194999999999
8680,23.073797164058806,KH-1669064,-12.0,2,321.65999999999997,160.82999999999998
8681,38.55694009920801,KH-1669065,-434.0,3,248.26,82.75333333333333
8682,72.4377157484512,KH-166907,-842.0,6,1295.5140000000001,215.919
8683,39.25230352957978,KH-1669082,-694.0,1,689.96,689.96
8684,24.647325355156283,KH-1669091,-813.0,1,13.620000000000001,13.620000000000001
8685,24.70215649368617,KH-1669092,-678.0,1,111.888,111.888
8686,47.120752803506235,KH-1669093,-1080.0,2,930.3600000000001,465.18000000000006
8687,43.83032842023639,KH-1669096,-59.0,1,1327.2,1327.2
8688,14.193274288980398,KH-1669097,-206.0,1,21.959999999999994,21.959999999999994
8689,30.377386275842767,KH-1669098,-1100.0,1,41.568,41.568
8690,44.08162239673697,KH-6330110,-779.0,3,89.39999999999999,29.799999999999997
8691,22.34833931548889,KH-6330116,-685.0,1,11.549999999999999,11.549999999999999
8692,41.367681787686024,KH-6330117,-66.0,4,107.00999999999999,26.752499999999998
8693,19.42561933962985,KH-6330134,-492.0,1,30.456000000000007,30.456000000000007
8694,59.94346733677628,KH-6330137,-185.0,6,1781.28,296.88
8695,17.924927334612878,KH-6330145,-411.0,1,27.288000000000007,27.288000000000007
8696,23.49573097943811,KH-633038,-12.0,2,370.2,185.1
8697,37.20436875408448,KH-633086,-283.0,3,634.7099999999999,211.56999999999996
8698,36.525126021010266,KH-633095,-330.0,3,187.16400000000002,62.388000000000005
8699,16.53170454868496,KH-6360108,-10.0,1,256.14000000000004,256.14000000000004
8700,13.219351078588888,KH-6360110,-161.0,1,14.52,14.52
8701,38.60595622623439,KH-636013,-420.0,3,335.96999999999997,111.99
8702,18.81437915030959,KH-636033,-412.0,1,62.60999999999999,62.60999999999999
8703,50.7537485543973,KH-636069,-918.0,1,996.5399999999998,996.5399999999998
8704,36.504105811799064,KH-636086,-839.0,2,195.9,97.95
8705,23.685315626944792,KH-636095,-28.0,2,359.68500000000006,179.84250000000003
8706,29.556349790265987,KH-6510117,-87.0,2,915.8999999999999,457.94999999999993
8707,18.379163306385365,KH-651032,-411.0,1,45.69,45.69
8708,13.201789437598613,KH-651033,-160.0,1,14.52,14.52
8709,26.828553768770103,KH-651063,-920.0,1,25.86,25.86
8710,36.757558830518796,KH-651094,-366.0,3,68.25,22.75
8711,31.870013844497656,KH-6630110,-236.0,2,881.04,440.52
8712,66.65186811223901,KH-6630134,-394.0,6,237.996,39.666000000000004
8713,38.276521139850146,KH-663063,-401.0,3,337.23,112.41000000000001
8714,33.29092925003179,KH-663079,-847.0,1,339.6,339.6
8715,40.72949844168936,KH-6690117,-1139.0,2,75.89999999999999,37.949999999999996
8716,23.165535646495517,KH-6690129,-148.0,2,57.449999999999996,28.724999999999998
8717,43.445443256577825,KH-6690134,-178.0,4,266.124,66.531
8718,35.33178852560412,KH-6690137,-387.0,2,974.22,487.11
8719,32.051952761088266,KH-669023,-1181.0,1,51.78,51.78
8720,24.596715328891598,KH-669086,-449.0,1,270.54,270.54
8721,59.34320714144808,KL-16555139,-31.0,6,712.3499999999999,118.72499999999998
8722,50.52642712541714,KL-165551402,-72.0,5,1003.486,200.6972
8723,72.26544954816075,KL-165551404,-274.0,7,1018.6800000000002,145.52571428571432
8724,31.29074649261652,KL-165551406,-373.0,2,537.6160000000001,268.80800000000005
8725,46.16853092920503,KL-165551408,-329.0,4,368.4320000000001,92.10800000000002
8726,22.50733998710075,KL-1655518,-117.0,2,44.36,22.18
8727,35.29642338593608,KL-1655527,-1078.0,1,256.50000000000006,256.50000000000006
8728,17.414023364133126,KL-1655545,-370.0,1,35.76,35.76
8729,23.53586937380618,KL-1655555,-576.0,1,137.20800000000003,137.20800000000003
8730,50.37129436709788,KL-1655559,-47.0,5,688.8842999999998,137.77685999999997
8731,73.78746191712912,KL-165558,-994.0,6,1965.87,327.645
8732,55.238637228115664,KL-1655582,-321.0,5,627.4360000000001,125.48720000000003
8733,29.407480670630463,KL-1655591,-503.0,2,58.32000000000001,29.160000000000004
8734,34.997851774437734,KL-1655592,-422.0,1,711.12,711.12
8735,22.542389346796863,KL-1655598,-105.0,2,72.636,36.318
8736,64.44592481896191,KL-16645120,-1338.0,4,1168.8960000000002,292.22400000000005
8737,43.21580509725782,KL-16645139,-116.0,4,1499.3100000000002,374.82750000000004
8738,148.3969689220338,KL-166451402,-131.0,17,4517.295,265.72323529411767
8739,48.41315241128813,KL-166451404,-276.0,6,8450.393999999998,1408.3989999999997
8740,61.180105679682626,KL-166451406,-688.0,5,1185.54,237.108
8741,39.24054046047112,KL-16645144,-1037.0,2,110.6805,55.34025
8742,29.037912213990918,KL-1664531,-1013.0,1,49.19999999999999,49.19999999999999
8743,11.221420918743464,KL-1664536,-36.0,1,22.512,22.512
8744,30.392589613234925,KL-1664545,-255.0,1,643.365,643.365
8745,42.53485918772425,KL-1664548,-100.0,4,925.248,231.312
8746,58.35118591722783,KL-166457,-77.0,6,1626.6599999999999,271.10999999999996
8747,29.264444287911793,KL-1664582,-344.0,2,363.096,181.548
8748,100.97554701093654,KL-1664592,-955.0,9,1627.9919999999997,180.88799999999998
8749,20.144978663127464,KL-1664593,-546.0,1,21.18,21.18
8750,31.842844463064324,KL-1664596,-38.0,3,319.73999999999995,106.57999999999998
8751,48.75072851532811,KL-6555108,-464.0,4,671.82,167.955
8752,34.25339306709987,KL-6555116,-222.0,3,75.6,25.2
8753,51.56096401715403,KL-6555134,-85.0,5,110.08800000000001,22.0176
8754,88.16154544164907,KL-655538,-673.0,8,1189.1399999999999,148.64249999999998
8755,42.249383834066506,KL-655595,-115.0,4,137.41200000000003,34.35300000000001
8756,76.45646915326958,KL-6645117,-478.0,7,795.8100000000001,113.68714285714286
8757,38.526148740259565,KL-6645134,-461.0,3,98.06400000000001,32.688
8758,14.406333832426705,KL-664560,-56.0,1,137.31,137.31
8759,15.973606170711298,KM-16225139,-72.0,1,189.42,189.42
8760,26.811229355350605,KM-162251402,-325.0,2,119.25999999999999,59.629999999999995
8761,95.64452663426002,KM-162251406,-661.0,9,1672.82,185.86888888888888
8762,23.53068228565227,KM-1622526,-139.0,2,117.64,58.82
8763,33.52124145997548,KM-1622527,-710.0,1,446.4,446.4
8764,21.839154718268524,KM-1622545,-652.0,1,14.399999999999999,14.399999999999999
8765,34.70945779649994,KM-1622559,-1304.0,1,71.9316,71.9316
8766,88.1642544846347,KM-162257,-261.0,10,4085.712000000001,408.5712000000001
8767,28.873580239900043,KM-1622578,-953.0,1,85.23000000000002,85.23000000000002
8768,18.266306719423618,KM-1622582,-238.0,1,164.2,164.2
8769,55.89180354599683,KM-163751402,-835.0,4,1569.896,392.474
8770,71.6508365578315,KM-163751404,-223.0,7,915.74,130.82
8771,65.26604816243912,KM-163751406,-1006.0,5,2846.22,569.2439999999999
8772,36.921033957526774,KM-163751408,-334.0,3,284.03000000000003,94.67666666666668
8773,42.04381474751467,KM-1637518,-1205.0,2,93.76000000000002,46.88000000000001
8774,61.507391400286615,KM-1637545,-250.0,6,1566.6960000000001,261.11600000000004
8775,52.06810052589206,KM-1637548,-20.0,6,4309.902,718.317
8776,89.29556350435008,KM-1637555,-60.0,9,549.9480000000001,61.10533333333334
8777,68.45112421578017,KM-1637566,-1073.0,5,620.64,124.128
8778,38.003255068460255,KM-163757,-919.0,2,206.73900000000003,103.36950000000002
8779,54.82663060860207,KM-1637582,-798.0,4,973.6836399999999,243.42090999999996
8780,68.5464878682727,KM-1637591,-43.0,7,894.954,127.85057142857143
8781,34.48696978903961,KM-1637592,-836.0,1,395.87999999999994,395.87999999999994
8782,41.5356969273643,KM-1637593,-643.0,3,42.54,14.18
