,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
7876,0.9105916932016455,0.08940830679835415,JM-155357,-510.0,3,246.81599999999997,82.27199999999999
7877,0.9234758455675657,0.07652415443243461,JM-1553592,-444.0,2,57.99,28.995
7878,0.9000262125435291,0.09997378745647009,JM-15580102,-325.0,4,344.19000000000005,86.04750000000001
7879,0.9169592592375301,0.08304074076246952,JM-15580139,-864.0,2,208.164,104.082
7880,0.9115541637982085,0.08844583620179144,JM-155801404,-413.0,3,175.992,58.663999999999994
7881,0.9375273821735471,0.0624726178264535,JM-155801406,-535.0,1,25.06,25.06
7882,0.9199664661167829,0.08003353388321656,JM-155801408,-388.0,2,99.87200000000001,49.93600000000001
7883,0.8738349998519609,0.1261650001480388,JM-1558018,-29.0,7,1114.7799999999997,159.2542857142857
7884,0.8963675047365356,0.10363249526346364,JM-1558026,-491.0,5,1009.8400000000001,201.96800000000002
7885,0.9155547836793378,0.08444521632066161,JM-1558027,-804.0,2,746.4300000000001,373.21500000000003
7886,0.9000087538472347,0.09999124615276522,JM-1558028,-545.0,5,557.7800000000001,111.55600000000001
7887,0.8907622080632621,0.1092377919367374,JM-1558039,-400.0,6,1240.9000000000003,206.81666666666672
7888,0.8894004552141962,0.1105995447858027,JM-1558045,-42.0,5,1898.1090000000004,379.62180000000006
7889,0.9213692232551085,0.07863077674489126,JM-1558058,-552.0,1,919.05,919.05
7890,0.9378960719204321,0.062103928079568854,JM-1558059,-731.0,1,52.947,52.947
7891,0.9358022906415026,0.06419770935849799,JM-155807,-815.0,1,75.519,75.519
7892,0.9192991353444919,0.08070086465550766,JM-1558082,-1234.0,1,2124.5000000000005,2124.5000000000005
7893,0.9020134266128781,0.09798657338712102,JM-1558092,-1237.0,5,2699.6999999999994,539.9399999999998
7894,0.9365640659700537,0.06343593402994696,JM-156551,-374.0,1,55.980000000000004,55.980000000000004
7895,0.9137331571568184,0.08626684284318105,JM-15655101,-1144.0,3,287.1600000000001,95.72000000000003
7896,0.9140982930132671,0.08590170698673268,JM-15655139,-381.0,2,534.9599999999999,267.47999999999996
7897,0.9256456020203104,0.07435439797968965,JM-156551404,-1273.0,2,21.376,10.688
7898,0.8999510283488019,0.10004897165119721,JM-156551406,-293.0,4,455.055,113.76375
7899,0.9079195928989128,0.09208040710108688,JM-15655144,-156.0,3,600.2112000000001,200.07040000000003
7900,0.9076641621966299,0.0923358378033696,JM-1565518,-104.0,3,408.5799999999999,136.1933333333333
7901,0.9152194599120681,0.08478054008793147,JM-1565527,-428.0,2,285.57,142.785
7902,0.9105584105270788,0.08944158947292097,JM-1565539,-463.0,3,573.08,191.02666666666667
7903,0.8948044789016535,0.10519552109834523,JM-1565548,-68.0,4,2824.5899999999997,706.1474999999999
7904,0.9085033213282468,0.09149667867175276,JM-156555,-355.0,3,517.9200000000001,172.64000000000001
7905,0.9086090900349927,0.09139090996500641,JM-1565555,-1050.0,4,401.85384000000005,100.46346000000001
7906,0.935838813486866,0.06416118651313435,JM-1565559,-133.0,1,42.452999999999996,42.452999999999996
7907,0.888379930855068,0.11162006914493122,JM-1565564,-125.0,6,2871.084,478.51399999999995
7908,0.9348580413979268,0.06514195860207356,JM-1565566,-366.0,1,67.92,67.92
7909,0.8731265397457284,0.12687346025427154,JM-156557,-125.0,8,4389.381,548.672625
7910,0.9249678661245009,0.07503213387549945,JM-156558,-197.0,1,242.10000000000002,242.10000000000002
7911,0.8928971731218095,0.10710282687819037,JM-1565582,-321.0,6,762.2280000000002,127.03800000000003
7912,0.9351387693908878,0.06486123060911242,JM-1565588,-1316.0,1,94.9935,94.9935
7913,0.9365439049764189,0.06345609502358135,JM-1565592,-241.0,1,28.98,28.98
7914,0.905568397406236,0.09443160259376335,JM-15865102,-406.0,3,1091.2740000000001,363.75800000000004
7915,0.9214721509277621,0.07852784907223707,JM-15865124,-1024.0,2,132.78,66.39
7916,0.8703826401259751,0.12961735987402528,JM-15865139,-101.0,10,1315.9860000000003,131.59860000000003
7917,0.9082386954568427,0.09176130454315705,JM-158651402,-304.0,3,345.324,115.108
7918,0.875268189212767,0.1247318107872327,JM-158651404,-19.0,7,2473.648,353.3782857142857
7919,0.907118347983046,0.09288165201695299,JM-158651406,-138.0,2,4769.834000000001,2384.9170000000004
7920,0.9378493486286416,0.062150651371359236,JM-158651408,-651.0,1,36.269999999999996,36.269999999999996
7921,0.9078446119823054,0.09215538801769428,JM-1586527,-134.0,3,260.94000000000005,86.98000000000002
7922,0.8699222077275099,0.13007779227249008,JM-1586545,-159.0,15,3031.5764999999997,202.10509999999996
7923,0.9331983582411145,0.0668016417588855,JM-1586548,-898.0,1,102.84,102.84
7924,0.9374796133693672,0.06252038663063346,JM-1586555,-496.0,1,32.676,32.676
7925,0.8979120920067566,0.10208790799324192,JM-1586564,-505.0,4,2001.096,500.274
7926,0.9101090520795911,0.0898909479204083,JM-158657,-527.0,3,757.0260000000001,252.342
7927,0.8737480844559012,0.1262519155440988,JM-1586582,-92.0,8,2579.3159999999993,322.4144999999999
7928,0.919814646321191,0.08018535367880829,JM-1586597,-651.0,1,1704.87,1704.87
7929,0.9366487973668074,0.06335120263319304,JM-16195104,-355.0,1,17.82,17.82
7930,0.9382206251622239,0.061779374837776964,JM-16195120,-1036.0,1,26.490000000000002,26.490000000000002
7931,0.8676902240524095,0.1323097759475906,JM-161951404,-24.0,11,1565.8039999999999,142.34581818181817
7932,0.8976860640743161,0.10231393592568357,JM-161951406,-321.0,5,250.89999999999998,50.17999999999999
7933,0.9137029057926149,0.08629709420738403,JM-161951408,-1251.0,2,1000.95,500.475
7934,0.9152665979243342,0.08473340207566554,JM-1619518,-203.0,2,178.82,89.41
7935,0.9039426543542902,0.09605734564570904,JM-1619527,-328.0,3,1251.63,417.21000000000004
7936,0.928032518037169,0.07196748196283123,JM-1619545,-345.0,1,150.39000000000001,150.39000000000001
7937,0.9303871588874931,0.06961284111250683,JM-1619548,-804.0,1,141.82500000000002,141.82500000000002
7938,0.8994547538391843,0.10054524616081478,JM-1619558,-112.0,4,526.9499999999999,131.73749999999998
7939,0.9183406208584378,0.08165937914156178,JM-1619559,-780.0,2,172.2288,86.1144
7940,0.9080677781170521,0.09193222188294715,JM-161957,-913.0,4,587.709,146.92725
7941,0.9025982301935241,0.09740176980647462,JM-1619582,-673.0,4,873.808,218.452
7942,0.9211790649171656,0.07882093508283422,JM-1619593,-747.0,1,1063.9678,1063.9678
7943,0.8884567450902612,0.11154325490973854,JM-5250122,-273.0,6,1170.9299999999998,195.15499999999997
7944,0.9383416595412892,0.0616583404587117,JM-5250134,-1347.0,1,15.360000000000003,15.360000000000003
7945,0.898070559279021,0.10192944072097794,JM-525061,-44.0,4,452.03999999999996,113.00999999999999
7946,0.9244225288220924,0.0755774711779079,JM-525095,-646.0,1,736.2180000000002,736.2180000000002
7947,0.9233948639861188,0.07660513601388144,JM-526523,-30.0,1,424.20000000000005,424.20000000000005
7948,0.9318147476299731,0.06818525237002684,JM-526538,-323.0,1,115.20000000000002,115.20000000000002
7949,0.8976392329981561,0.10236076700184378,JM-526577,-394.0,5,478.14,95.628
7950,0.9312947884855415,0.0687052115144584,JM-526595,-167.0,1,114.37200000000001,114.37200000000001
7951,0.9379231387035648,0.062076861296436116,JM-553547,-948.0,1,11.19,11.19
7952,0.914502680127706,0.08549731987229384,JM-553563,-549.0,2,714.42,357.21
7953,0.9220452355883413,0.07795476441165879,JM-553568,-1256.0,3,48.17700000000001,16.059
7954,0.9359290443599655,0.0640709556400349,JM-553581,-153.0,1,13.200000000000001,13.200000000000001
7955,0.9155698065939766,0.08443019340602342,JM-553595,-205.0,3,60.84000000000001,20.280000000000005
7956,0.9245284495846973,0.07547155041530351,JM-558069,-407.0,1,636.21,636.21
7957,0.9328314242634025,0.0671685757365974,JM-55808,-553.0,1,114.78,114.78
7958,0.9250040774566425,0.07499592254335764,JM-558095,-1009.0,2,19.683000000000003,9.841500000000002
7959,0.9324713938239437,0.06752860617605617,JM-5655103,-373.0,1,102.47999999999999,102.47999999999999
7960,0.9140002062610658,0.08599979373893388,JM-5655111,-220.0,2,213.54,106.77
7961,0.9236871353323648,0.0763128646676354,JM-5655117,-104.0,1,460.43999999999994,460.43999999999994
7962,0.9058972099047243,0.09410279009527474,JM-565523,-422.0,3,1163.76,387.92
7963,0.9252567549341215,0.07474324506587905,JM-565533,-831.0,1,561.54,561.54
7964,0.9132911969949193,0.08670880300508008,JM-56554,-32.0,2,324.51000000000005,162.25500000000002
7965,0.9151029892817464,0.08489701071825326,JM-565552,-472.0,2,577.86,288.93
7966,0.900539759154595,0.0994602408454043,JM-565574,-387.0,4,198.54,49.635
7967,0.9366405842038331,0.06335941579616712,JM-5865117,-316.0,1,27.33,27.33
7968,0.9135205932233691,0.0864794067766303,JM-5865137,-71.0,2,497.82,248.91
7969,0.9255441684244538,0.0744558315755466,JM-586523,-673.0,1,349.32,349.32
7970,0.9001711217950726,0.0998288782049267,JM-586533,-372.0,4,236.94000000000005,59.235000000000014
7971,0.898737476007806,0.10126252399219274,JM-586595,-93.0,4,142.93800000000005,35.73450000000001
7972,0.9362005496801403,0.06379945031986045,JM-6195116,-910.0,1,66.24,66.24
7973,0.9270436892752313,0.07295631072476887,JM-6195117,-27.0,1,175.8,175.8
7974,0.890697714751841,0.10930228524815902,JM-6195134,-619.0,2,6.036000000000001,3.0180000000000007
7975,0.9137231512005142,0.0862768487994853,JM-619529,-110.0,2,292.74,146.37
7976,0.9164851490731359,0.08351485092686342,JM-619561,-755.0,2,436.68,218.34
7977,0.935084650500795,0.0649153494992051,JO-15145139,-665.0,1,83.97,83.97
7978,0.911359895312872,0.08864010468712691,JO-151451402,-632.0,2,1671.93,835.965
7979,0.9083536542032964,0.09164634579670332,JO-151451404,-258.0,3,539.522,179.8406666666667
7980,0.9152194599120681,0.08478054008793147,JO-151451406,-429.0,2,284.68399999999997,142.34199999999998
7981,0.9194612730235482,0.08053872697645134,JO-151451408,-1066.0,3,87.94,29.313333333333333
7982,0.9168253683964517,0.08317463160354775,JO-1514518,-878.0,2,352.78,176.39
7983,0.8897419219352701,0.11025807806472931,JO-1514545,-185.0,6,1488.192,248.032
7984,0.9096509065402326,0.09034909345976619,JO-1514548,-1113.0,3,2137.098,712.366
7985,0.9076758148389873,0.0923241851610122,JO-1514558,-56.0,3,513.69,171.23000000000002
7986,0.9088285171064429,0.09117148289355621,JO-1514564,-1063.0,4,314.26800000000003,78.56700000000001
7987,0.9083830338935712,0.0916169661064278,JO-1514566,-107.0,2,1205.9400000000003,602.9700000000001
7988,0.9056554604463563,0.09434453955364303,JO-1514582,0.0,3,271.26,90.42
7989,0.9100911455613624,0.08990885443863697,JO-15280139,-310.0,2,885.96,442.98
7990,0.8752986283632382,0.12470137163676169,JO-152801404,-530.0,9,1689.5000000000002,187.72222222222226
7991,0.862825681670747,0.13717431832925325,JO-152801406,-1281.0,1,0.8520000000000001,0.8520000000000001
7992,0.9246196462495727,0.07538035375042763,JO-152801408,-2.0,1,243.92,243.92
7993,0.9349722464238405,0.06502775357615977,JO-1528018,-875.0,1,85.12,85.12
7994,0.9100889757603673,0.08991102423963242,JO-1528027,-518.0,3,269.78999999999996,89.92999999999999
7995,0.9331423307007386,0.06685766929926137,JO-1528028,-717.0,1,105.40000000000002,105.40000000000002
7996,0.8995127291549226,0.10048727084507644,JO-1528031,-377.0,4,780.0495999999998,195.01239999999996
7997,0.9242371872483228,0.07576281275167784,JO-1528039,-749.0,1,650.72,650.72
7998,0.9221658186073827,0.07783418139261694,JO-1528051,-1081.0,2,120.64,60.32
7999,0.9014736568921501,0.09852634310784888,JO-1528058,-37.0,3,1650.54,550.18
8000,0.9247921356053909,0.0752078643946093,JO-1528082,-120.0,1,265.26000000000005,265.26000000000005
8001,0.9376020699242212,0.06239793007577943,JO-1528092,-792.0,1,9.072000000000001,9.072000000000001
8002,0.9029378313659533,0.09706216863404594,JO-1528093,-521.0,4,227.06,56.765
8003,0.8979507053680222,0.10204929463197643,JO-15550139,-42.0,4,665.856,166.464
8004,0.9359423331439184,0.06405766685608175,JO-155501402,-125.0,1,23.55,23.55
8005,0.9079598560980632,0.09204014390193656,JO-155501404,-168.0,3,496.79600000000005,165.59866666666667
8006,0.8969374162920727,0.10306258370792795,JO-155501406,-871.0,7,570.4920000000001,81.49885714285715
8007,0.9246751290697116,0.0753248709302886,JO-1555018,-795.0,2,42.82,21.41
8008,0.9042159307628935,0.09578406923710552,JO-1555027,-708.0,4,797.07,199.2675
8009,0.9357488131098985,0.06425118689010179,JO-1555031,-48.0,1,50.12,50.12
8010,0.9195700695541379,0.08042993044586164,JO-1555045,-146.0,2,90.11999999999999,45.059999999999995
8011,0.9379238944197504,0.062076105580250354,JO-1555066,-742.0,1,22.68,22.68
8012,0.921349877816845,0.07865012218315479,JO-155507,-38.0,2,50.544,25.272
8013,0.9117595575857416,0.08824044241425753,JO-1555082,-420.0,2,907.0160000000001,453.50800000000004
8014,0.9375403492517759,0.06245965074822507,JO-1555093,-854.0,1,49.519999999999996,49.519999999999996
8015,0.9232931846360588,0.07670681536394139,JO-1555097,-779.0,2,66.33,33.165
8016,0.9137318155120744,0.08626818448792516,JO-514532,-153.0,2,508.0499999999999,254.02499999999995
8017,0.918543919501909,0.08145608049809015,JO-514560,-380.0,2,135.02999999999997,67.51499999999999
8018,0.9162815662737767,0.08371843372622297,JO-514569,-779.0,2,638.64,319.32
8019,0.9032893395140473,0.0967106604859519,JO-514577,-170.0,3,1602.4199999999998,534.14
8020,0.9361223346243063,0.06387766537569411,JO-514595,-169.0,1,13.410000000000004,13.410000000000004
8021,0.9359970842811041,0.06400291571889624,JO-5280110,-70.0,1,9.600000000000001,9.600000000000001
8022,0.9165395939527038,0.0834604060472958,JO-528019,-853.0,2,360.42,180.21
8023,0.9052717038427012,0.09472829615729837,JO-528060,-1368.0,3,201.63,67.21
8024,0.9375789302544879,0.062421069745512814,JO-5550107,-559.0,1,48.449999999999996,48.449999999999996
8025,0.9243980977243041,0.07560190227569606,JO-5550110,-21.0,1,248.64,248.64
8026,0.9099461054006253,0.09005389459937393,JO-55503,-209.0,2,918.4800000000002,459.2400000000001
8027,0.9189316691738934,0.08106833082610601,JO-555060,-262.0,2,111.18,55.59
8028,0.9096787952274971,0.09032120477250172,JO-555061,-983.0,3,1638.81,546.27
8029,0.9141904821846127,0.08580951781538701,JO-555095,-758.0,3,185.67000000000002,61.89000000000001
8030,0.9166425433422768,0.08335745665772264,JP-15460125,-1330.0,2,799.2299999999999,399.61499999999995
8031,0.9369009265129146,0.06309907348708606,JP-15460139,-400.0,1,37.583999999999996,37.583999999999996
8032,0.9365387337023222,0.06346126629767812,JP-154601402,-342.0,1,15.552000000000003,15.552000000000003
8033,0.9373641830379491,0.06263581696205144,JP-154601404,-440.0,1,33.8,33.8
8034,0.8712603929965761,0.12873960700342413,JP-154601406,-230.0,9,1371.3019999999997,152.36688888888887
8035,0.936488931426311,0.06351106857368938,JP-1546018,-283.0,1,33.42,33.42
8036,0.9143736961433216,0.08562630385667787,JP-1546027,-132.0,2,199.07999999999998,99.53999999999999
8037,0.8895829808439032,0.11041701915609624,JP-1546045,-220.0,6,1616.4899999999998,269.41499999999996
8038,0.9072237652588032,0.09277623474119573,JP-1546048,-833.0,4,708.7049999999999,177.17624999999998
8039,0.9083266456135882,0.09167335438641158,JP-1546055,-288.0,3,212.712,70.904
8040,0.9132514583386139,0.08674854166138526,JP-1546058,-21.0,2,244.74,122.37
8041,0.8766824512766621,0.12331754872333771,JP-1546059,-476.0,11,3073.983899999999,279.4530818181817
8042,0.9230660863181305,0.0769339136818698,JP-154607,-26.0,1,461.0520000000001,461.0520000000001
8043,0.8958839346907119,0.10411606530928696,JP-1546082,-308.0,4,1331.13296,332.78324
8044,0.9358327539397585,0.06416724606024181,JP-1546098,-103.0,1,54.251999999999995,54.251999999999995
8045,0.905107779186264,0.09489222081373463,JP-15520102,-1028.0,4,854.2320000000001,213.55800000000002
8046,0.9047781526252124,0.09522184737478684,JP-15520139,-303.0,3,969.4799999999999,323.15999999999997
8047,0.9378480176403083,0.06215198235969249,JP-155201402,-976.0,1,14.303999999999998,14.303999999999998
8048,0.8819632081874653,0.11803679181253449,JP-155201404,-411.0,7,1549.9740000000002,221.42485714285718
8049,0.9145842276569631,0.08541577234303656,JP-155201408,-392.0,2,247.132,123.566
8050,0.9128931202369481,0.0871068797630508,JP-1552018,-1105.0,2,1450.2199999999998,725.1099999999999
8051,0.9245902634666268,0.07540973653337368,JP-1552028,-353.0,1,310.16,310.16
8052,0.9066635443872338,0.09333645561276557,JP-1552039,-29.0,3,633.68,211.22666666666666
8053,0.8754659777672348,0.12453402223276536,JP-1552045,-408.0,10,2647.548,264.7548
8054,0.8953341924920933,0.10466580750790536,JP-1552048,-115.0,4,1250.2559999999999,312.56399999999996
8055,0.9041262100946863,0.0958737899053135,JP-155205,-1126.0,6,721.9680000000002,120.32800000000003
8056,0.9162119234674958,0.08378807653250372,JP-1552051,-1052.0,2,670.3199999999999,335.15999999999997
8057,0.9027306154293487,0.0972693845706502,JP-1552059,-56.0,3,1766.2068,588.7356
8058,0.8754301527441564,0.12456984725584369,JP-155207,-71.0,7,1248.909,178.41557142857144
8059,0.9291144956558532,0.07088550434414728,JP-1552082,-839.0,1,161.59616,161.59616
8060,0.9250412291041509,0.07495877089584954,JP-16135102,-566.0,1,501.29999999999995,501.29999999999995
8061,0.8796228691201181,0.12037713087988179,JP-16135120,-287.0,7,1606.7099999999998,229.52999999999997
8062,0.9086130106926346,0.09138698930736514,JP-16135139,-380.0,3,589.68,196.55999999999997
8063,0.9220585264409827,0.07794147355901718,JP-161351402,-223.0,2,19.669999999999998,9.834999999999999
8064,0.908340908659581,0.09165909134041868,JP-161351404,-275.0,3,510.552,170.184
8065,0.8963318916527483,0.10366810834725151,JP-161351406,-142.0,5,583.848,116.7696
8066,0.9065050555345769,0.09349494446542232,JP-161351408,-12.0,3,593.64,197.88
8067,0.9366024167670278,0.06339758323297258,JP-1613518,-330.0,1,37.86,37.86
8068,0.9130995568894165,0.0869004431105829,JP-1613527,-822.0,3,567.51,189.17
8069,0.895520226318904,0.1044797736810957,JP-1613545,-101.0,5,696.477,139.2954
8070,0.938150289304867,0.061849710695133904,JP-1613548,-999.0,1,56.105999999999995,56.105999999999995
8071,0.9328205079998274,0.06717949200017229,JP-1613555,-461.0,1,119.47199999999998,119.47199999999998
8072,0.9298529844990829,0.07014701550091701,JP-1613558,-532.0,1,144.66,144.66
8073,0.9032379113666026,0.09676208863339662,JP-1613559,-169.0,3,1256.2866,418.76219999999995
8074,0.9016428162665363,0.09835718373346287,JP-161357,-415.0,4,339.84900000000005,84.96225000000001
8075,0.9143712619865286,0.0856287380134709,JP-1613582,-1105.0,3,204.23999999999998,68.08
8076,0.9061622774471455,0.09383772255285341,JP-1613592,-482.0,3,1759.32,586.4399999999999
