,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
10552,32.41606788029681,ML-826513,-295.0,1,22.919999999999998,22.919999999999998
10553,50.35554969557645,ML-8265134,-110.0,3,107.07600000000001,35.692
10554,28.280974875210926,ML-826533,-680.0,2,64.08,32.04
10555,30.938777746683023,ML-826538,-331.0,1,15.48,15.48
10556,36.70962306755159,ML-826546,-842.0,1,513.12,513.12
10557,26.092848572738347,ML-826595,-953.0,1,3.204000000000001,3.204000000000001
10558,30.316980080529834,MM-1726011,-840.0,1,40.83,40.83
10559,35.109950720209625,MM-1726014,-20.0,1,166.07999999999998,166.07999999999998
10560,34.65886349425706,MM-172601404,-1223.0,1,136.96,136.96
10561,68.83624078918983,MM-172601406,-78.0,5,1177.063,235.41260000000003
10562,52.28806043591916,MM-1726027,-17.0,3,1122.1499999999999,374.04999999999995
10563,36.70962306755159,MM-1726039,-784.0,1,102.54,102.54
10564,51.82292065255673,MM-1726045,-591.0,6,678.27,113.045
10565,46.01873167477214,MM-1726048,-245.0,4,952.1370000000001,238.03425000000001
10566,64.78774696044934,MM-1726051,-636.0,7,3332.6511199999995,476.0930171428571
10567,57.82138271408773,MM-1726058,-661.0,7,703.2900000000001,100.47000000000001
10568,59.55507846077491,MM-172607,-841.0,4,1524.2849999999999,381.07124999999996
10569,67.69584967342178,MM-1726078,-98.0,5,3561.39,712.278
10570,36.70962306755159,MM-1726091,-418.0,2,114.92999999999999,57.464999999999996
10571,36.70962306755159,MM-1726098,-534.0,1,80.99999999999999,80.99999999999999
10572,28.280974875210926,MM-17920102,-808.0,1,53.595000000000006,53.595000000000006
10573,66.89495537505813,MM-17920139,-132.0,5,1622.6250000000002,324.52500000000003
10574,55.82884404706884,MM-179201402,-302.0,3,765.7640000000001,255.2546666666667
10575,36.70962306755159,MM-179201404,-244.0,1,129.3,129.3
10576,68.83624078918983,MM-179201406,-27.0,6,1113.0,185.5
10577,54.658505186400056,MM-179201408,-391.0,3,1691.36,563.7866666666666
10578,43.68738037072292,MM-1792018,-139.0,3,871.0400000000001,290.3466666666667
10579,70.67894900109249,MM-1792027,-329.0,2,2374.4400000000005,1187.2200000000003
10580,35.94933260149586,MM-1792036,-864.0,2,23.775999999999996,11.887999999999998
10581,30.316980080529834,MM-1792039,-301.0,1,32.98,32.98
10582,67.69584967342178,MM-1792045,-80.0,6,2946.186,491.031
10583,54.930965452579734,MM-1792048,-85.0,1,2616.96,2616.96
10584,26.81307517505885,MM-179205,-883.0,1,22.464000000000006,22.464000000000006
10585,30.316980080529834,MM-1792055,-747.0,1,47.1,47.1
10586,32.58301724436456,MM-179207,-1276.0,2,107.244,53.622
10587,39.783709419470306,MM-1792082,-891.0,4,1134.0600000000002,283.51500000000004
10588,35.109950720209625,MM-1792091,-1.0,1,83.34,83.34
10589,37.38091527504706,MM-1792093,-1073.0,6,1229.0559999999998,204.84266666666664
10590,34.70705193663794,MM-1792096,-1345.0,3,152.58,50.86000000000001
10591,30.316980080529834,MM-18055102,-255.0,1,42.63600000000001,42.63600000000001
10592,47.34193821409118,MM-18055120,-607.0,3,419.74199999999996,139.914
10593,32.58301724436456,MM-18055139,-1241.0,2,292.82099999999997,146.41049999999998
10594,60.12626895990121,MM-180551402,-23.0,4,1241.413,310.35325
10595,58.49386535268765,MM-180551404,-146.0,7,651.4559999999999,93.06514285714285
10596,66.57894047032092,MM-180551406,-78.0,6,754.356,125.726
10597,36.70962306755159,MM-1805518,-666.0,2,155.92,77.96
10598,34.70705193663794,MM-1805531,-1301.0,3,242.88,80.96
10599,36.70962306755159,MM-1805545,-643.0,1,324.81899999999996,324.81899999999996
10600,64.4068789789799,MM-1805548,-484.0,6,3586.596,597.766
10601,37.85336528104063,MM-1805564,-40.0,2,318.96,159.48
10602,39.15303938224193,MM-180558,-1181.0,2,1160.1599999999999,580.0799999999999
10603,52.61285001444536,MM-1805582,-114.0,3,1057.36,352.4533333333333
10604,36.70962306755159,MM-1805598,-230.0,1,163.908,163.908
10605,34.65886349425706,MM-18280102,-1192.0,1,272.78999999999996,272.78999999999996
10606,48.78291515097682,MM-18280120,-621.0,1,1629.27,1629.27
10607,34.65886349425706,MM-18280139,-1111.0,1,250.79999999999998,250.79999999999998
10608,32.58301724436456,MM-1828014,-1159.0,2,210.14999999999998,105.07499999999999
10609,57.35366068180669,MM-182801402,-368.0,4,361.85600000000005,90.46400000000001
10610,36.70962306755159,MM-182801404,-566.0,2,258.224,129.112
10611,43.9042701616486,MM-182801406,-13.0,3,43.39,14.463333333333333
10612,28.280974875210926,MM-182801408,-657.0,2,70.95400000000001,35.477000000000004
10613,36.70962306755159,MM-1828031,-426.0,2,366.7,183.35
10614,34.65886349425706,MM-1828045,-1277.0,1,92.88,92.88
10615,39.11974262277055,MM-1828048,-1248.0,3,1166.0879999999997,388.6959999999999
10616,32.58301724436456,MM-1828051,-1120.0,2,143.16000000000003,71.58000000000001
10617,37.85336528104063,MM-1828058,-57.0,2,463.29,231.645
10618,45.34624903617224,MM-182807,-808.0,4,846.342,211.5855
10619,38.16640118746734,MM-1828082,-1219.0,1,389.47999999999996,389.47999999999996
10620,28.280974875210926,MM-7260108,-408.0,1,48.92999999999999,48.92999999999999
10621,47.28128826954589,MM-7260110,-1010.0,8,5066.429999999999,633.3037499999999
10622,37.093074814984895,MM-7260117,-41.0,1,18.99,18.99
10623,28.280974875210926,MM-7260134,-206.0,2,61.788000000000004,30.894000000000002
10624,48.0214702300674,MM-726023,-1369.0,1,314.22,314.22
10625,32.082519960172064,MM-7920111,-70.0,1,12.809999999999999,12.809999999999999
10626,35.94933260149586,MM-792038,-162.0,2,39.45,19.725
10627,33.02486218044115,MM-79204,-323.0,1,8.790000000000001,8.790000000000001
10628,47.34193821409118,MM-792049,-763.0,3,474.92999999999995,158.30999999999997
10629,49.67328951814041,MM-8055108,-563.0,4,516.93,129.2325
10630,36.70962306755159,MM-8055111,-512.0,2,656.3100000000002,328.1550000000001
10631,83.82033940596011,MM-805560,0.0,4,237.62999999999997,59.40749999999999
10632,32.58301724436456,MM-805568,-1170.0,2,414.98100000000005,207.49050000000003
10633,62.362810500707596,MM-805595,-549.0,4,29.916000000000004,7.479000000000001
10634,76.34066508695567,MM-8280108,-322.0,8,2309.9999999999995,288.74999999999994
10635,37.85336528104063,MM-8280117,-83.0,1,112.86000000000001,112.86000000000001
10636,28.280974875210926,MM-828013,-842.0,1,67.44,67.44
10637,36.93147114150828,MM-828033,-1296.0,1,225.23999999999995,225.23999999999995
10638,36.70962306755159,MM-828042,-526.0,2,369.12,184.56
10639,34.65886349425706,MM-828061,-1197.0,1,110.03999999999999,110.03999999999999
10640,50.35554969557645,MM-828095,-52.0,3,325.845,108.61500000000001
10641,37.85336528104063,MN-17935102,-78.0,2,83.30849999999998,41.65424999999999
10642,37.891425979722904,MN-17935139,-940.0,2,1129.9950000000001,564.9975000000001
10643,37.03840324068716,MN-179351402,-1179.0,4,595.3760000000002,148.84400000000005
10644,35.94933260149586,MN-179351406,-233.0,2,38.352000000000004,19.176000000000002
10645,35.109950720209625,MN-1793518,-29.0,2,87.904,43.952
10646,40.12147418422674,MN-1793527,-1127.0,4,3770.3399999999992,942.5849999999998
10647,68.83624078918983,MN-1793528,-105.0,6,1537.53012,256.25502
10648,47.612135134745444,MN-1793545,-24.0,3,209.42399999999998,69.80799999999999
10649,211.3158965608956,MN-1793548,-813.0,3,1648.5900000000004,549.5300000000001
10650,48.01442085269109,MN-179355,-212.0,3,531.888,177.29600000000002
10651,36.70962306755159,MN-1793551,-145.0,2,110.66,55.33
10652,35.109950720209625,MN-1793555,-29.0,2,131.856,65.928
10653,36.70962306755159,MN-1793558,-135.0,2,145.05,72.525
10654,35.109950720209625,MN-1793559,-19.0,1,101.36250000000001,101.36250000000001
10655,36.090554937574844,MN-1793593,-1018.0,2,712.3,356.15
10656,54.06381081796953,MN-7935108,-567.0,1,1810.2599999999998,1810.2599999999998
10657,28.71730773318787,MN-7935117,-17.0,1,29.849999999999998,29.849999999999998
10658,41.87546653308158,MN-7935134,-597.0,6,293.688,48.948
10659,24.71398737529187,MN-793577,-919.0,1,26.429999999999996,26.429999999999996
10660,37.85336528104063,MO-17500120,-57.0,1,467.58599999999996,467.58599999999996
10661,28.280974875210926,MO-175001402,-362.0,1,59.751999999999995,59.751999999999995
10662,55.82884404706884,MO-175001406,-390.0,3,771.46,257.15333333333336
10663,34.65886349425706,MO-1750016,-1057.0,1,248.21999999999997,248.21999999999997
10664,51.275523612827854,MO-1750018,-352.0,14,1985.5615999999995,141.82582857142853
10665,36.70962306755159,MO-1750036,-471.0,1,96.31999999999998,96.31999999999998
10666,68.83624078918983,MO-1750045,-115.0,6,1473.1140000000003,245.51900000000003
10667,78.44182646139885,MO-1750048,-691.0,6,1749.843,291.64050000000003
10668,36.70962306755159,MO-1750066,-315.0,1,636.36,636.36
10669,36.70962306755159,MO-175007,-148.0,2,235.035,117.5175
10670,53.16649703463836,MO-1750082,-69.0,7,827.2136,118.17337142857143
10671,37.85336528104063,MO-1750091,-98.0,1,781.47,781.47
10672,41.4444790019016,MO-1750092,-938.0,3,775.584,258.52799999999996
10673,36.70962306755159,MO-17800102,-216.0,1,743.0280000000001,743.0280000000001
10674,54.16807446463756,MO-17800113,-505.0,4,1426.5300000000002,356.63250000000005
10675,31.460722294018876,MO-17800132,-114.0,1,27.24,27.24
10676,57.1819456841072,MO-178001402,-114.0,4,376.215,94.05375
10677,37.85336528104063,MO-178001404,-120.0,2,168.66,84.33
10678,47.612135134745444,MO-178001406,-16.0,3,311.91200000000003,103.97066666666667
10679,37.52857570251442,MO-178001408,-14.0,2,830.24,415.12
10680,36.70962306755159,MO-1780027,-223.0,1,412.20000000000005,412.20000000000005
10681,37.85336528104063,MO-1780036,-108.0,2,97.808,48.904
10682,47.612135134745444,MO-1780045,-15.0,3,231.83999999999997,77.27999999999999
10683,36.93147114150828,MO-1780048,-1330.0,1,123.9,123.9
10684,46.09025972277117,MO-1780051,-897.0,3,1703.84,567.9466666666666
10685,28.280974875210926,MO-1780082,-806.0,1,54.18000000000001,54.18000000000001
10686,28.10041560556664,MO-1780098,-1039.0,2,33.072,16.536
10687,47.34193821409118,MO-17950120,-681.0,3,360.2699999999999,120.08999999999997
10688,36.70962306755159,MO-17950124,-503.0,1,303.57,303.57
10689,38.79713024338294,MO-179501402,-913.0,3,130.288,43.42933333333334
10690,33.559810093785856,MO-179501408,-90.0,1,24.0,24.0
10691,34.65886349425706,MO-1795045,-1064.0,1,146.88,146.88
10692,32.41606788029681,MO-1795048,-567.0,2,44.36999999999999,22.184999999999995
10693,42.64797358236347,MO-1795064,-367.0,1,1497.8999999999999,1497.8999999999999
10694,36.70962306755159,MO-179507,-310.0,1,101.412,101.412
10695,36.70962306755159,MO-1795082,-728.0,1,94.85999999999999,94.85999999999999
10696,36.70962306755159,MO-1795093,-377.0,1,100.68,100.68
10697,36.70962306755159,MO-7500117,-645.0,1,535.6800000000001,535.6800000000001
10698,48.01442085269109,MO-7500134,-191.0,3,133.03199999999998,44.343999999999994
10699,26.354748433521838,MO-7500136,-1330.0,1,3.438,3.438
10700,30.316980080529834,MO-75004,-742.0,1,40.980000000000004,40.980000000000004
10701,36.70962306755159,MO-75008,-408.0,1,97.74,97.74
10702,50.30350323715315,MO-7800108,-471.0,1,1658.8799999999997,1658.8799999999997
10703,36.90478778494831,MO-7800117,-961.0,1,96.60000000000001,96.60000000000001
10704,63.56532898883565,MO-7800129,-671.0,6,716.172,119.36200000000001
10705,32.58301724436456,MO-7800134,-1044.0,2,324.432,162.216
10706,37.85336528104063,MO-78003,-62.0,2,569.1899999999999,284.59499999999997
10707,30.938777746683023,MO-780033,-511.0,1,16.98,16.98
10708,30.316980080529834,MO-780095,-783.0,1,44.802,44.802
10709,29.812222069438445,MO-7950134,-695.0,1,11.232,11.232
10710,35.109950720209625,MO-795061,-8.0,2,210.24,105.12
10711,36.70962306755159,MO-795086,-573.0,2,711.72,355.86
10712,30.316980080529834,MP-17470101,-297.0,1,32.44799999999999,32.44799999999999
10713,42.64797358236347,MP-17470102,-743.0,1,1192.7370000000003,1192.7370000000003
10714,32.41606788029681,MP-17470118,-759.0,2,43.800000000000004,21.900000000000002
10715,54.84081684122183,MP-17470120,-178.0,4,366.978,91.7445
10716,50.33397206089462,MP-17470139,-7.0,3,791.19,263.73
10717,35.69363111272531,MP-174701402,-1050.0,4,1194.866,298.7165
10718,71.26276394261394,MP-174701406,-629.0,8,1750.9560000000001,218.86950000000002
10719,36.70962306755159,MP-174701408,-826.0,2,260.31,130.155
10720,49.67328951814041,MP-1747018,-716.0,4,575.1102400000001,143.77756000000002
10721,34.65886349425706,MP-1747028,-1024.0,1,332.28000000000003,332.28000000000003
10722,36.70962306755159,MP-1747031,-549.0,1,281.03999999999996,281.03999999999996
10723,36.70962306755159,MP-1747036,-830.0,2,209.20000000000002,104.60000000000001
10724,36.70962306755159,MP-1747039,-862.0,2,883.68,441.84
10725,457.1259517676639,MP-1747048,-1184.0,1,76.41,76.41
10726,28.280974875210926,MP-1747059,-570.0,1,50.275800000000004,50.275800000000004
10727,50.52726469327594,MP-174707,-287.0,3,209.73600000000002,69.912
10728,36.70962306755159,MP-1747082,-472.0,2,106.12,53.06
10729,39.77210751221867,MP-1747093,-365.0,2,1189.7417599999999,594.8708799999999
10730,28.71730773318787,MP-17965102,-17.0,1,29.799000000000007,29.799000000000007
10731,36.70962306755159,MP-17965120,-688.0,2,312.53999999999996,156.26999999999998
10732,100.60439687287673,MP-179651402,-290.0,11,2493.72,226.70181818181817
10733,54.944201318494585,MP-179651406,-86.0,4,1127.846,281.9615
10734,50.52726469327594,MP-179651408,-276.0,3,272.81600000000003,90.93866666666668
10735,36.6866666140237,MP-17965144,-271.0,2,1330.4906999999996,665.2453499999998
10736,65.55312769548581,MP-1796518,-90.0,4,1927.2600000000002,481.81500000000005
10737,34.85562489161579,MP-1796528,-1349.0,2,328.20000000000005,164.10000000000002
10738,37.85336528104063,MP-1796531,-86.0,1,409.8,409.8
10739,51.871854737770626,MP-1796545,-170.0,16,4213.152,263.322
10740,36.70962306755159,MP-1796548,-691.0,2,461.9789999999999,230.98949999999996
10741,36.70962306755159,MP-179655,-539.0,1,161.1,161.1
10742,36.70962306755159,MP-1796551,-481.0,1,80.32000000000002,80.32000000000002
10743,34.85562489161579,MP-1796559,-1343.0,2,222.28199999999998,111.14099999999999
10744,54.84081684122183,MP-1796562,-198.0,4,299.06399999999996,74.76599999999999
10745,37.85336528104063,MP-1796564,-34.0,1,249.3,249.3
10746,68.83624078918983,MP-179657,-35.0,5,969.0120000000001,193.8024
10747,52.85861599732516,MP-1796582,-504.0,4,605.2599999999999,151.31499999999997
10748,36.70962306755159,MP-1796591,-182.0,2,190.875,95.4375
10749,36.70962306755159,MP-18175102,-399.0,1,125.40450000000001,125.40450000000001
10750,36.70962306755159,MP-1817511,-817.0,1,252.48,252.48
10751,60.12626895990121,MP-18175118,-43.0,4,1424.8050000000003,356.2012500000001
10752,36.70962306755159,MP-18175120,-653.0,1,318.88800000000003,318.88800000000003
10753,76.34066508695567,MP-181751402,-300.0,6,2236.556,372.75933333333336
10754,43.68738037072292,MP-181751404,-233.0,3,855.3459999999999,285.1153333333333
10755,57.370724471918706,MP-181751406,-665.0,4,1739.2920000000001,434.82300000000004
10756,36.70962306755159,MP-18175144,-570.0,1,166.4316,166.4316
10757,68.06011393533281,MP-1817518,-358.0,6,1350.42,225.07000000000002
10758,39.30605066262915,MP-1817527,-1134.0,3,2940.576,980.192
10759,54.84081684122183,MP-1817528,-176.0,4,465.02,116.255
10760,36.70962306755159,MP-1817536,-422.0,1,267.072,267.072
10761,61.321438080784944,MP-1817545,-157.0,8,3355.5495,419.4436875
10762,48.65139668140358,MP-1817548,-573.0,3,1005.0600000000001,335.02000000000004
10763,35.109950720209625,MP-1817559,-10.0,2,80.1231,40.06155
10764,50.52726469327594,MP-1817564,-398.0,3,384.786,128.262
10765,30.938777746683023,MP-1817598,-195.0,1,13.823999999999998,13.823999999999998
10766,30.938777746683023,MP-74703,-784.0,1,17.52,17.52
10767,32.41606788029681,MP-747095,-453.0,2,40.59,20.295
10768,23.145821441172263,MP-7965108,-1113.0,1,12.24,12.24
10769,50.52726469327594,MP-7965110,-371.0,3,210.9,70.3
10770,38.25902146424545,MP-796529,-1051.0,1,7.14,7.14
10771,36.70962306755159,MP-796538,-393.0,2,120.57,60.285
10772,29.42471708869997,MP-796584,-106.0,1,49.41,49.41
10773,36.70962306755159,MP-796586,-359.0,1,165.51000000000002,165.51000000000002
10774,33.59033331949479,MP-796595,-363.0,1,1.3230000000000002,1.3230000000000002
10775,61.50754235159693,MP-8175110,0.0,6,937.2599999999999,156.20999999999998
10776,36.70962306755159,MP-8175117,-209.0,1,293.21999999999997,293.21999999999997
10777,48.01442085269109,MP-8175134,-160.0,3,281.784,93.928
10778,42.931639963715796,MP-817532,-777.0,1,6.12,6.12
10779,32.082519960172064,MP-817574,-78.0,1,12.96,12.96
10780,88.22442895471866,MP-817579,-467.0,5,637.83,127.566
10781,35.109950720209625,MR-17545113,-7.0,2,359.76,179.88
10782,38.25902146424545,MR-175451402,-1125.0,1,7.679999999999998,7.679999999999998
10783,29.42471708869997,MR-175451404,-85.0,1,52.76,52.76
10784,57.86896864103231,MR-175451406,-35.0,4,578.7379999999999,144.68449999999999
10785,24.71398737529187,MR-17545144,-897.0,1,37.010999999999996,37.010999999999996
10786,30.316980080529834,MR-1754531,-539.0,1,40.4,40.4
10787,37.85336528104063,MR-1754539,-110.0,1,666.84,666.84
10788,61.321438080784944,MR-1754545,-211.0,12,3489.0944999999997,290.75787499999996
10789,54.21298358065599,MR-1754548,-61.0,16,6760.580999999999,422.53631249999995
10790,51.836723160588335,MR-1754558,-325.0,3,998.7899999999998,332.92999999999995
10791,36.70962306755159,MR-1754559,-616.0,1,218.3868,218.3868
10792,37.38091527504706,MR-1754564,-1122.0,6,1250.7,208.45000000000002
10793,75.36110904211341,MR-175457,-16.0,5,3181.850999999999,636.3701999999998
10794,36.6866666140237,MR-1754582,-253.0,2,1604.12,802.06
10795,28.71730773318787,MR-7545103,-10.0,1,48.09,48.09
10796,49.82133100205133,MR-7545117,-202.0,4,171.11999999999998,42.779999999999994
10797,36.70962306755159,MR-7545137,-477.0,2,262.17,131.085
10798,36.70962306755159,MR-754522,-855.0,2,240.23999999999998,120.11999999999999
10799,64.87478745614806,MR-754533,-629.0,10,1550.6100000000001,155.061
10800,20.432057879281707,MR-754563,-1085.0,1,53.00999999999999,53.00999999999999
10801,35.69363111272531,MS-17365102,-1364.0,4,1134.0855,283.521375
10802,36.70962306755159,MS-17365139,-308.0,1,677.76,677.76
10803,38.27608019380997,MS-173651402,-941.0,9,678.4,75.37777777777778
10804,61.321438080784944,MS-173651404,-183.0,10,4468.338000000001,446.83380000000005
10805,65.97899548565049,MS-173651406,-605.0,4,2292.344,573.086
10806,24.082140786270614,MS-173651408,-1106.0,1,4.608,4.608
10807,52.85861599732516,MS-1736518,-287.0,4,745.8599999999999,186.46499999999997
10808,45.5597780086845,MS-1736527,-1217.0,1,2544.96,2544.96
10809,52.33417484263619,MS-1736536,-406.0,4,181.15200000000002,45.288000000000004
10810,64.4068789789799,MS-1736539,-343.0,11,4077.9200000000005,370.72
10811,52.85861599732516,MS-1736548,-398.0,4,590.3160000000001,147.57900000000004
