,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
10286,33.497589111328125,MH-17620120,-34.0,3,222.43800000000005,74.14600000000002
10287,5.594825744628906,MH-176201402,-370.0,1,6.815999999999998,6.815999999999998
10288,33.95059585571289,MH-176201404,-65.0,4,1215.0240000000001,303.75600000000003
10289,21.61574363708496,MH-176201406,-393.0,1,30.96,30.96
10290,38.917091369628906,MH-1762018,-667.0,6,937.0460400000001,156.17434
10291,14.321508407592773,MH-1762031,-1324.0,4,1061.1108,265.2777
10292,32.72401428222656,MH-1762045,-790.0,5,1162.6680000000001,232.53360000000004
10293,33.95059585571289,MH-1762048,-22.0,4,1426.9859999999999,356.74649999999997
10294,16.097429275512695,MH-1762059,-666.0,1,42.071400000000004,42.071400000000004
10295,19.421253204345703,MH-1762062,-1219.0,3,1082.595,360.865
10296,25.6546630859375,MH-176207,-848.0,1,19.062,19.062
10297,40.327842712402344,MH-1762082,-14.0,7,2516.01804,359.43114857142854
10298,30.90683937072754,MH-1762093,-366.0,3,527.1800000000001,175.7266666666667
10299,22.593809127807617,MH-17785139,-69.0,1,1016.0999999999999,1016.0999999999999
10300,11.422455787658691,MH-177851402,-8.0,1,9.248000000000001,9.248000000000001
10301,48.85221862792969,MH-177851404,-570.0,5,1898.876,379.7752
10302,31.38068389892578,MH-177851406,-651.0,5,295.654,59.1308
10303,63.50355529785156,MH-1778527,-141.0,15,2594.79,172.986
10304,21.892786026000977,MH-1778536,-608.0,2,611.792,305.896
10305,22.251178741455078,MH-1778545,-313.0,1,1483.704,1483.704
10306,21.892786026000977,MH-177855,-478.0,1,634.1192,634.1192
10307,12.702728271484375,MH-1778551,-1102.0,2,65.8,32.9
10308,13.918912887573242,MH-1778558,-1282.0,1,44.46,44.46
10309,22.2065372467041,MH-1778559,-1058.0,2,1220.7948000000001,610.3974000000001
10310,22.751270294189453,MH-177857,-87.0,2,522.075,261.0375
10311,9.816780090332031,MH-177858,-1147.0,1,50.25,50.25
10312,35.339210510253906,MH-1778582,-272.0,6,704.4482399999999,117.40803999999999
10313,22.341291427612305,MH-1778591,-750.0,1,170.28000000000003,170.28000000000003
10314,9.950315475463867,MH-18025101,-1114.0,1,47.77199999999999,47.77199999999999
10315,22.751270294189453,MH-18025104,-79.0,1,182.625,182.625
10316,17.533411026000977,MH-180251402,-218.0,1,1.7879999999999996,1.7879999999999996
10317,28.85325050354004,MH-180251404,-799.0,4,1288.8480000000002,322.21200000000005
10318,9.151988983154297,MH-180251406,-1182.0,1,63.882000000000005,63.882000000000005
10319,23.042314529418945,MH-1802518,-110.0,2,224.06,112.03
10320,65.64615631103516,MH-1802545,-92.0,6,2099.7435,349.95725
10321,21.602832794189453,MH-1802548,-202.0,2,1046.016,523.008
10322,30.749378204345703,MH-1802564,-10.0,3,886.0500000000001,295.35
10323,41.778343200683594,MH-180257,-836.0,4,1128.6,282.15
10324,22.341291427612305,MH-1802582,-324.0,2,241.0,120.5
10325,22.050247192382812,MH-18115102,-838.0,1,259.47,259.47
10326,22.341291427612305,MH-1811511,-294.0,2,279.51,139.755
10327,36.585548400878906,MH-181151402,-253.0,8,2656.1369999999997,332.01712499999996
10328,41.46413803100586,MH-181151406,-7.0,6,1719.85,286.64166666666665
10329,37.189823150634766,MH-181151408,-129.0,3,255.38600000000002,85.12866666666667
10330,22.751270294189453,MH-1811545,-42.0,2,363.36,181.68
10331,13.788472175598145,MH-1811548,-206.0,1,54.239999999999995,54.239999999999995
10332,39.872352600097656,MH-1811554,-379.0,3,319.41236,106.47078666666665
10333,21.02220344543457,MH-1811555,-1153.0,3,227.53200000000004,75.84400000000001
10334,38.10395431518555,MH-1811558,-94.0,6,1432.4399999999998,238.73999999999998
10335,19.228410720825195,MH-1811564,-1009.0,4,1804.38,451.095
10336,35.339210510253906,MH-181157,-195.0,5,565.9200000000001,113.18400000000001
10337,29.300722122192383,MH-1811592,-163.0,2,97.56,48.78
10338,22.751270294189453,MH-1811593,-117.0,1,200.51816,200.51816
10339,22.050247192382812,MH-1811598,-744.0,2,461.78147999999993,230.89073999999997
10340,31.50033950805664,MH-729049,-664.0,3,627.12,209.04
10341,31.978191375732422,MH-729077,-758.0,3,761.13,253.71
10342,22.050247192382812,MH-729087,-647.0,1,297.09,297.09
10343,21.931991577148438,MH-7440117,-1214.0,1,185.28,185.28
10344,24.268863677978516,MH-744023,-1024.0,4,326.67,81.6675
10345,45.538822174072266,MH-744033,-6.0,4,2391.69,597.9225
10346,19.128864288330078,MH-744049,-14.0,1,14.49,14.49
10347,34.2485466003418,MH-744061,-607.0,3,178.10999999999999,59.37
10348,28.333240509033203,MH-744063,-686.0,1,89.4,89.4
10349,28.214984893798828,MH-744072,-1238.0,2,172.14,86.07
10350,33.95059585571289,MH-7455103,-2.0,4,1403.76,350.94
10351,22.341291427612305,MH-7455107,-842.0,2,330.36,165.18
10352,33.497589111328125,MH-7455108,-126.0,3,190.58999999999997,63.529999999999994
10353,21.931991577148438,MH-7455137,-1021.0,1,414.7199999999999,414.7199999999999
10354,44.22879409790039,MH-745519,-609.0,6,1951.77,325.295
10355,19.674991607666016,MH-745533,-17.0,1,18.93,18.93
10356,15.826253890991211,MH-745538,-421.0,1,14.189999999999998,14.189999999999998
10357,12.168734550476074,MH-745586,-462.0,1,48.66,48.66
10358,31.94884490966797,MH-745595,-583.0,3,374.39100000000013,124.79700000000004
10359,15.069358825683594,MH-7620103,-392.0,1,9.0,9.0
10360,22.050247192382812,MH-7620107,-602.0,1,531.18,531.18
10361,31.19788360595703,MH-762022,-155.0,3,327.96,109.32
10362,34.2485466003418,MH-762023,-672.0,3,128.94,42.98
10363,17.322254180908203,MH-762038,-409.0,1,44.43,44.43
10364,12.168734550476074,MH-762060,-478.0,1,48.66,48.66
10365,29.35987091064453,MH-762068,-1101.0,2,89.49600000000001,44.748000000000005
10366,22.22303581237793,MH-7785109,-1154.0,2,203.88,101.94
10367,21.931991577148438,MH-7785117,-1050.0,2,467.3999999999999,233.69999999999996
10368,22.22303581237793,MH-778533,-1022.0,1,141.48,141.48
10369,22.341291427612305,MH-778563,-269.0,2,284.88000000000005,142.44000000000003
10370,21.931991577148438,MH-778569,-1129.0,1,415.19999999999993,415.19999999999993
10371,20.39092254638672,MH-778586,-745.0,1,24.54,24.54
10372,17.009143829345703,MH-778595,-900.0,1,13.824000000000002,13.824000000000002
10373,22.22303581237793,MH-8025134,-1238.0,1,142.944,142.944
10374,16.790061950683594,MH-8025137,-1037.0,1,28.02,28.02
10375,22.050247192382812,MH-802519,-215.0,1,360.24,360.24
10376,22.050247192382812,MH-802529,-570.0,1,238.62,238.62
10377,16.097429275512695,MH-802560,-667.0,1,43.89,43.89
10378,10.837762832641602,MH-802586,-644.0,1,48.66,48.66
10379,28.333240509033203,MH-802595,-568.0,2,163.15200000000002,81.57600000000001
10380,22.22303581237793,MH-8115110,-1101.0,2,305.4,152.7
10381,31.19788360595703,MH-8115112,-66.0,4,480.33000000000004,120.08250000000001
10382,23.042314529418945,MH-8115117,-49.0,1,139.44,139.44
10383,14.16253662109375,MH-8115134,-129.0,1,13.032,13.032
10384,23.042314529418945,MH-811533,-54.0,1,170.19,170.19
10385,19.84479331970215,MH-811577,-741.0,1,16.11,16.11
10386,22.050247192382812,MJ-17740139,-206.0,2,461.31000000000006,230.65500000000003
10387,21.892786026000977,MJ-177401402,-204.0,1,895.92,895.92
10388,37.83671951293945,MJ-177401404,-328.0,6,4909.71,818.285
10389,38.315162658691406,MJ-177401406,-526.0,3,242.56,80.85333333333334
10390,44.44824981689453,MJ-177401408,-845.0,3,175.32,58.44
10391,20.485010147094727,MJ-1774018,-4.0,2,910.5116399999999,455.25581999999997
10392,38.16613006591797,MJ-1774027,-219.0,5,703.4999999999999,140.7
10393,14.489497184753418,MJ-1774045,-111.0,1,53.55,53.55
10394,21.892786026000977,MJ-1774048,-876.0,1,834.6239999999999,834.6239999999999
10395,14.328412055969238,MJ-1774054,-1168.0,5,206.46599999999998,41.2932
10396,30.733814239501953,MJ-1774055,-479.0,9,1575.74552,175.08283555555556
10397,21.892786026000977,MJ-1774058,-465.0,1,770.8500000000001,770.8500000000001
10398,41.46413803100586,MJ-177407,-331.0,5,1709.61,341.92199999999997
10399,21.931991577148438,MJ-1774082,-1083.0,2,367.4798399999999,183.73991999999996
10400,22.751270294189453,MJ-7740122,-69.0,1,320.48999999999995,320.48999999999995
10401,30.084749221801758,MJ-7740134,-283.0,4,56.44799999999999,14.111999999999998
10402,21.892786026000977,MJ-774029,-393.0,2,759.9600000000002,379.9800000000001
10403,28.333240509033203,MK-17905101,-750.0,1,90.24,90.24
10404,13.687871932983398,MK-17905118,-194.0,1,45.99,45.99
10405,22.593809127807617,MK-17905120,-57.0,1,727.5,727.5
10406,30.749378204345703,MK-179051402,-107.0,3,841.2479999999999,280.416
10407,22.121225357055664,MK-179051404,-49.0,2,42.872,21.436
10408,33.95059585571289,MK-179051406,-345.0,4,1179.27,294.8175
10409,32.139190673828125,MK-179051408,-505.0,7,191.018,27.288285714285713
10410,19.711206436157227,MK-17905143,-1128.0,3,867.576,289.192
10411,31.978191375732422,MK-17905144,-728.0,3,758.4291,252.8097
10412,31.50033950805664,MK-1790527,-604.0,4,963.0,240.75
10413,92.62798309326172,MK-1790531,-393.0,1,1272.4199999999998,1272.4199999999998
10414,22.341291427612305,MK-1790539,-594.0,2,202.96,101.48
10415,39.39494323730469,MK-1790545,-787.0,5,738.9165,147.7833
10416,31.19788360595703,MK-1790551,-48.0,3,512.6999999999999,170.89999999999998
10417,22.22303581237793,MK-1790555,-1071.0,1,101.208,101.208
10418,22.22303581237793,MK-1790558,-1241.0,1,117.99,117.99
10419,28.83365249633789,MK-179057,-582.0,3,1683.8969999999997,561.2989999999999
10420,19.265621185302734,MK-179058,-1020.0,3,873.2999999999998,291.09999999999997
10421,22.16388702392578,MK-1790582,-170.0,1,102.54,102.54
10422,22.2065372467041,MK-1790588,-735.0,2,1383.8343,691.91715
10423,10.064715385437012,MK-18160118,-1066.0,10,1551.672,155.1672
10424,22.050247192382812,MK-18160139,-212.0,1,272.88,272.88
10425,31.01385498046875,MK-181601404,-151.0,5,149.13,29.826
10426,38.16613006591797,MK-181601408,-150.0,6,882.472,147.07866666666666
10427,22.050247192382812,MK-1816018,-617.0,1,263.36,263.36
10428,9.151988983154297,MK-1816031,-1315.0,1,57.05999999999999,57.05999999999999
10429,38.16613006591797,MK-1816045,-99.0,5,829.7909999999999,165.95819999999998
10430,30.749378204345703,MK-1816059,-105.0,3,685.6338,228.54459999999997
10431,22.341291427612305,MK-1816066,-317.0,1,148.41,148.41
10432,12.066155433654785,MK-1816082,-997.0,1,50.52,50.52
10433,23.441648483276367,MK-1816092,-889.0,4,594.0600000000001,148.51500000000001
10434,22.341291427612305,MK-1816093,-566.0,1,167.86,167.86
10435,19.322641372680664,MK-1816097,-477.0,1,41.835,41.835
10436,22.050247192382812,MK-7905103,-727.0,2,509.84999999999997,254.92499999999998
10437,15.658535957336426,MK-7905116,-129.0,1,43.800000000000004,43.800000000000004
10438,22.341291427612305,MK-7905129,-448.0,1,99.53999999999998,99.53999999999998
10439,31.01385498046875,MK-7905134,-294.0,5,115.75200000000001,23.1504
10440,11.40153980255127,MK-7905137,-899.0,1,59.04,59.04
10441,28.333240509033203,MK-790523,-290.0,2,187.01999999999998,93.50999999999999
10442,22.239959716796875,MK-79058,-59.0,1,28.379999999999995,28.379999999999995
10443,33.497589111328125,MK-790595,-135.0,4,201.57300000000006,50.393250000000016
10444,26.774080276489258,MK-8160103,-289.0,9,523.5899999999999,58.176666666666655
10445,19.745643615722656,MK-8160114,-836.0,2,60.12,30.06
10446,24.522735595703125,MK-8160134,-1107.0,2,155.92800000000003,77.96400000000001
10447,22.22303581237793,MK-8160135,-1003.0,1,155.35800000000003,155.35800000000003
10448,30.102344512939453,MK-816023,-49.0,2,80.33999999999999,40.169999999999995
10449,22.341291427612305,MK-816038,-568.0,2,284.94,142.47
10450,38.315162658691406,MK-816060,-406.0,4,336.78,84.195
10451,19.84479331970215,MK-816061,-750.0,1,14.64,14.64
10452,30.749378204345703,MK-816086,-145.0,4,1024.29,256.0725
10453,37.988731384277344,ML-17395120,-485.0,5,6573.732,1314.7464
10454,41.11355972290039,ML-173951404,-234.0,9,1753.874,194.8748888888889
10455,19.048450469970703,ML-173951406,-1085.0,5,882.0400000000001,176.40800000000002
10456,31.45420265197754,ML-173951408,-737.0,4,22.549000000000003,5.637250000000001
10457,20.39092254638672,ML-1739518,-744.0,1,21.52,21.52
10458,21.892786026000977,ML-1739528,-481.0,2,867.94,433.97
10459,33.95059585571289,ML-1739531,-290.0,3,1496.3358799999999,498.77862666666664
10460,22.050247192382812,ML-1739539,-478.0,2,392.59999999999997,196.29999999999998
10461,12.107606887817383,ML-1739545,-972.0,1,56.16,56.16
10462,24.6409912109375,ML-1739558,-827.0,2,135.15,67.575
10463,22.22303581237793,ML-1739564,-1108.0,1,118.44,118.44
10464,32.03217697143555,ML-173957,-427.0,3,526.446,175.482
10465,27.597505569458008,ML-1739582,-300.0,1,74.48,74.48
10466,13.082404136657715,ML-1739592,-209.0,1,61.800000000000004,61.800000000000004
10467,22.050247192382812,ML-1739598,-373.0,1,368.352,368.352
10468,21.61574363708496,ML-17410113,-524.0,1,33.96,33.96
10469,35.339210510253906,ML-174101402,-125.0,5,534.3100000000001,106.86200000000001
10470,38.10395431518555,ML-174101404,-75.0,6,1335.136,222.52266666666665
10471,22.225624084472656,ML-174101406,-1053.0,2,876.7299999999999,438.36499999999995
10472,83.72056579589844,ML-1741027,-1004.0,2,2525.4,1262.7
10473,31.040422439575195,ML-1741036,-180.0,4,589.12,147.28
10474,33.497589111328125,ML-1741039,-344.0,4,230.12000000000003,57.53000000000001
10475,33.497589111328125,ML-1741045,-101.0,4,317.124,79.281
10476,33.95059585571289,ML-1741048,-75.0,4,1606.515,401.62875
10477,21.892786026000977,ML-1741058,-707.0,1,762.48,762.48
10478,38.16613006591797,ML-1741059,-174.0,5,789.6747000000001,157.93494000000004
10479,31.87471580505371,ML-174107,-400.0,3,733.014,244.338
10480,21.892786026000977,ML-1741082,-320.0,2,881.58,440.79
10481,22.341291427612305,ML-1775511,-272.0,2,347.34,173.67
10482,21.892786026000977,ML-17755120,-393.0,1,881.3399999999999,881.3399999999999
10483,28.214984893798828,ML-17755124,-1337.0,1,90.63,90.63
10484,22.593809127807617,ML-17755130,-72.0,2,822.4041,411.20205
10485,31.19788360595703,ML-177551402,-148.0,3,521.472,173.82399999999998
10486,33.497589111328125,ML-177551404,-98.0,3,87.688,29.229333333333333
10487,34.622920989990234,ML-177551408,-423.0,4,158.81,39.7025
10488,15.012514114379883,ML-1775518,-736.0,2,64.58000000000001,32.290000000000006
10489,21.892786026000977,ML-1775527,-492.0,1,747.0539999999999,747.0539999999999
10490,29.478126525878906,ML-1775531,-532.0,2,101.36000000000001,50.68000000000001
10491,28.88754653930664,ML-1775545,-54.0,4,4142.2185,1035.554625
10492,16.343488693237305,ML-1775558,-489.0,2,58.44,29.22
10493,22.341291427612305,ML-1775559,-673.0,1,154.4208,154.4208
10494,36.585548400878906,ML-177557,-321.0,14,4574.133000000001,326.7237857142858
10495,22.341291427612305,ML-1775582,-634.0,1,98.96,98.96
10496,12.904999732971191,ML-1775592,-189.0,1,64.8,64.8
10497,24.6409912109375,ML-1775593,-484.0,2,137.2,68.6
10498,23.042314529418945,ML-18040120,-56.0,2,222.60000000000002,111.30000000000001
10499,19.93572235107422,ML-18040124,-1241.0,3,692.55,230.85
10500,18.664249420166016,ML-180401402,-119.0,2,67.21000000000001,33.605000000000004
10501,31.040422439575195,ML-1804018,-365.0,4,614.1159999999998,153.52899999999994
10502,22.050247192382812,ML-1804027,-423.0,1,209.7,209.7
10503,37.83671951293945,ML-1804045,-307.0,6,3400.955999999999,566.8259999999999
10504,24.6409912109375,ML-1804048,-705.0,2,156.66,78.33
10505,21.892786026000977,ML-1804059,-766.0,1,627.1919999999999,627.1919999999999
10506,14.743719100952148,ML-180407,-1322.0,3,863.136,287.712
10507,48.66376495361328,ML-1804078,-845.0,5,949.8899999999999,189.97799999999998
10508,33.497589111328125,ML-1804092,-231.0,3,104.34,34.78
10509,15.826253890991211,ML-1804093,-344.0,1,13.560000000000002,13.560000000000002
10510,2.5985031127929688,ML-1804098,-800.0,1,5.244000000000001,5.244000000000001
10511,34.72639465332031,ML-18265120,-692.0,3,122.52,40.839999999999996
10512,22.398897171020508,ML-18265139,-960.0,3,227.73000000000002,75.91000000000001
10513,41.11355972290039,ML-1826514,-98.0,7,1712.4299999999998,244.63285714285712
10514,21.070894241333008,ML-182651404,-10.0,2,151.96,75.98
10515,19.108280181884766,ML-182651408,-854.0,1,10.272000000000002,10.272000000000002
10516,23.599109649658203,ML-1826518,-885.0,3,445.70399999999995,148.56799999999998
10517,21.60516929626465,ML-1826527,-674.0,2,1096.98,548.49
10518,22.050247192382812,ML-1826531,-645.0,1,227.66376,227.66376
10519,22.050247192382812,ML-1826536,-386.0,1,251.00799999999998,251.00799999999998
10520,37.91856002807617,ML-1826548,-290.0,11,5211.051,473.73190909090914
10521,32.03217697143555,ML-1826555,-456.0,3,532.62,177.54
10522,37.875083923339844,ML-1826556,-306.0,5,1057.95,211.59
10523,30.984384536743164,ML-1826558,-776.0,4,1509.12,377.28
10524,23.042314529418945,ML-1826559,-101.0,2,207.47039999999998,103.73519999999999
10525,30.984384536743164,ML-182657,-808.0,4,1569.942,392.4855
10526,10.054892539978027,ML-1826578,-738.0,1,59.51999999999999,59.51999999999999
10527,29.35987091064453,ML-182658,-1214.0,2,104.1,52.05
10528,34.622920989990234,ML-1826582,-428.0,3,132.4,44.13333333333333
10529,19.155057907104492,ML-1826597,-148.0,1,43.56,43.56
10530,14.489497184753418,ML-7395137,-80.0,1,48.42,48.42
10531,23.599109649658203,ML-73952,-891.0,3,475.91999999999996,158.64
10532,34.2485466003418,ML-73953,-605.0,3,153.23999999999998,51.07999999999999
10533,22.398897171020508,ML-739538,-955.0,3,190.16999999999996,63.389999999999986
10534,22.395389556884766,ML-739557,-912.0,1,28.560000000000002,28.560000000000002
10535,21.61574363708496,ML-739586,-261.0,1,25.83,25.83
10536,23.042314529418945,ML-739595,-42.0,1,127.26000000000003,127.26000000000003
10537,27.494325637817383,ML-741013,-79.0,2,21.21,10.605
10538,33.497589111328125,ML-7410134,-281.0,3,171.924,57.308
10539,22.239959716796875,ML-7755107,-84.0,1,29.04,29.04
10540,34.2485466003418,ML-7755116,-631.0,3,211.35,70.45
10541,37.189823150634766,ML-7755117,-219.0,3,256.05,85.35000000000001
10542,9.816780090332031,ML-775523,-1198.0,1,50.88,50.88
10543,22.341291427612305,ML-775533,-539.0,2,193.44,96.72
10544,22.341291427612305,ML-775586,-318.0,2,274.74,137.37
10545,12.107606887817383,ML-8040122,-917.0,1,55.44,55.44
10546,2.5985031127929688,ML-8040134,-1318.0,1,3.708,3.708
10547,27.420101165771484,ML-804023,-188.0,1,73.01999999999998,73.01999999999998
10548,30.461761474609375,ML-804029,-42.0,4,1112.2199999999998,278.05499999999995
10549,20.677574157714844,ML-804075,-133.0,1,100.00800000000002,100.00800000000002
10550,13.685419082641602,ML-8265103,-27.0,1,38.7,38.7
10551,22.050247192382812,ML-8265117,-902.0,1,388.62,388.62
