,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
9957,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714027
9958,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714036
9959,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714045
9960,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714048
9961,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-171405
9962,397.93243408203125,0.0,19.344,0.0,0.0,0.0,0.0,LC-1714055
9963,397.93243408203125,266.22,0.0,0.0,0.0,0.0,0.0,LC-1714058
9964,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714064
9965,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714066
9966,397.93243408203125,0.0,0.0,0.0,0.0,39.16000000000001,0.0,LC-1714082
9967,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-1714093
9968,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6870107
9969,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6870108
9970,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6870110
9971,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-687060
9972,397.93243408203125,88.44,0.0,0.0,0.0,0.0,0.0,LC-687061
9973,397.93243408203125,0.0,0.0,0.0,140.67000000000002,0.0,0.0,LC-687089
9974,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-687095
9975,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6885116
9976,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6885134
9977,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6885147
9978,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-688523
9979,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-688529
9980,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-688533
9981,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-688538
9982,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6930134
9983,397.93243408203125,0.0,0.0,77.46000000000001,0.0,0.0,0.0,LC-6930146
9984,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-693033
9985,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-693038
9986,397.93243408203125,0.0,0.0,0.0,30.36,0.0,0.0,LC-69304
9987,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-693061
9988,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-693075
9989,397.93243408203125,0.0,0.0,0.0,0.0,0.0,372.6,LC-693086
9990,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6960108
9991,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6960131
9992,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-6960134
9993,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-696038
9994,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-69604
9995,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-696086
9996,2931.239501953125,0.0,0.0,0.0,0.0,5272.83,0.0,LC-7050110
9997,397.93243408203125,10.739999999999998,0.0,0.0,0.0,0.0,0.0,LC-705013
9998,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-70503
9999,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-70504
10000,443.0858154296875,0.0,0.0,0.0,420.12,0.0,0.0,LC-705086
10001,397.93243408203125,8.712000000000002,0.0,0.0,0.0,0.0,0.0,LC-705095
10002,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-714013
10003,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-7140137
10004,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-714023
10005,397.93243408203125,0.0,0.0,0.0,0.0,37.86,0.0,LC-714047
10006,413.65625,644.4599999999999,0.0,0.0,0.0,0.0,0.0,LC-714061
10007,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LC-714086
10008,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-16855125
10009,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-16855132
10010,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-16855139
10011,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-168551402
10012,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685518
10013,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685526
10014,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685527
10015,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685528
10016,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685539
10017,1849.697021484375,0.0,0.0,0.0,2633.6490000000003,0.0,0.0,LD-1685545
10018,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685548
10019,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-168555
10020,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685559
10021,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-168557
10022,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685578
10023,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-168558
10024,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685582
10025,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1685593
10026,397.93243408203125,0.0,93.636,0.0,0.0,0.0,0.0,LD-1685598
10027,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700511
10028,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-17005118
10029,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-17005139
10030,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700514
10031,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-170051402
10032,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-170051404
10033,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-170051406
10034,397.93243408203125,0.0,0.0,16.3,0.0,0.0,0.0,LD-1700518
10035,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700534
10036,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700539
10037,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700545
10038,397.93243408203125,0.0,0.0,0.0,180.72,0.0,0.0,LD-1700548
10039,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-170055
10040,397.93243408203125,0.0,0.0,247.86,0.0,0.0,0.0,LD-1700558
10041,397.93243408203125,0.0,0.0,0.0,331.587,0.0,0.0,LD-170057
10042,1034.5260009765625,0.0,1001.7726399999999,0.0,0.0,0.0,0.0,LD-1700582
10043,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700591
10044,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-1700598
10045,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-6855110
10046,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-6855117
10047,511.1861572265625,0.0,0.0,0.0,0.0,0.0,780.6000000000001,LD-6855137
10048,397.93243408203125,0.0,0.0,0.0,0.0,110.04,0.0,LD-68553
10049,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-685568
10050,397.93243408203125,0.0,0.0,14.28,0.0,0.0,0.0,LD-685586
10051,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-685595
10052,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-7005134
10053,397.93243408203125,0.0,18.75,0.0,0.0,0.0,0.0,LD-700523
10054,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-700560
10055,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LD-700595
10056,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-16810102
10057,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-16810120
10058,397.93243408203125,68.0652,0.0,0.0,0.0,0.0,0.0,LE-16810130
10059,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-168101402
10060,413.65625,444.76800000000003,0.0,0.0,0.0,0.0,0.0,LE-168101404
10061,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-168101406
10062,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-168101408
10063,485.4755859375,0.0,0.0,519.642,0.0,0.0,0.0,LE-1681045
10064,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-1681048
10065,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-1681058
10066,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-1681064
10067,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-1681066
10068,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-168107
10069,397.93243408203125,0.0,0.0,0.0,103.19999999999999,0.0,0.0,LE-168108
10070,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-1681082
10071,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-6810103
10072,397.93243408203125,0.0,0.0,53.91,0.0,0.0,0.0,LE-6810110
10073,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-6810137
10074,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-681060
10075,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LE-68108
10076,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-17185102
10077,397.93243408203125,0.0,0.0,0.0,0.0,79.91999999999999,0.0,LF-17185104
10078,1025.6766357421875,0.0,1275.0,0.0,0.0,0.0,0.0,LF-17185139
10079,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-171851402
10080,397.93243408203125,218.81,0.0,0.0,0.0,0.0,0.0,LF-171851404
10081,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-171851406
10082,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-171851408
10083,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-1718527
10084,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-1718531
10085,1268.931884765625,0.0,0.0,0.0,0.0,1709.889,0.0,LF-1718545
10086,1574.661376953125,0.0,2395.1399999999994,0.0,0.0,182.85,0.0,LF-1718558
10087,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-1718562
10088,397.93243408203125,0.0,24.695999999999998,0.0,0.0,0.0,0.0,LF-1718564
10089,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-171857
10090,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-7185111
10091,397.93243408203125,0.0,0.0,0.0,0.0,0.0,23.928000000000004,LF-7185134
10092,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-718519
10093,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LF-718533
10094,413.65625,503.9792,0.0,0.0,0.0,0.0,0.0,LH-16750101
10095,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1675014
10096,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-167501404
10097,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-167501406
10098,397.93243408203125,0.0,0.0,0.0,0.0,271.96,0.0,LH-167501408
10099,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1675018
10100,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1675027
10101,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1675036
10102,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1675039
10103,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1675048
10104,397.93243408203125,43.12799999999999,0.0,0.0,0.0,0.0,0.0,LH-1675055
10105,397.93243408203125,0.0,46.30499999999999,0.0,0.0,0.0,0.0,LH-167507
10106,397.93243408203125,0.0,72.67999999999998,0.0,0.0,0.0,0.0,LH-1675082
10107,425.80902099609375,0.0,0.0,0.0,0.0,372.31199999999995,0.0,LH-1675092
10108,397.93243408203125,0.0,0.0,0.0,0.0,0.0,514.7406000000001,LH-16900130
10109,397.93243408203125,143.85600000000002,0.0,0.0,0.0,0.0,171.43,LH-169001402
10110,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-169001404
10111,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-169001406
10112,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-169001408
10113,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690018
10114,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690027
10115,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690034
10116,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690039
10117,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690045
10118,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690048
10119,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-169005
10120,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690058
10121,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1690059
10122,397.93243408203125,0.0,0.0,0.0,0.0,110.7,0.0,LH-1690064
10123,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-169007
10124,397.93243408203125,0.0,0.0,0.0,0.0,0.0,431.75200000000007,LH-1690082
10125,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-170201402
10126,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-170201404
10127,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-170201406
10128,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-17020141
10129,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702027
10130,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702028
10131,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702031
10132,397.93243408203125,0.0,0.0,0.0,219.28000000000003,0.0,0.0,LH-1702039
10133,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702045
10134,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702048
10135,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702064
10136,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702066
10137,397.93243408203125,0.0,250.86800000000002,0.0,0.0,0.0,0.0,LH-1702082
10138,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702091
10139,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702093
10140,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1702097
10141,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-17155104
10142,397.93243408203125,0.0,0.0,0.0,0.0,230.76,0.0,LH-1715511
10143,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-17155118
10144,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-17155124
10145,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-171551402
10146,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-171551404
10147,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-171551406
10148,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715545
10149,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-171555
10150,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715558
10151,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715559
10152,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715564
10153,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715566
10154,685.99658203125,0.0,0.0,92.205,0.0,794.0430000000001,0.0,LH-171557
10155,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715582
10156,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715588
10157,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-1715592
10158,397.93243408203125,0.0,0.0,0.0,0.0,96.96000000000001,0.0,LH-6750108
10159,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-6750134
10160,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-6750136
10161,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-675033
10162,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-675060
10163,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-690030
10164,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-69004
10165,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-690095
10166,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-7020131
10167,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-7020134
10168,477.20684814453125,0.0,713.7900000000001,0.0,0.0,0.0,0.0,LH-702033
10169,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-7155108
10170,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-7155110
10171,429.48944091796875,0.0,0.0,0.0,0.0,528.51,0.0,LH-7155137
10172,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-715519
10173,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-715522
10174,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-715523
10175,687.93408203125,0.0,0.0,0.0,0.0,825.36,0.0,LH-715530
10176,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LH-715568
10177,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-16840120
10178,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-16840139
10179,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-168401404
10180,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-168401406
10181,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-168401408
10182,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-1684027
10183,397.93243408203125,167.8,0.0,0.0,0.0,0.0,0.0,LL-1684031
10184,397.93243408203125,0.0,0.0,0.0,298.6,0.0,0.0,LL-1684039
10185,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-1684045
10186,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-1684048
10187,397.93243408203125,0.0,0.0,0.0,0.0,0.0,131.68800000000005,LL-168405
10188,397.93243408203125,0.0,0.0,138.09599999999998,0.0,0.0,0.0,LL-1684055
10189,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-1684058
10190,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-1684059
10191,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-1684066
10192,525.7813720703125,0.0,0.0,0.0,793.2059999999999,0.0,0.0,LL-168407
10193,397.93243408203125,0.0,494.96383999999983,0.0,0.0,0.0,0.0,LL-1684082
10194,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-6840103
10195,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-6840117
10196,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-6840134
10197,397.93243408203125,0.0,9.629999999999999,0.0,0.0,0.0,0.0,LL-6840135
10198,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-6840137
10199,1574.661376953125,0.0,2346.36,0.0,0.0,0.0,0.0,LL-684033
10200,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-684060
10201,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LL-684086
10202,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-17065102
10203,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-170651406
10204,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-170651408
10205,1772.0550537109375,0.0,0.0,0.0,2142.9,0.0,0.0,LM-1706527
10206,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706531
10207,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706536
10208,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706545
10209,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706548
10210,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706555
10211,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706559
10212,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706566
10213,1485.8541259765625,0.0,0.0,1779.0300000000002,0.0,0.0,0.0,LM-170657
10214,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706588
10215,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-1706593
10216,2588.2548828125,4664.49,0.0,0.0,0.0,0.0,0.0,LM-7065105
10217,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LM-70653
10218,540.680908203125,0.0,795.5999999999999,0.0,0.0,0.0,0.0,LM-70654
10219,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-171701
10220,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-17170102
10221,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-17170120
10222,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-17170124
10223,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-17170139
10224,397.93243408203125,125.97999999999999,0.0,0.0,0.0,0.0,0.0,LO-171701402
10225,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-171701404
10226,397.93243408203125,0.0,0.0,47.98,0.0,0.0,0.0,LO-171701406
10227,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-171701408
10228,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-1717027
10229,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-1717028
10230,397.93243408203125,0.0,0.0,0.0,0.0,0.0,223.20000000000005,LO-1717036
10231,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-1717045
10232,1533.7008056640625,0.0,0.0,0.0,1954.188,0.0,0.0,LO-1717048
10233,397.93243408203125,0.0,163.62,0.0,0.0,0.0,0.0,LO-1717058
10234,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-1717059
10235,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-171707
10236,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-1717082
10237,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-1717092
10238,397.93243408203125,0.0,0.0,0.0,56.459999999999994,0.0,0.0,LO-1717093
10239,397.93243408203125,0.0,0.0,0.0,0.0,182.61,0.0,LO-7170117
10240,397.93243408203125,0.0,0.0,0.0,20.316000000000003,0.0,0.0,LO-7170134
10241,397.93243408203125,0.0,0.0,0.0,0.0,6.9300000000000015,0.0,LO-7170147
10242,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-717022
10243,413.65625,652.6800000000001,0.0,0.0,0.0,0.0,0.0,LO-717069
10244,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LO-717075
10245,397.93243408203125,0.0,0.0,88.44,0.0,0.0,0.0,LP-17080120
10246,397.93243408203125,0.0,91.5,0.0,0.0,0.0,0.0,LP-17080139
10247,397.93243408203125,0.0,126.656,0.0,0.0,0.0,0.0,LP-170801404
10248,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-17080144
10249,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708018
10250,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708031
10251,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708045
10252,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708055
10253,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708059
10254,397.93243408203125,0.0,0.0,282.744,0.0,0.0,0.0,LP-170807
10255,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708082
10256,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1708091
10257,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-17095102
10258,397.93243408203125,246.22,0.0,0.0,0.0,0.0,0.0,LP-1709512
10259,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-17095132
10260,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-17095139
10261,413.65625,375.34,0.0,0.0,0.0,0.0,0.0,LP-170951402
10262,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-170951404
10263,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-170951406
10264,397.93243408203125,0.0,0.0,0.0,177.07999999999998,0.0,0.0,LP-170951408
10265,397.93243408203125,0.0,59.64000000000001,0.0,0.0,0.0,0.0,LP-1709518
10266,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1709527
10267,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1709528
10268,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1709545
10269,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1709551
10270,691.0779418945312,0.0,0.0,874.6800000000001,0.0,0.0,0.0,LP-1709558
10271,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1709559
10272,397.93243408203125,0.0,7.56,0.0,0.0,0.0,0.0,LP-1709582
10273,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-1709592
10274,691.0779418945312,0.0,0.0,786.7679999999999,0.0,0.0,0.0,LP-1709598
10275,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-7080134
10276,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-7080137
10277,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-708022
10278,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-708038
10279,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-708086
10280,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-7095134
10281,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LP-709523
10282,525.7813720703125,0.0,0.0,0.0,760.0500000000001,0.0,0.0,LP-709560
10283,397.93243408203125,3.99,0.0,0.0,0.0,0.0,0.0,LP-709586
10284,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LR-16915101
10285,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,LR-16915120
