,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
7037,658.0330465763724,0.0,0.0,0.0,0.0,92.49000000000001,0.0,HG-1484591
7038,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496511
7039,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-14965120
7040,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-14965130
7041,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-14965139
7042,2361.860798718452,1889.9899999999998,0.0,0.0,0.0,0.0,0.0,HG-149651402
7043,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-149651404
7044,658.0330465763724,0.0,265.07200000000006,0.0,0.0,0.0,0.0,HG-149651406
7045,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-149651408
7046,680.1002617745668,0.0,0.0,544.68,0.0,0.0,0.0,HG-1496527
7047,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496536
7048,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496539
7049,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496545
7050,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496551
7051,658.0330465763724,0.0,0.0,186.39,0.0,0.0,0.0,HG-1496558
7052,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496559
7053,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496566
7054,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-149657
7055,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1496592
7056,1693.2248237304304,0.0,0.0,0.0,0.0,1582.1100000000001,0.0,HG-1496597
7057,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-15025118
7058,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-15025130
7059,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-15025139
7060,658.0330465763724,0.0,22.0,0.0,0.0,0.0,0.0,HG-150251402
7061,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-150251404
7062,658.0330465763724,286.14,0.0,0.0,0.0,0.0,0.0,HG-150251406
7063,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-150251408
7064,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502518
7065,658.0330465763724,0.0,0.0,310.14,0.0,0.0,0.0,HG-1502527
7066,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502545
7067,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502548
7068,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502555
7069,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502558
7070,709.3263098748529,0.0,0.0,0.0,0.0,0.0,3192.9857999999995,HG-1502559
7071,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502564
7072,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-150257
7073,658.0330465763724,0.0,0.0,0.0,88.2,0.0,0.0,HG-1502582
7074,1232.11347992358,1067.7112,0.0,0.0,0.0,0.0,0.0,HG-1502593
7075,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-1502597
7076,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-4845103
7077,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-4845111
7078,658.0330465763724,0.0,0.0,0.0,0.0,81.22800000000001,0.0,HG-4845134
7079,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-4845137
7080,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-484522
7081,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-484538
7082,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-48454
7083,658.0330465763724,0.0,0.0,0.0,0.0,0.0,445.79999999999995,HG-484587
7084,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-4965134
7085,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-4965147
7086,658.0330465763724,0.0,0.0,0.0,245.31000000000003,0.0,0.0,HG-496523
7087,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-496586
7088,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-496595
7089,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-5025108
7090,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-5025137
7091,658.0330465763724,0.0,0.0,0.0,13.29,0.0,0.0,HG-502529
7092,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-502538
7093,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HG-502560
7094,658.0330465763724,7.308000000000001,0.0,0.0,0.0,0.0,0.0,HG-502595
7095,723.5464910093074,0.0,886.5,0.0,0.0,0.0,0.0,HH-15010139
7096,658.0330465763724,0.0,0.0,95.388,0.0,0.0,0.0,HH-150101404
7097,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501018
7098,658.0330465763724,0.0,0.0,0.0,0.0,183.84,0.0,HH-1501027
7099,1420.8544501662154,0.0,0.0,1201.8039999999999,0.0,0.0,0.0,HH-1501039
7100,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501045
7101,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501048
7102,658.0330465763724,0.0,0.0,0.0,27.936,0.0,0.0,HH-150105
7103,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501051
7104,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501058
7105,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501066
7106,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-150107
7107,658.0330465763724,0.0,0.0,0.0,178.368,0.0,0.0,HH-1501082
7108,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-1501093
7109,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-5010107
7110,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-5010129
7111,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HH-5010137
7112,710.4560235999971,0.0,0.0,0.0,0.0,847.107,0.0,HJ-14875120
7113,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-14875124
7114,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-14875139
7115,658.0330465763724,0.0,0.0,0.0,0.0,53.72,0.0,HJ-148751402
7116,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-148751404
7117,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-148751408
7118,658.0330465763724,0.0,272.97,0.0,0.0,0.0,0.0,HJ-1487527
7119,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-1487536
7120,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-1487539
7121,3885.3209837350587,98.4,0.0,0.0,0.0,3141.9705000000004,0.0,HJ-1487545
7122,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-1487548
7123,658.0330465763724,0.0,0.0,0.0,439.02,0.0,100.56000000000002,HJ-1487558
7124,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-1487559
7125,658.0330465763724,0.0,0.0,0.0,0.0,560.5200000000001,0.0,HJ-148757
7126,716.4603406397957,0.0,0.0,706.9799999999999,0.0,0.0,0.0,HJ-1487578
7127,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-1487582
7128,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-4875108
7129,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-4875110
7130,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-4875117
7131,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-48754
7132,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-487560
7133,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HJ-487561
7134,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-14890125
7135,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-14890139
7136,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-148901402
7137,658.0330465763724,0.0,0.0,0.0,0.0,54.89600000000001,0.0,HK-148901404
7138,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-148901406
7139,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-148901408
7140,1249.7541157076512,0.0,1610.44,0.0,0.0,0.0,0.0,HK-1489018
7141,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489031
7142,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489036
7143,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489039
7144,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489045
7145,908.5319069975673,0.0,0.0,0.0,0.0,1222.029,0.0,HK-1489048
7146,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489051
7147,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489055
7148,710.4560235999971,0.0,0.0,0.0,0.0,823.8590999999999,0.0,HK-1489059
7149,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-1489064
7150,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-148907
7151,658.0330465763724,0.0,0.0,0.0,0.0,248.51999999999998,0.0,HK-1489092
7152,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-4890134
7153,696.788473363733,0.0,882.7800000000001,0.0,0.0,0.0,0.0,HK-4890137
7154,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-489023
7155,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HK-489033
7156,658.0330465763724,0.0,0.0,0.0,0.0,0.0,41.28,HK-489038
7157,658.0330465763724,0.0,0.0,0.0,0.0,586.1115000000001,0.0,HL-15040102
7158,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504011
7159,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-15040120
7160,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-15040139
7161,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-150401402
7162,9758.028036175216,0.0,10499.97,22.58,0.0,0.0,0.0,HL-150401406
7163,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-150401408
7164,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504027
7165,1879.007990081941,0.0,2184.10568,0.0,0.0,0.0,0.0,HL-1504039
7166,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504045
7167,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504048
7168,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504051
7169,1380.4119924344318,1468.5264,0.0,0.0,0.0,0.0,0.0,HL-1504059
7170,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-150407
7171,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504093
7172,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-1504097
7173,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-5040110
7174,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-5040111
7175,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-5040134
7176,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HL-504038
7177,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-14860102
7178,658.0330465763724,44.580000000000005,0.0,0.0,0.0,0.0,0.0,HM-14860118
7179,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-14860120
7180,2555.158613724944,2387.7599999999998,0.0,0.0,0.0,0.0,0.0,HM-14860125
7181,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-14860130
7182,658.0330465763724,0.0,0.0,0.0,219.87300000000002,0.0,0.0,HM-14860139
7183,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486014
7184,658.0330465763724,0.0,0.0,0.0,0.0,3.3179999999999996,0.0,HM-148601402
7185,658.0330465763724,7.4,0.0,0.0,0.0,16.752000000000002,0.0,HM-148601404
7186,668.2935124676734,0.0,0.0,456.512,0.0,0.0,0.0,HM-148601406
7187,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486018
7188,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486027
7189,2332.626073383987,1809.12,0.0,0.0,0.0,0.0,0.0,HM-1486045
7190,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486048
7191,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486059
7192,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486064
7193,783.2874489474058,0.0,0.0,0.0,0.0,929.0880000000001,0.0,HM-148607
7194,658.0330465763724,0.0,0.0,0.0,0.0,15.2,0.0,HM-1486082
7195,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1486092
7196,658.0330465763724,0.0,0.0,0.0,0.0,112.61250000000001,0.0,HM-14980102
7197,668.1431361647575,0.0,813.51,0.0,0.0,0.0,0.0,HM-14980139
7198,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1498014
7199,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-149801404
7200,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-149801406
7201,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-149801408
7202,658.0330465763724,0.0,24.0,0.0,0.0,0.0,0.0,HM-1498018
7203,658.0330465763724,0.0,337.8,0.0,0.0,0.0,0.0,HM-1498027
7204,658.0330465763724,271.06,0.0,0.0,0.0,0.0,0.0,HM-1498028
7205,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1498044
7206,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1498045
7207,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1498048
7208,658.0330465763724,0.0,0.0,0.0,0.0,0.0,662.38,HM-1498051
7209,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1498055
7210,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-1498059
7211,658.0330465763724,0.0,0.0,0.0,0.0,126.6,0.0,HM-1498064
7212,658.0330465763724,0.0,0.0,328.99499999999995,0.0,0.0,0.0,HM-149807
7213,658.0330465763724,0.0,0.0,133.824,0.0,0.0,0.0,HM-1498098
7214,658.0330465763724,0.0,583.4700000000001,0.0,0.0,0.0,0.0,HM-4860107
7215,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-4860111
7216,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-486049
7217,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-486071
7218,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-4980134
7219,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-498033
7220,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-49806
7221,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HM-498060
7222,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-14815120
7223,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-14815139
7224,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-148151402
7225,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-148151404
7226,1338.2406729879897,1311.3719999999998,0.0,0.0,0.0,0.0,0.0,HP-148151406
7227,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-148151408
7228,658.0330465763724,0.0,0.0,0.0,246.66000000000005,0.0,0.0,HP-1481518
7229,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481531
7230,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481536
7231,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481537
7232,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481545
7233,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-148155
7234,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481558
7235,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-148157
7236,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481582
7237,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-1481593
7238,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-4815103
7239,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-4815117
7240,658.0330465763724,0.0,0.0,18.336,95.61600000000001,0.0,0.0,HP-4815134
7241,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HP-481533
7242,2932.1565696246876,0.0,0.0,0.0,3093.5699999999993,0.0,0.0,HR-14770102
7243,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-14770120
7244,658.0330465763724,0.0,0.0,0.0,18.63,0.0,0.0,HR-14770124
7245,2746.316081980125,0.0,0.0,2680.62,0.0,0.0,0.0,HR-14770139
7246,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-147701402
7247,658.0330465763724,11.808,0.0,0.0,0.0,0.0,0.0,HR-147701404
7248,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-147701406
7249,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-147701408
7250,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1477027
7251,658.0330465763724,0.0,0.0,0.0,15.872,0.0,0.0,HR-1477036
7252,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1477045
7253,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1477055
7254,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1477058
7255,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-147707
7256,658.0330465763724,0.0,753.74,0.0,0.0,0.0,0.0,HR-1477082
7257,778.3943643257637,0.0,0.0,0.0,1039.032,0.0,0.0,HR-1477098
7258,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-14830139
7259,709.3263098748529,0.0,0.0,0.0,0.0,0.0,2399.96,HR-148301404
7260,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-148301406
7261,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-148301408
7262,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483018
7263,658.0330465763724,0.0,268.92,0.0,0.0,0.0,0.0,HR-1483048
7264,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483055
7265,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483058
7266,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483059
7267,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483064
7268,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-148307
7269,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483082
7270,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483092
7271,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-1483093
7272,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-4770110
7273,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-4770123
7274,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-4770134
7275,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-477019
7276,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-477023
7277,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-477033
7278,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-477060
7279,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HR-4830134
7280,658.0330465763724,0.0,0.0,0.0,0.0,330.75,0.0,HR-48303
7281,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-14935139
7282,783.3339390132963,0.0,0.0,0.0,849.846,0.0,0.0,HW-149351402
7283,2460.5988333330433,0.0,0.0,0.0,0.0,2340.06,0.0,HW-149351404
7284,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-149351406
7285,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-1493527
7286,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-1493536
7287,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-1493539
7288,1311.141747918516,0.0,1838.535,0.0,0.0,0.0,193.536,HW-1493545
7289,658.0330465763724,0.0,0.0,134.61,0.0,0.0,0.0,HW-1493558
7290,658.0330465763724,0.0,0.0,0.0,0.0,0.0,808.1985,HW-1493559
7291,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-1493564
7292,658.0330465763724,0.0,0.0,349.218,0.0,0.0,0.0,HW-149357
7293,658.0330465763724,0.0,0.0,93.53999999999999,0.0,0.0,0.0,HW-1493582
7294,658.0330465763724,0.0,0.0,180.48000000000002,0.0,0.0,0.0,HW-1493592
7295,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-1493593
7296,658.0330465763724,0.0,0.0,0.0,0.0,317.04,0.0,HW-4935107
7297,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-493513
7298,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-493549
7299,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HW-493560
7300,658.0330465763724,0.0,270.59400000000005,0.0,0.0,0.0,0.0,HW-493595
7301,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-14950102
7302,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-14950139
7303,658.0330465763724,0.0,55.176,0.0,0.0,0.0,0.0,HZ-149501402
7304,658.0330465763724,0.0,0.0,0.0,20.12,0.0,0.0,HZ-149501406
7305,658.0330465763724,0.0,723.92,0.0,0.0,0.0,0.0,HZ-149501408
7306,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-1495027
7307,716.4603406397957,0.0,0.0,707.0730000000001,0.0,0.0,0.0,HZ-1495045
7308,923.5827328427487,0.0,959.3340000000001,0.0,0.0,0.0,0.0,HZ-1495048
7309,658.0330465763724,0.0,136.5,0.0,0.0,0.0,0.0,HZ-1495058
7310,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-1495059
7311,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-149507
7312,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-1495078
7313,658.0330465763724,0.0,0.0,0.0,0.0,0.0,204.54,HZ-149508
7314,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-1495082
7315,658.0330465763724,0.0,0.0,0.0,0.0,406.47600000000006,0.0,HZ-1495092
7316,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-4950134
7317,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-495015
7318,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-49504
7319,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-495060
7320,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-495068
7321,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,HZ-495095
7322,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-15085102
7323,703.2831337242023,0.0,0.0,0.0,892.185,0.0,0.0,IG-15085120
7324,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-15085139
7325,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-1508514
7326,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-150851404
7327,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-150851406
7328,658.0330465763724,0.0,0.0,199.17000000000004,0.0,0.0,0.0,IG-150851408
7329,658.0330465763724,0.0,0.0,34.18,0.0,0.0,0.0,IG-1508518
7330,658.0330465763724,556.5299999999999,0.0,0.0,0.0,0.0,0.0,IG-1508527
7331,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-1508536
7332,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-1508539
7333,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-1508545
7334,658.0330465763724,0.0,0.0,0.0,0.0,36.096,0.0,IG-1508555
7335,658.0330465763724,0.0,0.0,0.0,0.0,69.84,0.0,IG-1508566
7336,2347.3623016171823,137.844,0.0,2011.203,0.0,1169.8560000000002,0.0,IG-150857
7337,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-150858
7338,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-1508582
7339,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-5085110
7340,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-5085111
7341,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-5085134
7342,658.0330465763724,0.0,43.47,0.0,0.0,0.0,0.0,IG-5085142
7343,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-5085146
7344,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-508530
7345,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-508538
7346,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-50854
7347,658.0330465763724,0.0,22.080000000000002,0.0,0.0,0.0,0.0,IG-508561
7348,658.0330465763724,77.52000000000001,0.0,0.0,0.0,0.0,0.0,IG-508577
7349,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IG-508595
7350,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-1510011
7351,658.0330465763724,0.0,0.0,0.0,180.06,0.0,0.0,IL-15100120
7352,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-15100124
7353,1792.4367777749671,0.0,0.0,0.0,0.0,1645.8700000000001,0.0,IL-151001402
7354,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-151001404
7355,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-151001406
7356,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-1510028
7357,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-1510034
7358,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-1510036
7359,658.0330465763724,0.0,0.0,0.0,0.0,0.0,672.57,IL-1510045
7360,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-1510055
7361,710.4560235999971,0.0,0.0,0.0,0.0,845.34,0.0,IL-1510058
7362,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-151007
7363,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,IL-1510082
