,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
7332,0.78293335,0.21706665,JG-1516018,-351.0,1,98.64000000000001,98.64000000000001
7333,0.7774015,0.2225985,JG-1516027,-1204.0,2,94.71000000000001,47.355000000000004
7334,0.77615577,0.22384423,JG-1516036,-1143.0,2,253.74400000000003,126.87200000000001
7335,0.754316,0.24568403,JG-1516039,-521.0,3,326.34,108.77999999999999
7336,0.7631431,0.23685686,JG-1516045,-738.0,3,480.15,160.04999999999998
7337,0.7573292,0.24267076,JG-1516048,-649.0,4,573.1859999999999,143.29649999999998
7338,0.751353,0.248647,JG-1516058,-541.0,4,600.3599999999999,150.08999999999997
7339,0.7591598,0.24084018,JG-151607,-741.0,4,353.106,88.2765
7340,0.7397479,0.2602521,JG-1516082,-23.0,7,1749.5960000000002,249.94228571428576
7341,0.761906,0.23809396,JG-1516098,-47.0,2,179.256,89.628
7342,0.75541234,0.24458767,JG-15310130,-146.0,3,784.0769999999999,261.359
7343,0.7745009,0.22549908,JG-15310139,-926.0,4,601.02,150.255
7344,0.7639457,0.23605427,JG-153101402,-577.0,2,606.2139999999998,303.1069999999999
7345,0.7780891,0.22191091,JG-153101404,-489.0,1,167.84,167.84
7346,0.7417655,0.25823453,JG-153101406,-437.0,4,195.92,48.98
7347,0.74794185,0.25205812,JG-1531027,-109.0,6,2347.74,391.28999999999996
7348,0.7634615,0.2365385,JG-1531028,-745.0,2,26.96,13.48
7349,0.75605315,0.24394685,JG-1531031,-499.0,3,580.9399999999999,193.64666666666665
7350,0.7639457,0.23605427,JG-1531039,-463.0,2,379.88,189.94
7351,0.74794185,0.25205812,JG-1531045,-322.0,5,1375.8359999999996,275.1671999999999
7352,0.76227033,0.23772964,JG-1531051,-751.0,2,230.55999999999995,115.27999999999997
7353,0.7675719,0.2324281,JG-1531058,-832.0,4,1143.8700000000001,285.96750000000003
7354,0.7759416,0.22405839,JG-1531059,-145.0,1,1152.6458999999998,1152.6458999999998
7355,0.78293335,0.21706665,JG-1531082,-170.0,1,16.0,16.0
7356,0.7745009,0.22549908,JG-15805102,-825.0,6,913.9545000000002,152.32575000000003
7357,0.7639457,0.23605427,JG-15805120,-107.0,2,579.732,289.866
7358,0.74794185,0.25205812,JG-15805139,-112.0,5,1617.906,323.58119999999997
7359,0.7638318,0.23616819,JG-158051402,-1091.0,3,209.168,69.72266666666667
7360,0.7634615,0.2365385,JG-158051404,-685.0,2,40.879999999999995,20.439999999999998
7361,0.74794185,0.25205812,JG-158051406,-133.0,4,1256.9700000000003,314.24250000000006
7362,0.7496833,0.25031668,JG-15805144,-1156.0,1,136.10340000000002,136.10340000000002
7363,0.72890234,0.27109763,JG-1580527,-412.0,7,4063.8900000000003,580.5557142857143
7364,0.76194125,0.23805873,JG-1580539,-513.0,2,987.9000000000001,493.95000000000005
7365,0.74794185,0.25205812,JG-1580545,-210.0,6,1400.088,233.34799999999998
7366,0.66778344,0.33221656,JG-1580548,-44.0,10,1803.7200000000003,180.372
7367,0.77444273,0.22555725,JG-1580558,-1218.0,5,1251.0300000000002,250.20600000000005
7368,0.74794185,0.25205812,JG-1580559,-106.0,5,707.7753,141.55506
7369,0.7064048,0.29359517,JG-1580564,-317.0,8,1178.9340000000002,147.36675000000002
7370,0.6728753,0.32712474,JG-158057,-493.0,8,1732.455,216.556875
7371,0.761906,0.23809396,JG-158058,-578.0,2,151.38,75.69
7372,0.76430786,0.23569213,JG-1580582,-1066.0,2,425.92800000000005,212.96400000000003
7373,0.74794185,0.25205812,JG-1580592,-159.0,4,1927.74,481.935
7374,0.7780891,0.22191091,JG-5115103,-766.0,1,169.8,169.8
7375,0.75209713,0.24790286,JG-5115111,-511.0,3,240.09,80.03
7376,0.6831731,0.31682688,JG-5115129,-1368.0,1,81.24,81.24
7377,0.761906,0.23809396,JG-5115134,-360.0,2,81.516,40.758
7378,0.7537178,0.24628225,JG-5115147,-969.0,1,104.36400000000002,104.36400000000002
7379,0.761906,0.23809396,JG-511560,-31.0,2,153.27,76.635
7380,0.7543044,0.2456956,JG-511586,-408.0,3,410.67,136.89000000000001
7381,0.7591598,0.24084018,JG-5160117,-737.0,5,1036.8600000000001,207.372
7382,0.78293335,0.21706665,JG-5160137,-654.0,1,48.92999999999999,48.92999999999999
7383,0.761906,0.23809396,JG-51603,-251.0,2,54.120000000000005,27.060000000000002
7384,0.7772507,0.22274928,JG-516060,-559.0,1,265.74,265.74
7385,0.7008146,0.2991854,JG-516095,-44.0,6,97.31700000000001,16.2195
7386,0.7834905,0.2165095,JG-5310107,-1080.0,1,34.199999999999996,34.199999999999996
7387,0.78293335,0.21706665,JG-5310134,-450.0,1,13.584000000000001,13.584000000000001
7388,0.7820392,0.21796079,JG-531032,-119.0,1,25.349999999999998,25.349999999999998
7389,0.77831554,0.22168443,JG-531084,-1195.0,2,724.4399999999999,362.21999999999997
7390,0.78293335,0.21706665,JG-5805117,-839.0,1,80.58,80.58
7391,0.7157754,0.2842246,JG-5805134,-43.0,4,127.80000000000001,31.950000000000003
7392,0.7774015,0.2225985,JH-154301404,-1315.0,2,55.672000000000004,27.836000000000002
7393,0.76143205,0.23856796,JH-15430144,-664.0,4,202.2876,50.5719
7394,0.7772507,0.22274928,JH-1543018,-413.0,1,824.22,824.22
7395,0.7772507,0.22274928,JH-1543026,-861.0,1,500.57600000000014,500.57600000000014
7396,0.7820392,0.21796079,JH-1543027,-108.0,1,78.66,78.66
7397,0.761906,0.23809396,JH-1543028,-557.0,2,193.24000000000004,96.62000000000002
7398,0.7115339,0.2884661,JH-1543039,-329.0,8,638.02,79.7525
7399,0.7064048,0.29359517,JH-1543045,-110.0,7,651.5504999999999,93.07864285714285
7400,0.761906,0.23809396,JH-1543048,-213.0,2,232.59000000000003,116.29500000000002
7401,0.76227033,0.23772964,JH-1543051,-693.0,2,120.47999999999999,60.239999999999995
7402,0.74794185,0.25205812,JH-1543059,-283.0,5,1644.3552000000002,328.87104000000005
7403,0.7820392,0.21796079,JH-154307,-114.0,1,7.811999999999999,7.811999999999999
7404,0.7774015,0.2225985,JH-1543080,-1241.0,2,180.79999999999998,90.39999999999999
7405,0.75541234,0.24458767,JH-1543082,-119.0,3,3179.4,1059.8
7406,0.75541234,0.24458767,JH-1543091,-466.0,3,949.3349999999998,316.44499999999994
7407,0.7660998,0.2339002,JH-1543092,-813.0,3,922.62,307.54
7408,0.77831554,0.22168443,JH-1543093,-1220.0,2,685.9920000000001,342.99600000000004
7409,0.78256863,0.21743137,JH-1543097,-7.0,1,31.200000000000003,31.200000000000003
7410,0.76143205,0.23856796,JH-15820120,-677.0,5,1518.4799999999998,303.69599999999997
7411,0.77831554,0.22168443,JH-15820139,-1267.0,2,793.6500000000001,396.82500000000005
7412,0.7543044,0.2456956,JH-158201402,-84.0,3,293.84,97.94666666666666
7413,0.7468185,0.25318152,JH-158201406,-247.0,4,216.89399999999998,54.223499999999994
7414,0.78293335,0.21706665,JH-158201408,-680.0,1,18.176,18.176
7415,0.75320005,0.24679998,JH-1582027,-61.0,3,56.37,18.79
7416,0.71666133,0.28333867,JH-1582039,-352.0,7,1398.1,199.72857142857143
7417,0.7555642,0.24443579,JH-1582045,-23.0,3,827.5004999999999,275.83349999999996
7418,0.74809635,0.25190368,JH-1582048,-20.0,6,5963.3640000000005,993.8940000000001
7419,0.7572186,0.2427814,JH-1582055,-157.0,2,844.68,422.34
7420,0.761906,0.23809396,JH-1582058,-589.0,2,78.27,39.135
7421,0.74794185,0.25205812,JH-1582064,-286.0,6,2446.9379999999996,407.8229999999999
7422,0.747475,0.252525,JH-158207,-129.0,8,4004.8559999999998,500.60699999999997
7423,0.75320005,0.24679998,JH-1582082,-363.0,3,151.58,50.52666666666667
7424,0.7333363,0.26666367,JH-1582091,-31.0,5,177.36,35.472
7425,0.74794185,0.25205812,JH-1582097,-335.0,4,893.523,223.38075
7426,0.78293335,0.21706665,JH-15910113,-833.0,1,25.080000000000005,25.080000000000005
7427,0.7759416,0.22405839,JH-15910139,-175.0,1,577.53,577.53
7428,0.761906,0.23809396,JH-159101402,-126.0,2,83.21799999999999,41.608999999999995
7429,0.7639457,0.23605427,JH-159101404,-338.0,2,395.436,197.718
7430,0.7820392,0.21796079,JH-159101406,-142.0,1,5.904,5.904
7431,0.7620592,0.23794079,JH-159101408,-749.0,3,255.84400000000002,85.28133333333334
7432,0.75541234,0.24458767,JH-1591018,-113.0,3,1387.1399999999999,462.37999999999994
7433,0.7623055,0.23769447,JH-1591027,-654.0,2,1060.7999999999997,530.3999999999999
7434,0.74794185,0.25205812,JH-1591045,-283.0,5,497.94000000000005,99.58800000000001
7435,0.74794185,0.25205812,JH-1591048,-45.0,6,450.03,75.005
7436,0.76551104,0.23448896,JH-1591058,-602.0,3,815.8500000000001,271.95000000000005
7437,0.74794185,0.25205812,JH-1591059,-397.0,5,321.2817,64.25634
7438,0.76194125,0.23805873,JH-1591066,-448.0,2,3145.53,1572.765
7439,0.74794185,0.25205812,JH-159107,-240.0,5,778.95,155.79000000000002
7440,0.74686867,0.25313133,JH-1591082,-457.0,6,733.5160000000001,122.25266666666668
7441,0.7064048,0.29359517,JH-1591092,-320.0,7,1270.0500000000002,181.4357142857143
7442,0.7772507,0.22274928,JH-15985102,-533.0,1,881.6850000000001,881.6850000000001
7443,0.76194125,0.23805873,JH-15985120,-423.0,2,1926.3179999999998,963.1589999999999
7444,0.7643126,0.23568739,JH-15985130,-681.0,3,62.5347,20.8449
7445,0.7170167,0.28298333,JH-159851404,-330.0,8,3281.254,410.15675
7446,0.7717699,0.22823015,JH-159851408,-978.0,1,4297.644,4297.644
7447,0.7772507,0.22274928,JH-1598518,-562.0,1,628.2399999999999,628.2399999999999
7448,0.76430786,0.23569213,JH-1598527,-1106.0,2,782.76,391.38
7449,0.76227033,0.23772964,JH-1598536,-632.0,2,216.528,108.264
7450,0.761906,0.23809396,JH-1598539,-439.0,2,289.43999999999994,144.71999999999997
7451,0.75541234,0.24458767,JH-1598545,-306.0,3,543.153,181.05100000000002
7452,0.78293335,0.21706665,JH-1598548,-334.0,1,24.695999999999998,24.695999999999998
7453,0.73362017,0.26637983,JH-159855,-568.0,7,843.0164000000001,120.4309142857143
7454,0.78293335,0.21706665,JH-1598550,-659.0,1,39.22,39.22
7455,0.75134134,0.24865869,JH-1598551,-463.0,5,1241.6000000000001,248.32000000000002
7456,0.76227033,0.23772964,JH-1598555,-720.0,2,62.08799999999998,31.04399999999999
7457,0.7476475,0.2523525,JH-1598559,-36.0,5,1417.6893,283.53786
7458,0.74794185,0.25205812,JH-159857,-58.0,4,416.44800000000004,104.11200000000001
7459,0.74794185,0.25205812,JH-1598582,-415.0,4,451.76,112.94
7460,0.76430786,0.23569213,JH-1598592,-926.0,2,647.136,323.568
7461,0.77927953,0.22072048,JH-1598593,-1248.0,3,144.23999999999998,48.07999999999999
7462,0.7780891,0.22191091,JH-16180102,-317.0,1,165.42000000000002,165.42000000000002
7463,0.7623055,0.23769447,JH-16180120,-731.0,2,1348.728,674.364
7464,0.7834905,0.2165095,JH-16180139,-1189.0,1,34.019999999999996,34.019999999999996
7465,0.7772507,0.22274928,JH-1618014,-555.0,1,283.20000000000005,283.20000000000005
7466,0.76194125,0.23805873,JH-161801404,-314.0,2,1040.864,520.432
7467,0.7554239,0.24457613,JH-161801406,-544.0,3,1215.53,405.1766666666667
7468,0.7780891,0.22191091,JH-1618039,-691.0,1,161.4,161.4
7469,0.71666133,0.28333867,JH-1618045,-171.0,9,1597.4219999999998,177.4913333333333
7470,0.74686867,0.25313133,JH-1618048,-437.0,4,931.3200000000002,232.83000000000004
7471,0.7623055,0.23769447,JH-161805,-1015.0,2,2347.8839999999996,1173.9419999999998
7472,0.7757532,0.2242468,JH-1618051,-1177.0,6,954.8400000000001,159.14000000000001
7473,0.7346369,0.26536313,JH-1618058,-2.0,6,1464.6,244.1
7474,0.75470465,0.24529533,JH-1618059,-83.0,7,1820.5326,260.07608571428574
7475,0.747475,0.252525,JH-1618064,-208.0,10,4174.320000000001,417.4320000000001
7476,0.7820392,0.21796079,JH-161807,-139.0,1,21.573,21.573
7477,0.7660998,0.2339002,JH-1618082,-1038.0,3,617.268,205.756
7478,0.7820392,0.21796079,JH-1618088,-113.0,1,16.2348,16.2348
7479,0.761906,0.23809396,JH-5430134,-541.0,2,65.196,32.598
7480,0.7834905,0.2165095,JH-543023,-1095.0,1,28.379999999999995,28.379999999999995
7481,0.7745009,0.22549908,JH-543033,-859.0,5,400.14,80.02799999999999
7482,0.78293335,0.21706665,JH-543035,-304.0,1,92.16,92.16
7483,0.78293335,0.21706665,JH-543052,-168.0,1,28.560000000000002,28.560000000000002
7484,0.78256863,0.21743137,JH-543086,-9.0,1,27.090000000000003,27.090000000000003
7485,0.7757532,0.2242468,JH-5820110,-1196.0,4,518.46,129.615
7486,0.77873325,0.22126675,JH-5820117,-1330.0,4,885.3299999999999,221.33249999999998
7487,0.78256863,0.21743137,JH-582038,-27.0,1,19.200000000000003,19.200000000000003
7488,0.7639457,0.23605427,JH-582060,-468.0,2,659.04,329.52
7489,0.78293335,0.21706665,JH-58209,-1007.0,1,24.450000000000003,24.450000000000003
7490,0.75541234,0.24458767,JH-5910117,-157.0,3,1969.32,656.4399999999999
7491,0.7772507,0.22274928,JH-5910134,-473.0,1,912.5999999999999,912.5999999999999
7492,0.7543044,0.2456956,JH-5910137,-66.0,3,284.73,94.91000000000001
7493,0.7780891,0.22191091,JH-591023,-899.0,1,124.67999999999998,124.67999999999998
7494,0.7745009,0.22549908,JH-591032,-953.0,4,419.66999999999996,104.91749999999999
7495,0.7643126,0.23568739,JH-591086,-659.0,3,46.260000000000005,15.420000000000002
7496,0.7774015,0.2225985,JH-591095,-1273.0,2,240.98400000000004,120.49200000000002
7497,0.761906,0.23809396,JH-5985110,-62.0,2,55.44,27.72
7498,0.7834905,0.2165095,JH-5985117,-1109.0,1,14.04,14.04
7499,0.7638318,0.23616819,JH-5985122,-1029.0,3,140.1,46.699999999999996
7500,0.7115339,0.2884661,JH-5985142,-94.0,7,481.74,68.82000000000001
7501,0.7834905,0.2165095,JH-59853,-1065.0,1,24.72,24.72
7502,0.7701142,0.22988579,JH-59854,-275.0,1,848.4000000000001,848.4000000000001
7503,0.7639457,0.23605427,JH-6180111,-121.0,2,779.0699999999999,389.53499999999997
7504,0.761906,0.23809396,JH-618023,-23.0,2,33.42,16.71
7505,0.761906,0.23809396,JH-618049,-64.0,2,101.16,50.58
7506,0.78256863,0.21743137,JH-618060,-83.0,1,15.899999999999999,15.899999999999999
7507,0.75179744,0.24820256,JH-618061,-538.0,6,3821.309999999999,636.8849999999999
7508,0.7717699,0.22823015,JH-618086,-989.0,1,536.52,536.52
7509,0.761906,0.23809396,JH-618095,-570.0,2,220.41900000000004,110.20950000000002
7510,0.78293335,0.21706665,JJ-15445118,-755.0,1,41.99999999999999,41.99999999999999
7511,0.7727939,0.22720611,JJ-15445130,-1233.0,1,192.63240000000002,192.63240000000002
7512,0.7759416,0.22405839,JJ-15445139,-6.0,1,299.15999999999997,299.15999999999997
7513,0.76538944,0.23461057,JJ-1544514,-679.0,3,1020.4200000000002,340.14000000000004
7514,0.761906,0.23809396,JJ-154451402,-393.0,2,61.604,30.802
7515,0.78293335,0.21706665,JJ-154451404,-841.0,1,36.624,36.624
7516,0.75541234,0.24458767,JJ-154451406,-472.0,3,610.95,203.65
7517,0.7780891,0.22191091,JJ-1544544,-422.0,1,204.14999999999998,204.14999999999998
7518,0.7067491,0.29325095,JJ-1544545,-1126.0,1,1236.465,1236.465
7519,0.74794185,0.25205812,JJ-1544558,-259.0,5,2460.84,492.168
7520,0.7780891,0.22191091,JJ-1544564,-360.0,1,166.176,166.176
7521,0.7639457,0.23605427,JJ-1544565,-261.0,2,550.28,275.14
7522,0.75320005,0.24679998,JJ-154457,-412.0,3,271.134,90.378
7523,0.75541234,0.24458767,JJ-1544582,-310.0,3,607.972,202.65733333333333
7524,0.761906,0.23809396,JJ-1544592,-423.0,2,244.07999999999998,122.03999999999999
7525,0.7772507,0.22274928,JJ-15760120,-775.0,1,558.9000000000001,558.9000000000001
7526,0.7629905,0.23700956,JJ-15760124,-20.0,2,321.03000000000003,160.51500000000001
7527,0.75209713,0.24790286,JJ-15760139,-530.0,3,111.27,37.089999999999996
7528,0.7780891,0.22191091,JJ-157601402,-663.0,1,119.96000000000001,119.96000000000001
7529,0.76227033,0.23772964,JJ-157601408,-727.0,2,75.04,37.52
7530,0.7623055,0.23769447,JJ-1576018,-688.0,2,1090.1700799999999,545.0850399999999
7531,0.750724,0.24927597,JJ-1576027,-399.0,7,1744.0619999999997,249.15171428571423
7532,0.761906,0.23809396,JJ-1576036,-358.0,2,294.33600000000007,147.16800000000003
7533,0.7617759,0.2382241,JJ-1576045,-172.0,13,5431.875000000001,417.8365384615385
7534,0.78293335,0.21706665,JJ-1576048,-720.0,1,54.12,54.12
7535,0.7780891,0.22191091,JJ-1576058,-750.0,1,149.13,149.13
7536,0.5830102,0.41698977,JJ-157607,-686.0,10,5263.47,526.347
7537,0.76475006,0.23524994,JJ-157608,-988.0,3,1393.77,464.59
7538,0.74794185,0.25205812,JJ-1576082,-310.0,4,518.5680000000001,129.64200000000002
7539,0.75541234,0.24458767,JJ-5445134,-303.0,3,471.8160000000001,157.27200000000002
7540,0.7759416,0.22405839,JJ-544522,-109.0,1,394.98,394.98
7541,0.7772507,0.22274928,JJ-544549,-717.0,1,1557.0,1557.0
7542,0.78293335,0.21706665,JJ-544560,-298.0,1,29.04,29.04
7543,0.78293335,0.21706665,JJ-544568,-749.0,1,34.56,34.56
7544,0.74794185,0.25205812,JJ-5760110,-178.0,6,774.3000000000001,129.05
7545,0.751353,0.248647,JJ-5760122,-531.0,4,362.4,90.6
7546,0.74794185,0.25205812,JJ-5760129,-401.0,6,531.2579999999999,88.54299999999999
7547,0.7780891,0.22191091,JJ-5760134,-430.0,1,146.73600000000002,146.73600000000002
7548,0.7776526,0.2223474,JJ-5760135,-1135.0,3,59.922000000000004,19.974
7549,0.78293335,0.21706665,JJ-576079,-359.0,1,15.51,15.51
7550,0.78293335,0.21706665,JK-15205130,-635.0,1,63.9975,63.9975
7551,0.7643126,0.23568739,JK-152051406,-681.0,3,370.22600000000006,123.40866666666669
7552,0.74794185,0.25205812,JK-152051408,-365.0,4,2063.1440000000002,515.7860000000001
7553,0.75541234,0.24458767,JK-1520539,-107.0,3,833.2000000000002,277.7333333333334
7554,0.750724,0.24927597,JK-1520545,-128.0,7,1616.8710000000003,230.98157142857147
7555,0.7639457,0.23605427,JK-1520548,-471.0,2,413.64,206.82
7556,0.75320005,0.24679998,JK-152055,-425.0,3,168.204,56.068000000000005
7557,0.78293335,0.21706665,JK-1520559,-329.0,1,38.2077,38.2077
7558,0.74794185,0.25205812,JK-1520564,-80.0,4,875.16,218.79
7559,0.74794185,0.25205812,JK-152057,-386.0,4,897.9390000000001,224.48475000000002
7560,0.75541234,0.24458767,JK-1520582,-283.0,3,1416.8400000000001,472.28000000000003
7561,0.78293335,0.21706665,JK-15325130,-640.0,1,7.314,7.314
7562,0.76227033,0.23772964,JK-153251402,-1046.0,2,269.592,134.796
7563,0.78293335,0.21706665,JK-153251404,-197.0,1,90.86,90.86
7564,0.78293335,0.21706665,JK-153251406,-609.0,1,23.36,23.36
7565,0.67585766,0.32414237,JK-1532527,-671.0,11,6710.609999999999,610.0554545454544
7566,0.7644346,0.2355654,JK-1532536,-575.0,3,216.83756,72.27918666666666
7567,0.74794185,0.25205812,JK-1532545,-100.0,6,2099.055,349.8425
7568,0.78293335,0.21706665,JK-1532548,-280.0,1,20.82,20.82
7569,0.7541962,0.24580376,JK-1532558,-44.0,3,578.37,192.79
7570,0.7543044,0.2456956,JK-1532559,-478.0,3,337.89300000000003,112.63100000000001
7571,0.7772507,0.22274928,JK-1532564,-708.0,1,255.45000000000002,255.45000000000002
7572,0.78293335,0.21706665,JK-1532566,-264.0,1,96.84,96.84
7573,0.7170167,0.28298333,JK-153257,-295.0,9,3010.8240000000005,334.53600000000006
7574,0.66764385,0.33235615,JK-1532582,-377.0,10,1670.5057600000002,167.05057600000004
7575,0.7772507,0.22274928,JK-1532593,-602.0,1,1023.3599999999999,1023.3599999999999
7576,0.7643126,0.23568739,JK-1532598,-687.0,3,420.7800000000001,140.26000000000002
7577,0.7572186,0.2427814,JK-15370100,-147.0,2,851.8400000000001,425.9200000000001
7578,0.7639457,0.23605427,JK-15370120,-325.0,2,388.485,194.2425
7579,0.7064048,0.29359517,JK-153701404,-49.0,7,750.302,107.186
7580,0.74794185,0.25205812,JK-153701406,-406.0,4,1099.9099999999999,274.97749999999996
7581,0.74794185,0.25205812,JK-153701408,-310.0,5,810.5600000000002,162.11200000000002
7582,0.76502526,0.23497473,JK-15370143,-969.0,3,376.872,125.62400000000001
7583,0.7780891,0.22191091,JK-1537039,-30.0,1,165.54824,165.54824
7584,0.75541234,0.24458767,JK-1537045,-164.0,3,746.7900000000001,248.93000000000004
7585,0.7629905,0.23700956,JK-1537048,-322.0,2,300.23999999999995,150.11999999999998
7586,0.7759416,0.22405839,JK-1537059,-225.0,1,341.9982,341.9982
7587,0.761906,0.23809396,JK-1537066,-339.0,2,183.3,91.65
7588,0.761906,0.23809396,JK-153707,-398.0,2,194.562,97.281
7589,0.7780891,0.22191091,JK-153708,-694.0,1,125.69999999999999,125.69999999999999
7590,0.7170167,0.28298333,JK-1537082,-138.0,14,3162.276,225.87685714285712
7591,0.7780891,0.22191091,JK-15625120,-759.0,1,145.79999999999998,145.79999999999998
7592,0.76227033,0.23772964,JK-15625139,-661.0,2,291.71999999999997,145.85999999999999
7593,0.76430786,0.23569213,JK-156251404,-1029.0,2,649.5999999999999,324.79999999999995
7594,0.7594051,0.24059491,JK-156251406,-646.0,5,1424.9080000000001,284.9816
7595,0.77831554,0.22168443,JK-156251408,-1220.0,2,773.7,386.85
7596,0.7780891,0.22191091,JK-1562518,-33.0,1,142.68,142.68
7597,0.75541234,0.24458767,JK-1562526,-317.0,3,1055.34,351.78
7598,0.74794185,0.25205812,JK-1562527,-427.0,4,1730.85,432.7125
7599,0.76538944,0.23461057,JK-1562528,-679.0,3,567.1600000000001,189.05333333333337
7600,0.7476475,0.2523525,JK-1562539,-34.0,6,2150.26,358.3766666666667
7601,0.761906,0.23809396,JK-1562545,-228.0,2,259.02,129.51
7602,0.78293335,0.21706665,JK-156255,-745.0,1,47.1,47.1
