,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2694,0.2647962,0.7352038,15379.0,-78.19375,263,4877.840000000002,18.54692015209126
2695,0.45398986,0.54601014,15380.0,-50.05486111111111,33,2141.2599999999998,64.88666666666666
2696,0.57330215,0.42669788,15381.0,-122.24791666666667,24,1890.57,78.77374999999999
2697,0.24616474,0.75383526,15382.0,-93.24652777777777,460,9904.959999999985,21.532521739130402
2698,0.41561264,0.58438736,15384.0,-78.28819444444444,118,2027.7900000000002,17.184661016949153
2699,0.64828014,0.35171983,15385.0,-301.225,9,625.2,69.46666666666667
2700,0.6179198,0.38208023,15386.0,-95.17013888888889,31,394.14000000000004,12.714193548387097
2701,0.7701731,0.2298269,15387.0,-401.07430555555555,20,468.6499999999998,23.43249999999999
2702,0.73973596,0.26026404,15388.0,-179.16597222222222,10,140.54,14.053999999999998
2703,0.606478,0.39352202,15389.0,-81.06527777777778,6,2733.8,455.6333333333334
2704,0.61203754,0.38796246,15390.0,-305.10625,77,1216.66,15.800779220779221
2705,0.76739824,0.23260178,15391.0,-493.1166666666667,12,289.87,24.155833333333334
2706,0.56038207,0.43961793,15392.0,-269.08472222222224,79,1715.0699999999997,21.709746835443035
2707,0.61219287,0.38780713,15393.0,-190.0375,40,783.58,19.5895
2708,0.29565752,0.7043425,15394.0,-113.14236111111111,196,4539.7,23.16173469387755
2709,0.7420505,0.25794947,15395.0,-234.21666666666667,7,107.45000000000002,15.350000000000003
2710,0.52997994,0.47002006,15396.0,-21.288888888888888,16,796.3799999999999,49.77374999999999
2711,0.7420505,0.25794947,15397.0,-198.35208333333333,6,94.0,15.666666666666666
2712,0.48766482,0.5123352,15400.0,-1.1631944444444444,27,1302.3000000000002,48.23333333333334
2713,0.6418798,0.35812023,15401.0,-361.1736111111111,14,216.94999999999996,15.496428571428568
2714,0.41561264,0.58438736,15402.0,-57.232638888888886,131,1830.5400000000016,13.973587786259554
2715,0.7629141,0.23708586,15403.0,-400.2298611111111,8,170.88000000000002,21.360000000000003
2716,0.6412922,0.35870782,15404.0,-284.2840277777778,16,257.06,16.06625
2717,0.57649505,0.42350495,15405.0,-98.13055555555556,30,659.8399999999999,21.994666666666664
2718,0.4679305,0.5320695,15406.0,-210.0638888888889,112,717.4499999999999,6.405803571428571
2719,0.49639457,0.5036054,15407.0,-92.26388888888889,62,740.7299999999997,11.947258064516124
2720,0.6397666,0.3602334,15408.0,-173.11805555555554,34,267.17999999999995,7.858235294117645
2721,0.78496367,0.21503632,15409.0,-630.0951388888889,9,131.25,14.583333333333334
2722,0.36898303,0.63101697,15410.0,-7.947222222222222,147,4324.290000000004,29.41693877551023
2723,0.44652927,0.55347073,15411.0,-33.206944444444446,22,382.21000000000004,17.37318181818182
2724,0.69080365,0.30919635,15412.0,-80.10277777777777,10,190.53000000000003,19.053000000000004
2725,0.7104032,0.28959677,15413.0,-600.2631944444445,25,6798.72,271.9488
2726,0.6886045,0.31139553,15414.0,-151.17152777777778,5,36.199999999999996,7.239999999999999
2727,0.62925637,0.3707436,15415.0,-222.15208333333334,47,559.6099999999998,11.906595744680846
2728,0.2647962,0.7352038,15416.0,-63.97430555555555,187,3732.8300000000017,19.961657754010705
2729,0.6593618,0.34063822,15418.0,-334.1763888888889,68,449.42,6.609117647058824
2730,0.6394181,0.36058187,15420.0,-343.0875,56,742.9999999999999,13.26785714285714
2731,0.40974182,0.5902582,15421.0,-124.15972222222223,304,3594.339999999998,11.823486842105256
2732,0.600669,0.39933094,15422.0,-232.06597222222223,120,1619.9700000000003,13.499750000000002
2733,0.77034867,0.22965135,15423.0,-490.3548611111111,12,223.39,18.61583333333333
2734,0.6526673,0.3473327,15424.0,-163.20138888888889,33,597.7800000000001,18.114545454545457
2735,0.5440916,0.45590845,15425.0,-308.98541666666665,143,1941.1199999999994,13.57426573426573
2736,0.3565501,0.6434499,15426.0,-166.07430555555555,264,1386.4100000000012,5.251553030303035
2737,0.61219287,0.38780713,15428.0,-296.17083333333335,38,668.97,17.60447368421053
2738,0.7541455,0.24585448,15430.0,-376.2986111111111,36,954.7499999999999,26.52083333333333
2739,0.75330776,0.24669224,15431.0,-411.2138888888889,2,153.24,76.62
2740,0.6712625,0.32873753,15432.0,-450.1375,6,149.57000000000002,24.928333333333338
2741,0.5182054,0.48179457,15433.0,-122.29652777777778,41,533.2999999999998,13.007317073170729
2742,0.44058526,0.55941474,15434.0,-16.06111111111111,111,2112.8599999999997,19.03477477477477
2743,0.4863196,0.5136804,15436.0,-143.04166666666666,125,484.0999999999999,3.8727999999999994
2744,0.6499047,0.3500953,15437.0,-171.1951388888889,57,393.4499999999998,6.902631578947365
2745,0.6735118,0.3264882,15438.0,-40.14791666666667,25,156.57999999999998,6.263199999999999
2746,0.6394181,0.36058187,15439.0,-313.3013888888889,57,1269.0499999999997,22.264035087719293
2747,0.35099542,0.6490046,15440.0,-45.142361111111114,32,237.66000000000005,7.426875000000002
2748,0.6394181,0.36058187,15441.0,-305.08472222222224,57,1254.2100000000003,22.00368421052632
2749,0.7186402,0.2813598,15442.0,-157.2277777777778,2,594.0,297.0
2750,0.3055569,0.6944431,15443.0,-18.208333333333332,327,2585.4399999999987,7.906544342507641
2751,0.63860667,0.36139336,15445.0,-173.11527777777778,14,284.5,20.321428571428573
2752,0.5526482,0.4473518,15446.0,-285.2451388888889,112,399.74999999999994,3.569196428571428
2753,0.6698867,0.33011332,15447.0,-239.26805555555555,29,492.87999999999994,16.995862068965515
2754,0.6394181,0.36058187,15448.0,-221.29861111111111,49,788.8099999999998,16.09816326530612
2755,0.48253858,0.5174614,15449.0,-94.04861111111111,40,647.6999999999998,16.192499999999995
2756,0.6429272,0.35707277,15451.0,-343.175,60,226.85999999999999,3.7809999999999997
2757,0.46462792,0.5353721,15452.0,-173.10486111111112,184,1493.6300000000003,8.117554347826088
2758,0.3797754,0.6202246,15453.0,-1.1159722222222221,146,701.2000000000003,4.802739726027399
2759,0.6140247,0.3859753,15454.0,-271.1465277777778,40,305.99,7.64975
2760,0.7683961,0.2316039,15455.0,-506.21458333333334,2,38.25,19.125
2761,0.45087892,0.5491211,15456.0,-192.16736111111112,227,2091.519999999998,9.213744493392062
2762,0.6301308,0.36986917,15457.0,-171.09791666666666,58,237.07000000000002,4.087413793103448
2763,0.6323252,0.36767486,15458.0,-310.91805555555555,6,208.79999999999998,34.8
2764,0.6323252,0.36767486,15459.0,-326.1020833333333,7,202.83,28.975714285714286
2765,0.6411967,0.35880327,15460.0,-263.0722222222222,56,214.26,3.8260714285714283
2766,0.75898594,0.24101406,15461.0,-369.22291666666666,2,429.7,214.85
2767,0.46063834,0.53936166,15462.0,-3.1951388888888888,41,737.0499999999998,17.97682926829268
2768,0.5250562,0.47494382,15464.0,-247.08055555555555,155,1044.6500000000005,6.739677419354842
2769,0.25164062,0.7483594,15465.0,-47.325694444444444,233,10737.910000000003,46.08545064377684
2770,0.5004599,0.4995401,15466.0,-298.20972222222224,205,1225.9299999999994,5.980146341463412
2771,0.38649482,0.6135052,15467.0,-54.102777777777774,39,402.56,10.322051282051282
2772,0.6394181,0.36058187,15468.0,-301.34236111111113,56,962.9700000000001,17.19589285714286
2773,0.46383554,0.53616446,15469.0,-29.040277777777778,35,640.0,18.285714285714285
2774,0.7756479,0.2243521,15470.0,-484.34513888888887,4,63.419999999999995,15.854999999999999
2775,0.5557834,0.4442166,15471.0,-289.13402777777776,82,837.53,10.213780487804877
2776,0.43048626,0.56951374,15472.0,-22.10763888888889,76,371.56,4.888947368421053
2777,0.54941857,0.4505814,15473.0,-353.3597222222222,3,274.8,91.60000000000001
2778,0.78212094,0.21787909,15474.0,-504.2763888888889,19,150.35000000000002,7.913157894736844
2779,0.4759332,0.5240668,15476.0,-289.1076388888889,79,2209.9799999999996,27.97443037974683
2780,0.7662291,0.2337709,15477.0,-558.3020833333334,2,368.4,184.2
2781,0.70933473,0.29066527,15478.0,-483.9604166666667,25,583.56,23.342399999999998
2782,0.7672316,0.23276845,15479.0,-642.1138888888889,9,147.39999999999998,16.377777777777776
2783,0.28320193,0.71679807,15480.0,-25.13888888888889,215,6279.0,29.204651162790697
2784,0.525936,0.474064,15481.0,-310.125,38,1993.3400000000004,52.45631578947369
2785,0.40413082,0.5958692,15482.0,-74.30763888888889,72,5465.900000000001,75.91527777777779
2786,0.48208213,0.5179179,15483.0,-70.19791666666667,269,817.82,3.0402230483271375
2787,0.75111735,0.24888264,15484.0,-449.06666666666666,53,1061.6900000000003,20.031886792452834
2788,0.4600591,0.5399409,15485.0,-245.0236111111111,94,3514.55,37.388829787234044
2789,0.75330776,0.24669224,15486.0,-436.1923611111111,1,102.0,102.0
2790,0.78496367,0.21503632,15487.0,-588.2395833333334,14,231.32000000000002,16.522857142857145
2791,0.52022,0.47978002,15488.0,-1.320138888888889,11,431.92,39.265454545454546
2792,0.4045846,0.5954154,15489.0,-120.20694444444445,87,1633.5900000000008,18.776896551724146
2793,0.6412922,0.35870782,15490.0,-339.1951388888889,25,210.84999999999997,8.434
2794,0.28957826,0.71042174,15491.0,-4.080555555555556,154,3100.0900000000015,20.130454545454555
2795,0.24343282,0.7565672,15493.0,-58.27291666666667,514,3455.219999999992,6.722217898832669
2796,0.27005047,0.72994953,15494.0,-30.099305555555556,333,3541.9000000000015,10.63633633633634
2797,0.6412922,0.35870782,15495.0,-288.17083333333335,20,246.49999999999997,12.325
2798,0.7276449,0.27235508,15496.0,-540.1916666666667,22,146.14,6.642727272727272
2799,0.46568727,0.5343127,15497.0,-228.32708333333332,116,8365.789999999992,72.11887931034475
2800,0.25607884,0.74392116,15498.0,-29.384027777777778,807,20782.83000000001,25.753197026022317
2801,0.73793536,0.26206464,15499.0,-632.2326388888889,41,158.64999999999998,3.869512195121951
2802,0.6303868,0.36961314,15501.0,-313.27569444444447,69,399.9499999999998,5.7963768115942
2803,0.25164062,0.7483594,15502.0,-32.25486111111111,289,8574.469999999996,29.66944636678199
2804,0.544997,0.455003,15503.0,-271.28819444444446,117,257.2999999999999,2.1991452991452984
2805,0.75381374,0.24618627,15504.0,-429.24305555555554,51,349.87,6.860196078431373
2806,0.42659622,0.5734038,15505.0,-22.288194444444443,40,2091.14,52.278499999999994
2807,0.34188014,0.65811986,15506.0,-47.25486111111111,164,1267.019999999999,7.725731707317068
2808,0.49120742,0.5087926,15507.0,-80.27291666666666,45,475.85999999999996,10.574666666666666
2809,0.5246457,0.4753543,15508.0,-98.08958333333334,92,1000.2700000000002,10.872500000000002
2810,0.68337667,0.31662333,15509.0,-289.1277777777778,26,152.41,5.861923076923077
2811,0.7060474,0.2939526,15510.0,-239.2375,1,250.0,250.0
2812,0.49506754,0.50493246,15512.0,-64.31388888888888,32,331.58000000000004,10.361875000000001
2813,0.19929338,0.8007066,15513.0,-3.332638888888889,494,23030.97000000003,46.62139676113367
2814,0.41026884,0.58973116,15514.0,-134.24027777777778,250,4870.279999999996,19.481119999999983
2815,0.7414582,0.25854182,15515.0,-296.17569444444445,7,171.80999999999997,24.54428571428571
2816,0.6507449,0.34925506,15517.0,-142.15972222222223,27,267.03000000000003,9.89
2817,0.30502266,0.69497734,15518.0,-33.19722222222222,424,3872.299999999995,9.132783018867913
2818,0.6254617,0.37453833,15519.0,-292.13680555555555,37,344.60999999999996,9.313783783783782
2819,0.22734451,0.7726555,15521.0,-3.325,379,6424.819999999993,16.95203166226911
2820,0.4930405,0.5069595,15523.0,-297.10069444444446,202,16847.18,83.40188118811881
2821,0.77084076,0.22915922,15524.0,-515.35625,8,151.4,18.925
2822,0.6041406,0.39585942,15525.0,-282.19097222222223,72,430.7799999999998,5.983055555555553
2823,0.2647962,0.7352038,15527.0,-53.25694444444444,249,4457.149999999998,17.900200803212844
2824,0.6507449,0.34925506,15528.0,-163.06805555555556,26,229.32999999999993,8.820384615384613
2825,0.24343282,0.7565672,15529.0,-51.25972222222222,507,3208.289999999994,6.327988165680462
2826,0.38240772,0.6175923,15530.0,-58.234027777777776,128,1475.0599999999995,11.523906249999996
2827,0.24343282,0.7565672,15532.0,-40.19375,566,3388.609999999997,5.986943462897521
2828,0.7754823,0.2245177,15534.0,-634.2111111111111,8,162.25,20.28125
2829,0.45637327,0.5436267,15535.0,-82.07638888888889,130,1044.3700000000015,8.033615384615397
2830,0.6412922,0.35870782,15536.0,-318.05625,16,259.09000000000003,16.193125000000002
2831,0.67189956,0.32810047,15537.0,-72.19583333333334,24,110.92000000000003,4.621666666666668
2832,0.7617848,0.23821522,15538.0,-446.29375,14,3358.4,239.8857142857143
2833,0.6412922,0.35870782,15540.0,-284.27916666666664,16,247.38,15.46125
2834,0.57243097,0.427569,15541.0,-23.120833333333334,29,85.13000000000002,2.935517241379311
2835,0.70963514,0.2903649,15542.0,-421.18055555555554,226,855.7100000000008,3.786327433628322
2836,0.6411967,0.35880327,15543.0,-197.1013888888889,56,242.26000000000002,4.326071428571429
2837,0.25607884,0.74392116,15544.0,-28.3625,472,7033.55000000001,14.90158898305087
2838,0.67046785,0.32953218,15545.0,-280.01666666666665,31,135.32999999999998,4.365483870967742
2839,0.7617848,0.23821522,15546.0,-515.2506944444444,12,1079.1,89.925
2840,0.20255864,0.79744136,15547.0,-19.06111111111111,995,7891.60999999997,7.931266331658261
2841,0.75557214,0.24442787,15548.0,-504.23055555555555,23,158.08999999999997,6.873478260869564
2842,0.43715125,0.56284875,15549.0,-66.21180555555556,150,2272.5799999999995,15.15053333333333
2843,0.3910607,0.6089393,15550.0,-15.106944444444444,223,2068.699999999999,9.276681614349771
2844,0.57057005,0.42942995,15551.0,-303.15833333333336,114,1243.7500000000005,10.91008771929825
2845,0.6507449,0.34925506,15552.0,-126.12847222222223,30,252.51999999999995,8.417333333333332
2846,0.6412922,0.35870782,15554.0,-186.36944444444444,14,217.2,15.514285714285714
2847,0.20255864,0.79744136,15555.0,-12.233333333333333,1196,9258.680000000038,7.741371237458226
2848,0.77343035,0.22656965,15558.0,-548.1020833333333,23,202.67999999999998,8.812173913043477
2849,0.75111735,0.24888264,15559.0,-477.15694444444443,62,1109.3999999999996,17.893548387096768
2850,0.7436862,0.2563138,15560.0,-306.3173611111111,10,153.51999999999998,15.351999999999999
2851,0.47183794,0.52816206,15561.0,-58.272222222222226,81,1583.4699999999996,19.549012345679007
2852,0.6517092,0.34829083,15562.0,-260.33125,33,671.4300000000001,20.346363636363638
2853,0.4188928,0.5811072,15563.0,-109.25555555555556,206,2194.6399999999976,10.653592233009697
2854,0.7253586,0.2746414,15564.0,-372.0833333333333,4,70.74000000000001,17.685000000000002
2855,0.63860667,0.36139336,15566.0,-301.2368055555556,12,227.87,18.989166666666666
2856,0.31984395,0.68015605,15569.0,-12.317361111111111,140,3583.4500000000016,25.59607142857144
2857,0.24616474,0.75383526,15570.0,-50.22430555555555,652,7397.649999999987,11.346088957055194
2858,0.48908085,0.51091915,15571.0,-295.14375,543,3241.919999999997,5.970386740331486
2859,0.26584393,0.7341561,15572.0,-18.29722222222222,262,2984.570000000001,11.391488549618325
2860,0.5513309,0.44866905,15573.0,-527.175,114,597.2300000000001,5.2388596491228085
2861,0.5201613,0.47983873,15574.0,-86.24375,230,1101.4400000000007,4.788869565217395
2862,0.7737272,0.22627285,15575.0,-528.2097222222222,3,30.1,10.033333333333333
2863,0.5393697,0.46063027,15577.0,-60.03402777777778,59,396.02999999999986,6.71237288135593
2864,0.6344168,0.36558318,15578.0,-71.20069444444445,13,127.1,9.776923076923076
2865,0.56973034,0.43026966,15579.0,-222.23819444444445,138,1118.3800000000008,8.10420289855073
2866,0.5042706,0.4957294,15580.0,-285.2861111111111,225,1375.39,6.112844444444445
2867,0.25850874,0.74149126,15581.0,-29.343055555555555,684,7480.3999999999905,10.936257309941507
2868,0.3902825,0.6097175,15582.0,-9.125,36,541.51,15.041944444444445
2869,0.63913,0.36087,15583.0,-285.1166666666667,39,95.96000000000001,2.460512820512821
2870,0.45077658,0.5492234,15584.0,-71.05069444444445,133,697.7400000000002,5.246165413533836
2871,0.536097,0.463903,15585.0,-85.38472222222222,31,455.30000000000007,14.68709677419355
2872,0.75324535,0.24675462,15586.0,-501.2861111111111,38,1139.1,29.97631578947368
2873,0.5379024,0.4620976,15587.0,-51.28611111111111,10,1065.24,106.524
2874,0.74493164,0.25506836,15588.0,-586.23125,4,579.6,144.9
2875,0.65828025,0.34171972,15589.0,-164.33194444444445,29,478.53,16.50103448275862
2876,0.60214233,0.3978577,15590.0,-291.12708333333336,87,1496.6000000000001,17.202298850574714
2877,0.7549655,0.24503453,15591.0,-491.3534722222222,7,217.9,31.12857142857143
2878,0.4515941,0.5484059,15594.0,-2.292361111111111,45,788.2200000000001,17.516000000000002
2879,0.75330776,0.24669224,15595.0,-396.22569444444446,4,357.6,89.4
2880,0.2836814,0.7163186,15596.0,-9.289583333333333,155,2727.7199999999993,17.598193548387094
2881,0.7689313,0.23106867,15597.0,-484.1958333333333,15,238.8,15.92
2882,0.65780896,0.34219104,15598.0,-336.35555555555555,22,307.34,13.969999999999999
2883,0.42738527,0.5726147,15599.0,-113.19930555555555,60,937.15,15.619166666666667
2884,0.6472882,0.3527118,15600.0,-337.1402777777778,71,1199.3100000000002,16.89169014084507
2885,0.25607884,0.74392116,15601.0,-31.351388888888888,751,13000.640000000012,17.311105193075914
2886,0.37792277,0.6220772,15602.0,-109.22013888888888,96,2383.0400000000004,24.823333333333338
2887,0.76154995,0.23845005,15603.0,-557.0763888888889,2,40.0,20.0
2888,0.6259495,0.3740505,15605.0,-161.17013888888889,71,1233.9,17.378873239436622
2889,0.30614597,0.69385403,15606.0,-28.119444444444444,133,4750.209999999999,35.71586466165413
2890,0.59542716,0.40457287,15607.0,-245.2138888888889,109,1708.9699999999998,15.678623853211008
2891,0.36899996,0.63100004,15608.0,-29.330555555555556,63,977.9800000000001,15.523492063492066
2892,0.6086326,0.39136738,15609.0,-93.20277777777778,16,298.48,18.655
2893,0.42325258,0.5767474,15611.0,-12.3,75,2352.97,31.372933333333332
2894,0.73981273,0.26018724,15613.0,-519.2090277777778,27,433.7199999999999,16.063703703703702
