,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
3326,0.4360279429044501,0.5639720570955499,16094.0,-128.16319444444446,149,2869.4299999999994,19.257919463087244
3327,0.8067476494052133,0.19325235059478668,16095.0,-365.04027777777776,30,447.05000000000007,14.901666666666669
3328,0.5946720807755463,0.4053279192244536,16096.0,-173.17638888888888,66,1584.97,24.01469696969697
3329,0.6474755005941587,0.3525244994058413,16097.0,-149.17013888888889,10,185.05,18.505000000000003
3330,0.34367581739445496,0.656324182605545,16098.0,-37.03263888888889,137,3717.559999999999,27.13547445255474
3331,0.466065159285329,0.533934840714671,16099.0,-46.30833333333333,62,1433.3999999999996,23.119354838709672
3332,0.8049705090128423,0.19502949098715774,16100.0,-371.25902777777776,37,582.6400000000001,15.74702702702703
3333,0.7045868033873068,0.2954131966126932,16101.0,-343.2965277777778,116,1938.4599999999998,16.710862068965515
3334,0.44039376476254355,0.5596062352374565,16102.0,-7.248611111111111,49,1392.8400000000004,28.425306122448987
3335,0.29144050421189927,0.7085594957881007,16103.0,-66.29027777777777,189,5918.470000000004,31.314656084656104
3336,0.594714842214799,0.40528515778520097,16104.0,-327.3041666666667,204,2476.2500000000014,12.13848039215687
3337,0.5175264210144327,0.4824735789855673,16105.0,-157.31875,110,2386.1900000000005,21.692636363636367
3338,0.49264048114145953,0.5073595188585405,16107.0,-12.124305555555555,18,1494.12,83.00666666666666
3339,0.7366170124516631,0.2633829875483369,16108.0,-343.1125,87,1393.4200000000003,16.01632183908046
3340,0.5955373605648788,0.40446263943512123,16109.0,-127.35763888888889,31,939.48,30.305806451612902
3341,0.37361406630512206,0.6263859336948779,16110.0,-171.1652777777778,277,1138.82,4.111263537906137
3342,0.7519939553080682,0.24800604469193177,16111.0,-336.9173611111111,73,549.33,7.525068493150686
3343,0.5391748214031249,0.46082517859687505,16112.0,-52.141666666666666,16,195.74,12.23375
3344,0.5654749669920802,0.4345250330079198,16113.0,-92.06666666666666,30,161.38000000000002,5.379333333333334
3345,0.5787487237163984,0.42125127628360154,16114.0,-79.31875,8,135.75000000000003,16.968750000000004
3346,0.21282015986976277,0.7871798401302372,16115.0,-26.20625,306,1817.5100000000007,5.939575163398695
3347,0.586978482921992,0.41302151707800805,16116.0,-120.24375,34,612.7800000000001,18.022941176470592
3348,0.5018305732723094,0.49816942672769055,16117.0,-98.25694444444444,89,654.3999999999997,7.352808988764042
3349,0.887467533955677,0.112532466044323,16118.0,-561.3416666666667,41,4376.25,106.73780487804878
3350,0.7489890260350651,0.2510109739649349,16119.0,-303.175,38,1297.4499999999998,34.143421052631574
3351,0.7460653051919406,0.25393469480805936,16120.0,-331.1041666666667,62,1658.370000000001,26.747903225806468
3352,0.39658266179268453,0.6034173382073155,16121.0,-124.25,211,881.32,4.176872037914692
3353,0.4588972028809545,0.5411027971190455,16122.0,-21.315277777777776,52,761.46,14.643461538461539
3354,0.6288426132109597,0.37115738678904037,16124.0,-226.1298611111111,82,1772.4900000000011,21.61573170731709
3355,0.42279181132779686,0.5772081886722031,16125.0,-276.0861111111111,287,4292.349999999997,14.955923344947724
3356,0.10202201191780025,0.8979779880821998,16126.0,-10.322916666666666,337,12063.529999999999,35.79682492581602
3357,0.9294186783873578,0.07058132161264223,16127.0,-635.23125,35,145.05999999999997,4.144571428571428
3358,0.38013260428902795,0.619867395710972,16128.0,-52.23125,131,2615.5299999999997,19.965877862595416
3359,0.7052078838900468,0.2947921161099531,16129.0,-316.1409722222222,96,1396.0500000000006,14.542187500000006
3360,0.75826529784188,0.24173470215812,16130.0,-331.1097222222222,55,987.48,17.95418181818182
3361,0.21898687902055247,0.7810131209794475,16131.0,-24.22222222222222,195,8729.380000000001,44.766051282051286
3362,0.8672540174281238,0.13274598257187625,16132.0,-453.16875,17,664.2000000000002,39.070588235294125
3363,0.04929394500244444,0.9507060549975556,16133.0,-10.17013888888889,412,19022.489999999994,46.171092233009695
3364,0.6543139389015769,0.3456860610984232,16134.0,-268.1611111111111,97,1810.7800000000007,18.667835051546398
3365,0.6315333565888832,0.36846664341111685,16135.0,-171.2236111111111,39,819.4500000000002,21.011538461538464
3366,0.674619687396119,0.32538031260388106,16136.0,-186.33333333333334,17,396.72,23.336470588235297
3367,0.9170649754379361,0.08293502456206396,16137.0,-589.1166666666667,28,422.7,15.096428571428572
3368,0.7396684686243702,0.26033153137562975,16138.0,-287.23541666666665,37,910.3499999999998,24.60405405405405
3369,0.4712922648924448,0.5287077351075552,16139.0,-21.127083333333335,41,782.1099999999998,19.07585365853658
3370,0.7352761066000362,0.2647238933999639,16140.0,-280.1333333333333,36,832.4200000000001,23.12277777777778
3371,0.7882142020363322,0.21178579796366778,16141.0,-326.15277777777777,20,335.54,16.777
3372,0.6233014022948524,0.37669859770514763,16142.0,-158.31666666666666,37,535.3400000000001,14.468648648648653
3373,0.2623525695225666,0.7376474304774334,16143.0,-17.077083333333334,200,4079.500000000001,20.397500000000004
3374,0.7021073144315959,0.29789268556840415,16144.0,-155.3215277777778,1,175.2,175.2
3375,0.15122908314518357,0.8487709168548164,16145.0,-8.32013888888889,328,5606.259999999999,17.092256097560973
3376,0.5180211630311862,0.4819788369688139,16146.0,-66.14722222222223,41,946.38,23.082439024390244
3377,0.36801097084535783,0.6319890291546422,16147.0,-42.329861111111114,136,2398.91,17.639044117647057
3378,0.7043123968985567,0.2956876031014433,16148.0,-205.16041666666666,9,386.62,42.95777777777778
3379,0.5291041051313166,0.4708958948686834,16149.0,-51.12361111111111,23,305.37999999999994,13.277391304347823
3380,0.30797673937657133,0.6920232606234287,16150.0,-37.364583333333336,179,3357.8500000000004,18.758938547486036
3381,0.6428856742528548,0.3571143257471452,16152.0,-177.33680555555554,29,1829.04,63.070344827586204
3382,0.27137811199117645,0.7286218880088235,16153.0,-24.345833333333335,193,4332.799999999999,22.449740932642484
3383,0.7327672587122263,0.2672327412877737,16155.0,-290.2423611111111,48,796.9000000000002,16.602083333333336
3384,0.29424087318894365,0.7057591268110563,16156.0,-60.31111111111111,200,4511.310000000002,22.556550000000012
3385,0.8433370883674194,0.15666291163258056,16158.0,-431.1645833333333,35,628.3199999999999,17.951999999999998
3386,0.631816625689435,0.368183374310565,16159.0,-190.22569444444446,52,1232.7899999999997,23.707499999999996
3387,0.011318415973085028,0.988681584026915,16161.0,-49.11805555555556,940,10083.049999999963,10.726648936170173
3388,0.6690193174558523,0.3309806825441477,16162.0,-161.1173611111111,2,37.4,18.7
3389,0.548323650552262,0.451676349447738,16163.0,-141.10902777777778,68,2407.98,35.4114705882353
3390,0.8658975928728022,0.13410240712719781,16165.0,-414.14930555555554,1,79.9,79.9
3391,0.7940320170479642,0.20596798295203572,16166.0,-337.0888888888889,22,435.8300000000001,19.81045454545455
3392,0.7411801850116788,0.25881981498832113,16167.0,-323.0965277777778,63,1386.1200000000001,22.001904761904765
3393,0.1460507249563503,0.8539492750436497,16168.0,-3.2493055555555554,279,9205.189999999997,32.993512544802854
3394,0.10774364219037824,0.8922563578096218,16170.0,-21.323611111111113,417,6544.610000000002,15.694508393285377
3395,0.3606019071159735,0.6393980928840265,16172.0,-4.1875,113,1884.5500000000009,16.677433628318592
3396,0.45290775227623115,0.5470922477237689,16173.0,-0.36736111111111114,39,635.0500000000001,16.283333333333335
3397,0.44057516030654154,0.5594248396934585,16174.0,-35.18472222222222,65,2246.7499999999995,34.56538461538461
3398,0.37574075502838866,0.6242592449716113,16175.0,-3.138888888888889,98,1836.4400000000005,18.739183673469395
3399,0.7322708828665585,0.26772911713344144,16176.0,-330.16527777777776,72,2052.6900000000005,28.50958333333334
3400,0.718512445495236,0.28148755450476404,16177.0,-345.31944444444446,103,1915.3599999999994,18.5957281553398
3401,0.5206769225741971,0.47932307742580293,16178.0,-47.074305555555554,25,612.6,24.504
3402,0.08255086273197498,0.917449137268025,16180.0,-9.058333333333334,327,16249.869999999997,49.69379204892965
3403,0.4198748683134571,0.5801251316865429,16182.0,-39.049305555555556,40,8198.0,204.95
3404,0.764282109039771,0.23571789096022902,16183.0,-303.27777777777777,26,739.1,28.426923076923078
3405,0.466994165207684,0.533005834792316,16184.0,-14.33125,37,985.8000000000002,26.643243243243248
3406,0.6168527284985164,0.3831472715014836,16185.0,-141.2451388888889,28,450.3099999999999,16.082499999999996
3407,0.0910942255459305,0.9089057744540695,16186.0,-12.20486111111111,438,7408.0199999999995,16.913287671232876
3408,0.21498075526946225,0.7850192447305377,16187.0,-8.165972222222223,232,5395.699999999997,23.257327586206884
3409,0.4805544230103118,0.5194455769896882,16188.0,-50.06388888888889,59,860.8300000000002,14.59033898305085
3410,0.6631973191744536,0.3368026808255465,16190.0,-303.33958333333334,113,2508.4700000000003,22.198849557522127
3411,0.3379658617689991,0.6620341382310009,16191.0,-171.3736111111111,145,13112.980000000007,90.43434482758626
3412,0.9391853910259063,0.06081460897409379,16192.0,-644.225,11,351.3,31.936363636363637
3413,0.6080515131833433,0.3919484868166568,16193.0,-145.2548611111111,38,630.43,16.590263157894736
3414,0.7706936670690062,0.2293063329309938,16194.0,-284.18333333333334,8,308.59999999999997,38.574999999999996
3415,0.9341419468263461,0.06585805317365391,16195.0,-632.1548611111111,16,323.25,20.203125
3416,0.8471493835422624,0.15285061645773754,16196.0,-397.2583333333333,4,93.3,23.325
3417,0.7535808818574675,0.24641911814253245,16197.0,-378.2055555555556,93,2016.7100000000014,21.685053763440877
3418,0.8037648792782988,0.1962351207217012,16198.0,-346.16180555555553,18,629.3600000000001,34.96444444444445
3419,0.785646502769447,0.21435349723055294,16199.0,-301.20625,10,942.75,94.275
3420,0.1045726587531316,0.8954273412468684,16200.0,-73.08680555555556,499,5089.799999999987,10.199999999999974
3421,0.481207041444774,0.518792958555226,16201.0,-18.29513888888889,32,552.45,17.2640625
3422,0.6183134168779134,0.3816865831220866,16202.0,-269.29791666666665,124,2501.989999999999,20.17733870967741
3423,0.4932775594313402,0.5067224405686598,16203.0,-56.21319444444445,55,729.2399999999999,13.25890909090909
3424,0.7314272519255753,0.2685727480744247,16204.0,-289.1173611111111,51,534.5300000000001,10.480980392156864
3425,0.44252935804892635,0.5574706419510737,16205.0,-88.26319444444445,127,1174.830000000001,9.25062992125985
3426,0.2687328005670103,0.7312671994329897,16206.0,-33.296527777777776,232,2462.6700000000014,10.61495689655173
3427,0.42025240192193514,0.5797475980780649,16208.0,-198.17708333333334,227,3273.780000000002,14.421938325991198
3428,0.4154951884699364,0.5845048115300636,16209.0,-28.14375,62,4001.0600000000004,64.53322580645163
3429,0.08764434136442367,0.9123556586355763,16210.0,-7.221527777777778,205,23913.63000000001,116.65185365853662
3430,0.7984292491181753,0.20157075088182472,16211.0,-330.18888888888887,13,543.5699999999999,41.81307692307692
3431,0.6189575727833971,0.3810424272166029,16212.0,-192.20902777777778,67,1101.5200000000002,16.440597014925377
3432,0.4522286810919903,0.5477713189080097,16214.0,-79.26527777777778,98,2038.2500000000007,20.79846938775511
3433,0.6378618385137405,0.3621381614862595,16216.0,-176.09583333333333,37,914.9300000000002,24.727837837837843
3434,0.6362525160595147,0.36374748394048523,16217.0,-144.18125,15,304.25,20.283333333333335
3435,0.34629343818492375,0.6537065618150762,16218.0,-23.358333333333334,124,3519.4700000000016,28.382822580645175
3436,0.8582580993960385,0.14174190060396152,16219.0,-409.25555555555553,1,40.8,40.8
3437,0.48797028091758277,0.5120297190824172,16221.0,-184.29236111111112,176,1474.4299999999998,8.377443181818181
3438,0.5701956523158563,0.42980434768414366,16222.0,-227.17638888888888,145,1272.0500000000006,8.77275862068966
3439,0.6525464290360953,0.3474535709639047,16223.0,-283.25138888888887,123,1087.0499999999997,8.837804878048779
3440,0.4460595261796443,0.5539404738203557,16224.0,-49.94097222222222,86,1187.1200000000001,13.80372093023256
3441,0.23484289667049407,0.7651571033295059,16225.0,-58.231944444444444,295,2716.630000000003,9.208915254237297
3442,0.5816644941967418,0.4183355058032582,16226.0,-112.13263888888889,31,672.17,21.68290322580645
3443,0.5980509911555926,0.40194900884440743,16227.0,-134.1798611111111,34,1027.2200000000003,30.212352941176476
3444,0.7298048568464497,0.2701951431535503,16228.0,-294.14722222222224,54,885.7099999999999,16.402037037037037
3445,0.44718371077161057,0.5528162892283894,16229.0,-121.31527777777778,141,2215.460000000001,15.712482269503553
3446,0.563363693819909,0.43663630618009097,16230.0,-98.3236111111111,35,542.03,15.486571428571429
3447,0.6796663107682221,0.3203336892317779,16231.0,-288.11944444444447,100,1074.47,10.7447
3448,0.41684960802567006,0.5831503919743299,16232.0,-52.202083333333334,99,2447.1300000000006,24.718484848484856
3449,0.6661133967330408,0.3338866032669591,16233.0,-238.30625,60,1608.1300000000006,26.802166666666675
3450,0.8314179873398218,0.16858201266017828,16234.0,-385.1381944444444,15,333.18,22.212
3451,0.4641628599096548,0.5358371400903452,16235.0,-95.26805555555555,105,1851.6900000000005,17.635142857142863
3452,0.8133470833578099,0.18665291664219005,16237.0,-346.03472222222223,7,136.65,19.521428571428572
3453,0.8032903185142979,0.19670968148570217,16238.0,-331.21944444444443,6,63.66,10.61
3454,0.5615000922375677,0.43849990776243225,16239.0,-98.34861111111111,31,1425.9,45.99677419354839
3455,0.026102403928637052,0.973897596071363,16241.0,-5.176388888888889,805,3180.979999999995,3.951527950310553
3456,0.12474668809534306,0.8752533119046569,16242.0,-74.13263888888889,460,4671.379999999996,10.155173913043468
3457,0.511302383081429,0.4886976169185711,16244.0,-120.31527777777778,91,1522.7499999999998,16.733516483516482
3458,0.4696065526596671,0.5303934473403329,16245.0,-30.345833333333335,51,769.7000000000003,15.092156862745103
3459,0.7619872922967069,0.23801270770329305,16246.0,-368.2416666666667,88,821.3500000000005,9.333522727272733
3460,0.5677702330258024,0.43222976697419757,16247.0,-79.1451388888889,16,114.56,7.16
3461,0.45475731935220487,0.5452426806477951,16249.0,-21.25347222222222,49,1440.7700000000004,29.40346938775511
3462,0.6370926932308272,0.3629073067691729,16250.0,-170.11458333333334,35,565.2400000000001,16.14971428571429
3463,0.8487287029106895,0.1512712970893105,16251.0,-421.12291666666664,20,128.31,6.4155
3464,0.7612208581245956,0.2387791418754044,16252.0,-291.24652777777777,21,295.09000000000003,14.051904761904764
3465,0.35536964743067156,0.6446303525693284,16253.0,-164.1798611111111,227,5288.739999999999,23.298414096916293
3466,0.7045420644481228,0.2954579355518771,16254.0,-287.1875,74,967.4400000000003,13.073513513513518
3467,0.09507770565282092,0.9049222943471791,16255.0,-4.317361111111111,470,4092.879999999998,8.70825531914893
3468,0.6420907491595629,0.3579092508404372,16256.0,-175.23194444444445,29,1629.37,56.1851724137931
3469,0.5945290152463776,0.4054709847536224,16257.0,-85.32013888888889,2,46.95,23.475
3470,0.14305542850330621,0.8569445714966938,16258.0,-36.138194444444444,298,10480.069999999994,35.16802013422817
3471,0.7294572332447601,0.2705427667552399,16259.0,-319.1423611111111,85,340.9399999999998,4.011058823529409
3472,0.39028550172573206,0.6097144982742679,16261.0,-21.959027777777777,117,722.6099999999997,6.176153846153843
3473,0.7323794356419401,0.2676205643580599,16262.0,-287.1875,46,755.1500000000002,16.41630434782609
3474,0.791587988351208,0.20841201164879192,16263.0,-332.125,21,348.15999999999997,16.579047619047618
3475,0.7655716082931558,0.23442839170684418,16264.0,-347.11944444444447,63,823.5299999999999,13.07190476190476
3476,0.19212593602476014,0.8078740639752399,16265.0,-19.21736111111111,273,5550.19,20.3303663003663
3477,0.39968733255967226,0.6003126674403277,16266.0,-24.244444444444444,98,1657.1800000000012,16.91000000000001
3478,0.894701916022206,0.10529808397779408,16267.0,-500.15416666666664,7,186.65999999999997,26.66571428571428
