,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
3114,196.035717118836,15859.0,-341.2083333333333,22,438.4599999999999,19.929999999999996
3115,327.08566999299364,15860.0,-7.304166666666666,315,2163.280000000003,6.8675555555555645
3116,382.8363641488884,15861.0,-43.265972222222224,450,2346.0399999999995,5.2134222222222215
3117,382.8363641488884,15862.0,-21.054166666666667,451,2339.1400000000012,5.186563192904659
3118,208.5015717166843,15863.0,-101.2611111111111,61,295.4599999999999,4.843606557377048
3119,218.49611119227572,15864.0,-7.30625,15,1202.3000000000002,80.15333333333335
3120,281.6190429028514,15865.0,-122.25555555555556,102,1660.2199999999996,16.276666666666664
3121,218.49611119227572,15866.0,-10.154861111111112,43,211.88999999999996,4.92767441860465
3122,1610.4023656708396,15867.0,-22.06111111111111,921,8060.569999999977,8.751976112920714
3123,196.035717118836,15868.0,-492.1534722222222,4,94.53,23.6325
3124,196.035717118836,15869.0,-186.02013888888888,34,321.11,9.444411764705883
3125,196.035717118836,15870.0,-305.28819444444446,69,506.0199999999998,7.333623188405794
3126,196.035717118836,15871.0,-346.15,5,33.099999999999994,6.619999999999999
3127,196.035717118836,15872.0,-287.24097222222224,80,412.99999999999983,5.162499999999998
3128,196.035717118836,15873.0,-408.2159722222222,6,313.91999999999996,52.31999999999999
3129,1666.1772145110742,15874.0,-86.28541666666666,309,9086.629999999992,29.406569579288
3130,196.035717118836,15875.0,-555.0423611111111,23,108.51999999999998,4.718260869565216
3131,241.23882245404175,15876.0,-317.95416666666665,11,1449.1399999999996,131.73999999999998
3132,196.035717118836,15878.0,-470.2326388888889,51,330.7699999999999,6.485686274509803
3133,196.035717118836,15879.0,-313.06319444444443,179,1137.7999999999997,6.3564245810055855
3134,196.035717118836,15880.0,-278.2027777777778,96,329.0299999999999,3.4273958333333323
3135,196.035717118836,15881.0,-221.03680555555556,29,501.39,17.289310344827587
3136,208.5015717166843,15882.0,-107.26180555555555,59,1124.6599999999996,19.062033898305078
3137,196.035717118836,15884.0,-341.08125,14,244.60000000000002,17.47142857142857
3138,309.12819757876093,15885.0,-1.2979166666666666,115,1951.82,16.972347826086956
3139,196.035717118836,15886.0,-325.24375,50,871.78,17.4356
3140,196.035717118836,15887.0,-315.3861111111111,37,1027.15,27.760810810810813
3141,196.035717118836,15888.0,-309.3284722222222,27,260.85,9.661111111111111
3142,261.1122011110518,15889.0,-65.27916666666667,301,1427.6000000000008,4.7428571428571455
3143,196.035717118836,15890.0,-303.2125,10,535.65,53.565
3144,196.035717118836,15891.0,-135.2201388888889,60,511.67999999999995,8.527999999999999
3145,196.035717118836,15892.0,-578.0618055555556,38,128.20000000000002,3.3736842105263163
3146,196.035717118836,15893.0,-390.27777777777777,1,305.28000000000003,305.28000000000003
3147,196.035717118836,15894.0,-162.16805555555555,37,258.25,6.97972972972973
3148,218.49611119227572,15895.0,-58.30902777777778,11,179.17,16.288181818181815
3149,208.5015717166843,15897.0,-103.16805555555555,22,208.59,9.481363636363637
3150,528.5734027840931,15898.0,-135.32569444444445,607,4610.559999999991,7.595650741350892
3151,196.035717118836,15899.0,-277.3027777777778,4,56.25,14.0625
3152,196.035717118836,15900.0,-322.2972222222222,79,549.29,6.953037974683544
3153,216.48984958384884,15901.0,-63.231944444444444,77,446.4799999999997,5.798441558441554
3154,196.035717118836,15902.0,-289.03819444444446,18,145.01000000000002,8.056111111111113
3155,518.5601625671719,15903.0,-136.25069444444443,68,4454.719999999999,65.51058823529411
3156,196.035717118836,15905.0,-452.0777777777778,22,114.69000000000003,5.21318181818182
3157,303.9512234528198,15906.0,-53.260416666666664,121,1760.2099999999994,14.547190082644622
3158,216.48984958384884,15907.0,-85.21319444444444,109,477.58999999999946,4.381559633027518
3159,196.035717118836,15908.0,-399.2472222222222,40,758.62,18.9655
3160,216.48984958384884,15909.0,-82.3013888888889,7,191.93999999999997,27.419999999999995
3161,314.2235236296695,15910.0,-8.036805555555556,519,2095.65,4.0378612716763005
3162,275.804550158357,15911.0,-532.2402777777778,258,1700.2400000000016,6.590077519379851
3163,216.48984958384884,15912.0,-87.14097222222222,95,1074.6999999999998,11.312631578947366
3164,196.035717118836,15913.0,-443.05625,1,6.300000000000001,6.300000000000001
3165,196.035717118836,15914.0,-287.0708333333333,13,205.98999999999995,15.845384615384612
3166,196.035717118836,15915.0,-310.27708333333334,113,364.4499999999999,3.225221238938052
3167,415.78178531549673,15916.0,-100.25,224,2489.33,11.113080357142858
3168,196.035717118836,15917.0,-156.3,142,530.1699999999996,3.733591549295772
3169,208.5015717166843,15918.0,-99.25694444444444,61,582.8799999999999,9.555409836065571
3170,196.035717118836,15919.0,-277.2680555555556,39,214.08,5.48923076923077
3171,216.48984958384884,15920.0,-63.09791666666667,107,569.1400000000004,5.319065420560752
3172,216.48984958384884,15921.0,-81.28402777777778,79,775.2599999999999,9.813417721518986
3173,196.035717118836,15922.0,-282.1673611111111,11,369.50000000000006,33.59090909090909
3174,196.035717118836,15923.0,-281.23333333333335,21,127.08000000000003,6.0514285714285725
3175,196.035717118836,15924.0,-640.1194444444444,15,102.82000000000001,6.854666666666668
3176,208.5015717166843,15925.0,-103.09513888888888,12,207.15,17.2625
3177,196.035717118836,15926.0,-451.1034722222222,7,134.44,19.205714285714286
3178,196.035717118836,15927.0,-556.1854166666667,15,106.54000000000002,7.102666666666668
3179,196.035717118836,15928.0,-565.1083333333333,11,293.53000000000003,26.684545454545457
3180,196.035717118836,15929.0,-553.1222222222223,1,594.0,594.0
3181,196.035717118836,15931.0,-337.04583333333335,14,239.89999999999998,17.135714285714283
3182,309.12819757876093,15932.0,-16.244444444444444,77,1885.9500000000003,24.492857142857147
3183,333.64629419190373,15934.0,-326.31875,29,2190.66,75.53999999999999
3184,196.035717118836,15935.0,-148.18402777777777,12,416.8600000000001,34.738333333333344
3185,196.035717118836,15936.0,-288.05069444444445,19,282.7900000000001,14.88368421052632
3186,218.49611119227572,15938.0,-21.205555555555556,39,734.81,18.84128205128205
3187,1673.0185522812928,15939.0,-16.129166666666666,159,8805.63,55.381320754716974
3188,196.035717118836,15940.0,-220.06527777777777,1,35.8,35.8
3189,196.035717118836,15941.0,-546.1298611111112,6,405.0,67.5
3190,218.49611119227572,15942.0,-42.36875,14,337.43999999999994,24.10285714285714
3191,196.035717118836,15943.0,-558.2104166666667,12,271.28999999999996,22.607499999999998
3192,313.12606237318204,15944.0,-185.3048611111111,38,2164.2400000000007,56.95368421052633
3193,196.035717118836,15945.0,-274.19305555555553,28,646.27,23.081071428571427
3194,338.9334264209602,15946.0,-411.2319444444444,26,2304.1799999999994,88.62230769230767
3195,196.035717118836,15948.0,-333.23333333333335,35,553.8499999999999,15.824285714285711
3196,1102.7278266406863,15950.0,-15.152083333333334,364,6467.5800000000045,17.768076923076936
3197,196.035717118836,15951.0,-194.24652777777777,40,680.1199999999999,17.002999999999997
3198,216.48984958384884,15952.0,-68.17986111111111,26,309.1999999999999,11.892307692307687
3199,413.03712210874744,15953.0,-120.25555555555556,108,2607.1,24.139814814814812
3200,196.035717118836,15954.0,-498.17847222222224,20,190.74999999999994,9.537499999999998
3201,970.5519716596732,15955.0,-15.261111111111111,248,6133.3700000000035,24.731330645161304
3202,196.035717118836,15956.0,-460.1986111111111,18,617.6,34.31111111111111
3203,196.035717118836,15957.0,-329.2291666666667,104,492.3599999999999,4.734230769230768
3204,196.035717118836,15958.0,-312.2291666666667,58,357.7699999999999,6.168448275862068
3205,196.035717118836,15959.0,-591.0513888888889,71,542.8899999999999,7.646338028169012
3206,196.035717118836,15960.0,-283.0798611111111,26,410.94999999999993,15.805769230769227
3207,196.035717118836,15961.0,-288.0784722222222,42,451.28999999999996,10.745
3208,196.035717118836,15962.0,-358.1694444444444,55,289.48,5.263272727272728
3209,196.035717118836,15964.0,-572.0986111111112,20,269.21,13.4605
3210,298.46164748066747,15965.0,-276.1902777777778,237,2119.2600000000016,8.942025316455704
3211,196.035717118836,15966.0,-359.2972222222222,27,426.5300000000001,15.79740740740741
3212,403.364754404688,15967.0,-227.24652777777777,433,2730.22,6.305357967667436
3213,196.035717118836,15968.0,-297.2,80,404.5499999999999,5.056874999999999
3214,211.9599564436038,15969.0,-94.23125,25,769.6500000000001,30.786000000000005
3215,196.035717118836,15970.0,-212.23888888888888,24,1017.3199999999996,42.388333333333314
3216,429.04226893386556,15971.0,-17.332638888888887,27,3812.43,141.20111111111112
3217,283.80570552575364,15972.0,-365.18888888888887,139,1769.3300000000015,12.728992805755407
3218,196.035717118836,15973.0,-275.25694444444446,11,680.6199999999999,61.87454545454545
3219,420.4453886347593,15974.0,-4.091666666666667,149,2895.009999999999,19.429597315436233
3220,291.40425256196164,15976.0,-74.20277777777778,378,1694.410000000002,4.482566137566143
3221,333.64629419190373,15978.0,-341.15555555555557,80,2180.640000000001,27.25800000000001
3222,196.035717118836,15979.0,-511.26180555555555,22,329.21999999999997,14.964545454545453
3223,597.9654479467059,15980.0,-163.1159722222222,92,4905.000000000002,53.315217391304365
3224,1646.5813342493138,15981.0,-46.295138888888886,253,8412.490000000002,33.250948616600795
3225,196.035717118836,15982.0,-514.0868055555555,45,324.50999999999993,7.211333333333332
3226,403.364754404688,15983.0,-269.2236111111111,226,2783.6199999999985,12.31690265486725
3227,1490.5261595752027,15984.0,-9.236805555555556,646,7419.899999999985,11.485913312693475
3228,420.4453886347593,15985.0,-32.05625,104,2715.279999999999,26.108461538461526
3229,196.035717118836,15986.0,-290.3263888888889,11,186.3,16.936363636363637
3230,218.49611119227572,15987.0,-29.338194444444444,118,1296.8500000000001,10.990254237288136
3231,196.035717118836,15988.0,-460.21319444444447,94,582.1099999999998,6.192659574468083
3232,196.035717118836,15989.0,-284.2423611111111,86,368.3099999999997,4.282674418604648
3233,268.63462885401606,15990.0,-196.0951388888889,148,1607.0099999999993,10.858175675675671
3234,196.035717118836,15991.0,-443.08472222222224,6,150.55,25.09166666666667
3235,196.035717118836,15992.0,-305.12569444444443,51,854.6099999999997,16.757058823529405
3236,196.035717118836,15994.0,-320.2347222222222,76,761.4099999999997,10.018552631578943
3237,196.035717118836,15995.0,-323.16319444444446,110,694.5400000000003,6.314000000000003
3238,218.49611119227572,15996.0,-25.196527777777778,155,1233.5799999999997,7.958580645161288
3239,1479.8917532022447,15998.0,-80.29444444444445,1262,7299.179999999989,5.7838193343898485
3240,196.035717118836,15999.0,-644.2229166666667,1,20.4,20.4
3241,196.035717118836,16001.0,-290.02916666666664,29,583.39,20.11689655172414
3242,196.035717118836,16002.0,-534.1972222222222,42,169.21,4.028809523809524
3243,584.4383965554895,16003.0,-43.272222222222226,158,4672.359999999997,29.571898734177196
3244,306.9401520659275,16004.0,-383.2527777777778,90,2146.390000000001,23.848777777777787
3245,309.7066087091268,16005.0,-91.24375,366,2062.190000000002,5.63439890710383
3246,206.8245631580619,16006.0,-120.19444444444444,78,332.8199999999998,4.266923076923074
3247,309.7066087091268,16007.0,-89.24375,435,2086.9199999999983,4.797517241379306
3248,608.460443123372,16008.0,-113.29027777777777,226,4999.500000000004,22.12168141592922
3249,216.48984958384884,16009.0,-68.26805555555555,58,441.59,7.613620689655172
3250,276.091499756076,16010.0,-154.31805555555556,289,1694.8600000000015,5.864567474048448
3251,523.815479086037,16011.0,-1.0909722222222222,376,4433.709999999999,11.791781914893615
3252,418.29243862761257,16012.0,-37.25555555555555,197,2695.420000000001,13.682335025380716
3253,10294.730209316167,16013.0,-7.2625,146,42357.180000000015,290.11767123287683
3254,218.49611119227572,16014.0,-61.05763888888889,267,967.8300000000008,3.6248314606741605
3255,254.7723317000171,16016.0,-105.16597222222222,194,1408.96,7.262680412371134
3256,208.22746891928884,16017.0,-326.20416666666665,98,1333.7,13.609183673469389
3257,216.48984958384884,16018.0,-89.16666666666667,43,451.12999999999994,10.491395348837209
3258,2773.1652510102103,16019.0,-45.15902777777778,350,16495.170000000006,47.12905714285716
3259,196.035717118836,16021.0,-304.1277777777778,126,487.02999999999986,3.8653174603174594
3260,196.035717118836,16022.0,-169.19166666666666,71,602.6300000000001,8.487746478873241
3261,208.5015717166843,16023.0,-101.14791666666666,65,500.69,7.702923076923077
3262,196.035717118836,16024.0,-320.25694444444446,22,232.96000000000006,10.589090909090912
3263,314.2235236296695,16027.0,-0.2951388888888889,35,2048.3600000000006,58.52457142857145
3264,196.035717118836,16028.0,-504.2548611111111,5,82.2,16.44
3265,18351.392441723627,16029.0,-2.3381944444444445,315,91042.92000000011,289.02514285714324
3266,196.035717118836,16030.0,-218.26666666666668,29,331.24000000000007,11.422068965517244
3267,218.49611119227572,16031.0,-1.1979166666666667,98,547.9,5.590816326530612
3268,288.98267965169475,16032.0,-364.99444444444447,210,1965.72,9.36057142857143
3269,1623.9067154351046,16033.0,-17.147916666666667,946,7694.539999999979,8.133763213530633
3270,208.5015717166843,16034.0,-105.06597222222223,56,911.3199999999998,16.273571428571426
3271,196.035717118836,16035.0,-469.11319444444445,21,217.73,10.368095238095238
3272,293.36632142975884,16036.0,-172.20208333333332,96,1986.6499999999992,20.694270833333324
3273,244.83073168611406,16037.0,-178.36041666666668,71,1509.3400000000008,21.25830985915494
3274,216.48984958384884,16038.0,-86.16805555555555,23,393.3299999999999,17.101304347826083
3275,196.035717118836,16039.0,-332.2972222222222,32,456.3999999999999,14.262499999999998
3276,309.12819757876093,16040.0,-57.06944444444444,106,1979.53,18.674811320754717
3277,420.4453886347593,16041.0,-50.05833333333333,5,2739.8,547.96
3278,266.7103719515509,16042.0,-16.241666666666667,85,1508.33,17.745058823529412
3279,292.1597521852827,16043.0,-120.17291666666667,65,1759.0900000000001,27.06292307692308
3280,196.035717118836,16044.0,-343.9861111111111,19,340.84,17.93894736842105
3281,429.04226893386556,16045.0,-28.215972222222224,148,3434.929999999999,23.20898648648648
3282,196.035717118836,16046.0,-471.1902777777778,22,235.78,10.717272727272727
3283,196.035717118836,16047.0,-591.0541666666667,1,107.14,107.14
3284,196.035717118836,16048.0,-282.1,36,818.7899999999998,22.74416666666666
3285,196.035717118836,16049.0,-284.1361111111111,186,777.3400000000004,4.179247311827959
3286,216.48984958384884,16050.0,-82.25555555555556,21,300.7,14.319047619047618
3287,196.035717118836,16051.0,-590.3430555555556,12,188.44,15.703333333333333
3288,429.04226893386556,16053.0,-31.12152777777778,172,3247.0800000000036,18.878372093023277
3289,314.2235236296695,16054.0,-54.19722222222222,122,2111.8800000000015,17.3104918032787
3290,196.035717118836,16055.0,-129.3513888888889,8,134.8,16.85
3291,429.04226893386556,16057.0,-5.104861111111111,180,3135.960000000001,17.422000000000004
3292,196.035717118836,16058.0,-315.0444444444444,2,62.7,31.35
3293,418.29243862761257,16059.0,-72.29305555555555,345,2545.0099999999998,7.376840579710144
3294,196.035717118836,16060.0,-309.2375,24,541.9499999999999,22.581249999999997
3295,196.035717118836,16061.0,-340.09930555555553,3,89.65,29.883333333333336
3296,400.3593883682027,16062.0,-42.209722222222226,169,2487.97,14.72171597633136
3297,196.035717118836,16063.0,-169.12222222222223,23,335.32000000000005,14.579130434782611
3298,196.035717118836,16064.0,-634.0701388888889,17,109.31000000000003,6.4300000000000015
