,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3036,2088.547119140625,0.0,0.0,0.0,0.0,0.0,738.6999999999998,15414.0
3037,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15415.0
3038,5641.7265625,0.0,869.9,0.0,0.0,839.9899999999998,0.0,15416.0
3039,1755.1884765625,0.0,0.0,0.0,508.8000000000001,0.0,0.0,15417.0
3040,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15418.0
3041,788.739990234375,0.0,0.0,0.0,0.0,0.0,135.86,15419.0
3042,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15420.0
3043,959.5337524414062,0.0,0.0,0.0,0.0,211.00000000000003,0.0,15421.0
3044,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15422.0
3045,788.739990234375,0.0,0.0,0.0,0.0,0.0,43.5,15423.0
3046,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15424.0
3047,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15425.0
3048,2088.547119140625,0.0,0.0,0.0,0.0,0.0,769.9399999999999,15426.0
3049,2732.81787109375,0.0,0.0,0.0,0.0,359.48999999999984,1071.0499999999995,15427.0
3050,788.739990234375,0.0,0.0,0.0,0.0,0.0,93.78,15428.0
3051,1047.89453125,0.0,0.0,0.0,243.06,0.0,154.29000000000002,15429.0
3052,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15430.0
3053,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15431.0
3054,788.739990234375,0.0,0.0,0.0,0.0,0.0,171.19,15432.0
3055,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15433.0
3056,1758.2449951171875,0.0,0.0,280.32,0.0,0.0,303.3,15434.0
3057,788.739990234375,0.0,0.0,0.0,0.0,0.0,149.29000000000005,15435.0
3058,888.869140625,0.0,0.0,0.0,0.0,352.45000000000005,231.19999999999996,15436.0
3059,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15437.0
3060,893.1852416992188,0.0,156.57999999999998,0.0,0.0,0.0,0.0,15438.0
3061,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15439.0
3062,891.8200073242188,0.0,111.85999999999999,0.0,0.0,146.02000000000004,0.0,15440.0
3063,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15441.0
3064,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15442.0
3065,4863.4716796875,0.0,0.0,247.09,369.54,611.0399999999997,1172.8300000000006,15443.0
3066,2732.81787109375,0.0,0.0,0.0,0.0,335.84999999999985,1075.3600000000001,15444.0
3067,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15445.0
3068,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15446.0
3069,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15447.0
3070,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15448.0
3071,1933.889892578125,301.78,0.0,0.0,0.0,0.0,326.82,15449.0
3072,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,429.84,15450.0
3073,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15451.0
3074,974.05029296875,0.0,0.0,0.0,166.07999999999998,0.0,125.4,15452.0
3075,2739.365966796875,339.37999999999994,139.98,0.0,221.83999999999995,186.95999999999998,348.33,15453.0
3076,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15454.0
3077,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15455.0
3078,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15456.0
3079,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15457.0
3080,788.739990234375,0.0,0.0,0.0,0.0,0.0,161.64,15458.0
3081,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
3082,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15460.0
3083,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15461.0
3084,943.6865844726562,105.0,64.8,0.0,64.8,0.0,0.0,15462.0
3085,788.739990234375,0.0,0.0,0.0,0.0,0.0,126.14,15463.0
3086,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15464.0
3087,7815.27978515625,189.05,639.6199999999999,0.0,426.95000000000005,149.1,786.44,15465.0
3088,1299.91845703125,0.0,0.0,0.0,334.53000000000014,0.0,0.0,15466.0
3089,1648.3865966796875,0.0,402.56,0.0,0.0,0.0,122.32,15467.0
3090,1251.068359375,0.0,0.0,0.0,0.0,467.50999999999993,0.0,15468.0
3091,1572.3726806640625,0.0,0.0,304.3,0.0,234.25,0.0,15469.0
3092,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15470.0
3093,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15471.0
3094,1938.6094970703125,0.0,0.0,371.56,0.0,0.0,0.0,15472.0
3095,2853.315673828125,0.0,0.0,0.0,0.0,1057.2,714.0,15473.0
3096,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15474.0
3097,1755.1884765625,0.0,0.0,0.0,454.10999999999984,0.0,0.0,15475.0
3098,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15476.0
3099,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15477.0
3100,4016.953857421875,0.0,0.0,0.0,0.0,1399.9199999999996,0.0,15478.0
3101,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15479.0
3102,3020.4189453125,0.0,0.0,905.5,0.0,0.0,0.0,15480.0
3103,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15481.0
3104,13160.1826171875,666.0600000000001,0.0,0.0,0.0,760.0,8191.459999999998,15482.0
3105,891.8200073242188,0.0,114.30999999999999,0.0,0.0,0.0,0.0,15483.0
3106,5957.576171875,0.0,0.0,0.0,1632.6200000000001,394.1600000000001,889.3799999999997,15484.0
3107,2733.221435546875,0.0,0.0,0.0,0.0,0.0,1296.37,15485.0
3108,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15486.0
3109,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15487.0
3110,891.8200073242188,0.0,0.0,0.0,91.32000000000001,0.0,0.0,15488.0
3111,1476.4091796875,0.0,0.0,0.0,0.0,442.63999999999993,343.38,15489.0
3112,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15490.0
3113,3748.993896484375,765.03,0.0,390.98,299.16,0.0,0.0,15491.0
3114,1712.4793701171875,0.0,0.0,0.0,487.73999999999995,0.0,171.71999999999997,15492.0
3115,3746.17138671875,0.0,367.4999999999998,0.0,0.0,0.0,666.4599999999999,15493.0
3116,3460.99658203125,0.0,0.0,1119.8800000000003,0.0,0.0,160.70000000000002,15494.0
3117,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15495.0
3118,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15496.0
3119,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,291.6,15497.0
3120,21404.822265625,2283.8999999999987,0.0,1015.6600000000001,1057.1799999999998,1605.2499999999998,662.66,15498.0
3121,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15499.0
3122,2120.505615234375,0.0,0.0,0.0,406.02000000000004,0.0,459.2800000000001,15500.0
3123,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15501.0
3124,13162.837890625,0.0,0.0,3315.070000000001,320.49999999999994,3460.95,647.9500000000002,15502.0
3125,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15503.0
3126,891.8200073242188,0.0,0.0,0.0,52.83000000000001,0.0,0.0,15504.0
3127,8812.5361328125,0.0,944.1600000000002,1146.98,639.24,880.5800000000002,0.0,15505.0
3128,1992.6318359375,0.0,208.77000000000004,0.0,0.0,298.46000000000004,464.8499999999998,15506.0
3129,2274.923095703125,475.85999999999996,0.0,0.0,0.0,0.0,0.0,15507.0
3130,2097.66943359375,371.15999999999997,0.0,0.0,0.0,0.0,0.0,15508.0
3131,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15509.0
3132,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15510.0
3133,1501.8856201171875,0.0,0.0,0.0,202.9,302.9,394.7299999999999,15511.0
3134,891.8200073242188,0.0,19.799999999999997,0.0,0.0,0.0,0.0,15512.0
3135,27484.5859375,1025.34,1611.1099999999994,222.96000000000004,2423.2700000000004,2520.28,885.8000000000002,15513.0
3136,3337.1318359375,0.0,0.0,0.0,0.0,0.0,1521.7799999999997,15514.0
3137,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15515.0
3138,891.8200073242188,0.0,0.0,0.0,0.0,62.43,0.0,15516.0
3139,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15517.0
3140,2835.148193359375,0.0,401.11,228.57999999999998,0.0,317.68999999999994,0.0,15518.0
3141,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15519.0
3142,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15520.0
3143,2948.423583984375,0.0,449.20000000000005,0.0,209.8,673.4200000000001,0.0,15521.0
3144,1047.89453125,0.0,0.0,0.0,259.05,0.0,138.94,15522.0
3145,2567.411865234375,0.0,0.0,0.0,412.00999999999993,0.0,0.0,15523.0
3146,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,440.0,15524.0
3147,788.739990234375,0.0,0.0,0.0,0.0,0.0,193.76,15525.0
3148,788.739990234375,0.0,0.0,0.0,0.0,0.0,148.44,15526.0
3149,4833.41455078125,247.25000000000006,183.5,0.0,277.55,0.0,820.1900000000002,15527.0
3150,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15528.0
3151,4111.47314453125,0.0,456.66999999999996,0.0,811.2399999999996,414.57,349.55999999999983,15529.0
3152,3238.85791015625,437.75,177.84999999999997,0.0,0.0,0.0,333.62,15530.0
3153,3337.1318359375,0.0,0.0,0.0,0.0,0.0,1495.0600000000004,15531.0
3154,4413.53955078125,536.5899999999998,324.09999999999985,0.0,0.0,0.0,350.23999999999995,15532.0
3155,1924.58154296875,0.0,0.0,0.0,554.7399999999999,0.0,252.83000000000004,15533.0
3156,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15534.0
3157,901.1511840820312,125.01,0.0,0.0,0.0,0.0,0.0,15535.0
3158,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15536.0
3159,901.1511840820312,110.92000000000003,0.0,0.0,0.0,0.0,0.0,15537.0
3160,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15538.0
3161,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15539.0
3162,788.739990234375,0.0,0.0,0.0,0.0,0.0,213.30000000000004,15540.0
3163,940.9908447265625,0.0,0.0,85.13000000000002,0.0,0.0,0.0,15541.0
3164,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15542.0
3165,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15543.0
3166,6226.67041015625,318.02000000000015,370.16,324.7199999999999,0.0,0.0,774.34,15544.0
3167,891.8200073242188,0.0,0.0,0.0,0.0,153.64000000000001,0.0,15545.0
3168,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15546.0
3169,6076.7939453125,0.0,0.0,362.0300000000001,954.0199999999998,692.7599999999998,0.0,15547.0
3170,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15548.0
3171,2283.904541015625,0.0,689.5800000000002,0.0,61.58,0.0,0.0,15549.0
3172,1285.6083984375,141.14,0.0,154.24,0.0,0.0,0.0,15550.0
3173,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,436.05999999999995,15551.0
3174,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15552.0
3175,1251.068359375,0.0,0.0,0.0,0.0,428.9299999999999,0.0,15553.0
3176,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15554.0
3177,9381.8798828125,462.23999999999984,431.96999999999997,264.7300000000001,353.2000000000001,428.5899999999999,1203.4400000000007,15555.0
3178,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,279.77,15556.0
3179,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,468.90999999999997,15557.0
3180,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15558.0
3181,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15559.0
3182,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15560.0
3183,1591.2679443359375,0.0,183.92,0.0,0.0,0.0,350.92,15561.0
3184,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15562.0
3185,2088.547119140625,0.0,0.0,0.0,0.0,0.0,664.82,15563.0
3186,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15564.0
3187,891.8200073242188,0.0,0.0,0.0,88.8,84.36000000000001,0.0,15565.0
3188,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15566.0
3189,788.739990234375,0.0,0.0,0.0,0.0,0.0,186.01000000000002,15567.0
3190,1182.145751953125,0.0,0.0,0.0,228.30999999999997,194.20999999999998,0.0,15568.0
3191,3248.323974609375,0.0,597.6099999999999,489.59999999999997,0.0,0.0,0.0,15569.0
3192,4814.59423828125,0.0,301.26,0.0,0.0,0.0,1303.4400000000007,15570.0
3193,1485.235595703125,0.0,0.0,0.0,202.35,0.0,448.08,15571.0
3194,5115.8154296875,0.0,0.0,679.2499999999999,0.0,0.0,785.6500000000001,15572.0
3195,1613.5623779296875,0.0,0.0,0.0,404.09,0.0,187.1,15573.0
3196,901.1511840820312,112.10000000000001,0.0,0.0,0.0,0.0,0.0,15574.0
3197,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15575.0
3198,2860.374755859375,0.0,0.0,0.0,0.0,0.0,921.3700000000002,15576.0
3199,1061.6517333984375,0.0,229.2299999999999,0.0,0.0,0.0,0.0,15577.0
3200,901.1511840820312,127.1,0.0,0.0,0.0,0.0,0.0,15578.0
3201,891.8200073242188,0.0,0.0,0.0,0.0,132.25000000000003,0.0,15579.0
3202,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15580.0
3203,6390.88232421875,18.88,67.79000000000002,2958.34,0.0,0.0,0.0,15581.0
3204,1477.14599609375,0.0,0.0,237.90000000000003,0.0,0.0,141.4,15582.0
3205,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15583.0
3206,1349.0809326171875,150.4,0.0,0.0,138.03,288.36999999999995,144.05999999999997,15584.0
3207,2274.923095703125,455.30000000000007,0.0,0.0,0.0,0.0,0.0,15585.0
3208,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15586.0
3209,1276.090087890625,0.0,111.96,0.0,344.88,111.96,0.0,15587.0
3210,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15588.0
3211,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15589.0
3212,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15590.0
3213,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15591.0
3214,1171.12109375,0.0,0.0,0.0,0.0,388.58,0.0,15592.0
3215,1077.1300048828125,0.0,0.0,0.0,199.8,0.0,0.0,15593.0
3216,3119.861328125,0.0,0.0,0.0,1238.5199999999995,0.0,265.34999999999997,15594.0
3217,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15595.0
3218,891.8200073242188,0.0,0.0,16.9,0.0,0.0,0.0,15596.0
3219,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,324.57,15597.0
3220,959.5337524414062,0.0,0.0,0.0,0.0,240.68,0.0,15598.0
3221,1154.4156494140625,0.0,0.0,0.0,0.0,0.0,312.91,15599.0
3222,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15600.0
3223,8327.2587890625,374.80999999999995,0.0,462.06000000000006,231.56,781.1400000000001,178.4,15601.0
3224,1613.5623779296875,0.0,0.0,0.0,402.24,0.0,171.83999999999997,15602.0
3225,891.8200073242188,0.0,0.0,0.0,48.480000000000004,0.0,0.0,15603.0
3226,959.5337524414062,0.0,0.0,0.0,0.0,216.39000000000001,0.0,15604.0
3227,1344.4083251953125,0.0,0.0,0.0,204.60000000000002,0.0,303.45,15605.0
3228,3692.974609375,309.81,0.0,303.22,0.0,480.7799999999999,0.0,15606.0
3229,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15607.0
3230,2502.6728515625,0.0,0.0,285.68,0.0,685.6,122.4,15608.0
3231,1310.9912109375,298.48,0.0,0.0,0.0,0.0,0.0,15609.0
3232,891.8200073242188,0.0,0.0,0.0,0.0,112.46,0.0,15610.0
3233,2689.73583984375,215.17000000000002,0.0,400.47,148.7,244.5,251.11,15611.0
3234,788.739990234375,0.0,0.0,0.0,0.0,69.65,125.5,15612.0
3235,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15613.0
3236,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15614.0
3237,16803.990234375,1162.1200000000001,0.0,1466.6699999999992,0.0,1205.5100000000002,1826.3799999999997,15615.0
3238,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15616.0
3239,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15617.0
3240,2156.0341796875,0.0,222.83100000000005,0.0,196.21,0.0,357.80999999999995,15618.0
3241,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,336.40000000000003,15619.0
3242,1680.080810546875,0.0,0.0,0.0,0.0,678.17,0.0,15620.0
3243,2892.005126953125,0.0,0.0,0.0,0.0,0.0,1044.96,15621.0
3244,2356.160888671875,0.0,0.0,0.0,725.6100000000001,381.95,0.0,15622.0
3245,1751.4664306640625,0.0,301.03,0.0,0.0,0.0,0.0,15623.0
3246,1061.6517333984375,0.0,208.63,68.10000000000001,0.0,0.0,0.0,15624.0
3247,2400.002197265625,249.94,0.0,588.99,0.0,0.0,0.0,15625.0
3248,1656.271484375,0.0,0.0,0.0,393.9199999999999,0.0,0.0,15626.0
3249,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15627.0
3250,5748.654296875,314.11,0.0,308.43,311.84999999999997,737.9600000000002,303.93000000000006,15628.0
3251,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15629.0
3252,2601.419189453125,0.0,0.0,0.0,0.0,789.4899999999999,0.0,15630.0
3253,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15631.0
3254,5409.01123046875,314.15999999999997,385.56999999999994,409.61,0.0,627.1199999999998,306.35,15632.0
3255,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15633.0
3256,821.1553955078125,0.0,0.0,0.0,0.0,0.0,243.55,15634.0
3257,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15635.0
3258,1755.1884765625,0.0,0.0,0.0,418.06000000000006,0.0,0.0,15636.0
3259,959.5337524414062,0.0,0.0,0.0,0.0,223.36,0.0,15637.0
3260,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15638.0
3261,1751.4664306640625,0.0,425.31999999999994,0.0,0.0,0.0,0.0,15639.0
3262,19624.431640625,1008.6100000000001,649.4599999999999,1479.71,524.26,0.0,1868.630000000001,15640.0
3263,2285.547119140625,0.0,0.0,581.8200000000002,0.0,0.0,0.0,15641.0
3264,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15642.0
3265,1506.4462890625,326.90000000000003,0.0,0.0,0.0,0.0,0.0,15643.0
3266,2097.66943359375,380.34999999999985,0.0,0.0,0.0,0.0,0.0,15644.0
3267,2088.547119140625,0.0,0.0,0.0,0.0,0.0,612.0099999999998,15645.0
3268,891.8200073242188,0.0,107.60000000000001,0.0,0.0,0.0,0.0,15646.0
3269,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15647.0
3270,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15648.0
3271,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15649.0
3272,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15650.0
3273,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,418.97999999999996,15651.0
3274,1299.91845703125,0.0,0.0,0.0,337.74,0.0,0.0,15652.0
3275,2188.41845703125,0.0,0.0,48.0,829.4399999999999,0.0,0.0,15653.0
3276,2860.374755859375,0.0,0.0,0.0,0.0,0.0,922.5300000000002,15654.0
3277,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15655.0
3278,1099.490234375,256.77000000000004,0.0,0.0,0.0,184.86999999999998,0.0,15656.0
3279,788.739990234375,0.0,0.0,0.0,0.0,0.0,30.0,15657.0
3280,1243.5556640625,7.5,0.0,0.0,0.0,0.0,0.0,15658.0
3281,959.5337524414062,0.0,0.0,0.0,0.0,306.45000000000005,0.0,15659.0
3282,1975.04150390625,0.0,145.32,0.0,372.15999999999997,0.0,344.36,15660.0
3283,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15661.0
3284,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15662.0
3285,940.9908447265625,0.0,0.0,138.14000000000001,0.0,0.0,0.0,15663.0
3286,1171.12109375,0.0,0.0,0.0,0.0,386.43,0.0,15664.0
3287,2644.838134765625,765.7899999999998,0.0,0.0,0.0,0.0,0.0,15665.0
3288,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15666.0
3289,959.5337524414062,0.0,0.0,0.0,0.0,301.32000000000005,0.0,15667.0
3290,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15668.0
3291,1299.7093505859375,235.94,0.0,130.8,0.0,118.8,0.0,15669.0
3292,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15670.0
3293,3778.08447265625,0.0,0.0,301.35999999999996,638.4,0.0,684.2399999999999,15671.0
3294,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15672.0
3295,3027.234375,0.0,318.66,0.0,711.5300000000003,0.0,0.0,15673.0
3296,4629.49365234375,0.0,0.0,0.0,1066.9399999999998,0.0,0.0,15674.0
3297,893.1852416992188,0.0,180.39,0.0,98.3,0.0,0.0,15675.0
3298,6441.12353515625,0.0,0.0,0.0,0.0,0.0,2537.959999999999,15676.0
3299,1680.080810546875,0.0,0.0,0.0,0.0,657.23,0.0,15677.0
3300,959.5337524414062,0.0,0.0,0.0,0.0,352.70000000000005,0.0,15678.0
3301,1912.46826171875,178.21999999999997,82.04,0.0,0.0,0.0,521.0199999999998,15679.0
3302,1698.64208984375,0.0,0.0,0.0,0.0,542.8199999999999,311.97,15680.0
3303,3060.602783203125,357.54,0.0,0.0,0.0,0.0,722.9399999999999,15681.0
3304,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15682.0
3305,1609.9091796875,0.0,0.0,193.75,0.0,0.0,0.0,15683.0
3306,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15684.0
3307,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15685.0
3308,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15686.0
3309,3231.643798828125,277.0,0.0,0.0,0.0,561.7299999999999,500.33000000000004,15687.0
3310,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15688.0
3311,1081.40478515625,0.0,0.0,150.6,0.0,0.0,0.0,15689.0
3312,940.9908447265625,0.0,0.0,111.0,0.0,0.0,0.0,15690.0
3313,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15691.0
3314,788.739990234375,0.0,0.0,0.0,0.0,0.0,191.04000000000002,15692.0
3315,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15693.0
3316,7711.23291015625,628.8,0.0,0.0,0.0,1410.26,891.68,15694.0
3317,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15695.0
3318,2854.49560546875,0.0,0.0,0.0,378.95,0.0,702.2099999999999,15696.0
3319,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15697.0
3320,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15698.0
3321,1069.8389892578125,0.0,0.0,0.0,0.0,0.0,309.6499999999999,15699.0
3322,2692.85888671875,696.6799999999996,0.0,0.0,0.0,0.0,0.0,15700.0
3323,2698.660888671875,0.0,0.0,853.9000000000001,111.07000000000001,245.0899999999999,0.0,15701.0
3324,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15702.0
3325,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15703.0
3326,5443.45166015625,568.47,786.3000000000003,0.0,0.0,0.0,0.0,15704.0
3327,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15705.0
3328,2494.7080078125,0.0,0.0,450.05,428.71000000000004,181.8,0.0,15706.0
3329,1481.80419921875,0.0,0.0,0.0,158.88000000000005,465.45000000000005,292.6500000000001,15707.0
3330,3248.714599609375,0.0,632.13,0.0,0.0,645.91,0.0,15708.0
3331,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15709.0
3332,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15710.0
3333,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15711.0
3334,2365.947021484375,158.85,0.0,307.66,99.60000000000001,0.0,206.44999999999996,15712.0
3335,893.1852416992188,0.0,185.55,0.0,0.0,0.0,0.0,15713.0
3336,788.739990234375,0.0,0.0,0.0,132.48000000000002,0.0,197.54999999999998,15714.0
3337,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15715.0
3338,1061.6517333984375,0.0,216.36999999999995,0.0,0.0,0.0,0.0,15716.0
3339,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15717.0
3340,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15718.0
3341,8487.826171875,342.14999999999975,433.25,342.5299999999999,515.17,354.1599999999999,613.94,15719.0
3342,2088.547119140625,0.0,0.0,0.0,0.0,0.0,598.7300000000001,15720.0
3343,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,471.3999999999999,15721.0
3344,6640.00634765625,435.25000000000006,0.0,654.15,0.0,0.0,797.76,15722.0
3345,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15723.0
3346,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15724.0
3347,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,415.2500000000001,15725.0
3348,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15726.0
3349,8232.3369140625,0.0,470.9499999999999,887.4699999999997,0.0,0.0,569.6700000000002,15727.0
3350,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15728.0
3351,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15729.0
3352,1367.6322021484375,0.0,0.0,0.0,309.79,343.65999999999997,0.0,15730.0
3353,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15731.0
3354,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15732.0
3355,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15733.0
3356,2747.65283203125,0.0,0.0,760.8000000000002,0.0,0.0,0.0,15734.0
3357,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15735.0
3358,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,15736.0
3359,1572.3253173828125,236.85000000000002,168.20000000000002,0.0,183.57999999999998,0.0,123.61000000000001,15737.0
3360,7827.76123046875,316.02000000000004,302.2,327.15000000000003,295.04,642.07,316.9,15738.0
3361,1251.068359375,0.0,0.0,0.0,0.0,449.12000000000006,0.0,15739.0
