,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
2707,139.60054555427408,15393.0,-190.0375,40,783.58,19.5895
2708,904.6688785238305,15394.0,-113.14236111111111,196,4539.7,23.16173469387755
2709,6.7008444563079195,15395.0,-234.21666666666667,7,107.45000000000002,15.350000000000003
2710,141.3866219021294,15396.0,-21.288888888888888,16,796.3799999999999,49.77374999999999
2711,4.641968100594963,15397.0,-198.35208333333333,6,94.0,15.666666666666666
2712,252.12084879259152,15400.0,-1.1631944444444444,27,1302.3000000000002,48.23333333333334
2713,25.257667133157618,15401.0,-361.1736111111111,14,216.94999999999996,15.496428571428568
2714,329.246726749694,15402.0,-57.232638888888886,131,1830.5400000000016,13.973587786259554
2715,14.060875414164155,15403.0,-400.2298611111111,8,170.88000000000002,21.360000000000003
2716,34.173771968992966,15404.0,-284.2840277777778,16,257.06,16.06625
2717,117.44304283991461,15405.0,-98.13055555555556,30,659.8399999999999,21.994666666666664
2718,87.42571741244677,15406.0,-210.0638888888889,112,717.4499999999999,6.405803571428571
2719,122.48846118133463,15407.0,-92.26388888888889,62,740.7299999999997,11.947258064516124
2720,32.31626981258567,15408.0,-173.11805555555554,34,267.17999999999995,7.858235294117645
2721,4.695707625080337,15409.0,-630.0951388888889,9,131.25,14.583333333333334
2722,883.5807234832109,15410.0,-7.947222222222222,147,4324.290000000004,29.41693877551023
2723,62.629194045210106,15411.0,-33.206944444444446,22,382.21000000000004,17.37318181818182
2724,24.207175524336535,15412.0,-80.10277777777777,10,190.53000000000003,19.053000000000004
2725,1365.8223484450552,15413.0,-600.2631944444445,25,6798.72,271.9488
2726,-1.9174859425324224,15414.0,-151.17152777777778,5,36.199999999999996,7.239999999999999
2727,88.04173446642828,15415.0,-222.15208333333334,47,559.6099999999998,11.906595744680846
2728,727.6691486947205,15416.0,-63.97430555555555,187,3732.8300000000017,19.961657754010705
2729,51.04381125405913,15418.0,-334.1763888888889,68,449.42,6.609117647058824
2730,121.67210083833,15420.0,-343.0875,56,742.9999999999999,13.26785714285714
2731,626.9246909805031,15421.0,-124.15972222222223,304,3594.339999999998,11.823486842105256
2732,285.04537868650357,15422.0,-232.06597222222223,120,1619.9700000000003,13.499750000000002
2733,23.833560466836783,15423.0,-490.3548611111111,12,223.39,18.61583333333333
2734,102.64473421042184,15424.0,-163.20138888888889,33,597.7800000000001,18.114545454545457
2735,343.1597523398473,15425.0,-308.98541666666665,143,1941.1199999999994,13.57426573426573
2736,147.8074422196885,15426.0,-166.07430555555555,264,1386.4100000000012,5.251553030303035
2737,113.95507955097757,15428.0,-296.17083333333335,38,668.97,17.60447368421053
2738,173.92241055876735,15430.0,-376.2986111111111,36,954.7499999999999,26.52083333333333
2739,-21.207721536932166,15431.0,-411.2138888888889,2,153.24,76.62
2740,7.319472263496456,15432.0,-450.1375,6,149.57000000000002,24.928333333333338
2741,86.73838699147656,15433.0,-122.29652777777778,41,533.2999999999998,13.007317073170729
2742,404.1333007398465,15434.0,-16.06111111111111,111,2112.8599999999997,19.03477477477477
2743,28.40642742423949,15436.0,-143.04166666666666,125,484.0999999999999,3.8727999999999994
2744,47.621054441269415,15437.0,-171.1951388888889,57,393.4499999999998,6.902631578947365
2745,15.768134216191411,15438.0,-40.14791666666667,25,156.57999999999998,6.263199999999999
2746,236.8073565465408,15439.0,-313.3013888888889,57,1269.0499999999997,22.264035087719293
2747,29.219611535486347,15440.0,-45.142361111111114,32,237.66000000000005,7.426875000000002
2748,233.69940280609447,15441.0,-305.08472222222224,57,1254.2100000000003,22.00368421052632
2749,-54.264602397532265,15442.0,-157.2277777777778,2,594.0,297.0
2750,384.931641262777,15443.0,-18.208333333333332,327,2585.4399999999987,7.906544342507641
2751,40.93580538184172,15445.0,-173.11527777777778,14,284.5,20.321428571428573
2752,14.911403251460001,15446.0,-285.2451388888889,112,399.74999999999994,3.569196428571428
2753,80.44371941593862,15447.0,-239.26805555555555,29,492.87999999999994,16.995862068965515
2754,136.85336793646889,15448.0,-221.29861111111111,49,788.8099999999998,16.09816326530612
2755,112.13237484921319,15449.0,-94.04861111111111,40,647.6999999999998,16.192499999999995
2756,6.506651023558786,15451.0,-343.175,60,226.85999999999999,3.7809999999999997
2757,220.4530657712351,15452.0,-173.10486111111112,184,1493.6300000000003,8.117554347826088
2758,67.0235602938533,15453.0,-1.1159722222222221,146,701.2000000000003,4.802739726027399
2759,35.96233919506785,15454.0,-271.1465277777778,40,305.99,7.64975
2760,-13.070606684440433,15455.0,-506.21458333333334,2,38.25,19.125
2761,330.03449860122464,15456.0,-192.16736111111112,227,2091.519999999998,9.213744493392062
2762,12.82539773934326,15457.0,-171.09791666666666,58,237.07000000000002,4.087413793103448
2763,17.0818277891021,15458.0,-310.91805555555555,6,208.79999999999998,34.8
2764,18.493085118536424,15459.0,-326.1020833333333,7,202.83,28.975714285714286
2765,7.435993977074057,15460.0,-263.0722222222222,56,214.26,3.8260714285714283
2766,-43.93065257846675,15461.0,-369.22291666666666,2,429.7,214.85
2767,132.46304123222572,15462.0,-3.1951388888888888,41,737.0499999999998,17.97682926829268
2768,134.96306724502318,15464.0,-247.08055555555555,155,1044.6500000000005,6.739677419354842
2769,2292.9598988479684,15465.0,-47.325694444444444,233,10737.910000000003,46.08545064377684
2770,145.04051638858542,15466.0,-298.20972222222224,205,1225.9299999999994,5.980146341463412
2771,60.78077567203516,15467.0,-54.102777777777774,39,402.56,10.322051282051282
2772,170.46917935422292,15468.0,-301.34236111111113,56,962.9700000000001,17.19589285714286
2773,113.26741883017895,15469.0,-29.040277777777778,35,640.0,18.285714285714285
2774,-6.104927075032443,15470.0,-484.34513888888887,4,63.419999999999995,15.854999999999999
2775,130.0115241168397,15471.0,-289.13402777777776,82,837.53,10.213780487804877
2776,34.52686931523579,15472.0,-22.10763888888889,76,371.56,4.888947368421053
2777,-2.3360493047183932,15473.0,-353.3597222222222,3,274.8,91.60000000000001
2778,9.175302892222941,15474.0,-504.2763888888889,19,150.35000000000002,7.913157894736844
2779,436.17279390006087,15476.0,-289.1076388888889,79,2209.9799999999996,27.97443037974683
2780,-41.939277571657335,15477.0,-558.3020833333334,2,368.4,184.2
2781,95.64214199205308,15478.0,-483.9604166666667,25,583.56,23.342399999999998
2782,7.075008237312545,15479.0,-642.1138888888889,9,147.39999999999998,16.377777777777776
2783,1290.2880838316291,15480.0,-25.13888888888889,215,6279.0,29.204651162790697
2784,396.2013091590016,15481.0,-310.125,38,1993.3400000000004,52.45631578947369
2785,1162.4048511713477,15482.0,-74.30763888888889,72,5465.900000000001,75.91527777777779
2786,17.010538504975933,15483.0,-70.19791666666667,269,817.82,3.0402230483271375
2787,190.74416577145297,15484.0,-449.06666666666666,53,1061.6900000000003,20.031886792452834
2788,721.4973890459647,15485.0,-245.0236111111111,94,3514.55,37.388829787234044
2789,-48.755038803558875,15486.0,-436.1923611111111,1,102.0,102.0
2790,24.06610606105202,15487.0,-588.2395833333334,14,231.32000000000002,16.522857142857145
2791,67.68461326833656,15488.0,-1.320138888888889,11,431.92,39.265454545454546
2792,307.34467002693253,15489.0,-120.20694444444445,87,1633.5900000000008,18.776896551724146
2793,21.807636999949715,15490.0,-339.1951388888889,25,210.84999999999997,8.434
2794,603.7329683140198,15491.0,-4.080555555555556,154,3100.0900000000015,20.130454545454555
2795,468.2256980163865,15493.0,-58.27291666666667,514,3455.219999999992,6.722217898832669
2796,599.1152573686153,15494.0,-30.099305555555556,333,3541.9000000000015,10.63633633633634
2797,31.53862400958784,15495.0,-288.17083333333335,20,246.49999999999997,12.325
2798,6.526152158871491,15496.0,-540.1916666666667,22,146.14,6.642727272727272
2799,1801.2795862196554,15497.0,-228.32708333333332,116,8365.789999999992,72.11887931034475
2800,4256.7343509418415,15498.0,-29.384027777777778,807,20782.83000000001,25.753197026022317
2801,-2.270149918172538,15499.0,-632.2326388888889,41,158.64999999999998,3.869512195121951
2802,39.914518383054904,15501.0,-313.27569444444447,69,399.9499999999998,5.7963768115942
2803,1771.3213249499754,15502.0,-32.25486111111111,289,8574.469999999996,29.66944636678199
2804,-19.85297484546484,15503.0,-271.28819444444446,117,257.2999999999999,2.1991452991452984
2805,37.00107391242653,15504.0,-429.24305555555554,51,349.87,6.860196078431373
2806,422.42368984630167,15505.0,-22.288194444444443,40,2091.14,52.278499999999994
2807,183.2260872960142,15506.0,-47.25486111111111,164,1267.019999999999,7.725731707317068
2808,73.28237721771383,15507.0,-80.27291666666666,45,475.85999999999996,10.574666666666666
2809,164.00138530925378,15508.0,-98.08958333333334,92,1000.2700000000002,10.872500000000002
2810,10.217962938122861,15509.0,-289.1277777777778,26,152.41,5.861923076923077
2811,-104.5262608376431,15510.0,-239.2375,1,250.0,250.0
2812,48.6358097804881,15512.0,-64.31388888888888,32,331.58000000000004,10.361875000000001
2813,4956.115258270002,15513.0,-3.332638888888889,494,23030.97000000003,46.62139676113367
2814,948.9146154720755,15514.0,-134.24027777777778,250,4870.279999999996,19.481119999999983
2815,14.658676182965252,15515.0,-296.17569444444445,7,171.80999999999997,24.54428571428571
2816,35.89632674190194,15517.0,-142.15972222222223,27,267.03000000000003,9.89
2817,619.1653555131215,15518.0,-33.19722222222222,424,3872.299999999995,9.132783018867913
2818,45.3085949103213,15519.0,-292.13680555555555,37,344.60999999999996,9.313783783783782
2819,1229.542704092392,15521.0,-3.325,379,6424.819999999993,16.95203166226911
2820,3688.8365785994924,15523.0,-297.10069444444446,202,16847.18,83.40188118811881
2821,9.164149492310882,15524.0,-515.35625,8,151.4,18.925
2822,45.538240355209275,15525.0,-282.19097222222223,72,430.7799999999998,5.983055555555553
2823,856.9460900093849,15527.0,-53.25694444444444,249,4457.149999999998,17.900200803212844
2824,28.17349153896165,15528.0,-163.06805555555556,26,229.32999999999993,8.820384615384613
2825,416.2028187780422,15529.0,-51.25972222222222,507,3208.289999999994,6.327988165680462
2826,250.93446606639768,15530.0,-58.234027777777776,128,1475.0599999999995,11.523906249999996
2827,421.234112535151,15532.0,-40.19375,566,3388.609999999997,5.986943462897521
2828,8.79010820246043,15534.0,-634.2111111111111,8,162.25,20.28125
2829,152.4822635459736,15535.0,-82.07638888888889,130,1044.3700000000015,8.033615384615397
2830,33.988112758686526,15536.0,-318.05625,16,259.09000000000003,16.193125000000002
2831,6.3867163672273985,15537.0,-72.19583333333334,24,110.92000000000003,4.621666666666668
2832,604.6972925687645,15538.0,-446.29375,14,3358.4,239.8857142857143
2833,32.32955056739923,15540.0,-284.27916666666664,16,247.38,15.46125
2834,-0.7686344104666373,15541.0,-23.120833333333334,29,85.13000000000002,2.935517241379311
2835,46.13490058137644,15542.0,-421.18055555555554,226,855.7100000000008,3.786327433628322
2836,14.675498637093977,15543.0,-197.1013888888889,56,242.26000000000002,4.326071428571429
2837,1312.2925205293182,15544.0,-28.3625,472,7033.55000000001,14.90158898305087
2838,4.267898639247903,15545.0,-280.01666666666665,31,135.32999999999998,4.365483870967742
2839,175.2299440932302,15546.0,-515.2506944444444,12,1079.1,89.925
2840,1187.6929846659493,15547.0,-19.06111111111111,995,7891.60999999997,7.931266331658261
2841,9.113211862803832,15548.0,-504.23055555555555,23,158.08999999999997,6.873478260869564
2842,418.10229910004267,15549.0,-66.21180555555556,150,2272.5799999999995,15.15053333333333
2843,330.246885973873,15550.0,-15.106944444444444,223,2068.699999999999,9.276681614349771
2844,202.738103664619,15551.0,-303.15833333333336,114,1243.7500000000005,10.91008771929825
2845,31.88740420110332,15552.0,-126.12847222222223,30,252.51999999999995,8.417333333333332
2846,28.266775135824535,15554.0,-186.36944444444444,14,217.2,15.514285714285714
2847,1376.7241514108957,15555.0,-12.233333333333333,1196,9258.680000000038,7.741371237458226
2848,17.398923772332534,15558.0,-548.1020833333333,23,202.67999999999998,8.812173913043477
2849,196.9636070664019,15559.0,-477.15694444444443,62,1109.3999999999996,17.893548387096768
2850,14.194801100181417,15560.0,-306.3173611111111,10,153.51999999999998,15.351999999999999
2851,300.1325008932719,15561.0,-58.272222222222226,81,1583.4699999999996,19.549012345679007
2852,116.52287308938521,15562.0,-260.33125,33,671.4300000000001,20.346363636363638
2853,367.34128862249446,15563.0,-109.25555555555556,206,2194.6399999999976,10.653592233009697
2854,-3.6710992000600418,15564.0,-372.0833333333333,4,70.74000000000001,17.685000000000002
2855,27.83389021310778,15566.0,-301.2368055555556,12,227.87,18.989166666666666
2856,719.9934114398436,15569.0,-12.317361111111111,140,3583.4500000000016,25.59607142857144
2857,1285.522358816498,15570.0,-50.22430555555555,652,7397.649999999987,11.346088957055194
2858,397.558678069412,15571.0,-295.14375,543,3241.919999999997,5.970386740331486
2859,515.0418380545167,15572.0,-18.29722222222222,262,2984.570000000001,11.391488549618325
2860,53.90382090473486,15573.0,-527.175,114,597.2300000000001,5.2388596491228085
2861,105.1672500919138,15574.0,-86.24375,230,1101.4400000000007,4.788869565217395
2862,-10.219900262985457,15575.0,-528.2097222222222,3,30.1,10.033333333333333
2863,48.96986978188082,15577.0,-60.03402777777778,59,396.02999999999986,6.71237288135593
2864,13.74315732596534,15578.0,-71.20069444444445,13,127.1,9.776923076923076
2865,162.08139705429716,15579.0,-222.23819444444445,138,1118.3800000000008,8.10420289855073
2866,167.04940785268408,15580.0,-285.2861111111111,225,1375.39,6.112844444444445
2867,1285.1854143335008,15581.0,-29.343055555555555,684,7480.3999999999905,10.936257309941507
2868,92.38364175816709,15582.0,-9.125,36,541.51,15.041944444444445
2869,-8.661559722942153,15583.0,-285.1166666666667,39,95.96000000000001,2.460512820512821
2870,72.87637756706425,15584.0,-71.05069444444445,133,697.7400000000002,5.246165413533836
2871,74.61874499220325,15585.0,-85.38472222222222,31,455.30000000000007,14.68709677419355
2872,210.7552560522309,15586.0,-501.2861111111111,38,1139.1,29.97631578947368
2873,170.71148134688607,15587.0,-51.28611111111111,10,1065.24,106.524
2874,29.613909846621937,15588.0,-586.23125,4,579.6,144.9
2875,78.72681319615334,15589.0,-164.33194444444445,29,478.53,16.50103448275862
2876,273.95059297499535,15590.0,-291.12708333333336,87,1496.6000000000001,17.202298850574714
2877,17.801363842878,15591.0,-491.3534722222222,7,217.9,31.12857142857143
2878,142.0338394456892,15594.0,-2.292361111111111,45,788.2200000000001,17.516000000000002
2879,16.729675129946287,15595.0,-396.22569444444446,4,357.6,89.4
2880,519.0229436067427,15596.0,-9.289583333333333,155,2727.7199999999993,17.598193548387094
2881,27.30423804302778,15597.0,-484.1958333333333,15,238.8,15.92
2882,42.423099536955625,15598.0,-336.35555555555555,22,307.34,13.969999999999999
2883,166.21928227999786,15599.0,-113.19930555555555,60,937.15,15.619166666666667
2884,215.01717062869093,15600.0,-337.1402777777778,71,1199.3100000000002,16.89169014084507
2885,2508.1841230478894,15601.0,-31.351388888888888,751,13000.640000000012,17.311105193075914
2886,470.37467951657203,15602.0,-109.22013888888888,96,2383.0400000000004,24.823333333333338
2887,-14.081041908434235,15603.0,-557.0763888888889,2,40.0,20.0
2888,225.6439414890568,15605.0,-161.17013888888889,71,1233.9,17.378873239436622
2889,985.9116393863648,15606.0,-28.119444444444444,133,4750.209999999999,35.71586466165413
2890,310.7730098348196,15607.0,-245.2138888888889,109,1708.9699999999998,15.678623853211008
2891,175.2138974919533,15608.0,-29.330555555555556,63,977.9800000000001,15.523492063492066
2892,45.30418340305456,15609.0,-93.20277777777778,16,298.48,18.655
2893,474.0892402041019,15611.0,-12.3,75,2352.97,31.372933333333332
2894,63.93521215798236,15613.0,-519.2090277777778,27,433.7199999999999,16.063703703703702
