,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2803,0.10635923090789796,0.8936407690921024,15502.0,-32.25486111111111,289,8574.469999999996,29.66944636678199
2804,0.5487196593347737,0.4512803406652262,15503.0,-271.28819444444446,117,257.2999999999999,2.1991452991452984
2805,0.8411354735190146,0.15886452648098504,15504.0,-429.24305555555554,51,349.87,6.860196078431373
2806,0.41264084382269606,0.5873591561773042,15505.0,-22.288194444444443,40,2091.14,52.278499999999994
2807,0.30669343632957297,0.6933065636704262,15506.0,-47.25486111111111,164,1267.019999999999,7.725731707317068
2808,0.5013339988322474,0.49866600116775256,15507.0,-80.27291666666666,45,475.85999999999996,10.574666666666666
2809,0.4880516584181734,0.5119483415818267,15508.0,-98.08958333333334,92,1000.2700000000002,10.872500000000002
2810,0.8198992940950229,0.18010070590497643,15509.0,-289.1277777777778,26,152.41,5.861923076923077
2811,0.7969287499090228,0.20307125009097668,15510.0,-239.2375,1,250.0,250.0
2812,0.531205794686776,0.4687942053132245,15512.0,-64.31388888888888,32,331.58000000000004,10.361875000000001
2813,0.03979200594388703,0.9602079940561133,15513.0,-3.332638888888889,494,23030.97000000003,46.62139676113367
2814,0.36336971899871734,0.6366302810012824,15514.0,-134.24027777777778,250,4870.279999999996,19.481119999999983
2815,0.8587967386849767,0.14120326131502214,15515.0,-296.17569444444445,7,171.80999999999997,24.54428571428571
2816,0.7435425564613829,0.25645744353861644,15517.0,-142.15972222222223,27,267.03000000000003,9.89
2817,0.11653409954388541,0.8834659004561153,15518.0,-33.19722222222222,424,3872.299999999995,9.132783018867913
2818,0.7436729622769821,0.25632703772301774,15519.0,-292.13680555555555,37,344.60999999999996,9.313783783783782
2819,0.082976527202762,0.9170234727972383,15521.0,-3.325,379,6424.819999999993,16.95203166226911
2820,0.48911387839400533,0.5108861216059947,15523.0,-297.10069444444446,202,16847.18,83.40188118811881
2821,0.913750046579342,0.08624995342065814,15524.0,-515.35625,8,151.4,18.925
2822,0.6848543342855431,0.3151456657144572,15525.0,-282.19097222222223,72,430.7799999999998,5.983055555555553
2823,0.14354065473242336,0.8564593452675774,15527.0,-53.25694444444444,249,4457.149999999998,17.900200803212844
2824,0.7498594388411793,0.25014056115882005,15528.0,-163.06805555555556,26,229.32999999999993,8.820384615384613
2825,0.11042325486990268,0.889576745130098,15529.0,-51.25972222222222,507,3208.289999999994,6.327988165680462
2826,0.3347598292713865,0.665240170728613,15530.0,-58.234027777777776,128,1475.0599999999995,11.523906249999996
2827,0.10481277419819442,0.8951872258018065,15532.0,-40.19375,566,3388.609999999997,5.986943462897521
2828,0.9243230876802364,0.07567691231976352,15534.0,-634.2111111111111,8,162.25,20.28125
2829,0.4157116707794753,0.5842883292205242,15535.0,-82.07638888888889,130,1044.3700000000015,8.033615384615397
2830,0.760491130359678,0.23950886964032175,15536.0,-318.05625,16,259.09000000000003,16.193125000000002
2831,0.6932184150513822,0.3067815849486183,15537.0,-72.19583333333334,24,110.92000000000003,4.621666666666668
2832,0.8928554486422933,0.10714455135770685,15538.0,-446.29375,14,3358.4,239.8857142857143
2833,0.7597467250505027,0.24025327494949714,15540.0,-284.27916666666664,16,247.38,15.46125
2834,0.5478798987564134,0.4521201012435869,15541.0,-23.120833333333334,29,85.13000000000002,2.935517241379311
2835,0.7142169606084574,0.28578303939154354,15542.0,-421.18055555555554,226,855.7100000000008,3.786327433628322
2836,0.7168685806929823,0.2831314193070171,15543.0,-197.1013888888889,56,242.26000000000002,4.326071428571429
2837,0.07939070963290783,0.9206092903670937,15544.0,-28.3625,472,7033.55000000001,14.90158898305087
2838,0.8109144359868492,0.18908556401315021,15545.0,-280.01666666666665,31,135.32999999999998,4.365483870967742
2839,0.8563247311908209,0.1436752688091782,15546.0,-515.2506944444444,12,1079.1,89.925
2840,0.06688898325474416,0.9331110167452572,15547.0,-19.06111111111111,995,7891.60999999997,7.931266331658261
2841,0.9108883634522883,0.08911163654771237,15548.0,-504.23055555555555,23,158.08999999999997,6.873478260869564
2842,0.3006591521318662,0.6993408478681351,15549.0,-66.21180555555556,150,2272.5799999999995,15.15053333333333
2843,0.2703101880950391,0.729689811904961,15550.0,-15.106944444444444,223,2068.699999999999,9.276681614349771
2844,0.5354076676699636,0.4645923323300359,15551.0,-303.15833333333336,114,1243.7500000000005,10.91008771929825
2845,0.7161766650994104,0.2838233349005906,15552.0,-126.12847222222223,30,252.51999999999995,8.417333333333332
2846,0.764098148259136,0.2359018517408632,15554.0,-186.36944444444444,14,217.2,15.514285714285714
2847,0.05803248175326851,0.9419675182467326,15555.0,-12.233333333333333,1196,9258.680000000038,7.741371237458226
2848,0.9047144678197419,0.09528553218025883,15558.0,-548.1020833333333,23,202.67999999999998,8.812173913043477
2849,0.8060636267743921,0.1939363732256077,15559.0,-477.15694444444443,62,1109.3999999999996,17.893548387096768
2850,0.8620522134192926,0.13794778658070658,15560.0,-306.3173611111111,10,153.51999999999998,15.351999999999999
2851,0.43416983155984434,0.5658301684401553,15561.0,-58.272222222222226,81,1583.4699999999996,19.549012345679007
2852,0.7181752766640451,0.2818247233359536,15562.0,-260.33125,33,671.4300000000001,20.346363636363638
2853,0.27870168929655026,0.7212983107034502,15563.0,-109.25555555555556,206,2194.6399999999976,10.653592233009697
2854,0.9067552985825572,0.09324470141744232,15564.0,-372.0833333333333,4,70.74000000000001,17.685000000000002
2855,0.7675903049064083,0.2324096950935908,15566.0,-301.2368055555556,12,227.87,18.989166666666666
2856,0.22068670470634277,0.7793132952936574,15569.0,-12.317361111111111,140,3583.4500000000016,25.59607142857144
2857,0.09695645032020239,0.9030435496797984,15570.0,-50.22430555555555,652,7397.649999999987,11.346088957055194
2858,0.4377888327697562,0.5622111672302438,15571.0,-295.14375,543,3241.919999999997,5.970386740331486
2859,0.14756801078911932,0.852431989210881,15572.0,-18.29722222222222,262,2984.570000000001,11.391488549618325
2860,0.6306282117984978,0.3693717882015021,15573.0,-527.175,114,597.2300000000001,5.2388596491228085
2861,0.44089668194310994,0.5591033180568895,15574.0,-86.24375,230,1101.4400000000007,4.788869565217395
2862,0.9146806142402104,0.08531938575978999,15575.0,-528.2097222222222,3,30.1,10.033333333333333
2863,0.4817406398383761,0.5182593601616237,15577.0,-60.03402777777778,59,396.02999999999986,6.71237288135593
2864,0.6871103370486804,0.31288966295131937,15578.0,-71.20069444444445,13,127.1,9.776923076923076
2865,0.5439294097925608,0.45607059020743934,15579.0,-222.23819444444445,138,1118.3800000000008,8.10420289855073
2866,0.52376349681018,0.47623650318982,15580.0,-285.2861111111111,225,1375.39,6.112844444444445
2867,0.0921327570612707,0.9078672429387306,15581.0,-29.343055555555555,684,7480.3999999999905,10.936257309941507
2868,0.4136247232484175,0.5863752767515823,15582.0,-9.125,36,541.51,15.041944444444445
2869,0.7708616035913513,0.2291383964086489,15583.0,-285.1166666666667,39,95.96000000000001,2.460512820512821
2870,0.42963417890738664,0.5703658210926127,15584.0,-71.05069444444445,133,697.7400000000002,5.246165413533836
2871,0.5350866240913152,0.4649133759086852,15585.0,-85.38472222222222,31,455.30000000000007,14.68709677419355
2872,0.8378270554936043,0.1621729445063951,15586.0,-501.2861111111111,38,1139.1,29.97631578947368
2873,0.5283132665862461,0.47168673341375444,15587.0,-51.28611111111111,10,1065.24,106.524
2874,0.8583270336027023,0.14167296639729787,15588.0,-586.23125,4,579.6,144.9
2875,0.7336841559722077,0.26631584402779135,15589.0,-164.33194444444445,29,478.53,16.50103448275862
2876,0.6232310593515682,0.3767689406484309,15590.0,-291.12708333333336,87,1496.6000000000001,17.202298850574714
2877,0.8885648775186635,0.11143512248133638,15591.0,-491.3534722222222,7,217.9,31.12857142857143
2878,0.42823642025793734,0.5717635797420629,15594.0,-2.292361111111111,45,788.2200000000001,17.516000000000002
2879,0.8821297083175289,0.11787029168247119,15595.0,-396.22569444444446,4,357.6,89.4
2880,0.17420143137156674,0.825798568628433,15596.0,-9.289583333333333,155,2727.7199999999993,17.598193548387094
2881,0.8920766736607472,0.10792332633925329,15597.0,-484.1958333333333,15,238.8,15.92
2882,0.7672147698346372,0.23278523016536226,15598.0,-336.35555555555555,22,307.34,13.969999999999999
2883,0.47285739680447875,0.5271426031955208,15599.0,-113.19930555555555,60,937.15,15.619166666666667
2884,0.7143120817186358,0.2856879182813632,15600.0,-337.1402777777778,71,1199.3100000000002,16.89169014084507
2885,0.07371485410945293,0.926285145890548,15601.0,-31.351388888888888,751,13000.640000000012,17.311105193075914
2886,0.3420728769088669,0.6579271230911339,15602.0,-109.22013888888888,96,2383.0400000000004,24.823333333333338
2887,0.9073650556254274,0.09263494437457269,15603.0,-557.0763888888889,2,40.0,20.0
2888,0.6422808315079332,0.35771916849206675,15605.0,-161.17013888888889,71,1233.9,17.378873239436622
2889,0.21283735498712444,0.7871626450128758,15606.0,-28.119444444444444,133,4750.209999999999,35.71586466165413
2890,0.5672389896482181,0.4327610103517813,15607.0,-245.2138888888889,109,1708.9699999999998,15.678623853211008
2891,0.4036906480445426,0.5963093519554575,15608.0,-29.330555555555556,63,977.9800000000001,15.523492063492066
2892,0.6236092893861347,0.37639071061386586,15609.0,-93.20277777777778,16,298.48,18.655
2893,0.3745639668966488,0.6254360331033508,15611.0,-12.3,75,2352.97,31.372933333333332
2894,0.8731225481856849,0.12687745181431528,15613.0,-519.2090277777778,27,433.7199999999999,16.063703703703702
2895,0.6257459291914181,0.3742540708085819,15614.0,-346.29583333333335,81,3147.3599999999988,38.85629629629628
2896,0.04666568875532548,0.9533343112446753,15615.0,-14.215972222222222,783,18342.079999999973,23.425389527458456
2897,0.7568337930611767,0.24316620693882324,15616.0,-347.1958333333333,13,317.10999999999996,24.39307692307692
2898,0.7048334057118588,0.29516659428814046,15617.0,-305.0729166666667,42,828.5500000000002,19.72738095238096
2899,0.43989067683121597,0.5601093231687839,15618.0,-1.2048611111111112,24,419.041,17.460041666666665
2900,0.5647657269298147,0.4352342730701849,15620.0,-129.27083333333334,89,1264.1900000000007,14.204382022471918
2901,0.1568712584243282,0.8431287415756722,15622.0,-106.15486111111112,379,6745.049999999992,17.79696569920842
2902,0.3359264487296048,0.6640735512703964,15623.0,-50.018055555555556,108,2437.050000000002,22.565277777777798
2903,0.454110568134666,0.5458894318653339,15624.0,-25.259722222222223,34,588.1300000000001,17.29794117647059
2904,0.17137909969864795,0.8286209003013518,15625.0,-12.313194444444445,171,3236.4,18.926315789473684
2905,0.6865307080150329,0.3134692919849665,15626.0,-238.32083333333333,51,673.5999999999999,13.2078431372549
2906,0.8119187274525855,0.1880812725474141,15627.0,-366.1513888888889,24,566.8999999999999,23.620833333333326
2907,0.1271122547878366,0.8728877452121632,15628.0,-7.208333333333333,237,4088.2399999999993,17.24995780590717
2908,0.6350466485538011,0.364953351446199,15629.0,-359.17083333333335,77,2240.900000000001,29.102597402597414
2909,0.4976456088238054,0.5023543911761946,15630.0,-113.31666666666666,41,691.9099999999999,16.87585365853658
2910,0.8163956619532329,0.1836043380467678,15631.0,-551.125,39,596.6700000000001,15.299230769230771
2911,0.2365632938239429,0.7634367061760587,15632.0,-30.288194444444443,114,2351.84,20.630175438596492
2912,0.8001220725505871,0.199877927449414,15633.0,-418.16527777777776,176,4335.959999999997,24.63613636363635
2913,0.7618349228834567,0.23816507711654272,15634.0,-292.0986111111111,19,311.1,16.373684210526317
2914,0.8706174955691115,0.12938250443088758,15635.0,-304.37083333333334,2,100.35,50.175
2915,0.6824002193848905,0.31759978061510896,15636.0,-191.1263888888889,40,1026.52,25.663
2916,0.7274850880337542,0.2725149119662448,15637.0,-322.39444444444445,26,574.2300000000001,22.085769230769237
2917,0.6328498127244824,0.36715018727551746,15638.0,-287.25,25,2265.2,90.60799999999999
2918,0.42967078474963655,0.5703292152503633,15639.0,-43.140277777777776,69,1065.08,15.435942028985506
2919,0.07304123766589657,0.9269587623341046,15640.0,-30.29652777777778,601,19914.94000000004,33.13633943427627
2920,0.1335986688205771,0.8664013311794232,15641.0,-14.158333333333333,311,5345.549999999995,17.18826366559484
2921,0.927315129635011,0.07268487036498891,15642.0,-638.2506944444444,6,105.78000000000003,17.630000000000006
2922,0.566299356139879,0.43370064386012147,15643.0,-100.4263888888889,33,664.0000000000002,20.121212121212128
2923,0.4565435270553236,0.543456472944676,15644.0,-75.12361111111112,232,803.5399999999997,3.4635344827586194
2924,0.7454143190642061,0.2545856809357942,15645.0,-322.96944444444443,16,443.1599999999999,27.697499999999994
2925,0.4956466601049546,0.5043533398950454,15646.0,-66.3326388888889,68,784.8100000000005,11.541323529411772
2926,0.8598613158665399,0.1401386841334595,15647.0,-324.11319444444445,11,169.0,15.363636363636363
2927,0.5481532673057387,0.4518467326942616,15648.0,-113.0826388888889,24,639.5,26.645833333333332
2928,0.7384121777771824,0.26158782222281696,15649.0,-245.17916666666667,11,1660.35,150.9409090909091
2929,0.8235307947333406,0.1764692052666602,15650.0,-430.2993055555556,36,553.8799999999999,15.385555555555552
2930,0.6863767358480733,0.3136232641519261,15651.0,-169.37222222222223,44,840.0799999999998,19.09272727272727
2931,0.39857348057946324,0.6014265194205359,15652.0,-0.14583333333333334,102,1405.94,13.78372549019608
2932,0.5609785838850284,0.4390214161149723,15653.0,-1.29375,6,877.4399999999999,146.23999999999998
2933,0.7138313802754278,0.2861686197245717,15655.0,-152.10208333333333,34,560.67,16.490294117647057
2934,0.5303883209080311,0.46961167909196927,15656.0,-87.16944444444445,35,563.63,16.103714285714286
2935,0.4144281864275225,0.585571813572478,15658.0,-99.10416666666667,102,2117.270000000001,20.75754901960785
2936,0.7720057478154031,0.2279942521845962,15659.0,-295.2923611111111,10,226.04000000000002,22.604000000000003
2937,0.33319366830180347,0.6668063316981964,15660.0,-44.359722222222224,113,1887.1699999999998,16.70061946902655
2938,0.6917245204698699,0.30827547953012957,15661.0,-226.1638888888889,44,1215.95,27.635227272727274
2939,0.8970601334726647,0.102939866527335,15662.0,-570.0451388888889,12,283.73,23.644166666666667
2940,0.5596874956946666,0.440312504305334,15663.0,-15.084722222222222,9,138.14000000000001,15.34888888888889
2941,0.6970725068634971,0.3029274931365025,15664.0,-357.98819444444445,53,867.5999999999998,16.369811320754714
2942,0.16586104254097397,0.8341389574590261,15665.0,-77.12152777777777,286,3987.0700000000006,13.940804195804198
2943,0.7419783412830434,0.2580216587169567,15666.0,-381.06805555555553,67,632.94,9.446865671641792
2944,0.8309652052323118,0.1690347947676874,15668.0,-126.30069444444445,1,76.32000000000001,76.32000000000001
2945,0.44666465374705877,0.5533353462529413,15669.0,-12.272916666666667,30,565.5400000000001,18.851333333333336
2946,0.7601653905778945,0.23983460942210508,15670.0,-205.29305555555555,19,325.20000000000005,17.115789473684213
2947,0.4077913880084634,0.5922086119915356,15671.0,-3.2909722222222224,64,1972.8900000000003,30.826406250000005
2948,0.9298127584302696,0.07018724156973094,15672.0,-634.0416666666666,3,45.300000000000004,15.100000000000001
2949,0.14414762234832754,0.8558523776516727,15673.0,-65.31736111111111,230,5492.7899999999945,23.88169565217389
2950,0.2823397361050183,0.7176602638949816,15674.0,-122.30069444444445,297,5881.289999999996,19.80232323232322
2951,0.4792729902627175,0.520727009737282,15675.0,-63.94305555555555,30,443.73999999999995,14.791333333333332
2952,0.6730741238456726,0.32692587615432694,15676.0,-192.31458333333333,61,897.7999999999996,14.718032786885239
2953,0.7054280946061207,0.29457190539387884,15677.0,-330.10625,39,648.4000000000002,16.62564102564103
2954,0.621260231392722,0.3787397686072771,15678.0,-304.1347222222222,80,1473.2399999999996,18.415499999999994
