,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3748,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16130.0
3749,7401.791692970188,0.0,0.0,613.9800000000001,0.0,1228.04,0.0,16131.0
3750,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16132.0
3751,24150.739187551877,304.71999999999997,796.4399999999999,3031.460000000001,1459.0,901.2500000000002,672.3999999999999,16133.0
3752,808.1399579917415,0.0,0.0,0.0,0.0,0.0,334.55999999999995,16134.0
3753,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16135.0
3754,2245.9032106289596,0.0,0.0,0.0,143.34000000000003,406.74,0.0,16136.0
3755,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16137.0
3756,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16138.0
3757,1437.276075858101,0.0,0.0,166.57,0.0,0.0,329.0400000000001,16139.0
3758,2695.790106115447,0.0,0.0,0.0,0.0,601.04,0.0,16140.0
3759,1653.1868125102226,0.0,0.0,0.0,620.4,0.0,0.0,16141.0
3760,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16142.0
3761,1860.848714818208,0.0,0.0,375.18999999999994,0.0,0.0,0.0,16143.0
3762,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16144.0
3763,7233.920333056221,331.44,309.07,325.51,659.63,490.16999999999996,0.0,16145.0
3764,854.6384728094195,0.0,75.0,0.0,0.0,0.0,0.0,16146.0
3765,2554.4377670343815,0.0,375.0,0.0,0.0,0.0,0.0,16147.0
3766,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16148.0
3767,1357.0991441823185,0.0,163.68000000000004,0.0,0.0,0.0,0.0,16149.0
3768,3942.3648230838326,0.0,0.0,444.2200000000001,339.83000000000004,304.49,0.0,16150.0
3769,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16152.0
3770,5278.268859512793,298.19,0.0,323.44,0.0,800.6900000000002,0.0,16153.0
3771,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16155.0
3772,5472.83151260297,0.0,384.6000000000001,0.0,680.28,284.98,396.00000000000006,16156.0
3773,1314.0743265316926,0.0,0.0,0.0,168.32,0.0,488.37000000000006,16157.0
3774,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16158.0
3775,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16159.0
3776,2853.866167663521,0.0,0.0,0.0,801.9400000000003,223.49999999999994,0.0,16160.0
3777,7886.535296488382,305.70000000000005,469.90000000000015,0.0,837.9300000000003,384.3999999999999,956.1699999999998,16161.0
3778,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16162.0
3779,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16163.0
3780,2007.602630373426,0.0,0.0,0.0,0.0,245.36000000000004,577.1199999999999,16164.0
3781,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16165.0
3782,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16166.0
3783,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16167.0
3784,7421.184039793065,143.5,391.81,574.08,433.9399999999999,119.90000000000002,872.5599999999998,16168.0
3785,3439.8219841240607,0.0,0.0,0.0,587.4600000000002,317.3400000000001,579.15,16169.0
3786,5204.522199664263,319.2900000000001,305.00000000000006,310.7900000000001,0.0,324.39000000000004,0.0,16170.0
3787,705.674651253575,0.0,0.0,0.0,0.0,73.2,0.0,16171.0
3788,2753.205407919939,351.96999999999997,0.0,249.00000000000003,339.86,0.0,0.0,16172.0
3789,3352.8858363694053,0.0,0.0,0.0,744.2500000000001,262.57,411.50000000000006,16173.0
3790,5586.569214688207,0.0,705.35,304.20000000000005,0.0,0.0,0.0,16174.0
3791,1562.159021422007,269.91,0.0,0.0,300.7,0.0,0.0,16175.0
3792,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16176.0
3793,1681.2399247180897,0.0,0.0,0.0,0.0,331.95,0.0,16177.0
3794,1550.9895836769124,0.0,197.90000000000003,0.0,0.0,0.0,0.0,16178.0
3795,1243.4326220912321,0.0,0.0,0.0,0.0,215.83,0.0,16179.0
3796,29689.652116016754,1581.85,1885.1,4041.7999999999997,0.0,0.0,0.0,16180.0
3797,1032.2476898746445,0.0,0.0,0.0,305.5400000000001,0.0,0.0,16181.0
3798,12803.852671282659,0.0,0.0,2327.0,1773.65,0.0,0.0,16182.0
3799,1706.7271565968153,0.0,0.0,0.0,0.0,338.7100000000001,0.0,16183.0
3800,3949.200061077117,299.66999999999996,116.93,420.9800000000001,0.0,172.99,0.0,16184.0
3801,649.6035193268995,0.0,0.0,0.0,0.0,0.0,194.41,16185.0
3802,11127.085840927857,300.14000000000004,594.04,755.1399999999999,0.0,897.6099999999998,412.8,16186.0
3803,11396.813919618582,910.9800000000002,0.0,1125.7,1680.8700000000001,312.89000000000004,316.36,16187.0
3804,2357.2526431528213,0.0,189.26,0.0,0.0,226.83,0.0,16188.0
3805,794.9339338475312,0.0,0.0,0.0,144.48,0.0,71.0,16189.0
3806,1240.6048966609,0.0,0.0,0.0,0.0,215.08,0.0,16190.0
3807,6924.720824244183,0.0,0.0,0.0,0.0,1466.5800000000002,853.5999999999999,16191.0
3808,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16192.0
3809,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16193.0
3810,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16194.0
3811,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16195.0
3812,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16196.0
3813,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16197.0
3814,1219.876379027511,0.0,0.0,0.0,400.681,0.0,0.0,16198.0
3815,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16199.0
3816,1530.0868712329589,550.5699999999999,0.0,0.0,0.0,0.0,0.0,16200.0
3817,4040.800688691903,0.0,0.0,303.80000000000007,0.0,479.0299999999998,571.24,16201.0
3818,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16202.0
3819,1578.75501123048,0.0,60.0,0.0,0.0,214.6,0.0,16203.0
3820,864.269662497981,0.0,0.0,0.0,0.0,0.0,384.18000000000006,16204.0
3821,2227.1038539893943,112.35,0.0,0.0,0.0,319.39999999999986,325.88000000000005,16205.0
3822,1371.2442704956381,0.0,0.0,121.11000000000003,0.0,127.19999999999999,0.0,16206.0
3823,875.8078121546445,0.0,0.0,0.0,0.0,0.0,394.38,16207.0
3824,1058.084645884409,0.0,0.0,0.0,0.0,166.67000000000004,0.0,16208.0
3825,4722.645431756715,1598.3100000000002,0.0,212.64000000000001,145.71999999999997,0.0,0.0,16209.0
3826,11048.078143721525,0.0,0.0,310.87,702.94,528.6,5351.28,16210.0
3827,1508.4732483261448,0.0,0.0,0.0,547.02,0.0,0.0,16211.0
3828,647.0922749898609,0.0,0.0,0.0,0.0,0.0,192.19,16212.0
3829,743.2544261033884,0.0,0.0,0.0,159.0,0.0,0.0,16213.0
3830,1055.426839378739,313.08000000000004,0.0,0.0,0.0,0.0,0.0,16214.0
3831,907.6299449742372,0.0,0.0,0.0,242.35000000000002,0.0,0.0,16215.0
3832,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16216.0
3833,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16217.0
3834,5233.377433700578,0.0,452.0,454.71999999999997,0.0,0.0,449.2000000000001,16218.0
3835,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16219.0
3836,1046.742105744686,0.0,0.0,0.0,0.0,0.0,545.49,16221.0
3837,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16222.0
3838,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16223.0
3839,3876.9785825359213,0.0,322.66999999999996,0.0,0.0,429.41999999999996,0.0,16224.0
3840,3335.837750285112,183.95000000000002,353.08,0.0,0.0,142.68,0.0,16225.0
3841,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16226.0
3842,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16227.0
3843,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16228.0
3844,1716.2943902410818,0.0,0.0,0.0,652.3999999999997,0.0,0.0,16229.0
3845,961.5301351111434,266.1,0.0,0.0,0.0,0.0,0.0,16230.0
3846,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16231.0
3847,3463.6421302199137,0.0,358.57,0.0,0.0,265.84000000000003,0.0,16232.0
3848,844.1871082366822,0.0,0.0,0.0,210.17999999999998,0.0,0.0,16233.0
3849,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16234.0
3850,1814.6106320906295,320.83000000000004,0.0,0.0,10.0,192.02,0.0,16235.0
3851,1282.0353709806036,0.0,0.0,0.0,432.19999999999993,0.0,0.0,16236.0
3852,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16237.0
3853,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16238.0
3854,1374.9908547465536,347.9,0.0,0.0,0.0,66.3,0.0,16239.0
3855,6170.865884631263,0.0,0.0,0.0,1824.7900000000006,0.0,1894.01,16240.0
3856,4799.8970541037,173.82000000000005,196.27999999999986,303.1599999999999,276.61,110.03000000000003,701.8500000000003,16241.0
3857,5978.6869747291,453.6900000000001,0.0,0.0,0.0,822.7399999999997,1361.6199999999994,16242.0
3858,1459.735517962899,0.0,0.0,0.0,0.0,214.9499999999999,194.15000000000003,16243.0
3859,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16244.0
3860,2362.4425951815906,0.0,0.0,315.7199999999999,0.0,0.0,643.9600000000002,16245.0
3861,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16246.0
3862,658.6543035932331,114.56,0.0,0.0,0.0,0.0,0.0,16247.0
3863,1006.3184190064654,0.0,0.0,0.0,0.0,152.94,0.0,16248.0
3864,4001.578438519836,0.0,331.73999999999995,88.5,0.0,359.29999999999995,0.0,16249.0
3865,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16250.0
3866,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16251.0
3867,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16252.0
3868,7907.929025314734,0.0,0.0,0.0,0.0,1983.4600000000007,0.0,16253.0
3869,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16254.0
3870,5854.1243989552895,0.0,736.0800000000004,0.0,385.0399999999999,0.0,437.1199999999999,16255.0
3871,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16256.0
3872,523.5253939395052,46.95,0.0,0.0,0.0,0.0,0.0,16257.0
3873,16955.427826538642,801.0,1152.8,754.8000000000001,0.0,1462.4499999999998,0.0,16258.0
3874,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16259.0
3875,4333.646378369438,0.0,0.0,0.0,0.0,1035.45,0.0,16260.0
3876,1503.507490584013,0.0,0.0,157.47000000000003,134.15000000000003,0.0,184.40000000000003,16261.0
3877,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16262.0
3878,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16263.0
3879,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16264.0
3880,9484.487797669317,0.0,750.8999999999999,435.98,0.0,595.0799999999999,789.9,16265.0
3881,2200.629607691425,117.0,161.9,110.38,100.77000000000001,0.0,0.0,16266.0
3882,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16267.0
3883,1746.369095253445,0.0,0.0,0.0,667.6499999999999,0.0,0.0,16268.0
3884,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16269.0
3885,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16270.0
3886,4630.597742288546,0.0,435.79,299.42,0.0,0.0,521.21,16271.0
3887,2000.115896762768,0.0,0.0,411.7000000000001,0.0,0.0,0.0,16272.0
3888,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16273.0
3889,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16274.0
3890,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16275.0
3891,2049.7965351474522,810.6000000000001,0.0,0.0,0.0,0.0,0.0,16276.0
3892,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16277.0
3893,2590.1418541219687,0.0,0.0,566.3799999999999,0.0,0.0,0.0,16278.0
3894,2748.128307456548,359.08,0.0,0.0,365.09999999999997,0.0,778.5999999999999,16279.0
3895,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16280.0
3896,4496.3015159937,0.0,0.0,0.0,2062.06,0.0,0.0,16281.0
3897,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16282.0
3898,4778.559074100671,0.0,198.56,109.97999999999999,0.0,743.7899999999997,0.0,16283.0
3899,2378.897522626515,0.0,0.0,0.0,0.0,390.25,422.4300000000001,16284.0
3900,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16285.0
3901,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16286.0
3902,714.4966602819649,142.5,0.0,0.0,0.0,0.0,0.0,16287.0
3903,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16288.0
3904,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16289.0
3905,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16290.0
3906,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16291.0
3907,1582.6195104622468,0.0,0.0,302.25,0.0,0.0,0.0,16292.0
3908,3161.157587481315,0.0,0.0,0.0,324.59,451.83000000000004,342.83,16293.0
3909,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16294.0
3910,3759.588101091191,0.0,0.0,0.0,0.0,692.2999999999998,636.25,16295.0
3911,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16296.0
3912,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16297.0
3913,1836.8985881589774,114.3,0.0,0.0,0.0,239.24,244.66000000000003,16298.0
3914,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16299.0
3915,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16300.0
3916,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16301.0
3917,1319.304978289337,0.0,0.0,233.22,0.0,0.0,0.0,16302.0
3918,14169.009027564438,0.0,0.0,3209.150000000002,0.0,0.0,1324.2999999999997,16303.0
3919,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16304.0
3920,2476.360319452981,0.0,361.2199999999999,0.0,0.0,0.0,0.0,16305.0
3921,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16306.0
3922,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16307.0
3923,3956.9084116075064,0.0,0.0,640.0,0.0,0.0,960.0,16308.0
3924,1850.0918412744213,0.0,0.0,372.36999999999995,0.0,0.0,0.0,16309.0
3925,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16310.0
3926,2186.530894925659,0.0,0.0,0.0,0.0,401.55,214.71,16311.0
3927,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16312.0
3928,1061.6664314294958,0.0,0.0,0.0,0.0,167.62000000000003,0.0,16313.0
3929,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16314.0
3930,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16315.0
3931,4007.2404514789373,363.78,19.919999999999998,0.0,0.0,726.0999999999999,0.0,16316.0
3932,4226.712536840838,0.0,462.58000000000004,308.30999999999995,0.0,0.0,0.0,16317.0
3933,800.8890227663285,0.0,0.0,0.0,0.0,0.0,328.15,16318.0
3934,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16319.0
3935,800.9983495263568,185.78000000000003,0.0,0.0,0.0,0.0,0.0,16320.0
3936,725.5054198665841,0.0,0.0,0.0,150.0,0.0,0.0,16321.0
3937,670.7228579631649,0.0,0.0,0.0,0.0,0.0,213.07999999999998,16322.0
3938,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16323.0
3939,1706.1255329718856,155.37,0.0,253.2199999999999,0.0,0.0,0.0,16324.0
3940,2377.614287709725,0.0,225.2,0.0,0.0,178.22,0.0,16325.0
3941,6357.052445539952,382.9,155.34000000000003,151.00000000000003,491.59,582.4299999999998,477.8400000000001,16326.0
3942,2548.466337180819,0.0,0.0,0.0,702.7499999999998,0.0,647.88,16327.0
3943,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16328.0
3944,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16329.0
3945,846.0215259786271,0.0,0.0,48.96000000000001,0.0,0.0,202.95,16330.0
3946,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16331.0
3947,5157.729367054306,0.0,307.97,221.49999999999997,466.1200000000002,262.5999999999999,202.31000000000003,16332.0
3948,28338.662484707776,0.0,0.0,1282.0,1250.4,3733.0,5727.0,16333.0
3949,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16334.0
3950,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16335.0
3951,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16336.0
3952,600.5550713746516,0.0,0.0,0.0,0.0,0.0,151.05,16337.0
3953,1646.744943918252,0.0,214.80000000000004,0.0,0.0,0.0,0.0,16338.0
3954,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16339.0
3955,2467.8110262676273,0.0,0.0,534.31,0.0,0.0,0.0,16340.0
3956,2375.3934993013645,0.0,0.0,0.0,734.2400000000001,0.0,439.98,16341.0
3957,1504.8052290304647,136.95,89.26,57.5,38.7,0.0,0.0,16342.0
3958,801.3754349577368,0.0,0.0,0.0,0.0,0.0,328.58,16343.0
3959,1002.5210114069912,0.0,101.10000000000001,0.0,0.0,0.0,0.0,16344.0
3960,2561.6428117005007,0.0,0.0,0.0,0.0,565.46,0.0,16345.0
3961,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16346.0
3962,1388.3165832276377,0.0,0.0,0.0,0.0,0.0,847.45,16347.0
3963,2366.203534737745,127.62000000000003,0.0,179.22000000000003,275.4000000000001,0.0,401.96,16348.0
3964,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16349.0
3965,2575.285554317167,0.0,0.0,0.0,189.7,435.47,114.6,16350.0
3966,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16351.0
3967,988.9947979042278,0.0,0.0,0.0,0.0,0.0,494.44000000000005,16352.0
3968,10882.533493251452,0.0,664.8300000000002,505.80000000000007,379.5,500.20000000000005,1876.1000000000004,16353.0
3969,1263.6567077714408,0.0,0.0,0.0,366.09999999999997,29.700000000000003,0.0,16354.0
3970,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16355.0
3971,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16356.0
3972,1123.155371852372,120.05000000000001,0.0,0.0,0.0,0.0,400.9299999999999,16357.0
3973,4412.960476591597,462.1500000000001,0.0,0.0,672.4000000000001,459.7900000000001,0.0,16358.0
3974,2077.9812043253223,230.57,0.0,0.0,164.4,228.96,0.0,16359.0
3975,6486.938257030499,0.0,0.0,0.0,447.27,1000.7499999999995,1239.45,16360.0
3976,2430.345990250808,0.0,0.0,0.0,334.94,269.36,286.91,16361.0
3977,1890.4015263344584,0.0,0.0,0.0,360.64999999999986,134.25,215.09,16362.0
3978,842.0087200013118,0.0,0.0,0.0,0.0,109.36000000000001,0.0,16363.0
3979,2798.4755384823457,0.0,346.2999999999999,0.0,0.0,0.0,359.49,16364.0
3980,3211.139586428996,0.0,319.25,53.95,0.0,0.0,677.8599999999999,16365.0
3981,799.9275102949398,0.0,0.0,0.0,0.0,0.0,327.3,16366.0
3982,1146.388733514831,0.0,0.0,0.0,0.0,0.0,633.5799999999997,16367.0
3983,771.8513461303921,0.0,0.0,0.0,0.0,0.0,302.48,16368.0
3984,2188.0938468532777,0.0,0.0,0.0,488.98999999999995,0.0,701.9700000000001,16369.0
3985,3206.9558988269755,271.0400000000001,0.0,401.2799999999998,357.4199999999999,0.0,0.0,16370.0
3986,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16371.0
3987,832.0872744850321,0.0,0.0,0.0,0.0,0.0,355.7299999999999,16372.0
3988,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16373.0
3989,1608.0206875753613,0.0,0.0,0.0,0.0,312.52999999999986,0.0,16374.0
3990,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16375.0
3991,1405.0016525840877,0.0,0.0,0.0,0.0,0.0,862.2000000000004,16376.0
3992,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16377.0
3993,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16378.0
3994,2818.4888964269153,0.0,0.0,0.0,478.88000000000005,0.0,1276.8799999999999,16379.0
3995,7001.888094430644,0.0,0.0,0.0,0.0,1743.15,0.0,16380.0
3996,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16381.0
3997,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16382.0
3998,1088.9656253602548,0.0,0.0,0.0,334.30000000000007,0.0,0.0,16383.0
3999,775.597059690454,0.0,0.0,0.0,175.4,0.0,0.0,16384.0
4000,2206.7225446230414,0.0,126.62,0.0,0.0,281.0400000000001,0.0,16385.0
4001,702.837374507545,0.0,0.0,0.0,0.0,0.0,241.46999999999997,16386.0
4002,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16387.0
4003,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16388.0
4004,2379.133587756507,0.0,0.0,0.0,408.53999999999996,303.36,0.0,16389.0
4005,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16390.0
4006,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16391.0
4007,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16392.0
4008,6261.162896259944,133.62,533.7899999999998,0.0,258.64,352.4100000000001,619.8800000000002,16393.0
4009,2847.6889338271035,313.79999999999995,0.0,0.0,308.76,313.48,0.0,16394.0
4010,2860.2116698360546,513.74,0.0,0.0,304.96000000000004,212.8,0.0,16395.0
4011,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16396.0
4012,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16397.0
4013,3465.813488621332,0.0,535.85,0.0,0.0,0.0,0.0,16398.0
4014,689.4214475538167,0.0,0.0,0.0,0.0,0.0,229.61,16399.0
4015,1029.0725898700605,0.0,0.0,0.0,303.93,0.0,0.0,16400.0
4016,6369.956586454919,309.9,483.63000000000005,0.0,318.24,306.3,705.62,16401.0
4017,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16402.0
4018,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16403.0
4019,1303.4327840549736,0.0,0.0,0.0,443.0500000000001,0.0,0.0,16404.0
4020,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16405.0
4021,604.288002145925,0.0,0.0,0.0,0.0,0.0,154.35000000000002,16406.0
4022,4462.423734333501,0.0,265.86999999999995,426.71,265.14,0.0,332.16999999999996,16407.0
4023,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16408.0
4024,3171.4185864309984,0.0,229.80999999999995,0.0,380.75999999999993,0.0,608.8499999999998,16409.0
4025,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16410.0
4026,523.7471927778427,0.0,0.0,0.0,0.0,0.0,83.15,16411.0
4027,942.411824280964,0.0,0.0,0.0,0.0,135.99,0.0,16412.0
4028,1418.2614596972207,0.0,0.0,0.0,0.0,262.20000000000005,0.0,16413.0
4029,515.0370209782045,0.0,0.0,0.0,0.0,0.0,75.45,16414.0
4030,1184.7667451632788,0.0,0.0,0.0,0.0,200.26999999999992,0.0,16415.0
4031,3410.2393697888447,0.0,0.0,0.0,0.0,678.7199999999999,372.6799999999999,16416.0
4032,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16417.0
4033,1859.0690988382148,0.0,0.0,0.0,222.45000000000002,262.76,0.0,16418.0
4034,1690.3847825946063,233.76,0.0,208.02,0.0,0.0,0.0,16419.0
4035,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16420.0
4036,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16421.0
4037,52968.27251325816,4639.18,2877.22,3466.96,2098.7999999999997,1915.1399999999996,2103.7400000000007,16422.0
4038,821.2165276026268,0.0,0.0,0.0,0.0,0.0,346.12,16423.0
4039,696.6287050637379,133.56,0.0,0.0,0.0,0.0,0.0,16424.0
4040,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16425.0
4041,2492.5547884540906,0.0,0.0,0.0,361.45999999999987,238.25000000000009,399.3599999999999,16426.0
4042,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16427.0
4043,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16428.0
4044,1515.1029637512443,0.0,0.0,284.55,0.0,0.0,0.0,16429.0
4045,1563.9835768736593,0.0,0.0,0.0,0.0,300.85,0.0,16430.0
4046,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16431.0
4047,1513.2730341563733,0.0,0.0,0.0,0.0,287.4,0.0,16432.0
4048,638.1219292273765,0.0,0.0,0.0,0.0,0.0,184.26000000000002,16433.0
4049,2001.9443941509285,0.0,0.0,0.0,182.12,196.93000000000004,416.03,16434.0
4050,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16435.0
4051,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16436.0
4052,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16437.0
4053,1727.6838907499712,0.0,0.0,0.0,204.39999999999998,148.71999999999997,295.4200000000001,16438.0
4054,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16439.0
4055,7191.0287483993,0.0,0.0,0.0,0.0,1536.3700000000001,856.41,16440.0
4056,1071.3938069098376,0.0,0.0,0.0,0.0,170.2,0.0,16441.0
4057,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16442.0
4058,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16443.0
4059,1450.9873240529837,0.0,0.0,0.0,301.32000000000005,113.27000000000001,0.0,16444.0
4060,690.4395195823458,0.0,0.0,0.0,0.0,0.0,230.51000000000002,16445.0
4061,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16446.0
4062,1879.6741072035447,0.0,255.90999999999983,0.0,0.0,0.0,0.0,16447.0
4063,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16448.0
4064,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16449.0
4065,2197.026635435346,0.0,311.92,0.0,0.0,0.0,0.0,16450.0
4066,956.1833375909175,0.0,0.0,0.0,266.97,0.0,0.0,16451.0
4067,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16452.0
4068,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,16453.0
4069,455.70372321223266,0.0,0.0,0.0,0.0,6.9,0.0,16454.0
4070,2755.8626844096852,0.0,0.0,0.0,189.60000000000002,517.8,0.0,16455.0
4071,1805.7346062642514,0.0,0.0,124.16,457.6,0.0,0.0,16456.0
