,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
3532,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15913.0
3533,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15914.0
3534,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15915.0
3535,1918.8793162213888,113.35000000000002,0.0,0.0,118.89999999999999,0.0,537.01,15916.0
3536,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15917.0
3537,1390.0285806404283,192.22999999999996,0.0,0.0,0.0,0.0,0.0,15918.0
3538,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,311.61,15919.0
3539,1390.0285806404283,0.0,167.49999999999997,0.0,0.0,0.0,0.0,15920.0
3540,1727.5898118435869,323.03000000000003,0.0,0.0,0.0,0.0,0.0,15921.0
3541,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15922.0
3542,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15923.0
3543,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15924.0
3544,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15925.0
3545,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15926.0
3546,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15927.0
3547,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15928.0
3548,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15929.0
3549,1420.969695693032,0.0,0.0,0.0,0.0,426.63000000000017,0.0,15930.0
3550,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15931.0
3551,2361.3225732357787,310.12,0.0,302.58,309.70000000000005,0.0,0.0,15932.0
3552,1984.4136595146608,0.0,0.0,0.0,728.2700000000002,0.0,379.1899999999999,15933.0
3553,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15934.0
3554,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15935.0
3555,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15936.0
3556,1390.0285806404283,0.0,0.0,0.0,0.0,145.35,0.0,15937.0
3557,1390.0285806404283,0.0,0.0,69.28,0.0,0.0,0.0,15938.0
3558,4401.592740820963,587.5200000000001,390.97999999999996,249.4,254.76,0.0,0.0,15939.0
3559,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15940.0
3560,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15941.0
3561,2079.3551570819136,0.0,337.43999999999994,0.0,0.0,0.0,0.0,15942.0
3562,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15943.0
3563,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15944.0
3564,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15945.0
3565,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15946.0
3566,2756.3056297147764,0.0,0.0,0.0,1708.2400000000002,0.0,0.0,15947.0
3567,1649.9127020953415,0.0,0.0,0.0,0.0,644.24,0.0,15948.0
3568,1506.0901584146359,0.0,0.0,0.0,237.03999999999996,0.0,127.68,15949.0
3569,3052.6073150284265,0.0,0.0,662.56,235.04000000000002,0.0,418.2900000000001,15950.0
3570,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15951.0
3571,1390.0285806404283,0.0,76.55000000000001,0.0,0.0,249.44,223.27,15952.0
3572,1433.3105434339059,0.0,0.0,0.0,0.0,413.4999999999999,419.74000000000007,15953.0
3573,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15954.0
3574,5016.616931284298,0.0,0.0,1018.0299999999999,502.34,879.2899999999998,570.9800000000001,15955.0
3575,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15956.0
3576,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,428.88999999999993,15957.0
3577,1390.0285806404283,0.0,0.0,0.0,104.35,0.0,0.0,15958.0
3578,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15959.0
3579,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15960.0
3580,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15961.0
3581,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15962.0
3582,1390.0285806404283,0.0,0.0,0.0,0.0,280.04,190.71999999999997,15963.0
3583,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15964.0
3584,2340.406548096277,0.0,0.0,0.0,0.0,0.0,652.68,15965.0
3585,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15966.0
3586,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,235.78000000000003,15967.0
3587,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15968.0
3588,1692.0013361337044,308.7,0.0,0.0,0.0,222.4,0.0,15969.0
3589,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15970.0
3590,4364.254078528997,0.0,731.9,291.4,217.3,1669.1,204.0,15971.0
3591,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15972.0
3592,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15973.0
3593,4311.59219386943,481.36,492.2799999999999,0.0,347.88,547.1399999999999,0.0,15974.0
3594,1683.8202281076726,0.0,0.0,0.0,371.01,0.0,0.0,15975.0
3595,1431.883205979527,217.64999999999995,0.0,0.0,0.0,0.0,0.0,15976.0
3596,2454.0418008441097,0.0,0.0,0.0,0.0,355.63,699.0999999999999,15977.0
3597,2489.413460195392,0.0,0.0,0.0,1098.7800000000002,0.0,0.0,15978.0
3598,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15979.0
3599,2756.3056297147764,0.0,0.0,0.0,1638.6800000000005,0.0,0.0,15980.0
3600,4262.317301846472,438.8000000000001,397.20000000000005,0.0,391.68,0.0,558.6000000000001,15981.0
3601,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15982.0
3602,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,326.75000000000006,15983.0
3603,3265.200206660445,0.0,0.0,1032.1799999999998,243.2,0.0,0.0,15984.0
3604,1725.3525883766322,0.0,0.0,242.84,0.0,0.0,0.0,15985.0
3605,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,168.12,15986.0
3606,2745.777310920349,0.0,274.5,403.05,0.0,0.0,239.14,15987.0
3607,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,156.78000000000003,15988.0
3608,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15989.0
3609,1420.969695693032,0.0,0.0,0.0,0.0,390.74,0.0,15990.0
3610,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15991.0
3611,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15992.0
3612,4622.1739148230945,0.0,0.0,0.0,0.0,1277.8299999999995,1264.4000000000008,15993.0
3613,1420.969695693032,0.0,0.0,0.0,0.0,414.2700000000001,0.0,15994.0
3614,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15995.0
3615,1390.0285806404283,141.03,0.0,111.56000000000002,152.82,0.0,0.0,15996.0
3616,2866.8543010176777,329.8400000000001,0.0,0.0,398.6999999999998,0.0,576.2600000000001,15998.0
3617,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,15999.0
3618,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16000.0
3619,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16001.0
3620,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16002.0
3621,5555.445656384171,573.6999999999999,39.2,0.0,0.0,0.0,941.4700000000001,16003.0
3622,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16004.0
3623,1402.3694283813027,120.49000000000001,0.0,0.0,0.0,0.0,303.3000000000001,16005.0
3624,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16006.0
3625,3265.249161048074,363.69999999999993,0.0,0.0,0.0,966.140000000001,0.0,16007.0
3626,1390.0285806404283,0.0,0.0,0.0,191.56000000000003,0.0,148.07,16008.0
3627,2369.5329871800936,0.0,441.59,0.0,0.0,388.76,141.76,16009.0
3628,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16010.0
3629,3392.0093386367967,376.61999999999995,147.18,208.39000000000004,742.0099999999999,245.3,256.20000000000005,16011.0
3630,3461.2853517149156,0.0,365.05,767.0699999999998,0.0,0.0,283.16999999999996,16012.0
3631,57202.96722234869,2902.7,2244.24,4022.1800000000003,2491.2,6974.82,3433.12,16013.0
3632,1498.9147042896202,0.0,260.75,0.0,0.0,0.0,132.45,16014.0
3633,1390.0285806404283,0.0,0.0,0.0,0.0,300.77000000000015,200.68,16015.0
3634,1402.3694283813027,0.0,0.0,0.0,108.92000000000002,0.0,424.9199999999998,16016.0
3635,1390.0285806404283,0.0,0.0,0.0,0.0,211.87999999999994,0.0,16017.0
3636,1390.0285806404283,161.9,0.0,0.0,0.0,246.99999999999997,0.0,16018.0
3637,3210.6780624132202,0.0,462.7499999999999,0.0,0.0,833.9900000000004,0.0,16019.0
3638,1495.140598359612,0.0,0.0,0.0,0.0,518.8000000000001,332.21000000000004,16020.0
3639,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16021.0
3640,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16022.0
3641,1390.0285806404283,0.0,0.0,0.0,0.0,219.11999999999998,0.0,16023.0
3642,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,251.02999999999992,16024.0
3643,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,439.66,16025.0
3644,1390.0285806404283,0.0,0.0,0.0,0.0,236.09000000000006,0.0,16026.0
3645,1390.0285806404283,108.7,150.85,0.0,158.4,0.0,0.0,16027.0
3646,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16028.0
3647,93186.61741278792,3969.6,2170.0799999999995,10297.300000000003,3172.5,24832.8,632.3,16029.0
3648,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16030.0
3649,1506.0901584146359,0.0,0.0,0.0,242.2700000000001,0.0,0.0,16031.0
3650,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16032.0
3651,11814.584707562162,626.41,655.3900000000002,1317.38,954.5100000000001,366.30000000000007,1171.5900000000004,16033.0
3652,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16034.0
3653,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16035.0
3654,1904.8226530061772,0.0,0.0,0.0,570.19,0.0,0.0,16036.0
3655,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16037.0
3656,1390.0285806404283,76.38,0.0,0.0,0.0,0.0,0.0,16038.0
3657,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16039.0
3658,2369.5329871800936,0.0,453.74999999999994,0.0,0.0,437.3699999999999,0.0,16040.0
3659,7964.246729234025,0.0,2739.8,0.0,0.0,0.0,426.6,16041.0
3660,2387.050516072152,0.0,0.0,415.5299999999999,0.0,432.52,304.4699999999999,16042.0
3661,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,97.5,16043.0
3662,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16044.0
3663,1802.3288678120111,269.4,0.0,210.05,0.0,0.0,0.0,16045.0
3664,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16046.0
3665,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16047.0
3666,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16048.0
3667,2020.8662789419382,0.0,0.0,0.0,484.10999999999945,590.6999999999996,0.0,16049.0
3668,1390.0285806404283,137.9,0.0,0.0,0.0,0.0,0.0,16050.0
3669,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16051.0
3670,1404.8921788866458,0.0,0.0,0.0,0.0,362.06000000000006,0.0,16052.0
3671,3309.5929421222095,0.0,0.0,1124.1899999999996,0.0,0.0,387.75999999999993,16053.0
3672,3124.7051808804445,0.0,783.8999999999999,0.0,0.0,0.0,0.0,16054.0
3673,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16055.0
3674,1649.9127020953415,0.0,0.0,0.0,0.0,650.7500000000001,0.0,16056.0
3675,2978.0922489365726,0.0,0.0,0.0,484.68999999999994,0.0,718.89,16057.0
3676,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16058.0
3677,2023.951680231064,303.59999999999997,0.0,0.0,403.2599999999999,105.3,0.0,16059.0
3678,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16060.0
3679,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16061.0
3680,1402.3694283813027,0.0,199.9599999999999,0.0,0.0,0.0,375.48,16062.0
3681,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16063.0
3682,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16064.0
3683,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16065.0
3684,3234.2376845219255,0.0,0.0,316.38,0.0,540.46,664.1999999999998,16066.0
3685,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16067.0
3686,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16068.0
3687,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16069.0
3688,3228.2550572045093,0.0,0.0,0.0,0.0,0.0,852.15,16070.0
3689,1390.0285806404283,0.0,0.0,0.0,0.0,326.24000000000007,0.0,16071.0
3690,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16072.0
3691,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16073.0
3692,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16074.0
3693,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16075.0
3694,2887.8248424980925,0.0,325.47,256.88,568.0099999999999,431.75999999999993,186.18,16076.0
3695,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16077.0
3696,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16078.0
3697,3192.8392994899873,0.0,0.0,0.0,0.0,508.21999999999997,843.7799999999999,16079.0
3698,1390.0285806404283,0.0,0.0,0.0,86.89999999999999,0.0,0.0,16080.0
3699,3576.144546065724,424.23999999999995,0.0,0.0,1599.55,207.5,0.0,16081.0
3700,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16082.0
3701,3137.552452695152,0.0,0.0,979.6400000000001,0.0,0.0,0.0,16083.0
3702,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16084.0
3703,1596.351667271605,0.0,0.0,0.0,294.61000000000007,120.33000000000001,241.53,16085.0
3704,1612.0181855503322,0.0,0.0,0.0,312.64000000000004,221.69000000000003,0.0,16086.0
3705,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16087.0
3706,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16088.0
3707,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16089.0
3708,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16090.0
3709,1390.0285806404283,0.0,157.81,0.0,0.0,0.0,0.0,16091.0
3710,1635.7442777943256,0.0,0.0,224.13,0.0,0.0,0.0,16092.0
3711,1390.0285806404283,0.0,0.0,17.0,0.0,0.0,0.0,16093.0
3712,3122.0460694773706,0.0,0.0,0.0,0.0,0.0,826.1299999999999,16094.0
3713,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16095.0
3714,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16096.0
3715,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16097.0
3716,2309.412476670803,211.92,289.95,200.32,293.14000000000004,0.0,0.0,16098.0
3717,1888.0689487128795,0.0,273.8,0.0,0.0,139.79999999999998,0.0,16099.0
3718,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16100.0
3719,2489.413460195392,0.0,0.0,0.0,1290.7,0.0,0.0,16101.0
3720,3534.5879156222522,0.0,0.0,839.7600000000002,553.08,449.3,0.0,16102.0
3721,2462.0761000245843,270.79999999999995,351.14,0.0,256.74,0.0,0.0,16103.0
3722,1390.0285806404283,0.0,0.0,0.0,0.0,298.21,0.0,16104.0
3723,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16105.0
3724,1390.0285806404283,0.0,0.0,0.0,0.0,108.38,0.0,16106.0
3725,7027.339311956614,532.9000000000001,318.8,642.4200000000001,316.6,496.8,896.64,16107.0
3726,2321.5747248531975,0.0,0.0,0.0,842.5,0.0,0.0,16108.0
3727,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16109.0
3728,1649.9127020953415,0.0,0.0,0.0,0.0,642.77,0.0,16110.0
3729,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16111.0
3730,1390.0285806404283,0.0,59.6,0.0,0.0,0.0,0.0,16112.0
3731,1390.0285806404283,161.38000000000002,0.0,0.0,0.0,0.0,0.0,16113.0
3732,1390.0285806404283,135.75000000000003,0.0,0.0,0.0,0.0,0.0,16114.0
3733,2013.6546409986956,145.27000000000004,0.0,273.02,361.3399999999999,225.93999999999994,149.01000000000002,16115.0
3734,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16116.0
3735,1431.883205979527,232.21,0.0,0.0,0.0,0.0,0.0,16117.0
3736,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16118.0
3737,1612.0181855503322,0.0,0.0,0.0,309.48,0.0,0.0,16119.0
3738,2354.196510145817,0.0,0.0,0.0,0.0,1309.14,0.0,16120.0
3739,1570.364253747224,0.0,0.0,0.0,0.0,568.7199999999998,0.0,16121.0
3740,1790.4020344362316,0.0,0.0,300.4200000000001,134.16000000000003,0.0,0.0,16122.0
3741,1390.0285806404283,0.0,0.0,0.0,0.0,307.78,0.0,16123.0
3742,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16124.0
3743,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16125.0
3744,11167.197337042302,952.65,0.0,1862.6999999999998,0.0,0.0,2581.07,16126.0
3745,1649.9127020953415,0.0,0.0,0.0,0.0,656.2500000000001,0.0,16127.0
3746,2626.6257825610865,0.0,306.4,0.0,717.36,0.0,468.16,16128.0
3747,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16129.0
3748,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16130.0
3749,3542.0715127262915,0.0,0.0,613.9800000000001,0.0,1228.04,0.0,16131.0
3750,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16132.0
3751,12265.014387678202,304.71999999999997,796.4399999999999,3031.460000000001,1459.0,901.2500000000002,672.3999999999999,16133.0
3752,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,334.55999999999995,16134.0
3753,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16135.0
3754,1420.969695693032,0.0,0.0,0.0,143.34000000000003,406.74,0.0,16136.0
3755,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16137.0
3756,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16138.0
3757,1402.3694283813027,0.0,0.0,166.57,0.0,0.0,329.0400000000001,16139.0
3758,1609.8856860984577,0.0,0.0,0.0,0.0,601.04,0.0,16140.0
3759,1904.8226530061772,0.0,0.0,0.0,620.4,0.0,0.0,16141.0
3760,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16142.0
3761,2266.7438623815124,0.0,0.0,375.18999999999994,0.0,0.0,0.0,16143.0
3762,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16144.0
3763,3860.0242230420286,331.44,309.07,325.51,659.63,490.16999999999996,0.0,16145.0
3764,1390.0285806404283,0.0,75.0,0.0,0.0,0.0,0.0,16146.0
3765,2079.3551570819136,0.0,375.0,0.0,0.0,0.0,0.0,16147.0
3766,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16148.0
3767,1390.0285806404283,0.0,163.68000000000004,0.0,0.0,0.0,0.0,16149.0
3768,2459.4938210615765,0.0,0.0,444.2200000000001,339.83000000000004,304.49,0.0,16150.0
3769,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16152.0
3770,3203.102297137242,298.19,0.0,323.44,0.0,800.6900000000002,0.0,16153.0
3771,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16155.0
3772,2665.192311899566,0.0,384.6000000000001,0.0,680.28,284.98,396.00000000000006,16156.0
3773,1423.1774501001905,0.0,0.0,0.0,168.32,0.0,488.37000000000006,16157.0
3774,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16158.0
3775,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16159.0
3776,2055.120078403582,0.0,0.0,0.0,801.9400000000003,223.49999999999994,0.0,16160.0
3777,6211.797745624046,305.70000000000005,469.90000000000015,0.0,837.9300000000003,384.3999999999999,956.1699999999998,16161.0
3778,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16162.0
3779,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16163.0
3780,2183.017971533956,0.0,0.0,0.0,0.0,245.36000000000004,577.1199999999999,16164.0
3781,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16165.0
3782,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16166.0
3783,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16167.0
3784,5344.13279253575,143.5,391.81,574.08,433.9399999999999,119.90000000000002,872.5599999999998,16168.0
3785,2649.8907768977556,0.0,0.0,0.0,587.4600000000002,317.3400000000001,579.15,16169.0
3786,3132.2601937398604,319.2900000000001,305.00000000000006,310.7900000000001,0.0,324.39000000000004,0.0,16170.0
3787,1390.0285806404283,0.0,0.0,0.0,0.0,73.2,0.0,16171.0
3788,2322.0161874110017,351.96999999999997,0.0,249.00000000000003,339.86,0.0,0.0,16172.0
3789,1984.4136595146608,0.0,0.0,0.0,744.2500000000001,262.57,411.50000000000006,16173.0
3790,3418.865538168567,0.0,705.35,304.20000000000005,0.0,0.0,0.0,16174.0
3791,1808.5585177388803,269.91,0.0,0.0,300.7,0.0,0.0,16175.0
3792,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16176.0
3793,1390.0285806404283,0.0,0.0,0.0,0.0,331.95,0.0,16177.0
3794,1390.0285806404283,0.0,197.90000000000003,0.0,0.0,0.0,0.0,16178.0
3795,1390.0285806404283,0.0,0.0,0.0,0.0,215.83,0.0,16179.0
3796,9770.631619086967,1581.85,1885.1,4041.7999999999997,0.0,0.0,0.0,16180.0
3797,1596.351667271605,0.0,0.0,0.0,305.5400000000001,0.0,0.0,16181.0
3798,6491.163348110026,0.0,0.0,2327.0,1773.65,0.0,0.0,16182.0
3799,1404.8921788866458,0.0,0.0,0.0,0.0,338.7100000000001,0.0,16183.0
3800,2491.455253136769,299.66999999999996,116.93,420.9800000000001,0.0,172.99,0.0,16184.0
3801,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,194.41,16185.0
3802,5328.93787155519,300.14000000000004,594.04,755.1399999999999,0.0,897.6099999999998,412.8,16186.0
3803,8512.538174769994,910.9800000000002,0.0,1125.7,1680.8700000000001,312.89000000000004,316.36,16187.0
3804,1390.0285806404283,0.0,189.26,0.0,0.0,226.83,0.0,16188.0
3805,1390.0285806404283,0.0,0.0,0.0,144.48,0.0,71.0,16189.0
3806,1390.0285806404283,0.0,0.0,0.0,0.0,215.08,0.0,16190.0
3807,4290.18201543767,0.0,0.0,0.0,0.0,1466.5800000000002,853.5999999999999,16191.0
3808,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16192.0
3809,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16193.0
3810,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16194.0
3811,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16195.0
3812,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16196.0
3813,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16197.0
3814,1770.7888838776812,0.0,0.0,0.0,400.681,0.0,0.0,16198.0
3815,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16199.0
3816,3497.381751175163,550.5699999999999,0.0,0.0,0.0,0.0,0.0,16200.0
3817,2749.5515740731435,0.0,0.0,303.80000000000007,0.0,479.0299999999998,571.24,16201.0
3818,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16202.0
3819,1390.0285806404283,0.0,60.0,0.0,0.0,214.6,0.0,16203.0
3820,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,384.18000000000006,16204.0
3821,1402.3694283813027,112.35,0.0,0.0,0.0,319.39999999999986,325.88000000000005,16205.0
3822,1390.0285806404283,0.0,0.0,121.11000000000003,0.0,127.19999999999999,0.0,16206.0
3823,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,394.38,16207.0
3824,1390.0285806404283,0.0,0.0,0.0,0.0,166.67000000000004,0.0,16208.0
3825,3669.5158446680666,1598.3100000000002,0.0,212.64000000000001,145.71999999999997,0.0,0.0,16209.0
3826,15266.184484113171,0.0,0.0,310.87,702.94,528.6,5351.28,16210.0
3827,1904.8226530061772,0.0,0.0,0.0,547.02,0.0,0.0,16211.0
3828,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,192.19,16212.0
3829,1390.0285806404283,0.0,0.0,0.0,159.0,0.0,0.0,16213.0
3830,1692.0013361337044,313.08000000000004,0.0,0.0,0.0,0.0,0.0,16214.0
3831,1506.0901584146359,0.0,0.0,0.0,242.35000000000002,0.0,0.0,16215.0
3832,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16216.0
3833,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16217.0
3834,3292.189023265819,0.0,452.0,454.71999999999997,0.0,0.0,449.2000000000001,16218.0
3835,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16219.0
3836,1984.0075486590795,0.0,0.0,0.0,0.0,0.0,545.49,16221.0
3837,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16222.0
3838,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16223.0
3839,2078.0288188234144,0.0,322.66999999999996,0.0,0.0,429.41999999999996,0.0,16224.0
3840,2079.3551570819136,183.95000000000002,353.08,0.0,0.0,142.68,0.0,16225.0
3841,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16226.0
3842,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16227.0
3843,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16228.0
3844,1957.4521217481458,0.0,0.0,0.0,652.3999999999997,0.0,0.0,16229.0
3845,1583.6373082281739,266.1,0.0,0.0,0.0,0.0,0.0,16230.0
3846,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16231.0
3847,2079.3551570819136,0.0,358.57,0.0,0.0,265.84000000000003,0.0,16232.0
3848,1412.3631154711156,0.0,0.0,0.0,210.17999999999998,0.0,0.0,16233.0
3849,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16234.0
3850,1727.5898118435869,320.83000000000004,0.0,0.0,10.0,192.02,0.0,16235.0
3851,1819.2014253879004,0.0,0.0,0.0,432.19999999999993,0.0,0.0,16236.0
