,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
11854,110.99936577792444,20668,-1.0,8,762.8499999999999,95.35624999999999
11855,1.0534698317504358,20669,-383.0,1,22.15,22.15
11856,2.897382838784947,2067,-334.0,2,44.96,22.48
11857,6.786044426526287,20670,-47.0,2,55.800000000000004,27.900000000000002
11858,1.0534698317504358,20671,-383.0,1,38.5,38.5
11859,1.0534698317504358,20672,-383.0,1,28.53,28.53
11860,2.2397555457501825,20673,-383.0,1,72.02,72.02
11861,1.0534698317504358,20674,-383.0,1,13.97,13.97
11862,1.1500390604524449,20675,-383.0,1,49.28,49.28
11863,28.272525716095043,20676,-132.0,13,551.9900000000001,42.46076923076924
11864,1.0534698317504358,20677,-383.0,1,19.99,19.99
11865,1.0534698317504358,20678,-383.0,1,22.48,22.48
11866,1.1500390604524449,20679,-383.0,1,42.14,42.14
11867,1.0534698317504358,2068,-447.0,1,14.0,14.0
11868,4.727598233957004,20680,-325.0,3,137.39,45.79666666666666
11869,1.1500390604524449,20681,-377.0,2,39.98,19.99
11870,1.0534698317504358,20682,-383.0,1,10.77,10.77
11871,3.4690257336206565,20683,-316.0,3,34.91,11.636666666666665
11872,18.16265714130744,20684,-1.0,3,175.95000000000002,58.650000000000006
11873,1.0534698317504358,20685,-383.0,1,15.96,15.96
11874,1.1500390604524449,20686,-383.0,1,47.68,47.68
11875,1.0534698317504358,20687,-383.0,1,14.37,14.37
11876,1.0534698317504358,20688,-383.0,2,25.48,12.74
11877,1.0534698317504358,20689,-383.0,1,11.77,11.77
11878,2.2397555457501825,2069,-447.0,1,55.07,55.07
11879,9.740086826987019,20690,-161.0,3,84.82,28.27333333333333
11880,5.689336700177309,20691,-178.0,2,48.239999999999995,24.119999999999997
11881,1.0534698317504358,20692,-383.0,1,15.96,15.96
11882,1.0534698317504358,20693,-383.0,1,10.97,10.97
11883,1.0534698317504358,20694,-383.0,1,31.92,31.92
11884,77.94663797501678,20695,-21.0,13,485.52000000000004,37.34769230769231
11885,1.0534698317504358,20696,-383.0,1,11.97,11.97
11886,1.0534698317504358,20697,-383.0,1,10.77,10.77
11887,1.0534698317504358,20698,-383.0,1,9.98,9.98
11888,1.0534698317504358,20699,-383.0,1,17.3,17.3
11889,12.986354897853781,207,-136.0,3,94.26,31.42
11890,1.0534698317504358,2070,-447.0,1,13.97,13.97
11891,1.9059861043654647,20700,-356.0,2,51.87,25.935
11892,1.0534698317504358,20701,-383.0,1,24.98,24.98
11893,1.0534698317504358,20702,-383.0,1,9.77,9.77
11894,1.0534698317504358,20703,-383.0,1,11.77,11.77
11895,37.378658412085095,20704,-9.0,8,288.38,36.0475
11896,14.886219267889095,20705,-28.0,3,113.18999999999998,37.73
11897,2.474285512512733,20706,-383.0,1,349.9,349.9
11898,2.2397555457501825,20707,-383.0,1,71.22,71.22
11899,1.0534698317504358,20708,-382.0,1,10.77,10.77
11900,13.730682849364564,20709,-106.0,5,142.66,28.532
11901,1.0534698317504358,2071,-447.0,1,8.77,8.77
11902,5.689336700177309,20710,-210.0,2,41.5,20.75
11903,1.0534698317504358,20711,-383.0,1,13.97,13.97
11904,1.0534698317504358,20712,-361.0,2,25.35,12.675
11905,1.0534698317504358,20713,-383.0,1,13.97,13.97
11906,24.51964083282266,20714,-16.0,6,184.69000000000003,30.78166666666667
11907,2.2397555457501825,20715,-383.0,1,121.66,121.66
11908,19.348925878452178,20716,-37.0,8,155.79000000000002,19.473750000000003
11909,2.2397555457501825,20717,-383.0,1,63.7,63.7
11910,1.0534698317504358,20718,-383.0,1,12.49,12.49
11911,1.0534698317504358,20719,-383.0,1,14.79,14.79
11912,15.120487214261427,2072,-147.0,6,174.18,29.03
11913,1.0534698317504358,20720,-383.0,1,11.77,11.77
11914,2.5081355085572734,20721,-355.0,2,71.50999999999999,35.754999999999995
11915,13.730682849364564,20722,-84.0,3,120.27,40.089999999999996
11916,7.210335418018938,20723,-19.0,3,25.950000000000003,8.65
11917,2.2397555457501825,20724,-378.0,1,138.45,138.45
11918,7.210335418018938,20725,-2.0,3,51.91,17.30333333333333
11919,1.0534698317504358,20726,-383.0,1,12.77,12.77
11920,2.474285512512733,20727,-383.0,1,159.98,159.98
11921,2.8921643900478404,20728,-347.0,2,58.05,29.025
11922,6.758060481394571,20729,-249.0,2,72.82,36.41
11923,12.712609008433468,2073,-446.0,2,468.53,234.265
11924,5.689336700177309,20730,-279.0,2,51.71,25.855
11925,1.0534698317504358,20731,-381.0,1,9.98,9.98
11926,35.85649299202043,20732,-22.0,6,294.96,49.16
11927,1.0534698317504358,20733,-375.0,2,27.94,13.97
11928,4.481957109081164,20734,-359.0,3,427.35999999999996,142.45333333333332
11929,2.2397555457501825,20735,-383.0,1,87.02,87.02
11930,14.441743018217327,20736,-35.0,2,134.73,67.365
11931,1.0534698317504358,20737,-383.0,1,16.36,16.36
11932,1.0534698317504358,20738,-383.0,1,27.77,27.77
11933,8.63011718482986,20739,-57.0,3,75.67,25.223333333333333
11934,1.0534698317504358,2074,-447.0,1,35.53,35.53
11935,41.467184652093856,20740,-34.0,9,411.07,45.67444444444445
11936,1.0534698317504358,20741,-383.0,1,12.77,12.77
11937,9.187864994745592,20742,-212.0,5,90.86,18.172
11938,9.500416094861361,20743,-278.0,4,154.64999999999998,38.662499999999994
11939,1.0534698317504358,20744,-383.0,1,15.36,15.36
11940,1.0534698317504358,20745,-377.0,2,30.31,15.155
11941,15.133757043030991,20746,-82.0,6,118.13000000000001,19.688333333333336
11942,1.0534698317504358,20747,-383.0,1,11.77,11.77
11943,9.248475872012635,20748,-240.0,3,87.47,29.156666666666666
11944,11.757918762833624,20749,-228.0,8,247.64,30.955
11945,1.0534698317504358,2075,-447.0,1,35.31,35.31
11946,21.322238893307137,20750,-115.0,6,180.94,30.156666666666666
11947,2.5081355085572734,20751,-350.0,2,80.53999999999999,40.269999999999996
11948,1.0534698317504358,20752,-383.0,1,13.58,13.58
11949,1.0534698317504358,20753,-383.0,1,14.96,14.96
11950,23.62510410791024,20754,-56.0,6,183.59,30.598333333333333
11951,1.0534698317504358,20755,-383.0,1,14.77,14.77
11952,2.5081355085572734,20756,-352.0,2,68.75999999999999,34.379999999999995
11953,1.0534698317504358,20757,-377.0,1,26.14,26.14
11954,1.0534698317504358,20758,-383.0,1,9.97,9.97
11955,20.82242198957117,20759,-108.0,2,210.88,105.44
11956,2.0780463229042145,2076,-447.0,1,54.34,54.34
11957,2.2397555457501825,20760,-383.0,1,67.97,67.97
11958,6.707328050483461,20761,-101.0,2,49.71,24.855
11959,3.110410939374176,20762,-344.0,2,68.67,34.335
11960,10.873232118107413,20763,-247.0,3,204.32,68.10666666666667
11961,1.0534698317504358,20764,-383.0,1,37.55,37.55
11962,1.0534698317504358,20765,-383.0,1,17.36,17.36
11963,2.2397555457501825,20766,-383.0,1,74.25,74.25
11964,1.0534698317504358,20767,-383.0,1,26.53,26.53
11965,5.6311451237716525,20768,-306.0,2,37.230000000000004,18.615000000000002
11966,4.544653659270497,20769,-313.0,2,31.759999999999998,15.879999999999999
11967,1.0534698317504358,2077,-447.0,1,23.99,23.99
11968,1.0534698317504358,20770,-383.0,1,17.9,17.9
11969,6.707328050483461,20771,-118.0,2,32.95,16.475
11970,9.855465222201751,20772,-264.0,3,121.23,40.410000000000004
11971,2.2397555457501825,20773,-383.0,1,55.98,55.98
11972,9.855465222201751,20774,-249.0,4,94.3,23.575
11973,1.0534698317504358,20775,-383.0,1,19.99,19.99
11974,15.133757043030991,20776,-130.0,6,108.61999999999999,18.10333333333333
11975,20.82242198957117,20777,-124.0,3,352.36,117.45333333333333
11976,6.786044426526287,20778,-31.0,2,30.96,15.48
11977,7.210335418018938,20779,-69.0,3,38.72,12.906666666666666
11978,22.185752190196606,2078,-137.0,5,318.75,63.75
11979,3.579355577222573,20780,-345.0,3,91.77000000000001,30.590000000000003
11980,1.0534698317504358,20781,-376.0,2,27.13,13.565
11981,2.2397555457501825,20782,-383.0,1,56.96,56.96
11982,16.151523938936656,20783,-109.0,6,157.66,26.276666666666667
11983,28.58440349556239,20784,-9.0,5,257.03000000000003,51.406000000000006
11984,7.2748748036746305,20785,-250.0,2,75.81,37.905
11985,20.440421668351018,20786,-29.0,7,169.62000000000003,24.231428571428577
11986,1.0534698317504358,20787,-383.0,1,12.49,12.49
11987,1.0534698317504358,20788,-383.0,1,13.97,13.97
11988,19.43499178308077,20789,-9.0,3,166.07999999999998,55.35999999999999
11989,1.0534698317504358,2079,-447.0,1,19.54,19.54
11990,1.0534698317504358,20790,-383.0,1,15.36,15.36
11991,1.0534698317504358,20791,-382.0,1,38.31,38.31
11992,6.707328050483461,20792,-114.0,2,61.71,30.855
11993,37.378658412085095,20793,-6.0,8,377.06999999999994,47.13374999999999
11994,1.0534698317504358,20794,-383.0,1,14.37,14.37
11995,1.0534698317504358,20795,-383.0,1,25.77,25.77
11996,1.0534698317504358,20796,-383.0,1,11.97,11.97
11997,27.328144450849248,20797,-22.0,10,219.84999999999997,21.984999999999996
11998,1.0534698317504358,20798,-383.0,1,14.96,14.96
11999,1.1500390604524449,20799,-383.0,1,42.71,42.71
12000,14.441743018217327,208,-39.0,2,133.63,66.815
12001,1.0534698317504358,2080,-434.0,1,14.99,14.99
12002,15.328827668425774,20800,-166.0,3,234.48000000000002,78.16000000000001
12003,7.210335418018938,20801,-33.0,3,52.22,17.406666666666666
12004,1.0534698317504358,20802,-383.0,1,11.77,11.77
12005,9.248475872012635,20803,-247.0,3,81.63,27.209999999999997
12006,1.0534698317504358,20804,-383.0,1,18.99,18.99
12007,1.0534698317504358,20805,-383.0,1,13.97,13.97
12008,1.0534698317504358,20806,-383.0,1,30.99,30.99
12009,3.110410939374176,20807,-340.0,3,61.839999999999996,20.613333333333333
12010,2.8921643900478404,20808,-347.0,2,83.5,41.75
12011,6.786044426526287,20809,-29.0,2,22.259999999999998,11.129999999999999
12012,27.38378327997512,2081,-97.0,9,402.89,44.76555555555555
12013,1.0534698317504358,20810,-376.0,1,14.99,14.99
12014,12.986354897853781,20811,-114.0,4,92.86,23.215
12015,1.1500390604524449,20812,-383.0,1,43.7,43.7
12016,22.185752190196606,20813,-140.0,3,185.45000000000002,61.81666666666667
12017,2.2397555457501825,20814,-370.0,3,71.49,23.83
12018,21.357893798095056,20815,-129.0,5,218.65999999999997,43.73199999999999
12019,1.0534698317504358,20816,-380.0,1,17.7,17.7
12020,9.248475872012635,20817,-245.0,2,80.42,40.21
12021,6.758060481394571,20818,-198.0,2,74.28,37.14
12022,1.0534698317504358,20819,-379.0,1,16.77,16.77
12023,1.0534698317504358,2082,-447.0,1,14.37,14.37
12024,1.0534698317504358,20820,-383.0,1,33.31,33.31
12025,1.0534698317504358,20821,-383.0,1,6.77,6.77
12026,24.161598096950414,20822,-117.0,6,260.08,43.346666666666664
12027,12.986354897853781,20823,-121.0,5,103.32,20.663999999999998
12028,66.24478841152333,20824,-19.0,10,471.5,47.15
12029,1.0534698317504358,20825,-383.0,1,15.36,15.36
12030,2.2397555457501825,20826,-383.0,1,68.43,68.43
12031,12.379365547664662,20827,-140.0,4,84.97999999999999,21.244999999999997
12032,2.897382838784947,20828,-324.0,2,31.32,15.66
12033,1.0534698317504358,20829,-383.0,1,16.36,16.36
12034,2.2397555457501825,2083,-447.0,1,66.26,66.26
12035,1.0534698317504358,20830,-383.0,1,23.95,23.95
12036,25.95836993127701,20831,-29.0,7,189.02999999999997,27.00428571428571
12037,10.873232118107413,20832,-180.0,4,162.53,40.6325
12038,1.0534698317504358,20833,-383.0,1,18.36,18.36
12039,19.348925878452178,20834,-10.0,6,156.41000000000003,26.06833333333334
12040,91.74997741471576,20835,-32.0,3,177.5,59.166666666666664
12041,5.689336700177309,20836,-193.0,2,31.95,15.975
12042,9.855465222201751,20837,-282.0,3,122.88,40.96
12043,1.0534698317504358,20838,-383.0,1,14.37,14.37
12044,1.0534698317504358,20839,-383.0,1,13.97,13.97
12045,6.786044426526287,2084,-11.0,2,28.759999999999998,14.379999999999999
12046,9.855465222201751,20840,-205.0,2,133.14000000000001,66.57000000000001
12047,1.0534698317504358,20841,-383.0,1,9.77,9.77
12048,1.0534698317504358,20842,-383.0,1,31.67,31.67
12049,1.0534698317504358,20843,-383.0,1,20.99,20.99
12050,1.1500390604524449,20844,-376.0,2,39.35,19.675
12051,9.855465222201751,20845,-281.0,3,126.05,42.016666666666666
12052,1.0534698317504358,20846,-383.0,1,9.99,9.99
12053,1.0534698317504358,20847,-383.0,1,14.96,14.96
12054,2.8921643900478404,20848,-347.0,4,61.44,15.36
12055,1.0534698317504358,20849,-383.0,1,16.3,16.3
12056,1.0534698317504358,2085,-447.0,1,26.99,26.99
12057,13.730682849364564,20850,-113.0,3,119.81,39.93666666666667
12058,5.689336700177309,20851,-281.0,2,25.13,12.565
12059,22.185752190196606,20852,-121.0,4,186.38,46.595
12060,9.855465222201751,20853,-202.0,3,139.1,46.36666666666667
12061,7.210335418018938,20854,-62.0,3,48.72,16.24
12062,2.0801908483453393,20855,-341.0,2,29.72,14.86
12063,5.689336700177309,20856,-247.0,2,26.14,13.07
12064,2.2397555457501825,20857,-382.0,1,69.98,69.98
12065,12.986354897853781,20858,-148.0,4,98.72999999999999,24.682499999999997
12066,2.0780463229042145,20859,-383.0,1,54.29,54.29
12067,2.2397555457501825,2086,-447.0,1,125.69,125.69
12068,1.0534698317504358,20860,-383.0,1,30.32,30.32
12069,1.1500390604524449,20861,-372.0,2,42.71,21.355
12070,1.0534698317504358,20862,-383.0,1,17.7,17.7
12071,1.1500390604524449,20863,-371.0,2,44.29,22.145
12072,2.2397555457501825,20864,-382.0,1,59.85,59.85
12073,1.0534698317504358,20865,-382.0,1,12.97,12.97
12074,1.0534698317504358,20866,-382.0,1,9.77,9.77
12075,18.607133390979214,20867,-33.0,4,160.42000000000002,40.105000000000004
12076,1.8351984559189565,20868,-382.0,1,52.76,52.76
12077,1.0534698317504358,20869,-382.0,1,29.75,29.75
12078,1.0534698317504358,2087,-447.0,1,14.96,14.96
12079,1.0534698317504358,20870,-382.0,1,32.32,32.32
12080,1.0534698317504358,20871,-382.0,1,11.78,11.78
12081,10.804849609556333,20872,-218.0,6,174.24,29.040000000000003
12082,206.4209014996186,20873,-15.0,48,1424.2600000000004,29.672083333333344
12083,1.1500390604524449,20874,-380.0,2,41.08,20.54
12084,1.1500390604524449,20875,-382.0,1,45.26,45.26
12085,1.1500390604524449,20876,-382.0,1,38.95,38.95
12086,1.0534698317504358,20877,-382.0,1,13.97,13.97
12087,8.41445809484959,20878,-318.0,7,246.8,35.25714285714286
12088,1.0534698317504358,20879,-382.0,1,13.97,13.97
12089,1.0534698317504358,2088,-414.0,1,30.72,30.72
12090,7.7889667981897235,20880,-11.0,4,73.22,18.305
12091,1.0534698317504358,20881,-382.0,1,14.96,14.96
12092,1.0534698317504358,20882,-382.0,1,13.97,13.97
12093,1.0534698317504358,20883,-362.0,2,28.74,14.37
12094,1.1500390604524449,20884,-382.0,1,39.31,39.31
12095,1.0534698317504358,20885,-382.0,1,25.74,25.74
12096,2.2397555457501825,20886,-382.0,1,66.31,66.31
12097,1.1500390604524449,20887,-382.0,1,44.32,44.32
12098,1.1500390604524449,20888,-382.0,1,45.88,45.88
12099,1.1500390604524449,20889,-382.0,1,42.57,42.57
12100,1.0534698317504358,2089,-447.0,1,27.13,27.13
12101,1.0534698317504358,20890,-382.0,1,10.77,10.77
12102,1.0534698317504358,20891,-382.0,1,29.99,29.99
12103,1.0534698317504358,20892,-382.0,1,32.48,32.48
12104,1.0534698317504358,20893,-382.0,1,5.78,5.78
12105,9.855465222201751,20894,-248.0,4,136.79000000000002,34.197500000000005
12106,1.0534698317504358,20895,-382.0,1,13.77,13.77
12107,2.2397555457501825,20896,-382.0,1,88.41,88.41
12108,1.0534698317504358,20897,-382.0,1,14.99,14.99
12109,24.125081653905205,20898,-24.0,5,212.64,42.528
12110,1.1500390604524449,20899,-382.0,1,43.7,43.7
12111,2.2397555457501825,209,-382.0,3,116.17,38.723333333333336
12112,7.131619041976113,2090,-81.0,3,45.35,15.116666666666667
12113,1.0534698317504358,20900,-382.0,1,13.97,13.97
12114,1.0534698317504358,20901,-382.0,1,13.97,13.97
12115,1.321849794557527,20902,-354.0,2,34.24,17.12
12116,1.0534698317504358,20903,-382.0,1,5.98,5.98
12117,1.418419023259536,20904,-358.0,2,46.2,23.1
12118,1.0534698317504358,20905,-382.0,1,11.77,11.77
12119,1.0534698317504358,20906,-382.0,1,34.56,34.56
12120,9.500416094861361,20907,-292.0,5,221.51,44.302
12121,1.0534698317504358,20908,-382.0,1,13.97,13.97
12122,2.2397555457501825,20909,-382.0,1,121.29,121.29
12123,2.2397555457501825,2091,-447.0,1,83.24,83.24
12124,1.0534698317504358,20910,-382.0,1,31.69,31.69
12125,1.1500390604524449,20911,-382.0,1,40.11,40.11
12126,1.0534698317504358,20912,-382.0,1,29.98,29.98
12127,1.0534698317504358,20913,-382.0,1,38.13,38.13
12128,26.65695192712446,20914,-175.0,2,511.52,255.76
12129,12.305136416612457,20915,-157.0,2,169.2,84.6
12130,1.0534698317504358,20916,-382.0,1,15.36,15.36
12131,367.7654520559356,20917,-6.0,48,3037.98,63.29125
12132,5.689336700177309,20918,-267.0,2,29.729999999999997,14.864999999999998
12133,9.855465222201751,20919,-184.0,3,119.44,39.81333333333333
12134,24.125081653905205,2092,-38.0,5,196.53,39.306
12135,4.693748237912464,20920,-327.0,2,211.21999999999997,105.60999999999999
12136,1.0534698317504358,20921,-375.0,2,27.48,13.74
12137,19.348925878452178,20922,-17.0,8,149.82999999999998,18.728749999999998
12138,1.0534698317504358,20923,-382.0,1,35.31,35.31
12139,1.418419023259536,20924,-353.0,2,41.099999999999994,20.549999999999997
12140,6.786044426526287,20925,-58.0,2,41.800000000000004,20.900000000000002
12141,15.021088207971653,20926,-82.0,2,156.78,78.39
12142,2.2397555457501825,20927,-382.0,1,77.6,77.6
12143,5.689336700177309,20928,-218.0,5,61.24999999999999,12.249999999999998
12144,14.558541241466113,20929,-112.0,2,92.79,46.395
12145,6.346703991838096,2093,-163.0,2,25.759999999999998,12.879999999999999
12146,1.8351984559189565,20930,-382.0,1,53.36,53.36
12147,2.2397555457501825,20931,-382.0,1,55.46,55.46
12148,5.689336700177309,20932,-180.0,2,40.349999999999994,20.174999999999997
12149,1.0534698317504358,20933,-382.0,1,35.51,35.51
12150,6.5669955584691975,20934,-321.0,2,172.26999999999998,86.13499999999999
12151,5.689336700177309,20935,-285.0,2,27.94,13.97
12152,1.0534698317504358,20936,-382.0,1,15.36,15.36
12153,1.0534698317504358,20937,-382.0,1,11.77,11.77
12154,2.2397555457501825,20938,-382.0,1,70.05,70.05
12155,1.0534698317504358,20939,-382.0,1,14.96,14.96
12156,1.0534698317504358,2094,-447.0,1,12.49,12.49
12157,1.0534698317504358,20940,-382.0,1,12.99,12.99
12158,110.99936577792444,20941,-10.0,25,753.9800000000002,30.15920000000001
12159,14.886219267889095,20942,-16.0,5,145.66,29.131999999999998
12160,2.2397555457501825,20943,-362.0,2,115.50999999999999,57.754999999999995
12161,208.92921666844728,20944,-18.0,15,1554.0800000000004,103.60533333333336
12162,15.395469285497295,20945,-105.0,3,167.76,55.919999999999995
12163,1.0534698317504358,20946,-382.0,1,11.77,11.77
12164,1.0534698317504358,20947,-382.0,1,21.74,21.74
12165,6.346703991838096,20948,-161.0,3,51.5,17.166666666666668
12166,6.758060481394571,20949,-251.0,2,74.63,37.315
12167,2.5081355085572734,2095,-355.0,3,85.05,28.349999999999998
12168,15.576308137371779,20950,-101.0,3,153.92,51.306666666666665
12169,1.0534698317504358,20951,-382.0,1,34.98,34.98
12170,3.49687225802156,20952,-333.0,2,54.5,27.25
12171,8.971953970124607,20953,-310.0,3,257.98,85.99333333333334
12172,1.0534698317504358,20954,-382.0,1,13.97,13.97
12173,1.0534698317504358,20955,-366.0,2,28.14,14.07
12174,14.886219267889095,20956,-75.0,5,113.52,22.704
12175,1.0534698317504358,20957,-382.0,1,13.97,13.97
12176,2.2397555457501825,20958,-382.0,1,84.41,84.41
12177,24.847857223706917,20959,-77.0,9,201.02,22.33555555555556
12178,1.1500390604524449,2096,-447.0,1,40.12,40.12
12179,7.131619041976113,20960,-130.0,3,52.76,17.586666666666666
12180,17.515637601080375,20961,-4.0,5,155.64,31.127999999999997
12181,1.0534698317504358,20962,-382.0,1,26.73,26.73
12182,16.7195075452609,20963,-8.0,8,136.52999999999997,17.066249999999997
12183,116.71050461841233,20964,-31.0,7,820.41,117.20142857142856
12184,6.786044426526287,20965,-31.0,2,30.479999999999997,15.239999999999998
12185,2.2397555457501825,20966,-382.0,1,132.71,132.71
12186,14.886219267889095,20967,-52.0,5,136.45000000000002,27.290000000000003
12187,1.0534698317504358,20968,-382.0,1,17.36,17.36
12188,1.0534698317504358,20969,-382.0,1,13.97,13.97
