,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
12946,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21650
12947,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21651
12948,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21652
12949,309.1223010633468,0.0,0.0,0.0,15.49,135.86,0.0,21653
12950,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21654
12951,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21655
12952,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21656
12953,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21657
12954,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21658
12955,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21659
12956,77.75251711799073,0.0,0.0,0.0,0.0,13.99,13.99,2166
12957,198.85169136305117,0.0,79.44,0.0,0.0,0.0,0.0,21660
12958,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21661
12959,177.86818845360872,0.0,27.37,0.0,0.0,0.0,0.0,21662
12960,125.42734907348644,0.0,0.0,39.48,0.0,0.0,0.0,21663
12961,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21664
12962,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21665
12963,374.4902211905419,72.95,0.0,68.95,0.0,0.0,0.0,21666
12964,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21667
12965,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21668
12966,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21669
12967,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2167
12968,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21670
12969,127.76360637554916,0.0,0.0,0.0,0.0,0.0,29.48,21671
12970,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21672
12971,257.19516320553714,0.0,12.49,0.0,117.61,0.0,33.99,21673
12972,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21674
12973,74.185679067925,0.0,0.0,12.99,0.0,0.0,0.0,21675
12974,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21676
12975,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21677
12976,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21678
12977,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21679
12978,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2168
12979,303.4080007049329,0.0,0.0,75.87,0.0,0.0,33.86,21680
12980,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21681
12981,173.15118173951015,38.97,0.0,0.0,0.0,0.0,0.0,21682
12982,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21683
12983,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21684
12984,311.3319297668853,0.0,0.0,104.43,0.0,0.0,0.0,21685
12985,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21686
12986,74.185679067925,0.0,0.0,12.99,0.0,0.0,0.0,21687
12987,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21688
12988,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21689
12989,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2169
12990,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21690
12991,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21691
12992,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21692
12993,333.7576525786676,42.97,59.45,49.47,0.0,0.0,0.0,21693
12994,2334.5107695457973,58.95,408.93999999999994,296.51,98.43,130.88,259.78000000000003,21694
12995,71.7785070875758,0.0,0.0,0.0,12.49,0.0,0.0,21695
12996,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21696
12997,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21697
12998,186.11621871725654,0.0,42.97,0.0,0.0,0.0,0.0,21698
12999,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21699
13000,73.39753745108324,12.58,0.0,0.0,0.0,0.0,11.88,217
13001,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2170
13002,136.00156111771886,0.0,0.0,43.47,0.0,0.0,0.0,21700
13003,71.4209819587347,0.0,0.0,9.49,0.0,0.0,0.0,21701
13004,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21702
13005,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21703
13006,71.4209819587347,0.0,0.0,8.99,0.0,0.0,0.0,21704
13007,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21705
13008,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21706
13009,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21707
13010,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21708
13011,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21709
13012,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2171
13013,71.56241064701956,0.0,0.0,9.49,0.0,0.0,9.49,21710
13014,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21711
13015,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21712
13016,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21713
13017,114.14764675315841,0.0,0.0,37.97,0.0,0.0,0.0,21714
13018,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21715
13019,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21716
13020,148.36487273206086,0.0,0.0,0.0,0.0,0.0,74.99,21717
13021,69.60414098749916,9.49,0.0,5.99,0.0,0.0,0.0,21718
13022,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21719
13023,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2172
13024,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21720
13025,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21721
13026,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21722
13027,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21723
13028,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21724
13029,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21725
13030,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21726
13031,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21727
13032,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21728
13033,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21729
13034,148.46326501418733,0.0,0.0,0.0,0.0,39.29,0.0,2173
13035,412.6095810653534,0.0,48.38,0.0,114.74000000000001,0.0,105.42,21730
13036,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21731
13037,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21732
13038,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21733
13039,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21734
13040,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21735
13041,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21736
13042,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21737
13043,169.6209015295597,37.47,0.0,0.0,0.0,0.0,0.0,21738
13044,2948.298165930537,412.17999999999995,532.34,194.4,272.4,88.93,133.83,21739
13045,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2174
13046,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21740
13047,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21741
13048,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21742
13049,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21743
13050,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21744
13051,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21745
13052,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21746
13053,148.36487273206086,0.0,0.0,0.0,0.0,0.0,73.95,21747
13054,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21748
13055,154.6723396192424,0.0,0.0,26.17,0.0,0.0,45.56,21749
13056,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2175
13057,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21750
13058,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21751
13059,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21752
13060,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21753
13061,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21754
13062,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21755
13063,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21756
13064,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21757
13065,195.17814716302885,45.47,0.0,0.0,0.0,0.0,0.0,21758
13066,353.41976996275895,60.459999999999994,33.97,27.98,34.47,0.0,0.0,21759
13067,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2176
13068,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21760
13069,283.8298333550651,0.0,0.0,0.0,248.97,0.0,0.0,21761
13070,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21762
13071,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21763
13072,72.47231645128387,0.0,0.0,0.0,14.49,0.0,0.0,21764
13073,308.8308757331491,0.0,0.0,93.92999999999999,0.0,0.0,0.0,21765
13074,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21766
13075,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21767
13076,163.22685141371355,0.0,15.49,25.16,0.0,0.0,58.62,21768
13077,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21769
13078,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2177
13079,629.6407720986831,28.48,0.0,119.91999999999999,12.99,99.92,51.96,21770
13080,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21771
13081,79.91566122298752,14.49,0.0,0.0,14.99,0.0,0.0,21772
13082,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21773
13083,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21774
13084,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21775
13085,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21776
13086,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21777
13087,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21778
13088,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21779
13089,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2178
13090,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21780
13091,358.77361257655167,58.47,0.0,74.11,0.0,0.0,0.0,21781
13092,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21782
13093,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21783
13094,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21784
13095,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21785
13096,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21786
13097,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21787
13098,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21788
13099,242.22452434113933,0.0,53.87,0.0,13.99,0.0,45.46,21789
13100,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2179
13101,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21790
13102,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21791
13103,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21792
13104,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21793
13105,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21794
13106,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21795
13107,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21796
13108,80.55489467107336,0.0,0.0,24.98,0.0,0.0,0.0,21797
13109,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21798
13110,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21799
13111,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,218
13112,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2180
13113,81.54771791161798,0.0,0.0,25.98,0.0,0.0,0.0,21800
13114,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21801
13115,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21802
13116,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21803
13117,302.1833627256825,0.0,0.0,0.0,0.0,138.42,0.0,21804
13118,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21805
13119,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21806
13120,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21807
13121,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21808
13122,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21809
13123,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2181
13124,164.4491846517304,0.0,0.0,0.0,0.0,44.73,11.89,21810
13125,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21811
13126,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21812
13127,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21813
13128,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21814
13129,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21815
13130,98.3301318370233,0.0,0.0,0.0,0.0,0.0,23.76,21816
13131,251.29507530061366,92.93,0.0,0.0,0.0,0.0,0.0,21817
13132,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21818
13133,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21819
13134,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2182
13135,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21820
13136,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21821
13137,72.47231645128387,0.0,0.0,0.0,13.49,0.0,0.0,21822
13138,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21823
13139,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21824
13140,69.49497070019004,0.0,0.0,0.0,0.0,9.49,0.0,21825
13141,181.36441498363402,0.0,35.35,0.0,0.0,0.0,0.0,21826
13142,74.62817357386606,0.0,0.0,13.99,0.0,0.0,0.0,21827
13143,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21828
13144,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21829
13145,93.14693012708,21.49,0.0,0.0,0.0,0.0,0.0,2183
13146,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21830
13147,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21831
13148,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21832
13149,79.62828671287566,0.0,0.0,21.479999999999997,0.0,0.0,0.0,21833
13150,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21834
13151,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21835
13152,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21836
13153,134.3961101569312,11.49,0.0,21.98,25.49,26.99,0.0,21837
13154,811.1727911342364,114.7,70.74,140.09,0.0,0.0,115.19,21838
13155,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21839
13156,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2184
13157,147.67076438849253,27.48,0.0,0.0,0.0,0.0,0.0,21840
13158,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21841
13159,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21842
13160,74.5709270777596,0.0,12.99,0.0,0.0,11.88,0.0,21843
13161,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21844
13162,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21845
13163,188.95988150097875,0.0,0.0,46.339999999999996,39.36,16.78,0.0,21846
13164,626.7618778693827,11.49,96.94,30.48,106.45,101.43,0.0,21847
13165,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21848
13166,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21849
13167,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2185
13168,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21850
13169,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21851
13170,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21852
13171,129.44038136344935,24.99,0.0,0.0,0.0,0.0,0.0,21853
13172,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21854
13173,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21855
13174,80.55489467107336,0.0,0.0,25.16,0.0,0.0,0.0,21856
13175,189.240619163533,0.0,33.48,0.0,25.48,8.38,11.49,21857
13176,73.76682996348056,0.0,0.0,0.0,9.49,10.49,0.0,21858
13177,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21859
13178,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2186
13179,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21860
13180,140.8729992553685,0.0,0.0,45.47,0.0,0.0,0.0,21861
13181,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21862
13182,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21863
13183,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21864
13184,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21865
13185,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21866
13186,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21867
13187,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21868
13188,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21869
13189,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2187
13190,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21870
13191,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21871
13192,154.82011086640398,0.0,0.0,0.0,47.45,0.0,0.0,21872
13193,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21873
13194,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21874
13195,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21875
13196,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21876
13197,67.20180885074674,0.0,12.49,0.0,0.0,0.0,0.0,21877
13198,87.04322644126009,0.0,0.0,22.98,0.0,11.49,0.0,21878
13199,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21879
13200,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2188
13201,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21880
13202,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21881
13203,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21882
13204,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21883
13205,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21884
13206,104.0633471560822,0.0,0.0,35.47,0.0,0.0,0.0,21885
13207,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21886
13208,186.41556799173884,0.0,31.48,13.99,0.0,0.0,0.0,21887
13209,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21888
13210,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21889
13211,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2189
13212,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21890
13213,103.57402940955896,0.0,0.0,34.47,0.0,0.0,0.0,21891
13214,412.6016938405846,151.39,90.82,0.0,0.0,0.0,9.99,21892
13215,298.9740007768877,0.0,0.0,0.0,0.0,99.49,0.0,21893
13216,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21894
13217,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21895
13218,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21896
13219,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21897
13220,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21898
13221,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21899
13222,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,219
13223,182.81579160675832,0.0,26.48,0.0,11.88,0.0,16.49,2190
13224,268.1475150245599,25.48,0.0,47.47,0.0,44.97,0.0,21900
13225,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21901
13226,72.53824062896219,0.0,15.99,0.0,0.0,0.0,0.0,21902
13227,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21903
13228,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21904
13229,188.91288399829412,0.0,29.48,25.48,0.0,0.0,0.0,21905
13230,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21906
13231,251.99288027881522,97.82,0.0,0.0,0.0,0.0,0.0,21907
13232,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21908
13233,74.185679067925,0.0,0.0,12.99,0.0,0.0,0.0,21909
13234,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2191
13235,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21910
13236,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21911
13237,80.55489467107336,0.0,0.0,25.37,0.0,0.0,0.0,21912
13238,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21913
13239,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21914
13240,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21915
13241,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21916
13242,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21917
13243,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21918
13244,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21919
13245,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2192
13246,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21920
13247,92.38256256251802,0.0,0.0,0.0,0.0,0.0,20.99,21921
13248,916.1711206744673,288.82,0.0,0.0,0.0,153.43,182.39000000000001,21922
13249,71.87114511019323,11.49,0.0,0.0,0.0,0.0,0.0,21923
13250,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21924
13251,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21925
13252,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21926
13253,264.22830869133054,0.0,14.99,69.78,0.0,0.0,0.0,21927
13254,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21928
13255,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21929
13256,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2193
13257,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21930
13258,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21931
13259,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21932
13260,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21933
13261,523.5730447107834,25.87,89.36,0.0,0.0,88.94999999999999,0.0,21934
13262,142.84488514005014,25.98,0.0,0.0,0.0,0.0,0.0,21935
13263,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21936
13264,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21937
13265,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21938
13266,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21939
13267,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2194
13268,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21940
13269,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21941
13270,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21942
13271,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21943
13272,98.22904845015766,13.99,0.0,0.0,0.0,0.0,19.49,21944
13273,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21945
13274,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21946
13275,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21947
13276,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21948
13277,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21949
13278,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2195
13279,2486.1489954044196,81.44,367.25,215.78,336.17,82.84,310.27,21950
13280,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21951
13281,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21952
13282,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21953
13283,245.2588119899878,0.0,0.0,60.48,0.0,0.0,0.0,21954
13284,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21955
13285,368.6700684793492,68.97,89.94,0.0,0.0,0.0,0.0,21956
13286,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21957
13287,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21958
13288,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21959
13289,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2196
13290,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21960
13291,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21961
13292,117.37827138326057,0.0,0.0,0.0,13.49,30.48,0.0,21962
13293,82.03392114351675,0.0,0.0,0.0,0.0,22.27,0.0,21963
13294,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21964
13295,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21965
13296,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21966
13297,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21967
13298,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21968
13299,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21969
13300,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,2197
13301,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21970
13302,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21971
13303,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21972
13304,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21973
13305,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21974
13306,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21975
13307,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21976
13308,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21977
13309,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21978
13310,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,21979
