,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
11563,0.968572877299102,0.031427122700898036,20405,-384.0,1,29.98,29.98
11564,0.9671194027325934,0.03288059726740666,20406,-384.0,1,26.14,26.14
11565,0.9663731347207104,0.03362686527928968,20407,-384.0,1,23.99,23.99
11566,0.9683426096957443,0.03165739030425578,20408,-384.0,1,12.49,12.49
11567,0.9691337824245919,0.030866217575408177,20409,-384.0,1,14.79,14.79
11568,0.9739195813259465,0.026080418674053658,2041,-447.0,1,28.74,28.74
11569,0.3496762748269024,0.6503237251730976,20410,-27.0,10,213.77,21.377000000000002
11570,0.3665415542140736,0.6334584457859264,20411,-1.0,9,233.5,25.944444444444443
11571,0.46899827030218005,0.5310017296978199,20412,-4.0,6,108.14999999999999,18.025
11572,0.5941460178045103,0.40585398219548985,20413,-121.0,6,234.93000000000004,39.15500000000001
11573,0.9671321708848047,0.03286782911519539,20414,-384.0,1,20.99,20.99
11574,0.8996521226067515,0.10034787739324832,20415,-322.0,3,31.73,10.576666666666666
11575,0.9017732530772031,0.09822674692279673,20416,-346.0,2,39.11,19.555
11576,0.968572877299102,0.031427122700898036,20417,-383.0,1,26.73,26.73
11577,0.943952556709669,0.05604744329033091,20418,-384.0,2,35.31,17.655
11578,0.9691337824245919,0.030866217575408177,20419,-384.0,1,15.36,15.36
11579,0.9741146924486831,0.025885307551316815,2042,-447.0,1,34.72,34.72
11580,0.31693223952453764,0.683067760475462,20420,-10.0,7,513.13,73.30428571428571
11581,0.9691337824245919,0.030866217575408177,20421,-384.0,1,14.96,14.96
11582,0.5088861707209091,0.4911138292790909,20422,-17.0,6,288.77,48.12833333333333
11583,0.9691337824245919,0.030866217575408177,20423,-384.0,1,15.36,15.36
11584,0.9683426096957443,0.03165739030425578,20424,-384.0,1,12.49,12.49
11585,0.497301579294388,0.502698420705612,20425,-32.0,6,379.37999999999994,63.22999999999999
11586,0.7992645149129116,0.20073548508708838,20426,-116.0,3,49.85,16.616666666666667
11587,0.9684297291696999,0.03157027083029996,20427,-384.0,1,37.49,37.49
11588,0.968572877299102,0.031427122700898036,20428,-384.0,1,26.73,26.73
11589,0.9468831732178157,0.053116826782184295,20429,-383.0,2,47.3,23.65
11590,0.9717285915460242,0.02827140845397585,2043,-447.0,1,20.99,20.99
11591,0.9679128544769923,0.03208714552300792,20430,-384.0,1,17.3,17.3
11592,0.9763125004347097,0.023687499565290406,20431,-384.0,1,93.4,93.4
11593,0.9671321708848047,0.03286782911519539,20432,-384.0,1,21.75,21.75
11594,0.9683426096957443,0.03165739030425578,20433,-384.0,1,12.49,12.49
11595,0.9683426096957443,0.03165739030425578,20434,-384.0,1,11.77,11.77
11596,0.9070579914690784,0.09294200853092156,20435,-337.0,2,24.740000000000002,12.370000000000001
11597,0.9671321708848047,0.03286782911519539,20436,-384.0,1,20.75,20.75
11598,0.7099121040070322,0.2900878959929677,20437,-99.0,5,83.13,16.625999999999998
11599,0.9684297291696999,0.03157027083029996,20438,-384.0,1,32.32,32.32
11600,0.9682454910680928,0.03175450893190719,20439,-384.0,1,42.77,42.77
11601,0.5041867857089086,0.4958132142910914,2044,-117.0,11,218.46000000000004,19.860000000000003
11602,0.9623070461072379,0.037692953892762095,20440,-384.0,1,63.64,63.64
11603,0.43406191363691876,0.5659380863630813,20441,-11.0,8,244.05,30.50625
11604,0.968572877299102,0.031427122700898036,20442,-384.0,1,29.13,29.13
11605,0.7024627183630369,0.297537281636963,20443,-168.0,6,128.28,21.38
11606,0.8438728735191755,0.156127126480825,20444,-129.0,2,39.95,19.975
11607,0.9683426096957443,0.03165739030425578,20445,-384.0,1,11.77,11.77
11608,0.9683426096957443,0.03165739030425578,20446,-384.0,1,11.77,11.77
11609,0.9763125004347097,0.023687499565290406,20447,-384.0,1,103.99,103.99
11610,0.968572877299102,0.031427122700898036,20448,-384.0,1,29.97,29.97
11611,0.7920874510169037,0.2079125489830961,20449,-194.0,3,98.78999999999999,32.93
11612,0.9707016746252661,0.02929832537473403,2045,-447.0,1,25.26,25.26
11613,0.962527798772069,0.03747220122793114,20450,-384.0,1,59.99,59.99
11614,0.9686591313318488,0.03134086866815135,20451,-384.0,1,9.99,9.99
11615,0.949787661234003,0.050212338765996886,20452,-383.0,1,54.93,54.93
11616,0.472286665795031,0.527713334204969,20453,-72.0,9,234.1,26.01111111111111
11617,0.6098480981280592,0.3901519018719407,20454,-4.0,5,96.03,19.206
11618,0.7173235041435073,0.2826764958564929,20455,-26.0,3,61.47,20.49
11619,0.9691337824245919,0.030866217575408177,20456,-384.0,1,14.96,14.96
11620,0.8469612024250118,0.15303879757498856,20457,-275.0,2,58.989999999999995,29.494999999999997
11621,0.9440957048390711,0.055904295160928985,20458,-384.0,2,29.979999999999997,14.989999999999998
11622,0.9671321708848047,0.03286782911519539,20459,-384.0,1,20.99,20.99
11623,0.7345053341356165,0.2654946658643835,2046,-104.0,4,90.02000000000001,22.505000000000003
11624,0.9406053290572258,0.05939467094277431,20460,-384.0,2,21.75,10.875
11625,0.9683426096957443,0.03165739030425578,20461,-384.0,1,11.77,11.77
11626,0.639870491936808,0.36012950806319194,20462,-20.0,4,82.52,20.63
11627,0.9286898872744953,0.07131011272550447,20463,-370.0,3,56.07000000000001,18.69
11628,0.8072297938573807,0.19277020614261908,20464,-142.0,2,126.09,63.045
11629,0.9623070461072379,0.037692953892762095,20465,-384.0,1,68.31,68.31
11630,0.9687440989045102,0.03125590109548989,20466,-384.0,1,3.99,3.99
11631,0.9671194027325934,0.03288059726740666,20467,-384.0,1,26.14,26.14
11632,0.9687440989045102,0.03125590109548989,20468,-384.0,1,4.79,4.79
11633,0.8594547865047886,0.1405452134952118,20469,-281.0,2,26.759999999999998,13.379999999999999
11634,0.9001838018263915,0.09981619817360836,2047,-313.0,2,48.29,24.145
11635,0.9671321708848047,0.03286782911519539,20470,-384.0,1,20.99,20.99
11636,0.968618827989133,0.03138117201086709,20471,-384.0,1,12.97,12.97
11637,0.9051244906868903,0.09487550931310956,20472,-338.0,2,38.51,19.255
11638,0.9679128544769923,0.03208714552300792,20473,-384.0,1,18.36,18.36
11639,0.9758410392601625,0.02415896073983757,20474,-383.0,1,88.18,88.18
11640,0.9691337824245919,0.030866217575408177,20475,-384.0,1,14.37,14.37
11641,0.8168863987102545,0.18311360128974552,20476,-276.0,2,114.32000000000001,57.160000000000004
11642,0.9687047671269154,0.031295232873084756,20477,-384.0,1,13.97,13.97
11643,0.968572877299102,0.031427122700898036,20478,-384.0,1,29.33,29.33
11644,0.9686591313318488,0.03134086866815135,20479,-383.0,1,10.77,10.77
11645,0.7108973141982174,0.2891026858017826,2048,-35.0,3,59.84,19.94666666666667
11646,0.7349681712337771,0.265031828766223,20480,-158.0,4,226.14000000000001,56.535000000000004
11647,0.9000552888239993,0.09994471117600064,20481,-329.0,2,130.52,65.26
11648,0.8588030885056844,0.14119691149431537,20482,-185.0,3,36.730000000000004,12.243333333333334
11649,0.5959627165560278,0.40403728344397194,20483,-14.0,5,82.95,16.59
11650,0.9683426096957443,0.03165739030425578,20484,-384.0,1,11.77,11.77
11651,0.6708485026982902,0.3291514973017096,20485,-11.0,3,301.54,100.51333333333334
11652,0.7198752518155495,0.28012474818445043,20486,-111.0,5,121.94000000000001,24.388
11653,0.9679202077027362,0.03207979229726389,20487,-384.0,1,16.38,16.38
11654,0.9684297291696999,0.03157027083029996,20488,-384.0,1,34.29,34.29
11655,0.8964878411733089,0.10351215882669097,20489,-355.0,3,57.67,19.223333333333333
11656,0.9716875391218344,0.028312460878165736,2049,-447.0,1,12.97,12.97
11657,0.8912854564884175,0.10871454351158251,20490,-328.0,3,87.1,29.03333333333333
11658,0.9684297291696999,0.03157027083029996,20491,-384.0,1,33.51,33.51
11659,0.7731509045588415,0.22684909544115875,20492,-214.0,4,344.82000000000005,86.20500000000001
11660,0.9671321708848047,0.03286782911519539,20493,-384.0,1,20.99,20.99
11661,0.8544226507915522,0.1455773492084482,20494,-202.0,2,25.96,12.98
11662,0.9691337824245919,0.030866217575408177,20495,-384.0,1,14.96,14.96
11663,0.9691337824245919,0.030866217575408177,20496,-384.0,1,15.7,15.7
11664,0.6215005841914184,0.3784994158085816,20497,-23.0,5,146.11,29.222
11665,0.9711042071609728,0.028895792839027216,20498,-382.0,1,191.91,191.91
11666,0.9564178850309978,0.043582114969002245,20499,-375.0,1,68.33,68.33
11667,0.7443131707372532,0.2556868292627466,205,-115.0,4,102.07,25.5175
11668,0.9480136362039864,0.051986363796013756,2050,-444.0,2,29.98,14.99
11669,0.9679128544769923,0.03208714552300792,20500,-384.0,1,17.36,17.36
11670,0.6172924145869877,0.3827075854130122,20501,-6.0,5,152.00000000000003,30.400000000000006
11671,0.9682454910680928,0.03175450893190719,20502,-384.0,1,41.56,41.56
11672,0.757102366458995,0.24289763354100524,20503,-253.0,5,300.13,60.025999999999996
11673,0.43514912940748873,0.5648508705925113,20504,-42.0,8,404.30999999999995,50.53874999999999
11674,0.9687047671269154,0.031295232873084756,20505,-384.0,1,13.97,13.97
11675,0.7768774346260373,0.22312256537396288,20506,-272.0,3,153.03,51.01
11676,0.9682454910680928,0.03175450893190719,20507,-384.0,1,42.91,42.91
11677,0.931488784212459,0.06851121578754048,20508,-379.0,2,78.0,39.0
11678,0.9676894072564423,0.032310592743557784,20509,-384.0,1,19.99,19.99
11679,0.9704815768099081,0.029518423190092024,2051,-447.0,1,24.98,24.98
11680,0.8964586874281598,0.10354131257183997,20510,-326.0,3,41.489999999999995,13.829999999999998
11681,0.8470643194530524,0.15293568054694798,20511,-281.0,2,55.07,27.535
11682,0.9679227077825249,0.03207729221747521,20512,-384.0,1,6.79,6.79
11683,0.8530461148524171,0.14695388514758345,20513,-237.0,2,28.689999999999998,14.344999999999999
11684,0.7080455186161336,0.29195448138386654,20514,-18.0,3,64.25,21.416666666666668
11685,0.7453993445720205,0.25460065542797944,20515,-78.0,4,53.24,13.31
11686,0.9706297153883553,0.029370284611644766,20516,-384.0,1,48.49,48.49
11687,0.968572877299102,0.031427122700898036,20517,-384.0,1,27.94,27.94
11688,0.9400032507396813,0.05999674926031874,20518,-376.0,2,27.13,13.565
11689,0.9679227077825249,0.03207729221747521,20519,-384.0,1,8.97,8.97
11690,0.9652797473404527,0.034720252659547465,2052,-447.0,1,81.81,81.81
11691,0.9617778436814841,0.0382221563185162,20520,-384.0,1,79.46,79.46
11692,0.9699307759861467,0.030069224013853278,20521,-384.0,1,48.08,48.08
11693,0.9281711836226907,0.0718288163773091,20522,-376.0,3,52.68,17.56
11694,0.9616536691384561,0.038346330861544285,20523,-384.0,1,81.86,81.86
11695,0.9688512834838927,0.031148716516107355,20524,-384.0,1,44.97,44.97
11696,0.7614493023154131,0.23855069768458675,20525,-5.0,2,88.14,44.07
11697,0.5048287066464752,0.49517129335352494,20526,-88.0,7,200.07,28.58142857142857
11698,0.9487711360889076,0.051228863911092236,20527,-384.0,1,52.27,52.27
11699,0.9398250146820482,0.06017498531795178,20528,-379.0,2,27.56,13.78
11700,0.9658851561486885,0.03411484385131156,20529,-384.0,1,24.74,24.74
11701,0.7988447384407299,0.20115526155927035,2053,-138.0,3,52.099999999999994,17.366666666666664
11702,0.7057782391042147,0.29422176089578533,20530,-5.0,3,204.72,68.24
11703,0.9683426096957443,0.03165739030425578,20531,-384.0,1,11.77,11.77
11704,0.6098480981280592,0.3901519018719407,20532,-6.0,5,94.64999999999999,18.93
11705,0.9684297291696999,0.03157027083029996,20533,-384.0,1,37.51,37.51
11706,0.9231475902176851,0.07685240978231478,20534,-340.0,2,15.96,7.98
11707,0.9691337824245919,0.030866217575408177,20535,-384.0,1,14.96,14.96
11708,0.5363944145094915,0.46360558549050834,20536,-76.0,6,284.5,47.416666666666664
11709,0.7799289619179632,0.22007103808203682,20537,-74.0,3,55.459999999999994,18.486666666666665
11710,0.9687440989045102,0.03125590109548989,20538,-384.0,1,4.99,4.99
11711,0.9407491043938614,0.05925089560613861,20539,-378.0,2,28.88,14.44
11712,0.9476620725186415,0.0523379274813583,2054,-396.0,2,30.92,15.46
11713,0.9684638408176344,0.03153615918236575,20540,-384.0,1,15.76,15.76
11714,0.9683426096957443,0.03165739030425578,20541,-384.0,1,11.77,11.77
11715,0.9684297291696999,0.03157027083029996,20542,-384.0,1,33.72,33.72
11716,0.867245086755571,0.13275491324442915,20543,-300.0,2,51.95,25.975
11717,0.8522091454892413,0.14779085451075885,20544,-181.0,3,58.55,19.516666666666666
11718,0.9683426096957443,0.03165739030425578,20545,-384.0,1,12.49,12.49
11719,0.7906260671807479,0.2093739328192523,20546,-42.0,2,41.97,20.985
11720,0.7813485862228161,0.2186514137771839,20547,-214.0,8,130.57999999999998,16.322499999999998
11721,0.8540142105925027,0.14598578940749776,20548,-170.0,2,43.47,21.735
11722,0.894740468790329,0.10525953120967117,20549,-346.0,3,128.18,42.72666666666667
11723,0.9717278424645501,0.02827215753545,2055,-447.0,1,9.77,9.77
11724,0.9689103744887239,0.0310896255112762,20550,-384.0,1,30.97,30.97
11725,0.7889345676426761,0.21106543235732395,20551,-102.0,3,54.94,18.313333333333333
11726,0.8224502421870963,0.1775497578129036,20552,-118.0,2,175.35999999999999,87.67999999999999
11727,0.9687440989045102,0.03125590109548989,20553,-384.0,1,5.78,5.78
11728,0.9134132630320864,0.08658673696791336,20554,-346.0,2,34.14,17.07
11729,0.8356924633662497,0.16430753663375058,20555,-250.0,2,55.7,27.85
11730,0.8507498714984416,0.14925012850155833,20556,-167.0,3,38.75,12.916666666666666
11731,0.6235005984417211,0.37649940155827877,20557,-34.0,5,250.71999999999997,50.14399999999999
11732,0.9684297291696999,0.03157027083029996,20558,-384.0,1,32.33,32.33
11733,0.9688512834838927,0.031148716516107355,20559,-384.0,1,46.71,46.71
11734,0.7588344764577384,0.2411655235422616,2056,-101.0,3,78.95,26.316666666666666
11735,0.9658851561486885,0.03411484385131156,20560,-384.0,1,25.25,25.25
11736,0.6987600825223029,0.3012399174776972,20561,-28.0,3,32.26,10.753333333333332
11737,0.8893020141969569,0.11069798580304285,20562,-315.0,3,65.24,21.746666666666666
11738,0.938864710412451,0.061135289587548734,20563,-371.0,2,35.31,17.655
11739,0.9682454910680928,0.03175450893190719,20564,-384.0,1,41.5,41.5
11740,0.9691337824245919,0.030866217575408177,20565,-384.0,1,15.36,15.36
11741,0.9676894072564423,0.032310592743557784,20566,-384.0,1,19.99,19.99
11742,0.8290044878217809,0.17099551217821923,20567,-234.0,2,66.25,33.125
11743,0.931153769856826,0.06884623014317338,20568,-377.0,2,67.02000000000001,33.510000000000005
11744,0.9682454910680928,0.03175450893190719,20569,-384.0,1,41.13,41.13
11745,0.9602628179578997,0.039737182042100146,2057,-447.0,1,54.88,54.88
11746,0.9686591313318488,0.03134086866815135,20570,-382.0,1,9.97,9.97
11747,0.7446071869206854,0.25539281307931455,20571,-112.0,4,76.68,19.17
11748,0.8509852950099716,0.1490147049900287,20572,-271.0,2,47.08,23.54
11749,0.9691337824245919,0.030866217575408177,20573,-384.0,1,14.96,14.96
11750,0.9679128544769923,0.03208714552300792,20574,-384.0,1,17.3,17.3
11751,0.8136192972842058,0.1863807027157943,20575,-273.0,2,110.69,55.345
11752,0.9623070461072379,0.037692953892762095,20576,-384.0,1,65.73,65.73
11753,0.7307879787401764,0.2692120212598233,20577,-142.0,4,132.51000000000002,33.127500000000005
11754,0.47942764883325345,0.5205723511667465,20578,-3.0,6,105.44,17.573333333333334
11755,0.7549665942373142,0.24503340576268573,20579,-18.0,2,106.82,53.41
11756,0.7280580115849247,0.27194198841507494,2058,-119.0,4,134.97,33.7425
11757,0.9683426096957443,0.03165739030425578,20580,-384.0,1,11.77,11.77
11758,0.9691337824245919,0.030866217575408177,20581,-384.0,1,14.96,14.96
11759,0.968572877299102,0.031427122700898036,20582,-384.0,1,28.34,28.34
11760,0.9658851561486885,0.03411484385131156,20583,-384.0,1,25.54,25.54
11761,0.968572877299102,0.031427122700898036,20584,-384.0,1,27.94,27.94
11762,0.6098443838472544,0.39015561615274563,20585,-148.0,13,1093.2400000000002,84.09538461538463
11763,0.7665535311872237,0.23344646881277614,20586,-163.0,3,118.4,39.46666666666667
11764,0.9684297291696999,0.03157027083029996,20587,-384.0,1,35.77,35.77
11765,0.9687047671269154,0.031295232873084756,20588,-384.0,1,13.97,13.97
11766,0.8870081973580787,0.11299180264192127,20589,-321.0,3,76.98,25.66
11767,0.9163856029167171,0.08361439708328255,2059,-408.0,3,65.58,21.86
11768,0.8100884331522511,0.1899115668477489,20590,-247.0,2,112.17,56.085
11769,0.9763125004347097,0.023687499565290406,20591,-383.0,1,92.44,92.44
11770,0.6794687558210863,0.3205312441789139,20592,-10.0,3,37.94,12.646666666666667
11771,0.7388040050636719,0.2611959949363281,20593,-73.0,3,139.81,46.60333333333333
11772,0.6368921216398116,0.3631078783601883,20594,-62.0,5,433.19,86.638
11773,0.968618827989133,0.03138117201086709,20595,-384.0,1,13.77,13.77
11774,0.6997794701823428,0.3002205298176571,20596,-65.0,4,218.67000000000002,54.667500000000004
11775,0.9679227077825249,0.03207729221747521,20597,-384.0,1,7.78,7.78
11776,0.9085087081159969,0.09149129188400286,20598,-354.0,4,49.3,12.325
11777,0.9691337824245919,0.030866217575408177,20599,-384.0,1,14.37,14.37
11778,0.9730439198156579,0.026956080184342278,206,-455.0,1,17.99,17.99
11779,0.8177956997583555,0.1822043002416446,2060,-252.0,5,79.27000000000001,15.854000000000003
11780,0.6146749755984149,0.385325024401585,20600,-11.0,5,98.72,19.744
11781,0.9679128544769923,0.03208714552300792,20601,-384.0,1,17.96,17.96
11782,0.9671321708848047,0.03286782911519539,20602,-384.0,1,21.99,21.99
11783,0.9688512834838927,0.031148716516107355,20603,-384.0,1,46.37,46.37
11784,0.968572877299102,0.031427122700898036,20604,-384.0,1,28.99,28.99
11785,0.968618827989133,0.03138117201086709,20605,-383.0,1,12.97,12.97
11786,0.9691337824245919,0.030866217575408177,20606,-382.0,1,14.79,14.79
11787,0.8513851424898377,0.14861485751016268,20607,-204.0,2,21.77,10.885
11788,0.8973267166169889,0.10267328338301109,20608,-338.0,3,105.94,35.31333333333333
11789,0.9691337824245919,0.030866217575408177,20609,-384.0,1,14.99,14.99
11790,0.4702380644172118,0.5297619355827883,2061,-63.0,8,327.64,40.955
11791,0.9679128544769923,0.03208714552300792,20610,-384.0,1,18.99,18.99
11792,0.8437136285087486,0.15628637149125196,20611,-155.0,2,34.95,17.475
11793,0.7753456271579799,0.2246543728420201,20612,-279.0,3,126.48,42.160000000000004
11794,0.8943852817544565,0.10561471824554337,20613,-314.0,2,24.96,12.48
11795,0.9680290494886582,0.03197095051134165,20614,-377.0,1,34.54,34.54
11796,0.9691337824245919,0.030866217575408177,20615,-383.0,1,14.37,14.37
11797,0.8757848454217538,0.12421515457824643,20616,-303.0,2,28.73,14.365
11798,0.6935314404209041,0.3064685595790959,20617,-6.0,3,43.45,14.483333333333334
11799,0.9683426096957443,0.03165739030425578,20618,-383.0,1,11.77,11.77
