,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
13015,0.11263380510774423,21712,-379.0,1,14.37,14.37
13016,6.331445673793294,21713,-286.0,3,56.519999999999996,18.84
13017,21.633047881614225,21714,-11.0,7,159.32999999999998,22.76142857142857
13018,-0.3315814949310609,21715,-379.0,1,21.99,21.99
13019,-0.5064694083321655,21716,-379.0,1,24.99,24.99
13020,4.61366720246567,21717,-220.0,3,38.9,12.966666666666667
13021,9.352072820847447,21718,-21.0,5,71.02,14.203999999999999
13022,-0.4330164847037019,21719,-379.0,1,23.73,23.73
13023,21.963558841191713,2172,-281.0,4,213.91,53.4775
13024,-0.15669358152995683,21720,-379.0,1,18.99,18.99
13025,-0.49189541554873983,21721,-379.0,1,24.74,24.74
13026,-10.887815947821721,21722,-379.0,1,203.07,203.07
13027,0.03160240523189861,21723,-379.0,1,15.76,15.76
13028,-1.7475906337686702,21724,-379.0,1,46.28,46.28
13029,21.06159440241131,21725,-285.0,3,263.63,87.87666666666667
13030,-2.213375443126944,21726,-379.0,1,54.27,54.27
13031,0.05492079368537928,21727,-379.0,1,15.36,15.36
13032,3.6610230777099257,21728,-377.0,2,44.29,22.145
13033,0.11263380510774423,21729,-379.0,1,14.37,14.37
13034,14.309243235081464,2173,-99.0,4,140.92000000000002,35.230000000000004
13035,82.5894455509658,21730,-34.0,9,664.98,73.88666666666667
13036,13.622968339353939,21731,-251.0,3,162.45,54.15
13037,-0.15669358152995683,21732,-379.0,1,18.99,18.99
13038,4.018465827021251,21733,-364.0,2,55.86,27.93
13039,-1.9119852723657078,21734,-379.0,1,49.1,49.1
13040,0.20590735892166645,21735,-379.0,1,12.77,12.77
13041,7.035299453949097,21736,-318.0,3,63.25,21.083333333333332
13042,-3.0050347311226107,21737,-379.0,1,67.85,67.85
13043,24.837387273698525,21738,-77.0,7,184.67,26.381428571428568
13044,371.45086668441286,21739,-13.0,19,2824.67,148.66684210526316
13045,2.823601300215862,2174,-347.0,2,28.14,14.07
13046,6.811989879183361,21740,-158.0,3,75.92,25.30666666666667
13047,0.05492079368537928,21741,-379.0,1,15.36,15.36
13048,11.36341182558959,21742,-230.0,3,132.77,44.25666666666667
13049,3.862620401851421,21743,-195.0,2,82.47,41.235
13050,3.5160387922951672,21744,-371.0,2,41.64,20.82
13051,-1.9457969356232545,21745,-379.0,1,49.68,49.68
13052,-0.25637969216858636,21746,-379.0,1,20.7,20.7
13053,-1.2474112014415117,21747,-379.0,1,37.7,37.7
13054,-8.17238961241391,21748,-379.0,1,156.49,156.49
13055,10.96711698993233,21749,-5.0,4,110.22,27.555
13056,0.5563045808778129,2175,-447.0,1,14.96,14.96
13057,-0.5519402658164525,21750,-379.0,1,25.77,25.77
13058,0.2501425830336341,21751,-377.0,1,11.77,11.77
13059,-1.38032601562635,21752,-379.0,1,39.98,39.98
13060,-0.9454380709689378,21753,-379.0,1,32.52,32.52
13061,-0.21498955266365805,21754,-379.0,1,19.99,19.99
13062,0.05492079368537928,21755,-379.0,1,15.36,15.36
13063,-4.83319638587549,21756,-379.0,1,99.21,99.21
13064,47.41093119499591,21757,-337.0,8,355.78999999999996,44.473749999999995
13065,5.603942903508971,21758,-64.0,3,68.22999999999999,22.74333333333333
13066,42.091672913813646,21759,-7.0,11,284.96000000000004,25.90545454545455
13067,-0.11759684542777649,2176,-447.0,1,26.52,26.52
13068,-1.5138237895225266,21760,-379.0,1,42.27,42.27
13069,38.04014919919698,21761,-120.0,6,327.26,54.54333333333333
13070,0.2642033300553681,21762,-379.0,1,11.77,11.77
13071,10.374362316271576,21763,-188.0,3,123.02,41.00666666666667
13072,0.2642033300553681,21764,-379.0,1,11.77,11.77
13073,44.01803673279517,21765,-12.0,7,366.26,52.32285714285714
13074,-2.076379910962746,21766,-379.0,1,51.92,51.92
13075,2.4685193632550613,21767,-377.0,2,13.55,6.775
13076,22.62980904396419,21768,-15.0,8,154.04,19.255
13077,-0.6662003692385077,21769,-379.0,1,27.73,27.73
13078,16.245148228283394,2177,-225.0,5,127.27,25.454
13079,79.42547168218,21770,-6.0,12,585.0,48.75
13080,-0.980415653649158,21771,-379.0,1,33.12,33.12
13081,12.57863430580107,21772,-65.0,5,101.07999999999998,20.215999999999998
13082,0.6711092085686037,21773,-379.0,1,4.79,4.79
13083,6.38156586489597,21774,-352.0,2,118.94999999999999,59.474999999999994
13084,0.018194331871147718,21775,-379.0,1,15.99,15.99
13085,-0.07274738309742723,21776,-379.0,1,17.55,17.55
13086,-1.6554829993774216,21777,-379.0,1,44.7,44.7
13087,-0.607904398104806,21778,-379.0,1,26.73,26.73
13088,4.622901212246973,21779,-312.0,3,29.94,9.98
13089,0.05612514855065465,2178,-447.0,1,23.54,23.54
13090,0.32249930118906933,21780,-379.0,1,10.77,10.77
13091,53.04279553944887,21781,-15.0,11,377.11,34.28272727272727
13092,9.16910606284336,21782,-320.0,3,93.03999999999999,31.013333333333332
13093,19.41801614991838,21783,-128.0,4,197.07999999999998,49.269999999999996
13094,-0.9320299976081863,21784,-379.0,1,32.29,32.29
13095,0.2642033300553681,21785,-379.0,1,11.77,11.77
13096,3.2442958497553898,21786,-367.0,2,35.36,17.68
13097,-0.8988012940619763,21787,-379.0,1,31.72,31.72
13098,-0.5286218773629718,21788,-379.0,1,25.37,25.37
13099,15.024422800310834,21789,-56.0,4,152.57,38.1425
13100,0.6839727576606194,2179,-447.0,1,12.77,12.77
13101,0.20474143949899215,21790,-379.0,1,12.79,12.79
13102,63.03707177821073,21791,-186.0,9,484.5799999999999,53.84222222222221
13103,0.380795272322771,21792,-379.0,1,9.77,9.77
13104,0.2642033300553681,21793,-379.0,1,11.77,11.77
13105,1.3308893027182478,21794,-128.0,2,29.35,14.675
13106,0.08814949723158927,21795,-379.0,1,14.79,14.79
13107,5.002860107328301,21796,-238.0,2,104.07,52.035
13108,9.41114713181461,21797,-14.0,4,91.68,22.92
13109,2.654619996008887,21798,-334.0,2,26.14,13.07
13110,-2.6000520166174983,21799,-374.0,1,60.3,60.3
13111,-2.1192905700314473,218,-419.0,1,57.48,57.48
13112,0.437963759476399,2180,-447.0,1,16.99,16.99
13113,14.301928696874697,21800,-31.0,4,146.31,36.5775
13114,-0.8475356964391423,21801,-378.0,1,30.72,30.72
13115,-1.2555726374002296,21802,-379.0,1,37.84,37.84
13116,3.3957322038783735,21803,-370.0,2,38.72,19.36
13117,4.37891956471774,21804,-292.0,2,78.2,39.1
13118,0.3685531183846935,21805,-379.0,1,9.98,9.98
13119,28.845433594335745,21806,-331.0,7,205.22000000000003,29.317142857142862
13120,-1.7009538568617077,21807,-379.0,1,45.48,45.48
13121,4.2240178521796565,21808,-314.0,2,70.22,35.11
13122,-0.607904398104806,21809,-379.0,1,26.73,26.73
13123,3.8909052736402208,2181,-341.0,2,56.74,28.37
13124,4.249516290080788,21810,-377.0,2,59.459999999999994,29.729999999999997
13125,-0.4475904774871271,21811,-379.0,1,23.98,23.98
13126,0.5556831857238751,21812,-379.0,1,6.77,6.77
13127,11.869234576346322,21813,-131.0,3,149.66,49.88666666666666
13128,5.948145919803752,21814,-108.0,3,68.72,22.906666666666666
13129,0.07823918213885994,21815,-379.0,1,14.96,14.96
13130,32.9925191893359,21816,-163.0,7,254.49,36.355714285714285
13131,68.52313121053352,21817,-63.0,11,505.18999999999994,45.92636363636363
13132,-7.52763617167517,21818,-379.0,1,145.43,145.43
13133,6.807517375268413,21819,-344.0,3,57.48,19.16
13134,0.5563045808778129,2182,-447.0,1,14.96,14.96
13135,-3.5735947345503125,21820,-374.0,1,77.0,77.0
13136,15.091038747401353,21821,-263.0,4,136.67000000000002,34.167500000000004
13137,-0.2021644390142434,21822,-379.0,1,19.77,19.77
13138,2.712832356846892,21823,-147.0,2,61.53,30.765
13139,4.010231250765145,21824,-354.0,2,57.459999999999994,28.729999999999997
13140,-0.37530347328133695,21825,-379.0,1,22.74,22.74
13141,12.814871477337624,21826,-34.0,5,105.75999999999999,21.151999999999997
13142,16.504082240859802,21827,-20.0,8,98.83999999999999,12.354999999999999
13143,18.48798212643444,21828,-250.0,7,114.71000000000001,16.38714285714286
13144,0.2642033300553681,21829,-379.0,1,11.77,11.77
13145,11.534367244906239,2183,-73.0,5,89.74,17.948
13146,0.14761138778796523,21830,-379.0,1,13.77,13.77
13147,-2.9006849427932853,21831,-379.0,1,66.06,66.06
13148,-0.4219402501882983,21832,-379.0,1,23.54,23.54
13149,6.085106131634555,21833,-9.0,4,54.0,13.5
13150,50.34442255294107,21834,-101.0,6,447.40999999999997,74.56833333333333
13151,-2.99162665776186,21835,-379.0,1,67.62,67.62
13152,27.291697593354513,21836,-232.0,5,240.58999999999997,48.117999999999995
13153,31.57481814064387,21837,0.0,8,235.13000000000002,29.391250000000003
13154,101.64644766065007,21838,-7.0,15,725.7299999999998,48.381999999999984
13155,12.857606746707068,21839,-218.0,4,114.72,28.68
13156,2.8933725699835264,2184,-248.0,2,47.879999999999995,23.939999999999998
13157,10.826390708269948,21840,-83.0,4,102.32999999999998,25.582499999999996
13158,0.05492079368537928,21841,-379.0,1,15.36,15.36
13159,2.9343783937521577,21842,-376.0,2,25.740000000000002,12.870000000000001
13160,5.269960836927205,21843,-42.0,3,65.71,21.903333333333332
13161,0.05492079368537928,21844,-379.0,1,15.36,15.36
13162,10.397831706045588,21845,-331.0,4,77.46,19.365
13163,5.0247798378036865,21846,-5.0,3,65.92,21.973333333333333
13164,62.7798933621563,21847,-7.0,13,432.97,33.30538461538462
13165,8.605010501491932,21848,-343.0,3,82.84,27.613333333333333
13166,-0.5519402658164525,21849,-379.0,1,25.77,25.77
13167,0.2630758460752949,2185,-447.0,1,19.99,19.99
13168,1.4856931122539834,21850,-161.0,2,27.36,13.68
13169,2.787197636776332,21851,-332.0,2,29.92,14.96
13170,0.20590735892166645,21852,-379.0,1,12.77,12.77
13171,10.260832772390467,21853,-80.0,5,76.11,15.222
13172,-1.5552139290274556,21854,-379.0,1,42.98,42.98
13173,-1.7131960107997863,21855,-379.0,1,45.69,45.69
13174,0.528950791079879,21856,-4.0,2,31.15,15.575
13175,4.083273959679601,21857,-48.0,3,48.44,16.146666666666665
13176,10.261328682265958,21858,-120.0,3,128.15,42.71666666666667
13177,0.07823918213885994,21859,-379.0,1,14.96,14.96
13178,0.6256767865269182,2186,-447.0,1,13.77,13.77
13179,-5.124676241543995,21860,-379.0,1,104.21,104.21
13180,2.1969974678561544,21861,-19.0,2,71.43,35.715
13181,-0.3304155755083866,21862,-379.0,1,21.97,21.97
13182,-0.023195807633780596,21863,-379.0,1,16.7,16.7
13183,3.024433454351528,21864,-369.0,2,29.33,14.665
13184,-4.644317439402297,21865,-379.0,1,95.97,95.97
13185,2.9450501239915425,21866,-372.0,2,26.740000000000002,13.370000000000001
13186,2.9537013809832757,21867,-350.0,2,30.950000000000003,15.475000000000001
13187,-0.4353483235490492,21868,-379.0,1,23.77,23.77
13188,0.05492079368537928,21869,-379.0,1,15.36,15.36
13189,3.449662935798865,2187,-199.0,2,71.1,35.55
13190,0.11263380510774423,21870,-379.0,1,14.37,14.37
13191,2.9848509543807493,21871,-222.0,2,54.95,27.475
13192,17.993057833408663,21872,-258.0,4,170.29999999999998,42.574999999999996
13193,-1.2625681539362743,21873,-379.0,1,37.96,37.96
13194,-1.38032601562635,21874,-379.0,1,39.98,39.98
13195,-0.7944515057326511,21875,-379.0,1,29.93,29.93
13196,-0.19108820449884067,21876,-379.0,1,19.58,19.58
13197,0.6667663939646666,21877,-55.0,2,25.46,12.73
13198,51.90646128122729,21878,-30.0,9,396.80000000000007,44.088888888888896
13199,-0.026110606190465457,21879,-379.0,1,16.75,16.75
13200,1.3000190640814262,2188,-107.0,2,32.36,16.18
13201,2.900207137489695,21880,-359.0,2,27.94,13.97
13202,0.11263380510774423,21881,-379.0,1,14.37,14.37
13203,-3.564093094294808,21882,-379.0,1,77.44,77.44
13204,19.210025564929815,21883,-119.0,5,165.5,33.1
13205,0.20590735892166645,21884,-379.0,1,12.77,12.77
13206,27.552417742050473,21885,-25.0,6,232.4,38.733333333333334
13207,-0.38696266750807773,21886,-379.0,1,22.94,22.94
13208,17.749053022846404,21887,-11.0,6,138.65,23.108333333333334
13209,0.1359521935612249,21888,-379.0,1,13.97,13.97
13210,0.19424816469492567,21889,-379.0,1,12.97,12.97
13211,12.708147475430055,2189,-161.0,5,95.46,19.092
13212,5.39289635216042,21890,-217.0,2,117.93,58.965
13213,26.6499211332544,21891,-22.0,5,249.19,49.838
13214,71.71780608837553,21892,-52.0,15,479.71,31.980666666666664
13215,-6.684093469370509,21893,-379.0,1,130.96,130.96
13216,0.07823918213885994,21894,-379.0,1,14.96,14.96
13217,24.785621969358353,21895,-207.0,7,175.74,25.10571428571429
13218,8.394873200833754,21896,-204.0,2,197.67000000000002,98.83500000000001
13219,17.744434231992617,21897,-189.0,7,111.8,15.971428571428572
13220,0.32249930118906933,21898,-379.0,1,10.77,10.77
13221,0.32249930118906933,21899,-379.0,1,10.77,10.77
13222,4.406583972008828,219,-319.0,2,74.02,37.01
13223,4.281770487722359,2190,-40.0,3,52.019999999999996,17.34
13224,29.221681844874208,21900,-18.0,5,275.98,55.196000000000005
13225,-0.7011779519187287,21901,-379.0,1,28.33,28.33
13226,0.8287316989071729,21902,-51.0,2,30.36,15.18
13227,0.3685531183846935,21903,-379.0,1,9.98,9.98
13228,-0.9011331329073244,21904,-379.0,1,31.76,31.76
13229,58.16214109926558,21905,-4.0,15,372.19000000000005,24.81266666666667
13230,0.6711092085686037,21906,-379.0,1,4.79,4.79
13231,43.19349565394122,21907,-63.0,5,416.69,83.338
13232,0.1359521935612249,21908,-379.0,1,13.97,13.97
13233,0.8877333354331052,21909,-11.0,2,39.13,19.565
13234,0.5096678039708515,2191,-447.0,1,15.76,15.76
13235,-4.530640295691576,21910,-379.0,1,94.02,94.02
13236,4.172602541963451,21911,-114.0,2,105.14,52.57
13237,1.5989963219743943,21912,-23.0,2,55.290000000000006,27.645000000000003
13238,9.830738173789968,21913,-263.0,3,107.97,35.99
13239,-2.1824785784260836,21914,-379.0,1,53.74,53.74
13240,7.055202140605333,21915,-307.0,2,144.47,72.235
13241,0.05492079368537928,21916,-379.0,1,15.36,15.36
13242,0.32249930118906933,21917,-379.0,1,10.77,10.77
13243,0.2642033300553681,21918,-379.0,1,11.77,11.77
13244,0.018194331871147718,21919,-379.0,1,15.99,15.99
13245,0.6839727576606194,2192,-447.0,1,12.77,12.77
13246,6.830901925661827,21920,-175.0,2,162.61,81.305
13247,3.596840976052248,21921,-300.0,2,56.59,28.295
13248,155.7672733492667,21922,-71.0,20,1092.6000000000004,54.63000000000002
13249,5.210022345850438,21923,-69.0,3,62.2,20.733333333333334
13250,0.1359521935612249,21924,-379.0,1,13.97,13.97
13251,2.9897386735495735,21925,-341.0,2,33.51,16.755
13252,0.19832888267428572,21926,-379.0,1,12.9,12.9
13253,29.75637659474892,21927,-12.0,9,204.13,22.68111111111111
13254,0.1359521935612249,21928,-379.0,1,13.97,13.97
13255,-1.9638686866747026,21929,-379.0,1,49.99,49.99
13256,-0.45876770445921977,2193,-443.0,1,31.89,31.89
13257,-1.166379801565667,21930,-379.0,1,36.31,36.31
13258,0.19424816469492567,21931,-379.0,1,12.97,12.97
13259,-0.4335994444150386,21932,-379.0,1,23.74,23.74
13260,43.495890353708816,21933,-199.0,11,285.4200000000001,25.947272727272733
13261,83.34760710076358,21934,-56.0,10,649.2,64.92
13262,12.598568235161475,21935,-65.0,4,124.07000000000001,31.017500000000002
13263,0.3096741875396547,21936,-379.0,1,10.99,10.99
13264,-1.134899977153467,21937,-379.0,1,35.77,35.77
13265,-0.8521645171550154,21938,-379.0,1,30.92,30.92
13266,8.96564473213079,21939,-98.0,5,61.46000000000001,12.292000000000002
13267,26.35212441422552,2194,-258.0,7,186.91000000000003,26.701428571428576
13268,0.2642033300553681,21940,-379.0,1,11.77,11.77
13269,-0.7827923115059108,21941,-379.0,1,29.73,29.73
13270,-0.3053483079208954,21942,-379.0,1,21.54,21.54
13271,0.05492079368537928,21943,-379.0,1,15.36,15.36
13272,1.0710178227623377,21944,-80.0,2,31.35,15.675
13273,-1.256773413797727,21945,-378.0,1,37.74,37.74
13274,4.206817711599297,21946,-352.0,2,62.89,31.445
13275,-0.9641276387065443,21947,-378.0,1,32.72,32.72
13276,-1.3016613115706754,21948,-378.0,1,38.51,38.51
13277,0.2455137623177608,21949,-378.0,1,11.97,11.97
13278,0.7294436151449064,2195,-447.0,1,11.99,11.99
13279,301.79466924770605,21950,-7.0,20,2253.5200000000004,112.67600000000002
13280,0.2443478428950865,21951,-378.0,1,11.99,11.99
13281,-1.452647876806963,21952,-378.0,1,41.1,41.1
13282,-1.6397779441461457,21953,-378.0,1,44.31,44.31
13283,4.100540577398936,21954,-10.0,2,122.13,61.065
13284,0.21519985732823566,21955,-378.0,1,12.49,12.49
13285,17.308067106415805,21956,-35.0,3,235.57999999999998,78.52666666666666
13286,-0.7321096735944126,21957,-378.0,1,28.74,28.74
13287,-0.6738137024607118,21958,-378.0,1,27.74,27.74
13288,4.6893317967676635,21959,-326.0,2,80.03999999999999,40.019999999999996
13289,3.961649004532431,2196,-401.0,2,47.69,23.845
13290,-0.010405550959188492,21960,-378.0,1,16.36,16.36
13291,0.42040167571886444,21961,-378.0,1,8.97,8.97
13292,13.139338423936614,21962,-290.0,3,151.8,50.6
13293,9.823871705341572,21963,-210.0,3,113.11,37.70333333333333
13294,0.048368808961381404,21964,-375.0,1,14.99,14.99
13295,-2.8033655279748255,21965,-378.0,1,64.27,64.27
13296,0.04789042017451228,21966,-378.0,1,15.36,15.36
13297,0.5941236696972951,21967,-378.0,1,5.99,5.99
13298,0.05138817844253474,21968,-378.0,1,15.3,15.3
13299,3.720110959714253,21969,-241.0,2,70.46000000000001,35.230000000000004
13300,0.5906992038466972,2197,-447.0,1,14.37,14.37
13301,0.2571729565445011,21970,-378.0,1,11.77,11.77
13302,10.382442178158627,21971,-377.0,3,104.46000000000001,34.82
13303,-2.7788812200986714,21972,-378.0,1,63.85,63.85
13304,10.216601989861928,21973,-244.0,3,115.27000000000001,38.42333333333334
13305,0.2571729565445011,21974,-378.0,1,11.77,11.77
13306,35.59535687125664,21975,-344.0,4,364.92,91.23
13307,-3.3746660450851,21976,-378.0,1,74.07,74.07
13308,59.64379191131858,21977,-149.0,9,457.17,50.79666666666667
13309,0.1289218200503579,21978,-378.0,1,13.97,13.97
13310,4.384769050531279,21979,-366.0,2,64.94,32.47
13311,0.4358567017335111,2198,-420.0,1,13.77,13.77
13312,33.27411053155619,21980,-144.0,6,279.59000000000003,46.598333333333336
13313,0.9823959898064634,21981,-3.0,2,43.02,21.51
13314,-1.275428124560511,21982,-378.0,1,38.06,38.06
13315,0.373764898811904,21983,-378.0,1,9.77,9.77
13316,18.028189232662005,21984,-128.0,5,152.67,30.534
13317,27.75236468412094,21985,-70.0,7,212.07999999999998,30.297142857142855
13318,-1.5808990133011065,21986,-378.0,1,43.3,43.3
13319,-1.6730066476923546,21987,-378.0,1,44.88,44.88
13320,-0.5805401486467892,21988,-378.0,1,26.14,26.14
13321,3.1120513609676195,21989,-376.0,2,30.32,15.16
13322,-0.7139646301255418,2199,-447.0,1,36.75,36.75
13323,42.4464878432299,21990,-46.0,8,329.64,41.205
13324,3.357394312669588,21991,-241.0,2,61.11,30.555
13325,-0.940226290541728,21992,-378.0,1,32.31,32.31
13326,5.199693474663735,21993,-339.0,2,90.84,45.42
13327,7.496369099858066,21994,-317.0,2,154.03,77.015
13328,-4.911930803880807,21995,-378.0,1,100.44,100.44
13329,3.0899500900161643,21996,-148.0,2,71.07,35.535
13330,-0.22201992617452504,21997,-378.0,1,19.99,19.99
13331,0.04789042017451228,21998,-378.0,1,15.36,15.36
13332,4.22430130791014,21999,-230.0,3,32.440000000000005,10.813333333333334
13333,0.6469421919336331,22,-455.0,1,14.37,14.37
13334,-1.887766632959707,220,-455.0,1,57.85,57.85
13335,3.383934366204816,2200,-440.0,2,25.73,12.865
13336,-1.9872219321030054,22000,-378.0,1,50.27,50.27
13337,0.18481623838906547,22001,-376.0,1,12.77,12.77
13338,18.682555197780374,22002,-174.0,7,121.45,17.35
13339,15.699646900236406,22003,-280.0,4,142.27,35.5675
13340,0.1277559006276836,22004,-378.0,1,13.99,13.99
13341,0.07120880862799295,22005,-378.0,1,14.96,14.96
13342,12.433454821273047,22006,-190.0,3,151.76,50.586666666666666
13343,-1.2661007691791182,22007,-378.0,1,37.9,37.9
13344,9.75739125304128,22008,-55.0,3,127.49,42.49666666666666
13345,48.09324324712191,22009,-16.0,10,348.90999999999997,34.891
13346,0.5322289478388824,2201,-442.0,1,14.77,14.77
13347,0.04789042017451228,22010,-378.0,1,15.36,15.36
13348,0.1289218200503579,22011,-378.0,1,13.97,13.97
13349,0.3615227448738265,22012,-378.0,1,9.98,9.98
