,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
12347,0.7955092,0.20449078,21110,-381.0,1,21.37,21.37
12348,0.7955092,0.20449078,21111,-381.0,1,27.76,27.76
12349,0.79616916,0.20383082,21112,-381.0,1,73.02,73.02
12350,0.72199607,0.27800393,21113,-209.0,2,198.74,99.37
12351,0.73431635,0.26568368,21114,-118.0,2,35.44,17.72
12352,0.77555573,0.22444424,21115,-364.0,2,102.45,51.225
12353,0.7207848,0.2792152,21116,-152.0,2,55.650000000000006,27.825000000000003
12354,0.79616916,0.20383082,21117,-381.0,1,64.11,64.11
12355,0.7955092,0.20449078,21118,-381.0,1,11.77,11.77
12356,0.684748,0.315252,21119,-230.0,3,154.8,51.6
12357,0.74028385,0.25971612,2112,-295.0,3,60.97,20.323333333333334
12358,0.43083352,0.5691665,21120,-18.0,10,175.54,17.554
12359,0.7955092,0.20449078,21121,-381.0,1,40.51,40.51
12360,0.49639052,0.5036095,21122,-4.0,8,696.74,87.0925
12361,0.7955092,0.20449078,21123,-381.0,1,29.97,29.97
12362,0.79616916,0.20383082,21124,-381.0,1,120.97,120.97
12363,0.77555573,0.22444424,21125,-369.0,2,69.98,34.99
12364,0.48851484,0.51148516,21126,-4.0,6,113.97999999999999,18.996666666666666
12365,0.7955092,0.20449078,21127,-381.0,1,30.72,30.72
12366,0.6862953,0.3137047,21128,-126.0,3,37.75,12.583333333333334
12367,0.7955092,0.20449078,21129,-381.0,1,11.77,11.77
12368,0.48851484,0.51148516,2113,-3.0,6,150.56,25.093333333333334
12369,0.70810825,0.29189175,21130,-174.0,2,122.7,61.35
12370,0.78301305,0.21698697,21131,-372.0,2,44.489999999999995,22.244999999999997
12371,0.5789962,0.4210038,21132,-4.0,5,198.85999999999999,39.772
12372,0.7955092,0.20449078,21133,-375.0,1,15.36,15.36
12373,0.7955092,0.20449078,21134,-381.0,1,40.76,40.76
12374,0.79616916,0.20383082,21135,-381.0,1,68.61,68.61
12375,0.7955092,0.20449078,21136,-381.0,1,51.28,51.28
12376,0.7955092,0.20449078,21137,-381.0,1,25.94,25.94
12377,0.7244446,0.27555534,21138,-167.0,2,73.56,36.78
12378,0.6408169,0.35918304,21139,-136.0,4,139.53,34.8825
12379,0.7995503,0.20044969,2114,-447.0,1,44.53,44.53
12380,0.62886316,0.37113684,21140,-156.0,6,133.07,22.17833333333333
12381,0.6862953,0.3137047,21141,-67.0,3,50.25,16.75
12382,0.7955092,0.20449078,21142,-381.0,1,9.98,9.98
12383,0.5789962,0.4210038,21143,-36.0,3,192.36,64.12
12384,0.6595424,0.34045762,21144,-92.0,4,107.28999999999999,26.822499999999998
12385,0.7955092,0.20449078,21145,-381.0,1,18.7,18.7
12386,0.7955092,0.20449078,21146,-381.0,1,15.99,15.99
12387,0.7922605,0.20773946,21147,-381.0,1,53.98,53.98
12388,0.7955092,0.20449078,21148,-381.0,1,44.29,44.29
12389,0.7207848,0.2792152,21149,-136.0,2,39.47,19.735
12390,0.5789962,0.4210038,2115,-25.0,5,209.04,41.808
12391,0.7955092,0.20449078,21150,-381.0,1,9.98,9.98
12392,0.7955092,0.20449078,21151,-381.0,1,13.97,13.97
12393,0.7955092,0.20449078,21152,-381.0,1,11.77,11.77
12394,0.6559015,0.3440985,21153,-134.0,3,126.89999999999999,42.3
12395,0.7955092,0.20449078,21154,-381.0,1,12.77,12.77
12396,0.7955092,0.20449078,21155,-381.0,1,37.91,37.91
12397,0.7955092,0.20449078,21156,-381.0,1,14.96,14.96
12398,0.7708169,0.22918311,21157,-370.0,2,114.75,57.375
12399,0.7955092,0.20449078,21158,-381.0,1,37.71,37.71
12400,0.7490868,0.2509132,21159,-303.0,5,191.55999999999997,38.312
12401,0.7995503,0.20044969,2116,-447.0,1,17.99,17.99
12402,0.76997906,0.23002094,21160,-354.0,2,70.05,35.025
12403,0.5789962,0.4210038,21161,-25.0,4,119.1,29.775
12404,0.7955092,0.20449078,21162,-381.0,1,10.77,10.77
12405,0.7955092,0.20449078,21163,-381.0,1,30.92,30.92
12406,0.7955092,0.20449078,21164,-381.0,1,12.49,12.49
12407,0.7922605,0.20773946,21165,-381.0,1,54.33,54.33
12408,0.79616916,0.20383082,21166,-381.0,1,62.45,62.45
12409,0.7955092,0.20449078,21167,-381.0,1,9.97,9.97
12410,0.60963035,0.39036968,21168,-165.0,6,84.34999999999998,14.05833333333333
12411,0.7955092,0.20449078,21169,-381.0,1,23.54,23.54
12412,0.7995503,0.20044969,2117,-447.0,1,14.96,14.96
12413,0.79616916,0.20383082,21170,-381.0,1,63.68,63.68
12414,0.63354206,0.36645797,21171,-140.0,6,303.3,50.550000000000004
12415,0.7955092,0.20449078,21172,-381.0,1,21.97,21.97
12416,0.7955092,0.20449078,21173,-381.0,1,6.79,6.79
12417,0.75843716,0.24156284,21174,-318.0,3,62.25,20.75
12418,0.7955092,0.20449078,21175,-381.0,1,16.99,16.99
12419,0.5789962,0.4210038,21176,-20.0,3,151.74,50.580000000000005
12420,0.7955092,0.20449078,21177,-381.0,1,9.98,9.98
12421,0.7955092,0.20449078,21178,-381.0,1,24.13,24.13
12422,0.7955092,0.20449078,21179,-381.0,1,12.49,12.49
12423,0.7995503,0.20044969,2118,-447.0,1,30.76,30.76
12424,0.72764385,0.27235612,21180,-234.0,2,33.07,16.535
12425,0.7451433,0.2548567,21181,-303.0,5,341.22,68.244
12426,0.714991,0.28500903,21182,-267.0,2,77.86,38.93
12427,0.7955092,0.20449078,21183,-381.0,1,19.99,19.99
12428,0.7955092,0.20449078,21184,-381.0,1,11.77,11.77
12429,0.78301305,0.21698697,21185,-374.0,3,49.129999999999995,16.376666666666665
12430,0.7922605,0.20773946,21186,-381.0,1,57.08,57.08
12431,0.6475799,0.35242012,21187,-144.0,7,214.06,30.580000000000002
12432,0.7207848,0.2792152,21188,-143.0,2,44.8,22.4
12433,0.7955092,0.20449078,21189,-381.0,1,11.77,11.77
12434,0.7995503,0.20044969,2119,-447.0,1,89.94,89.94
12435,0.7955092,0.20449078,21190,-381.0,1,13.97,13.97
12436,0.6917739,0.30822608,21191,-17.0,2,77.82000000000001,38.910000000000004
12437,0.7437961,0.25620386,21192,-18.0,2,245.12,122.56
12438,0.7955092,0.20449078,21193,-381.0,1,19.95,19.95
12439,0.7955092,0.20449078,21194,-381.0,1,10.97,10.97
12440,0.7955092,0.20449078,21195,-381.0,1,5.98,5.98
12441,0.6337744,0.36622563,21196,-138.0,3,67.69,22.563333333333333
12442,0.79616916,0.20383082,21197,-381.0,1,86.02,86.02
12443,0.6559015,0.3440985,21198,-127.0,3,89.10000000000001,29.700000000000003
12444,0.6289335,0.3710665,21199,-60.0,5,78.25999999999999,15.651999999999997
12445,0.7995503,0.20044969,212,-455.0,1,14.37,14.37
12446,0.7995503,0.20044969,2120,-447.0,1,39.91,39.91
12447,0.75767004,0.24232993,21200,-328.0,2,70.27,35.135
12448,0.7256358,0.27436417,21201,-305.0,6,113.85,18.974999999999998
12449,0.7955092,0.20449078,21202,-381.0,1,25.77,25.77
12450,0.7955092,0.20449078,21203,-381.0,1,27.77,27.77
12451,0.77465653,0.22534345,21204,-377.0,4,60.050000000000004,15.012500000000001
12452,0.7955092,0.20449078,21205,-381.0,1,23.54,23.54
12453,0.7955092,0.20449078,21206,-381.0,1,15.99,15.99
12454,0.6920077,0.30799228,21207,-164.0,3,50.42,16.80666666666667
12455,0.7955092,0.20449078,21208,-381.0,1,14.77,14.77
12456,0.7955092,0.20449078,21209,-381.0,1,51.68,51.68
12457,0.73712003,0.26287994,2121,-324.0,4,102.56,25.64
12458,0.7955092,0.20449078,21210,-381.0,1,10.77,10.77
12459,0.7955092,0.20449078,21211,-381.0,1,19.99,19.99
12460,0.6559015,0.3440985,21212,-77.0,3,112.24999999999999,37.416666666666664
12461,0.7955092,0.20449078,21213,-381.0,1,14.96,14.96
12462,0.7244706,0.27552938,21214,-305.0,3,103.56,34.52
12463,0.7955092,0.20449078,21215,-381.0,1,14.96,14.96
12464,0.45927453,0.54072547,21216,-13.0,8,164.33999999999997,20.542499999999997
12465,0.7955092,0.20449078,21217,-381.0,1,7.98,7.98
12466,0.7955092,0.20449078,21218,-381.0,1,13.97,13.97
12467,0.79616916,0.20383082,21219,-381.0,1,97.97,97.97
12468,0.7995503,0.20044969,2122,-447.0,1,19.3,19.3
12469,0.6841254,0.31587458,21220,-26.0,2,57.31,28.655
12470,0.7955092,0.20449078,21221,-381.0,1,13.97,13.97
12471,0.7955092,0.20449078,21222,-377.0,1,11.77,11.77
12472,0.59249496,0.407505,21223,-24.0,3,84.48,28.16
12473,0.68182504,0.318175,21224,-249.0,2,94.78999999999999,47.394999999999996
12474,0.7922605,0.20773946,21225,-381.0,1,55.48,55.48
12475,0.64555204,0.35444796,21226,-110.0,4,190.41,47.6025
12476,0.7955092,0.20449078,21227,-381.0,1,12.97,12.97
12477,0.7955092,0.20449078,21228,-381.0,1,33.99,33.99
12478,0.42456818,0.5754318,21229,-94.0,9,614.78,68.30888888888889
12479,0.73057115,0.26942885,2123,-313.0,4,64.42,16.105
12480,0.443372,0.556628,21230,-90.0,9,382.00999999999993,42.44555555555555
12481,0.6227027,0.37729725,21231,-274.0,3,68.12,22.706666666666667
12482,0.6884278,0.31157222,21232,-16.0,2,24.259999999999998,12.129999999999999
12483,0.7955092,0.20449078,21233,-381.0,1,43.53,43.53
12484,0.5789962,0.4210038,21234,-30.0,3,212.47,70.82333333333334
12485,0.7955092,0.20449078,21235,-381.0,1,20.99,20.99
12486,0.7955092,0.20449078,21236,-381.0,1,19.99,19.99
12487,0.45927453,0.54072547,21237,-50.0,7,243.03000000000003,34.71857142857143
12488,0.7955092,0.20449078,21238,-381.0,1,12.77,12.77
12489,0.39077955,0.60922045,21239,-109.0,14,306.96000000000004,21.92571428571429
12490,0.4937219,0.5062781,2124,-57.0,6,290.2,48.36666666666667
12491,0.64555204,0.35444796,21240,-63.0,5,186.32,37.263999999999996
12492,0.7587417,0.24125832,21241,-316.0,2,48.28,24.14
12493,0.7955092,0.20449078,21242,-381.0,1,22.95,22.95
12494,0.67365444,0.32634553,21243,-175.0,3,130.9,43.63333333333333
12495,0.47701573,0.52298427,21244,-36.0,7,104.72999999999999,14.96142857142857
12496,0.79616916,0.20383082,21245,-379.0,1,59.25,59.25
12497,0.56359196,0.43640807,21246,-27.0,3,32.47,10.823333333333332
12498,0.78301305,0.21698697,21247,-379.0,2,46.08,23.04
12499,0.7955092,0.20449078,21248,-381.0,1,13.97,13.97
12500,0.7955092,0.20449078,21249,-381.0,1,32.98,32.98
12501,0.77555573,0.22444424,2125,-385.0,3,82.66,27.55333333333333
12502,0.48851484,0.51148516,21250,-36.0,6,165.20000000000002,27.533333333333335
12503,0.7206377,0.2793623,21251,-339.0,3,77.69,25.896666666666665
12504,0.7955092,0.20449078,21252,-381.0,1,11.98,11.98
12505,0.73712003,0.26287994,21253,-331.0,2,96.59,48.295
12506,0.3366835,0.6633165,21254,-14.0,10,871.51,87.151
12507,0.7955092,0.20449078,21255,-381.0,1,10.77,10.77
12508,0.7955092,0.20449078,21256,-381.0,1,12.49,12.49
12509,0.7955092,0.20449078,21257,-381.0,1,12.77,12.77
12510,0.7571618,0.24283819,21258,-315.0,3,158.82999999999998,52.94333333333333
12511,0.79616916,0.20383082,21259,-381.0,1,61.88,61.88
12512,0.7377963,0.2622037,2126,-180.0,2,35.98,17.99
12513,0.6490849,0.35091507,21260,-131.0,5,98.44999999999999,19.689999999999998
12514,0.7955092,0.20449078,21261,-381.0,1,41.95,41.95
12515,0.7955092,0.20449078,21262,-381.0,1,28.93,28.93
12516,0.79616916,0.20383082,21263,-379.0,1,97.19,97.19
12517,0.7955092,0.20449078,21264,-381.0,1,26.67,26.67
12518,0.7955092,0.20449078,21265,-381.0,1,17.99,17.99
12519,0.75566304,0.24433696,21266,-350.0,3,44.69,14.896666666666667
12520,0.7955092,0.20449078,21267,-381.0,1,14.99,14.99
12521,0.7955092,0.20449078,21268,-381.0,1,12.97,12.97
12522,0.7955092,0.20449078,21269,-381.0,1,24.99,24.99
12523,0.7995503,0.20044969,2127,-447.0,1,27.94,27.94
12524,0.6752566,0.32474342,21270,-287.0,3,103.43,34.47666666666667
12525,0.7955092,0.20449078,21271,-380.0,1,6.77,6.77
12526,0.561636,0.43836406,21272,-30.0,4,56.95,14.2375
12527,0.7955092,0.20449078,21273,-381.0,1,13.97,13.97
12528,0.7161412,0.2838588,21274,-240.0,2,20.76,10.38
12529,0.7955092,0.20449078,21275,-381.0,1,32.52,32.52
12530,0.7955092,0.20449078,21276,-381.0,1,19.77,19.77
12531,0.7698795,0.2301205,21277,-351.0,2,41.910000000000004,20.955000000000002
12532,0.7955092,0.20449078,21278,-381.0,1,9.97,9.97
12533,0.7955092,0.20449078,21279,-381.0,1,48.0,48.0
12534,0.7995503,0.20044969,2128,-447.0,1,29.99,29.99
12535,0.7955092,0.20449078,21280,-379.0,1,14.96,14.96
12536,0.50680023,0.49319977,21281,-13.0,6,317.77,52.961666666666666
12537,0.7955092,0.20449078,21282,-381.0,1,11.77,11.77
12538,0.6559015,0.3440985,21283,-63.0,3,89.00999999999999,29.669999999999998
12539,0.7955092,0.20449078,21284,-380.0,1,9.98,9.98
12540,0.7955092,0.20449078,21285,-381.0,1,11.99,11.99
12541,0.6559015,0.3440985,21286,-70.0,3,98.98,32.99333333333333
12542,0.7803186,0.2196814,21287,-380.0,2,237.57,118.785
12543,0.7955092,0.20449078,21288,-381.0,1,11.77,11.77
12544,0.7955092,0.20449078,21289,-381.0,1,29.58,29.58
12545,0.7995503,0.20044969,2129,-447.0,1,0.0,0.0
12546,0.695934,0.304066,21290,-172.0,4,55.73,13.9325
12547,0.7955092,0.20449078,21291,-381.0,1,19.99,19.99
12548,0.79616916,0.20383082,21292,-381.0,1,97.05,97.05
12549,0.7955092,0.20449078,21293,-381.0,1,14.37,14.37
12550,0.64555204,0.35444796,21294,-88.0,4,167.1,41.775
12551,0.7478771,0.2521229,21295,-315.0,2,78.5,39.25
12552,0.7739867,0.22601329,21296,-370.0,2,59.59,29.795
12553,0.7955092,0.20449078,21297,-381.0,1,14.99,14.99
12554,0.7955092,0.20449078,21298,-381.0,1,15.36,15.36
12555,0.7955092,0.20449078,21299,-381.0,1,27.0,27.0
12556,0.78855115,0.21144883,213,-437.0,2,22.54,11.27
12557,0.7995503,0.20044969,2130,-438.0,1,23.54,23.54
12558,0.7955092,0.20449078,21300,-381.0,1,22.97,22.97
12559,0.7835924,0.21640758,21301,-361.0,2,27.48,13.74
12560,0.62886316,0.37113684,21302,-154.0,6,130.3,21.71666666666667
12561,0.7922605,0.20773946,21303,-381.0,1,53.3,53.3
12562,0.5789962,0.4210038,21304,-10.0,3,156.03,52.01
12563,0.7698795,0.2301205,21305,-359.0,2,35.31,17.655
12564,0.6878259,0.31217405,21306,-198.0,4,237.51,59.3775
12565,0.73489916,0.26510084,21307,-174.0,2,37.76,18.88
12566,0.7955092,0.20449078,21308,-381.0,1,15.36,15.36
12567,0.7955092,0.20449078,21309,-381.0,1,11.77,11.77
12568,0.7995503,0.20044969,2131,-447.0,1,15.36,15.36
12569,0.6860749,0.3139251,21310,-180.0,2,94.68,47.34
12570,0.7955092,0.20449078,21311,-381.0,1,12.7,12.7
12571,0.60822314,0.39177686,21312,-20.0,3,59.33,19.776666666666667
12572,0.77017397,0.22982603,21313,-359.0,2,57.26,28.63
12573,0.7955092,0.20449078,21314,-381.0,1,15.36,15.36
12574,0.7955092,0.20449078,21315,-381.0,1,30.13,30.13
12575,0.7955092,0.20449078,21316,-381.0,1,42.31,42.31
12576,0.5789962,0.4210038,21317,0.0,3,216.29999999999998,72.1
12577,0.45927453,0.54072547,21318,-13.0,8,189.32999999999998,23.666249999999998
12578,0.79616916,0.20383082,21319,-381.0,1,222.34,222.34
12579,0.6450238,0.35497615,2132,-226.0,3,66.8,22.266666666666666
12580,0.7955092,0.20449078,21320,-381.0,1,21.77,21.77
12581,0.4854657,0.5145343,21321,-29.0,7,418.43,59.77571428571429
12582,0.7159116,0.28408834,21322,-241.0,2,73.96000000000001,36.980000000000004
12583,0.7955092,0.20449078,21323,-381.0,1,29.95,29.95
12584,0.7955092,0.20449078,21324,-381.0,1,16.36,16.36
12585,0.7451433,0.2548567,21325,-293.0,5,260.16,52.032000000000004
12586,0.77555573,0.22444424,21326,-368.0,2,75.81,37.905
12587,0.7955092,0.20449078,21327,-381.0,1,38.29,38.29
12588,0.7955092,0.20449078,21328,-381.0,1,15.36,15.36
12589,0.7955092,0.20449078,21329,-381.0,1,11.77,11.77
12590,0.7995503,0.20044969,2133,-447.0,1,20.99,20.99
12591,0.7955092,0.20449078,21330,-381.0,1,29.56,29.56
12592,0.65307426,0.34692577,21331,-158.0,3,125.19,41.73
12593,0.6841254,0.31587458,21332,-30.0,2,41.03,20.515
12594,0.7955092,0.20449078,21333,-381.0,1,47.9,47.9
12595,0.7955092,0.20449078,21334,-381.0,1,9.99,9.99
12596,0.79616916,0.20383082,21335,-379.0,1,57.85,57.85
12597,0.7955092,0.20449078,21336,-381.0,1,15.36,15.36
12598,0.47431505,0.52568495,21337,-32.0,7,92.72,13.245714285714286
12599,0.77962077,0.22037922,21338,-370.0,2,56.46,28.23
12600,0.7150029,0.2849971,21339,-230.0,2,49.47,24.735
12601,0.7995503,0.20044969,2134,-447.0,1,26.73,26.73
12602,0.72356045,0.27643958,21340,-123.0,2,84.47999999999999,42.239999999999995
12603,0.7571618,0.24283819,21341,-325.0,3,122.94,40.98
12604,0.5789962,0.4210038,21342,-23.0,4,151.6,37.9
12605,0.5415825,0.45841748,21343,-117.0,6,137.03,22.838333333333335
12606,0.7955092,0.20449078,21344,-381.0,1,14.96,14.96
12607,0.35783398,0.642166,21345,-40.0,8,549.59,68.69875
12608,0.7955092,0.20449078,21346,-381.0,1,11.77,11.77
12609,0.7955092,0.20449078,21347,-381.0,1,27.99,27.99
12610,0.7955092,0.20449078,21348,-381.0,1,24.74,24.74
12611,0.7333289,0.26667112,21349,-295.0,3,75.41,25.136666666666667
12612,0.44171995,0.55828005,2135,-45.0,9,241.27,26.80777777777778
12613,0.7304035,0.26959652,21350,-141.0,2,370.0,185.0
12614,0.7955092,0.20449078,21351,-381.0,1,14.96,14.96
12615,0.7955092,0.20449078,21352,-381.0,1,16.99,16.99
12616,0.7955092,0.20449078,21353,-381.0,1,25.77,25.77
12617,0.7955092,0.20449078,21354,-381.0,1,13.97,13.97
12618,0.7955092,0.20449078,21355,-381.0,1,14.37,14.37
12619,0.69273734,0.30726266,21356,-8.0,2,58.95,29.475
12620,0.7955092,0.20449078,21357,-381.0,1,29.92,29.92
12621,0.7955092,0.20449078,21358,-381.0,1,12.97,12.97
12622,0.7955092,0.20449078,21359,-381.0,1,13.97,13.97
12623,0.7899688,0.2100312,2136,-432.0,3,54.67,18.223333333333333
12624,0.7955092,0.20449078,21360,-381.0,1,13.97,13.97
12625,0.7955092,0.20449078,21361,-381.0,1,26.14,26.14
12626,0.6841254,0.31587458,21362,-36.0,2,60.84,30.42
12627,0.7005241,0.2994759,21363,-256.0,3,77.48,25.826666666666668
12628,0.729146,0.27085397,21364,-258.0,3,59.449999999999996,19.816666666666666
12629,0.47380394,0.52619606,21365,-61.0,7,347.66,49.66571428571429
12630,0.75152624,0.24847378,21366,-340.0,4,79.17999999999999,19.794999999999998
12631,0.79616916,0.20383082,21367,-376.0,1,117.11,117.11
12632,0.7414334,0.2585666,21368,-301.0,2,25.34,12.67
12633,0.7955092,0.20449078,21369,-381.0,1,13.77,13.77
12634,0.7995503,0.20044969,2137,-447.0,1,28.74,28.74
12635,0.6920077,0.30799228,21370,-158.0,3,46.96,15.653333333333334
12636,0.7955092,0.20449078,21371,-381.0,1,27.53,27.53
12637,0.7955092,0.20449078,21372,-381.0,1,30.67,30.67
12638,0.76015866,0.23984136,21373,-345.0,2,63.25,31.625
12639,0.7609203,0.23907968,21374,-338.0,3,52.309999999999995,17.436666666666664
12640,0.7955092,0.20449078,21375,-381.0,1,14.99,14.99
12641,0.6805432,0.31945685,21376,-194.0,4,106.40000000000002,26.600000000000005
12642,0.59249496,0.407505,21377,-34.0,4,105.02,26.255
12643,0.7955092,0.20449078,21378,-381.0,1,23.74,23.74
12644,0.7955092,0.20449078,21379,-381.0,1,25.74,25.74
12645,0.7995503,0.20044969,2138,-447.0,1,29.73,29.73
12646,0.7955092,0.20449078,21380,-381.0,1,27.48,27.48
12647,0.6040949,0.39590508,21381,-45.0,3,90.41,30.136666666666667
12648,0.7955092,0.20449078,21382,-381.0,1,15.36,15.36
12649,0.7377145,0.2622855,21383,-185.0,3,49.47,16.49
12650,0.7609203,0.23907968,21384,-344.0,2,33.4,16.7
12651,0.6862953,0.3137047,21385,-68.0,3,42.21,14.07
12652,0.7955092,0.20449078,21386,-381.0,1,20.74,20.74
12653,0.7725761,0.2274239,21387,-351.0,2,191.85000000000002,95.92500000000001
12654,0.78301305,0.21698697,21388,-378.0,2,49.71,24.855
12655,0.72756004,0.27243996,21389,-229.0,3,42.71,14.236666666666666
12656,0.7995503,0.20044969,2139,-447.0,1,9.77,9.77
12657,0.684429,0.315571,21390,-226.0,4,89.99000000000001,22.497500000000002
12658,0.7955092,0.20449078,21391,-381.0,1,0.0,0.0
12659,0.6475799,0.35242012,21392,-131.0,7,242.26999999999998,34.61
12660,0.59249496,0.407505,21393,-3.0,4,90.71000000000001,22.677500000000002
12661,0.7955092,0.20449078,21394,-381.0,1,21.99,21.99
12662,0.7313947,0.2686053,21395,-74.0,2,48.08,24.04
12663,0.73926485,0.26073512,21396,-334.0,3,680.99,226.99666666666667
12664,0.6693175,0.33068252,21397,-251.0,3,133.68,44.56
12665,0.7955092,0.20449078,21398,-380.0,1,44.89,44.89
12666,0.7955092,0.20449078,21399,-380.0,1,28.99,28.99
12667,0.6475799,0.35242012,214,-162.0,7,222.21999999999997,31.745714285714282
12668,0.7995503,0.20044969,2140,-447.0,1,32.49,32.49
12669,0.7254733,0.27452675,21400,-173.0,4,79.33,19.8325
12670,0.56359196,0.43640807,21401,-25.0,3,32.03,10.676666666666668
12671,0.69273734,0.30726266,21402,-8.0,2,40.45,20.225
12672,0.75767004,0.24232993,21403,-320.0,2,51.260000000000005,25.630000000000003
12673,0.70888484,0.2911152,21404,-122.0,2,112.47,56.235
12674,0.7490868,0.2509132,21405,-293.0,7,241.65,34.52142857142857
12675,0.69199896,0.30800104,21406,-187.0,3,220.70999999999998,73.57
12676,0.69199896,0.30800104,21407,-247.0,3,180.15,60.050000000000004
12677,0.7955092,0.20449078,21408,-380.0,1,41.98,41.98
12678,0.7955092,0.20449078,21409,-380.0,1,42.01,42.01
12679,0.75843716,0.24156284,2141,-336.0,2,32.75,16.375
12680,0.7955092,0.20449078,21410,-380.0,1,15.36,15.36
12681,0.6381146,0.3618854,21411,-98.0,3,69.75999999999999,23.25333333333333
12682,0.7955092,0.20449078,21412,-380.0,1,12.49,12.49
12683,0.7955092,0.20449078,21413,-380.0,1,9.99,9.99
12684,0.7955092,0.20449078,21414,-380.0,1,13.77,13.77
12685,0.7955092,0.20449078,21415,-380.0,1,11.77,11.77
12686,0.7955092,0.20449078,21416,-380.0,1,26.76,26.76
12687,0.7955092,0.20449078,21417,-380.0,1,34.5,34.5
12688,0.7835924,0.21640758,21418,-380.0,2,27.94,13.97
12689,0.7955092,0.20449078,21419,-380.0,1,26.14,26.14
12690,0.7995503,0.20044969,2142,-447.0,1,30.54,30.54
12691,0.7955092,0.20449078,21420,-380.0,1,11.77,11.77
12692,0.5034965,0.49650347,21421,-77.0,10,500.83,50.083
12693,0.7955092,0.20449078,21422,-380.0,1,17.54,17.54
12694,0.7955092,0.20449078,21423,-379.0,1,28.99,28.99
12695,0.7835924,0.21640758,21424,-366.0,2,27.85,13.925
12696,0.7922605,0.20773946,21425,-380.0,1,51.98,51.98
