,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
14190,0.8649183511734009,22770,-375.0,1,37.67,37.67
14191,0.8251949548721313,22771,-375.0,1,14.37,14.37
14192,0.9134385585784912,22772,-375.0,1,49.37,49.37
14193,2.1522789001464844,22773,-343.0,2,23.54,11.77
14194,3.59653639793396,22774,-125.0,2,36.22,18.11
14195,9.192486763000488,22775,-105.0,5,158.19,31.637999999999998
14196,0.8251949548721313,22776,-375.0,1,11.97,11.97
14197,0.8649183511734009,22777,-375.0,1,35.31,35.31
14198,3.59653639793396,22778,-139.0,2,51.239999999999995,25.619999999999997
14199,7.660250186920166,22779,-12.0,3,79.18,26.393333333333334
14200,5.79422664642334,2278,-248.0,3,94.6,31.53333333333333
14201,6.191717624664307,22780,-16.0,4,75.97,18.9925
14202,0.9134385585784912,22781,-375.0,1,46.02,46.02
14203,4.674388408660889,22782,-20.0,2,37.75,18.875
14204,8.026928901672363,22783,-202.0,2,181.45,90.725
14205,8.04308795928955,22784,-186.0,5,177.11,35.422000000000004
14206,2.51191782951355,22785,-310.0,2,30.66,15.33
14207,0.8251949548721313,22786,-375.0,1,15.36,15.36
14208,4.835972785949707,22787,-326.0,4,265.72,66.43
14209,0.8649183511734009,22788,-375.0,1,27.13,27.13
14210,0.9134385585784912,22789,-375.0,1,39.98,39.98
14211,0.7615454196929932,2279,-446.0,1,12.97,12.97
14212,0.8251949548721313,22790,-375.0,1,11.77,11.77
14213,4.893625736236572,22791,-84.0,3,37.45,12.483333333333334
14214,0.8649183511734009,22792,-375.0,1,27.77,27.77
14215,1.8347136974334717,22793,-375.0,1,71.1,71.1
14216,62.133270263671875,22794,-12.0,16,684.76,42.7975
14217,5.988999366760254,22795,-15.0,3,57.81,19.27
14218,13.853448867797852,22796,-15.0,8,151.77,18.97125
14219,3.2567250728607178,22797,-277.0,2,31.32,15.66
14220,0.8251949548721313,22798,-375.0,1,16.36,16.36
14221,0.8649183511734009,22799,-375.0,1,25.74,25.74
14222,17.518354415893555,228,-85.0,13,339.7900000000001,26.137692307692312
14223,7.537363529205322,2280,-168.0,11,309.47,28.133636363636366
14224,0.8649183511734009,22800,-375.0,1,27.77,27.77
14225,0.8251949548721313,22801,-375.0,1,15.36,15.36
14226,25.352731704711914,22802,-2.0,7,371.58000000000004,53.08285714285715
14227,1.8347136974334717,22803,-375.0,1,121.37,121.37
14228,0.8251949548721313,22804,-375.0,1,13.97,13.97
14229,5.196593284606934,22805,-311.0,2,116.79,58.395
14230,0.8251949548721313,22806,-375.0,1,14.37,14.37
14231,0.8251949548721313,22807,-375.0,1,11.77,11.77
14232,0.8251949548721313,22808,-375.0,1,13.97,13.97
14233,0.9134385585784912,22809,-375.0,1,47.74,47.74
14234,6.368562698364258,2281,-275.0,2,109.56,54.78
14235,0.8251949548721313,22810,-375.0,1,14.96,14.96
14236,1.8347136974334717,22811,-375.0,1,84.08,84.08
14237,0.8251949548721313,22812,-375.0,1,15.0,15.0
14238,2.6162188053131104,22813,-298.0,2,46.08,23.04
14239,0.8251949548721313,22814,-375.0,1,14.37,14.37
14240,149.07022094726562,22815,-1.0,34,1320.18,38.828823529411764
14241,0.8251949548721313,22816,-375.0,1,11.77,11.77
14242,0.8649183511734009,22817,-375.0,1,25.77,25.77
14243,0.8251949548721313,22818,-375.0,1,14.79,14.79
14244,9.430357933044434,22819,-31.0,2,124.21000000000001,62.105000000000004
14245,13.699978828430176,2282,-43.0,3,232.62,77.54
14246,0.8251949548721313,22820,-375.0,1,11.77,11.77
14247,0.8251949548721313,22821,-375.0,1,11.77,11.77
14248,0.8649183511734009,22822,-375.0,1,26.74,26.74
14249,0.9134385585784912,22823,-375.0,1,48.0,48.0
14250,32.82914733886719,22824,-49.0,7,497.71000000000004,71.10142857142857
14251,56.84164047241211,22825,-33.0,7,551.28,78.75428571428571
14252,11.581772804260254,22826,-114.0,3,232.57999999999998,77.52666666666666
14253,8.341754913330078,22827,-87.0,4,111.66999999999999,27.917499999999997
14254,4.533311367034912,22828,-327.0,2,136.5,68.25
14255,0.8251949548721313,22829,-375.0,1,14.79,14.79
14256,0.849789023399353,2283,-446.0,1,40.11,40.11
14257,0.8251949548721313,22830,-375.0,1,11.77,11.77
14258,0.8251949548721313,22831,-375.0,1,11.77,11.77
14259,0.9134385585784912,22832,-375.0,1,42.73,42.73
14260,8.761834144592285,22833,-11.0,3,106.75,35.583333333333336
14261,3.2567250728607178,22834,-249.0,2,33.989999999999995,16.994999999999997
14262,0.8649183511734009,22835,-375.0,1,19.99,19.99
14263,3.2567250728607178,22836,-208.0,2,38.54,19.27
14264,1.8347136974334717,22837,-375.0,1,62.66,62.66
14265,0.8251949548721313,22838,-375.0,1,9.77,9.77
14266,3.546355724334717,22839,-246.0,3,61.25,20.416666666666668
14267,0.8012688159942627,2284,-446.0,1,25.3,25.3
14268,7.5704145431518555,22840,-268.0,4,150.53,37.6325
14269,71.69886016845703,22841,-1.0,15,755.21,50.34733333333334
14270,3.2567250728607178,22842,-211.0,2,30.72,15.36
14271,0.8251949548721313,22843,-375.0,1,11.77,11.77
14272,0.8649183511734009,22844,-375.0,1,23.54,23.54
14273,1.6660940647125244,22845,-375.0,1,51.68,51.68
14274,2.1684017181396484,22846,-359.0,2,117.07,58.535
14275,7.656555652618408,22847,-45.0,3,101.92999999999999,33.97666666666667
14276,0.8251949548721313,22848,-375.0,1,0.0,0.0
14277,1.6660940647125244,22849,-375.0,1,51.97,51.97
14278,0.8012688159942627,2285,-446.0,1,27.94,27.94
14279,0.9134385585784912,22850,-375.0,1,42.71,42.71
14280,7.594741344451904,22851,-123.0,4,101.21,25.3025
14281,1.8347136974334717,22852,-375.0,1,56.67,56.67
14282,0.8251949548721313,22853,-375.0,1,12.9,12.9
14283,0.8251949548721313,22854,-375.0,1,14.99,14.99
14284,9.439685821533203,22855,-25.0,4,109.17999999999999,27.294999999999998
14285,4.893625736236572,22856,-67.0,5,57.980000000000004,11.596
14286,8.04308795928955,22857,-228.0,5,191.69,38.338
14287,1.8347136974334717,22858,-375.0,1,55.69,55.69
14288,1.8347136974334717,22859,-375.0,1,75.35,75.35
14289,5.988999366760254,2286,-21.0,3,51.739999999999995,17.246666666666666
14290,2.51191782951355,22860,-304.0,2,26.53,13.265
14291,36.050514221191406,22861,-25.0,11,464.36999999999995,42.21545454545454
14292,2.4305026531219482,22862,-333.0,2,55.8,27.9
14293,2.1522789001464844,22863,-333.0,2,40.25,20.125
14294,0.8251949548721313,22864,-375.0,1,13.97,13.97
14295,4.085042953491211,22865,-319.0,2,99.75999999999999,49.879999999999995
14296,1.8347136974334717,22866,-375.0,1,56.69,56.69
14297,3.2567250728607178,22867,-261.0,2,39.95,19.975
14298,11.645410537719727,22868,-144.0,5,236.39000000000001,47.278000000000006
14299,1.0033048391342163,22869,-355.0,2,36.72,18.36
14300,3.2567250728607178,2287,-249.0,2,29.92,14.96
14301,0.8251949548721313,22870,-375.0,1,13.97,13.97
14302,0.9134385585784912,22871,-375.0,1,38.95,38.95
14303,1.8347136974334717,22872,-374.0,1,72.3,72.3
14304,0.8649183511734009,22873,-375.0,1,28.99,28.99
14305,3.2567250728607178,22874,-282.0,2,29.97,14.985
14306,0.8649183511734009,22875,-374.0,1,34.77,34.77
14307,0.9524483680725098,22876,-371.0,2,36.5,18.25
14308,0.9134385585784912,22877,-374.0,1,38.9,38.9
14309,0.8251949548721313,22878,-374.0,1,9.98,9.98
14310,19.254106521606445,22879,-16.0,6,194.26999999999998,32.37833333333333
14311,7.793371677398682,2288,-15.0,4,86.62,21.655
14312,0.8649183511734009,22880,-374.0,1,29.77,29.77
14313,4.529069423675537,22881,-165.0,5,74.57,14.913999999999998
14314,11.319926261901855,22882,-5.0,4,142.23000000000002,35.557500000000005
14315,23.40772819519043,22883,-69.0,12,306.69,25.5575
14316,0.9134385585784912,22884,-374.0,1,43.89,43.89
14317,0.8251949548721313,22885,-374.0,1,12.97,12.97
14318,1.0033048391342163,22886,-360.0,2,23.94,11.97
14319,0.8251949548721313,22887,-374.0,1,14.96,14.96
14320,0.8251949548721313,22888,-374.0,1,12.97,12.97
14321,8.882343292236328,22889,-161.0,5,157.7,31.54
14322,3.546355724334717,2289,-229.0,3,60.42999999999999,20.14333333333333
14323,0.9134385585784912,22890,-374.0,1,49.88,49.88
14324,0.9134385585784912,22891,-374.0,1,51.21,51.21
14325,4.129943370819092,22892,-337.0,2,147.26,73.63
14326,36.050514221191406,22893,-3.0,8,454.79,56.84875
14327,0.8649183511734009,22894,-374.0,1,21.76,21.76
14328,0.8251949548721313,22895,-374.0,1,11.77,11.77
14329,5.610448360443115,22896,-274.0,2,87.22,43.61
14330,3.468337059020996,22897,-169.0,3,48.800000000000004,16.26666666666667
14331,7.594741344451904,22898,-119.0,5,92.27999999999999,18.455999999999996
14332,1.8347136974334717,22899,-374.0,1,104.09,104.09
14333,6.191717624664307,229,-20.0,4,64.0,16.0
14334,4.808482646942139,2290,-109.0,4,42.31,10.5775
14335,1.8347136974334717,22900,-374.0,1,78.81,78.81
14336,0.8251949548721313,22901,-374.0,1,10.99,10.99
14337,8.17601203918457,22902,-121.0,4,111.75999999999999,27.939999999999998
14338,0.9246479272842407,22903,-373.0,2,34.91,17.455
14339,0.8251949548721313,22904,-374.0,1,6.79,6.79
14340,4.8771071434021,22905,-5.0,2,72.3,36.15
14341,0.8649183511734009,22906,-374.0,1,34.98,34.98
14342,0.8251949548721313,22907,-374.0,1,12.77,12.77
14343,1.8801836967468262,22908,-374.0,2,55.71,27.855
14344,3.151995897293091,22909,-355.0,4,465.04,116.26
14345,0.7615454196929932,2291,-446.0,1,14.37,14.37
14346,7.553892135620117,22910,-90.0,4,96.80999999999999,24.202499999999997
14347,0.8251949548721313,22911,-374.0,1,11.77,11.77
14348,0.8251949548721313,22912,-374.0,1,11.77,11.77
14349,0.8251949548721313,22913,-374.0,1,13.97,13.97
14350,8.17601203918457,22914,-146.0,3,116.23,38.74333333333333
14351,16.338838577270508,22915,-35.0,6,231.39999999999998,38.56666666666666
14352,1.8347136974334717,22916,-374.0,1,70.07,70.07
14353,12.277243614196777,22917,-59.0,3,220.38,73.46
14354,73.935546875,22918,-19.0,8,911.23,113.90375
14355,0.8649183511734009,22919,-374.0,1,29.53,29.53
14356,1.4962067604064941,2292,-442.0,2,57.660000000000004,28.830000000000002
14357,0.8251949548721313,22920,-374.0,1,14.37,14.37
14358,0.8649183511734009,22921,-374.0,1,23.74,23.74
14359,3.369364023208618,22922,-340.0,2,87.17999999999999,43.589999999999996
14360,0.8649183511734009,22923,-374.0,1,29.92,29.92
14361,40.80318832397461,22924,-20.0,12,435.13000000000005,36.26083333333334
14362,3.59653639793396,22925,-145.0,2,17.77,8.885
14363,0.8649183511734009,22926,-374.0,1,29.73,29.73
14364,3.59653639793396,22927,-109.0,2,35.03,17.515
14365,0.9134385585784912,22928,-374.0,1,45.28,45.28
14366,0.8649183511734009,22929,-374.0,1,29.92,29.92
14367,0.8012688159942627,2293,-446.0,1,23.54,23.54
14368,18.011226654052734,22930,-8.0,5,415.23,83.046
14369,1.8347136974334717,22931,-374.0,1,145.42,145.42
14370,0.8251949548721313,22932,-374.0,1,9.99,9.99
14371,0.8251949548721313,22933,-374.0,1,14.96,14.96
14372,0.8251949548721313,22934,-374.0,1,12.97,12.97
14373,0.8649183511734009,22935,-374.0,1,28.93,28.93
14374,0.8251949548721313,22936,-374.0,1,4.79,4.79
14375,24.08989143371582,22937,-46.0,9,449.12,49.90222222222222
14376,14.064169883728027,22938,-37.0,6,164.21,27.368333333333336
14377,28.85102653503418,22939,-38.0,8,463.99,57.99875
14378,0.8012688159942627,2294,-446.0,1,28.35,28.35
14379,0.8251949548721313,22940,-374.0,1,9.77,9.77
14380,8.971853256225586,22941,-109.0,5,175.51,35.102
14381,0.8649183511734009,22942,-374.0,1,26.77,26.77
14382,2.108100175857544,22943,-372.0,2,70.88,35.44
14383,7.250158309936523,22944,-240.0,3,127.53,42.51
14384,0.8649183511734009,22945,-374.0,1,30.15,30.15
14385,0.8649183511734009,22946,-374.0,1,24.54,24.54
14386,3.3610260486602783,22947,-276.0,2,49.099999999999994,24.549999999999997
14387,22.134227752685547,22948,-53.0,10,329.08000000000004,32.908
14388,15.636052131652832,22949,-123.0,5,869.1600000000001,173.83200000000002
14389,21.743165969848633,2295,-40.0,8,283.31,35.41375
14390,0.8251949548721313,22950,-374.0,1,0.0,0.0
14391,19.905481338500977,22951,-6.0,7,192.17000000000002,27.452857142857145
14392,0.8251949548721313,22952,-374.0,1,16.3,16.3
14393,0.9134385585784912,22953,-374.0,1,42.7,42.7
14394,0.8649183511734009,22954,-374.0,1,28.76,28.76
14395,0.8251949548721313,22955,-374.0,1,10.77,10.77
14396,0.9134385585784912,22956,-374.0,1,44.73,44.73
14397,0.8649183511734009,22957,-374.0,1,27.77,27.77
14398,0.8251949548721313,22958,-374.0,1,10.77,10.77
14399,7.761814117431641,22959,-278.0,2,160.43,80.215
14400,3.6816790103912354,2296,-103.0,2,43.45,21.725
14401,15.919334411621094,22960,-33.0,4,243.82999999999998,60.957499999999996
14402,0.8251949548721313,22961,-374.0,1,11.77,11.77
14403,0.9134385585784912,22962,-374.0,1,38.5,38.5
14404,3.549912691116333,22963,-160.0,2,35.48,17.74
14405,7.594741344451904,22964,-143.0,3,96.33,32.11
14406,7.880477428436279,22965,-10.0,4,101.63,25.4075
14407,0.9134385585784912,22966,-374.0,1,41.7,41.7
14408,3.8782906532287598,22967,-219.0,2,74.02,37.01
14409,1.8347136974334717,22968,-374.0,1,74.68,74.68
14410,4.9742937088012695,22969,-98.0,4,62.440000000000005,15.610000000000001
14411,0.8012688159942627,2297,-437.0,1,26.73,26.73
14412,0.8251949548721313,22970,-374.0,1,18.74,18.74
14413,0.8251949548721313,22971,-374.0,1,13.77,13.77
14414,0.8649183511734009,22972,-374.0,1,28.47,28.47
14415,4.095795631408691,22973,-113.0,2,16.259999999999998,8.129999999999999
14416,0.8251949548721313,22974,-374.0,1,9.97,9.97
14417,16.399883270263672,22975,-31.0,8,236.43,29.55375
14418,0.8251949548721313,22976,-374.0,1,11.77,11.77
14419,0.8251949548721313,22977,-374.0,1,14.96,14.96
14420,0.8649183511734009,22978,-374.0,1,35.53,35.53
14421,0.8251949548721313,22979,-374.0,1,0.0,0.0
14422,0.7615454196929932,2298,-446.0,1,5.78,5.78
14423,0.8251949548721313,22980,-374.0,1,11.77,11.77
14424,0.8649183511734009,22981,-374.0,1,28.53,28.53
14425,0.8251949548721313,22982,-374.0,1,10.77,10.77
14426,0.8251949548721313,22983,-374.0,1,11.77,11.77
14427,7.660250186920166,22984,-24.0,4,77.49000000000001,19.372500000000002
14428,0.8251949548721313,22985,-374.0,1,16.36,16.36
14429,1.0009685754776,22986,-369.0,2,43.51,21.755
14430,4.674388408660889,22987,-11.0,2,38.73,19.365
14431,0.8649183511734009,22988,-374.0,1,24.99,24.99
14432,1.8347136974334717,22989,-374.0,1,113.77,113.77
14433,13.394563674926758,2299,-100.0,10,199.20000000000002,19.92
14434,0.9134385585784912,22990,-374.0,1,44.97,44.97
14435,0.8251949548721313,22991,-374.0,1,4.79,4.79
14436,0.9134385585784912,22992,-374.0,1,51.37,51.37
14437,0.8649183511734009,22993,-374.0,1,26.76,26.76
14438,0.8251949548721313,22994,-374.0,1,11.77,11.77
14439,0.8251949548721313,22995,-374.0,1,7.78,7.78
14440,6.554422855377197,22996,-213.0,7,184.10000000000002,26.300000000000004
14441,3.488074779510498,22997,-182.0,2,65.2,32.6
14442,4.9742937088012695,22998,-96.0,4,60.41,15.1025
14443,0.8649183511734009,22999,-373.0,1,37.54,37.54
14444,0.8012688159942627,23,-455.0,1,24.74,24.74
14445,3.6003119945526123,230,-299.0,2,79.96,39.98
14446,3.3610260486602783,2300,-249.0,2,44.95,22.475
14447,53.94763946533203,23000,-30.0,4,544.86,136.215
14448,0.8251949548721313,23001,-374.0,1,8.77,8.77
14449,0.8251949548721313,23002,-374.0,1,13.97,13.97
14450,0.8649183511734009,23003,-374.0,1,31.87,31.87
14451,3.2567250728607178,23004,-268.0,2,39.71,19.855
14452,0.8251949548721313,23005,-374.0,1,14.37,14.37
14453,0.8251949548721313,23006,-374.0,1,9.97,9.97
14454,0.8649183511734009,23007,-374.0,1,21.97,21.97
14455,6.515964031219482,23008,-287.0,2,108.02000000000001,54.010000000000005
14456,7.737780570983887,23009,-217.0,2,201.19,100.595
14457,2.199319362640381,2301,-356.0,3,71.85,23.95
14458,1.8347136974334717,23010,-374.0,1,110.51,110.51
14459,0.8251949548721313,23011,-374.0,1,14.37,14.37
14460,0.8649183511734009,23012,-374.0,1,20.54,20.54
14461,0.8251949548721313,23013,-374.0,1,14.79,14.79
14462,0.8251949548721313,23014,-374.0,1,12.77,12.77
14463,0.8251949548721313,23015,-374.0,1,13.97,13.97
14464,1.8347136974334717,23016,-374.0,1,56.67,56.67
14465,3.5660934448242188,23017,-266.0,2,63.76,31.88
14466,2.7072010040283203,23018,-329.0,4,77.49000000000001,19.372500000000002
14467,3.2567250728607178,23019,-247.0,2,35.75,17.875
14468,0.7615454196929932,2302,-446.0,1,11.77,11.77
14469,3.8822712898254395,23020,-118.0,2,74.22,37.11
14470,2.1668179035186768,23021,-372.0,3,75.67999999999999,25.226666666666663
14471,0.8251949548721313,23022,-374.0,1,17.54,17.54
14472,11.428645133972168,23023,-142.0,2,302.4,151.2
14473,8.503474235534668,23024,-281.0,7,287.64,41.09142857142857
14474,7.880477428436279,23025,-19.0,5,94.16999999999999,18.833999999999996
14475,0.8251949548721313,23026,-374.0,1,17.96,17.96
14476,0.8649183511734009,23027,-374.0,1,19.77,19.77
14477,0.9134385585784912,23028,-374.0,1,37.98,37.98
14478,7.594741344451904,23029,-116.0,5,93.94999999999999,18.79
14479,0.7615454196929932,2303,-446.0,1,17.7,17.7
14480,11.905755043029785,23030,-109.0,8,158.98999999999998,19.873749999999998
14481,5.988999366760254,23031,-16.0,3,52.720000000000006,17.573333333333334
14482,2.1684017181396484,23032,-359.0,2,81.16,40.58
14483,2.1522789001464844,23033,-331.0,2,26.73,13.365
14484,4.3455071449279785,23034,-298.0,4,113.33,28.3325
14485,3.615657329559326,23035,-319.0,3,79.3,26.433333333333334
14486,1.8347136974334717,23036,-374.0,1,101.69,101.69
14487,0.9134385585784912,23037,-374.0,1,38.9,38.9
14488,0.8251949548721313,23038,-374.0,1,5.96,5.96
14489,1.8347136974334717,23039,-373.0,1,60.07,60.07
14490,4.9742937088012695,2304,-82.0,4,59.77,14.9425
14491,13.328554153442383,23040,-82.0,5,242.41,48.482
14492,17.815326690673828,23041,-86.0,8,340.81000000000006,42.60125000000001
14493,12.277243614196777,23042,-57.0,4,200.45000000000002,50.112500000000004
14494,15.803861618041992,23043,-20.0,7,174.11,24.872857142857146
14495,0.8251949548721313,23044,-374.0,1,14.37,14.37
14496,3.894636392593384,23045,-202.0,3,66.67,22.223333333333333
14497,0.8251949548721313,23046,-374.0,1,13.97,13.97
14498,9.74952507019043,23047,-132.0,7,226.63,32.37571428571429
14499,0.8251949548721313,23048,-374.0,1,15.36,15.36
14500,3.8822712898254395,23049,-120.0,2,63.89,31.945
14501,12.045211791992188,2305,-20.0,7,102.6,14.657142857142857
14502,4.773667812347412,23050,-325.0,2,149.87,74.935
14503,0.8649183511734009,23051,-374.0,1,31.66,31.66
14504,0.8251949548721313,23052,-374.0,1,5.98,5.98
14505,17.815326690673828,23053,-86.0,8,327.06,40.8825
14506,0.8251949548721313,23054,-374.0,1,15.36,15.36
14507,0.8251949548721313,23055,-374.0,1,8.97,8.97
14508,3.546355724334717,23056,-199.0,3,56.78,18.926666666666666
14509,0.8251949548721313,23057,-374.0,1,11.77,11.77
14510,11.319926261901855,23058,-7.0,3,125.10000000000001,41.7
14511,2.108100175857544,23059,-374.0,2,120.51,60.255
14512,2.108100175857544,2306,-397.0,2,94.44999999999999,47.224999999999994
14513,55.566078186035156,23060,-1.0,3,241.42,80.47333333333333
14514,1.0456123352050781,23061,-361.0,3,41.69,13.896666666666667
14515,0.9134385585784912,23062,-374.0,1,41.31,41.31
14516,9.439685821533203,23063,-6.0,5,120.22000000000001,24.044000000000004
14517,0.8251949548721313,23064,-374.0,1,11.77,11.77
14518,0.8251949548721313,23065,-374.0,1,14.96,14.96
14519,3.59653639793396,23066,-131.0,2,56.91,28.455
14520,0.8251949548721313,23067,-374.0,1,13.97,13.97
14521,0.8251949548721313,23068,-374.0,1,9.99,9.99
14522,0.9134385585784912,23069,-374.0,1,50.93,50.93
14523,27.00404930114746,2307,-28.0,12,375.84000000000003,31.320000000000004
14524,0.8251949548721313,23070,-374.0,1,14.37,14.37
14525,40.5726432800293,23071,-23.0,26,447.5900000000001,17.215000000000003
14526,9.538933753967285,23072,-189.0,7,335.84,47.97714285714285
14527,5.988999366760254,23073,-29.0,4,51.52,12.88
