,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
12026,0.6711260671802544,0.32887393281974564,20822,-117.0,6,260.08,43.346666666666664
12027,0.7101092144245447,0.2898907855754553,20823,-121.0,5,103.32,20.663999999999998
12028,0.3811376650672744,0.6188623349327256,20824,-19.0,10,471.5,47.15
12029,0.9577648100987658,0.04223518990123424,20825,-383.0,1,15.36,15.36
12030,0.9557977992206179,0.044202200779382125,20826,-383.0,1,68.43,68.43
12031,0.7620860479990611,0.23791395200093893,20827,-140.0,4,84.97999999999999,21.244999999999997
12032,0.9312062119046338,0.06879378809536622,20828,-324.0,2,31.32,15.66
12033,0.9577285309864025,0.04227146901359742,20829,-383.0,1,16.36,16.36
12034,0.9698282131643827,0.03017178683561733,2083,-447.0,1,66.26,66.26
12035,0.9574521999323121,0.04254780006768793,20830,-383.0,1,23.95,23.95
12036,0.5062274149533947,0.4937725850466053,20831,-29.0,7,189.02999999999997,27.00428571428571
12037,0.8022473135628739,0.1977526864371261,20832,-180.0,4,162.53,40.6325
12038,0.9576558833804015,0.04234411661959845,20833,-383.0,1,18.36,18.36
12039,0.5146767874889715,0.4853232125110285,20834,-10.0,6,156.41000000000003,26.06833333333334
12040,0.6513602464875922,0.34863975351240784,20835,-32.0,3,177.5,59.166666666666664
12041,0.8578616892490845,0.14213831075091554,20836,-193.0,2,31.95,15.975
12042,0.8982484859333625,0.10175151406663754,20837,-282.0,3,122.88,40.96
12043,0.9578006971005921,0.042199302899407855,20838,-383.0,1,14.37,14.37
12044,0.9578151886296965,0.042184811370303464,20839,-383.0,1,13.97,13.97
12045,0.6630765209465668,0.3369234790534332,2084,-11.0,2,28.759999999999998,14.379999999999999
12046,0.8620477535132495,0.13795224648675053,20840,-205.0,2,133.14000000000001,66.57000000000001
12047,0.9579670627279437,0.04203293727205631,20841,-383.0,1,9.77,9.77
12048,0.9571693656738249,0.04283063432617509,20842,-383.0,1,31.67,31.67
12049,0.9575601701281756,0.04243982987182439,20843,-383.0,1,20.99,20.99
12050,0.9489612482320329,0.051038751767967176,20844,-376.0,2,39.35,19.675
12051,0.8976202993216513,0.10237970067834867,20845,-281.0,3,126.05,42.016666666666666
12052,0.9579591204091223,0.04204087959087761,20846,-383.0,1,9.99,9.99
12053,0.9577793134084662,0.04222068659153373,20847,-383.0,1,14.96,14.96
12054,0.9200644483747995,0.07993555162520051,20848,-347.0,4,61.44,15.36
12055,0.9577307085729007,0.04226929142709932,20849,-383.0,1,16.3,16.3
12056,0.9708415016010375,0.0291584983989624,2085,-447.0,1,26.99,26.99
12057,0.7571044311332568,0.24289556886674324,20850,-113.0,3,119.81,39.93666666666667
12058,0.9123534065078345,0.08764659349216555,20851,-281.0,2,25.13,12.565
12059,0.7376044173702057,0.26239558262979434,20852,-121.0,4,186.38,46.595
12060,0.8430716351308404,0.15692836486915962,20853,-202.0,3,139.1,46.36666666666667
12061,0.6980414840796256,0.3019585159203743,20854,-62.0,3,48.72,16.24
12062,0.9376594560162543,0.0623405439837457,20855,-341.0,2,29.72,14.86
12063,0.8940456167047754,0.10595438329522457,20856,-247.0,2,26.14,13.07
12064,0.9554775737390281,0.04452242626097187,20857,-382.0,1,69.98,69.98
12065,0.7705879841661205,0.22941201583387946,20858,-148.0,4,98.72999999999999,24.682499999999997
12066,0.9563302709666016,0.04366972903339843,20859,-383.0,1,54.29,54.29
12067,0.9682295726746587,0.03177042732534125,2086,-447.0,1,125.69,125.69
12068,0.9572189542772931,0.04278104572270691,20860,-383.0,1,30.32,30.32
12069,0.9476892627062111,0.05231073729378891,20861,-372.0,2,42.71,21.355
12070,0.9576798702728013,0.04232012972719869,20862,-383.0,1,17.7,17.7
12071,0.9473523182468835,0.052647681753116515,20863,-371.0,2,44.29,22.145
12072,0.9558623056229919,0.044137694377008055,20864,-382.0,1,59.85,59.85
12073,0.9576018404733552,0.042398159526644795,20865,-382.0,1,12.97,12.97
12074,0.9577181611719201,0.04228183882807995,20866,-382.0,1,9.77,9.77
12075,0.6211837589828394,0.3788162410171606,20867,-33.0,4,160.42000000000002,40.105000000000004
12076,0.9561296913950358,0.04387030860496425,20868,-382.0,1,52.76,52.76
12077,0.95698686090412,0.043013139095880046,20869,-382.0,1,29.75,29.75
12078,0.9711452544000555,0.028854745599944453,2087,-447.0,1,14.96,14.96
12079,0.956891922344144,0.04310807765585604,20870,-382.0,1,32.32,32.32
12080,0.9576451329096176,0.04235486709038236,20871,-382.0,1,11.78,11.78
12081,0.7924855700727358,0.20751442992726415,20872,-218.0,6,174.24,29.040000000000003
12082,0.001974367918088138,0.9980256320819119,20873,-15.0,48,1424.2600000000004,29.672083333333344
12083,0.950110530790277,0.04988946920972306,20874,-380.0,2,41.08,20.54
12084,0.9564108570914649,0.04358914290853516,20875,-382.0,1,45.26,45.26
12085,0.9566460781965247,0.043353921803475255,20876,-382.0,1,38.95,38.95
12086,0.9575654275758753,0.0424345724241247,20877,-382.0,1,13.97,13.97
12087,0.8587469663494844,0.14125303365051553,20878,-318.0,7,246.8,35.25714285714286
12088,0.9575654275758753,0.0424345724241247,20879,-382.0,1,13.97,13.97
12089,0.9643828700854135,0.035617129914586584,2088,-414.0,1,30.72,30.72
12090,0.5915944946470928,0.40840550535290726,20880,-11.0,4,73.22,18.305
12091,0.9575293493686526,0.042470650631347376,20881,-382.0,1,14.96,14.96
12092,0.9575654275758753,0.0424345724241247,20882,-382.0,1,13.97,13.97
12093,0.9448306439809658,0.05516935601903421,20883,-362.0,2,28.74,14.37
12094,0.9566326909493158,0.04336730905068423,20884,-382.0,1,39.31,39.31
12095,0.9571345958451511,0.042865404154848866,20885,-382.0,1,25.74,25.74
12096,0.9556173262921261,0.04438267370787383,20886,-382.0,1,66.31,66.31
12097,0.9564459750079204,0.043554024992079554,20887,-382.0,1,44.32,44.32
12098,0.9563876794209778,0.04361232057902216,20888,-382.0,1,45.88,45.88
12099,0.9565112821839608,0.0434887178160392,20889,-382.0,1,42.57,42.57
12100,0.9708379484613633,0.029162051538636723,2089,-447.0,1,27.13,27.13
12101,0.957681843759623,0.042318156240377,20890,-382.0,1,10.77,10.77
12102,0.9569780035063454,0.04302199649365462,20891,-382.0,1,29.99,29.99
12103,0.9568860051600512,0.04311399483994887,20892,-382.0,1,32.48,32.48
12104,0.9578627712781492,0.0421372287218508,20893,-382.0,1,5.78,5.78
12105,0.86092237238904,0.13907762761096,20894,-248.0,4,136.79000000000002,34.197500000000005
12106,0.9575727125455092,0.042427287454490745,20895,-382.0,1,13.77,13.77
12107,0.9547693989659355,0.045230601034064497,20896,-382.0,1,88.41,88.41
12108,0.9575282556321695,0.04247174436783047,20897,-382.0,1,14.99,14.99
12109,0.571761144629559,0.4282388553704411,20898,-24.0,5,212.64,42.528
12110,0.9564691231074796,0.0435308768925204,20899,-382.0,1,43.7,43.7
12111,0.9424469225932506,0.0575530774067494,209,-382.0,3,116.17,38.723333333333336
12112,0.7222878035520772,0.27771219644792283,2090,-81.0,3,45.35,15.116666666666667
12113,0.9575654275758753,0.0424345724241247,20900,-382.0,1,13.97,13.97
12114,0.9575654275758753,0.0424345724241247,20901,-382.0,1,13.97,13.97
12115,0.9420869710109688,0.05791302898903115,20902,-354.0,2,34.24,17.12
12116,0.9578555339210137,0.042144466078986295,20903,-382.0,1,5.98,5.98
12117,0.9431697281159657,0.05683027188403433,20904,-358.0,2,46.2,23.1
12118,0.9576454965325281,0.0423545034674719,20905,-382.0,1,11.77,11.77
12119,0.9568090111524785,0.043190988847521504,20906,-382.0,1,34.56,34.56
12120,0.8743805074628355,0.12561949253716448,20907,-292.0,5,221.51,44.302
12121,0.9575654275758753,0.0424345724241247,20908,-382.0,1,13.97,13.97
12122,0.953479258531078,0.046520741468922086,20909,-382.0,1,121.29,121.29
12123,0.9693795841375158,0.030620415862484165,2091,-447.0,1,83.24,83.24
12124,0.9569152137187441,0.043084786281255914,20910,-382.0,1,31.69,31.69
12125,0.9566029273804991,0.04339707261950086,20911,-382.0,1,40.11,40.11
12126,0.9569783725993619,0.04302162740063804,20912,-382.0,1,29.98,29.98
12127,0.9566765566443307,0.043323443355669324,20913,-382.0,1,38.13,38.13
12128,0.8177052818199405,0.18229471818005946,20914,-175.0,2,511.52,255.76
12129,0.8209152122438195,0.17908478775618047,20915,-157.0,2,169.2,84.6
12130,0.9575147640021545,0.04248523599784546,20916,-382.0,1,15.36,15.36
12131,0.0021957159667672643,0.9978042840332327,20917,-6.0,48,3037.98,63.29125
12132,0.9050497373701921,0.09495026262980791,20918,-267.0,2,29.729999999999997,14.864999999999998
12133,0.8284373219286053,0.17156267807139472,20919,-184.0,3,119.44,39.81333333333333
12134,0.5930666911470737,0.40693330885292633,2092,-38.0,5,196.53,39.306
12135,0.9278521863470992,0.07214781365290074,20920,-327.0,2,211.21999999999997,105.60999999999999
12136,0.9488854035751361,0.05111459642486392,20921,-375.0,2,27.48,13.74
12137,0.4503296505518678,0.5496703494481322,20922,-17.0,8,149.82999999999998,18.728749999999998
12138,0.9567812166980635,0.04321878330193652,20923,-382.0,1,35.31,35.31
12139,0.9416037723776222,0.058396227622377804,20924,-353.0,2,41.099999999999994,20.549999999999997
12140,0.7234598427453318,0.2765401572546682,20925,-58.0,2,41.800000000000004,20.900000000000002
12141,0.7436590866652363,0.2563409133347637,20926,-82.0,2,156.78,78.39
12142,0.9551860653245563,0.04481393467544371,20927,-382.0,1,77.6,77.6
12143,0.8171672021892497,0.18283279781075037,20928,-218.0,5,61.24999999999999,12.249999999999998
12144,0.7815611394740386,0.21843886052596137,20929,-112.0,2,92.79,46.395
12145,0.8341212058025202,0.16587879419747975,2093,-163.0,2,25.759999999999998,12.879999999999999
12146,0.9561071235343346,0.04389287646566538,20930,-382.0,1,53.36,53.36
12147,0.9560280487648593,0.04397195123514077,20931,-382.0,1,55.46,55.46
12148,0.8473874844232914,0.1526125155767086,20932,-180.0,2,40.349999999999994,20.174999999999997
12149,0.9567738019596644,0.04322619804033561,20933,-382.0,1,35.51,35.51
12150,0.9263728600297446,0.0736271399702554,20934,-321.0,2,172.26999999999998,86.13499999999999
12151,0.9142197224226909,0.08578027757730912,20935,-285.0,2,27.94,13.97
12152,0.9575147640021545,0.04248523599784546,20936,-382.0,1,15.36,15.36
12153,0.9576454965325281,0.0423545034674719,20937,-382.0,1,11.77,11.77
12154,0.9554749040857169,0.04452509591428306,20938,-382.0,1,70.05,70.05
12155,0.9575293493686526,0.042470650631347376,20939,-382.0,1,14.96,14.96
12156,0.9712072399500387,0.028792760049961386,2094,-447.0,1,12.49,12.49
12157,0.9576011125081412,0.04239888749185888,20940,-382.0,1,12.99,12.99
12158,0.05744964941205899,0.942550350587941,20941,-10.0,25,753.9800000000002,30.15920000000001
12159,0.5610004780093941,0.4389995219906059,20942,-16.0,5,145.66,29.131999999999998
12160,0.9430517542294113,0.05694824577058867,20943,-362.0,2,115.50999999999999,57.754999999999995
12161,0.2338932643109738,0.7661067356890262,20944,-18.0,15,1554.0800000000004,103.60533333333336
12162,0.745947668225871,0.25405233177412906,20945,-105.0,3,167.76,55.919999999999995
12163,0.9576454965325281,0.0423545034674719,20946,-382.0,1,11.77,11.77
12164,0.9572814794133612,0.04271852058663884,20947,-382.0,1,21.74,21.74
12165,0.8096314365341689,0.1903685634658311,20948,-161.0,3,51.5,17.166666666666668
12166,0.8946002014307444,0.10539979856925562,20949,-251.0,2,74.63,37.315
12167,0.933150457495601,0.06684954250439902,2095,-355.0,3,85.05,28.349999999999998
12168,0.7418245488761162,0.2581754511238838,20950,-101.0,3,153.92,51.306666666666665
12169,0.9567934483614525,0.04320655163854744,20951,-382.0,1,34.98,34.98
12170,0.9341256487539487,0.06587435124605132,20952,-333.0,2,54.5,27.25
12171,0.9106080638470326,0.08939193615296742,20953,-310.0,3,257.98,85.99333333333334
12172,0.9575654275758753,0.0424345724241247,20954,-382.0,1,13.97,13.97
12173,0.9461136971515717,0.05388630284842831,20955,-366.0,2,28.14,14.07
12174,0.648290832724473,0.3517091672755271,20956,-75.0,5,113.52,22.704
12175,0.9575654275758753,0.0424345724241247,20957,-382.0,1,13.97,13.97
12176,0.9549240054858306,0.0450759945141694,20958,-382.0,1,84.41,84.41
12177,0.5047772562678752,0.4952227437321248,20959,-77.0,9,201.02,22.33555555555556
12178,0.9705064343998101,0.0294935656001899,2096,-447.0,1,40.12,40.12
12179,0.7783815212519942,0.22161847874800575,20960,-130.0,3,52.76,17.586666666666666
12180,0.5425063926996486,0.4574936073003514,20961,-4.0,5,155.64,31.127999999999997
12181,0.9570981677525966,0.0429018322474034,20962,-382.0,1,26.73,26.73
12182,0.4366574065409229,0.5633425934590771,20963,-8.0,8,136.52999999999997,17.066249999999997
12183,0.5055425336795845,0.4944574663204155,20964,-31.0,7,820.41,117.20142857142856
12184,0.6898991073231873,0.3101008926768127,20965,-31.0,2,30.479999999999997,15.239999999999998
12185,0.9530230260017777,0.04697697399822233,20966,-382.0,1,132.71,132.71
12186,0.6148823728695174,0.38511762713048264,20967,-52.0,5,136.45000000000002,27.290000000000003
12187,0.9574417653420229,0.042558234657977145,20968,-382.0,1,17.36,17.36
12188,0.9575654275758753,0.0424345724241247,20969,-382.0,1,13.97,13.97
12189,0.9709681244953527,0.029031875504647246,2097,-447.0,1,21.99,21.99
12190,0.9573470539632867,0.04265294603671335,20970,-382.0,1,19.95,19.95
12191,0.8969928443412842,0.10300715565871575,20971,-282.0,3,185.62000000000003,61.87333333333334
12192,0.9571989166741295,0.04280108332587053,20972,-382.0,1,23.99,23.99
12193,0.957318125104868,0.042681874895132005,20973,-382.0,1,20.74,20.74
12194,0.26518962439601235,0.7348103756039877,20974,-26.0,14,972.1400000000001,69.43857142857144
12195,0.9353762612375355,0.06462373876246452,20975,-339.0,2,97.03,48.515
12196,0.4578048281077527,0.5421951718922473,20976,-22.0,8,266.64,33.33
12197,0.9562716145313164,0.04372838546868365,20977,-382.0,1,48.98,48.98
12198,0.9568830462771546,0.04311695372284538,20978,-382.0,1,32.56,32.56
12199,0.5555169505505249,0.4444830494494752,20979,-13.0,5,191.3,38.260000000000005
12200,0.9700735652273276,0.029926434772672476,2098,-447.0,1,56.87,56.87
12201,0.6904687632543356,0.30953123674566435,20980,-56.0,3,42.72,14.24
12202,0.4131825334034793,0.5868174665965207,20981,-17.0,9,189.74,21.082222222222224
12203,0.5636553761444487,0.43634462385555134,20982,-18.0,5,164.44,32.888
12204,0.699919318445257,0.30008068155474293,20983,-39.0,2,35.76,17.88
12205,0.9571334923977846,0.042866507602215415,20984,-382.0,1,25.77,25.77
12206,0.7416018359564132,0.2583981640435868,20985,-150.0,5,351.48,70.296
12207,0.9575147640021545,0.04248523599784546,20986,-382.0,1,15.36,15.36
12208,0.8953827552430963,0.10461724475690373,20987,-277.0,3,123.57,41.19
12209,0.947009241770155,0.05299075822984501,20988,-370.0,2,46.08,23.04
12210,0.9575293493686526,0.042470650631347376,20989,-382.0,1,14.96,14.96
12211,0.6346867866200465,0.3653132133799534,2099,-40.0,4,50.2,12.55
12212,0.5155535320623494,0.48444646793765056,20990,-10.0,6,83.44,13.906666666666666
12213,0.9493297894647904,0.050670210535209544,20991,-382.0,1,221.46,221.46
12214,0.9563023442077272,0.04369765579227285,20992,-382.0,1,48.16,48.16
12215,0.660685036094965,0.33931496390503496,20993,-11.0,2,56.339999999999996,28.169999999999998
12216,0.6365747343546029,0.3634252656453971,20994,-43.0,4,127.97999999999999,31.994999999999997
12217,0.9576454965325281,0.0423545034674719,20995,-382.0,1,11.77,11.77
12218,0.9575654275758753,0.0424345724241247,20996,-382.0,1,13.97,13.97
12219,0.6144240703140624,0.38557592968593757,20997,-6.0,3,172.04999999999998,57.349999999999994
12220,0.718761552056608,0.2812384479433921,20998,-129.0,5,187.42,37.483999999999995
12221,0.9576454965325281,0.0423545034674719,20999,-382.0,1,11.77,11.77
12222,0.9651729757332617,0.034827024266738345,21,-443.0,2,75.11,37.555
12223,0.6511334026946451,0.34886659730535485,210,-6.0,2,86.03,43.015
12224,0.9710713052394744,0.02892869476052561,2100,-447.0,1,17.9,17.9
12225,0.9541400235035638,0.045859976496436305,21000,-382.0,1,104.56,104.56
12226,0.7246559459241733,0.27534405407582674,21001,-108.0,4,79.17,19.7925
12227,0.9125375352023146,0.08746246479768544,21002,-331.0,4,58.279999999999994,14.569999999999999
12228,0.9541929515803577,0.04580704841964229,21003,-382.0,1,103.21,103.21
12229,0.6338565885767586,0.3661434114232414,21004,-114.0,7,191.18,27.31142857142857
12230,0.95698686090412,0.043013139095880046,21005,-382.0,1,29.75,29.75
12231,0.9507455659410093,0.04925443405899063,21006,-382.0,2,38.11,19.055
12232,0.9483790321114861,0.05162096788851384,21007,-375.0,2,54.3,27.15
12233,0.7346648443770722,0.26533515562292775,21008,-66.0,2,22.65,11.325
12234,0.8481145506636127,0.1518854493363873,21009,-181.0,2,41.72,20.86
12235,0.6184220263230495,0.3815779736769504,2101,-30.0,4,109.47999999999999,27.369999999999997
12236,0.9557058348386515,0.044294165161348584,21010,-382.0,1,63.98,63.98
12237,0.9574658681397941,0.042534131860205965,21011,-382.0,1,16.7,16.7
12238,0.9175970600983019,0.08240293990169806,21012,-295.0,2,73.84,36.92
12239,0.9561595510710224,0.04384044892897765,21013,-381.0,1,45.09,45.09
12240,0.9564470953476948,0.04355290465230522,21014,-382.0,1,44.29,44.29
12241,0.9569185400767763,0.04308145992322371,21015,-382.0,1,31.6,31.6
12242,0.9564590439272436,0.043540956072756404,21016,-382.0,1,43.97,43.97
12243,0.9530125895533622,0.046987410446637755,21017,-382.0,1,132.97,132.97
12244,0.9576454965325281,0.0423545034674719,21018,-382.0,1,11.77,11.77
12245,0.9213869425077855,0.07861305749221449,21019,-306.0,2,116.68,58.34
12246,0.6804204324729405,0.3195795675270595,2102,-99.0,5,159.42,31.883999999999997
12247,0.8924380973587259,0.10756190264127408,21020,-270.0,3,68.03,22.676666666666666
12248,0.7151338687447347,0.2848661312552653,21021,-83.0,3,264.45,88.14999999999999
12249,0.9565519119726599,0.04344808802734012,21022,-382.0,1,41.48,41.48
12250,0.6447040619149544,0.3552959380850456,21023,-98.0,6,266.87,44.47833333333333
12251,0.8388091532508662,0.16119084674913375,21024,-218.0,4,51.480000000000004,12.870000000000001
12252,0.957272313294795,0.042727686705205,21025,-382.0,1,21.99,21.99
12253,0.948315854291556,0.051684145708444,21026,-374.0,2,41.72,20.86
12254,0.957681843759623,0.042318156240377,21027,-382.0,1,10.77,10.77
12255,0.956863438779546,0.04313656122045394,21028,-382.0,1,33.09,33.09
12256,0.5843450101659272,0.4156549898340728,21029,-32.0,5,184.79999999999998,36.959999999999994
12257,0.970057353794399,0.02994264620560102,2103,-443.0,1,29.99,29.99
12258,0.9573089664987102,0.042691033501289735,21030,-382.0,1,20.99,20.99
12259,0.9509274133292014,0.04907258667079861,21031,-382.0,2,28.07,14.035
12260,0.7153170266743514,0.2846829733256486,21032,-100.0,4,56.71,14.1775
