,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
14606,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23144
14607,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23145
14608,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23146
14609,133.96083068847656,0.0,42.47,0.0,0.0,0.0,44.47,23147
14610,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23148
14611,360.5908203125,104.96000000000001,92.44999999999999,29.41,38.47,43.160000000000004,102.43,23149
14612,169.8561248779297,23.99,36.98,23.99,0.0,0.0,59.47,2315
14613,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23150
14614,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23151
14615,144.3996124267578,0.0,0.0,0.0,65.25,0.0,0.0,23152
14616,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23153
14617,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23154
14618,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23155
14619,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23156
14620,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23157
14621,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23158
14622,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23159
14623,84.25569152832031,0.0,0.0,0.0,0.0,0.0,32.97,2316
14624,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23160
14625,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23161
14626,153.9077606201172,0.0,0.0,0.0,0.0,0.0,143.81,23162
14627,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23163
14628,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23164
14629,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23165
14630,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23166
14631,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23167
14632,50.08900451660156,11.88,0.0,0.0,0.0,0.0,0.0,23168
14633,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23169
14634,134.8717803955078,0.0,39.9,14.49,0.0,0.0,29.07,2317
14635,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23170
14636,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23171
14637,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23172
14638,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23173
14639,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23174
14640,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23175
14641,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23176
14642,144.3996124267578,0.0,0.0,0.0,68.96,0.0,0.0,23177
14643,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23178
14644,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23179
14645,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2318
14646,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23180
14647,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23181
14648,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23182
14649,62.92319107055664,0.0,15.49,29.48,0.0,0.0,0.0,23183
14650,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23184
14651,94.05662536621094,0.0,0.0,51.36,0.0,0.0,0.0,23185
14652,124.58629608154297,0.0,27.48,0.0,10.99,26.99,0.0,23186
14653,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23187
14654,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23188
14655,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23189
14656,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2319
14657,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23190
14658,94.05662536621094,0.0,0.0,48.48,0.0,0.0,0.0,23191
14659,112.81417083740234,0.0,33.75,0.0,0.0,0.0,0.0,23192
14660,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23193
14661,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23194
14662,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23195
14663,116.57178497314453,0.0,41.47,0.0,0.0,0.0,0.0,23196
14664,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23197
14665,64.0121841430664,0.0,0.0,0.0,0.0,0.0,15.99,23198
14666,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23199
14667,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,232
14668,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2320
14669,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23200
14670,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23201
14671,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23202
14672,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23203
14673,151.33389282226562,12.49,12.49,36.94,0.0,0.0,33.99,23204
14674,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23205
14675,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23206
14676,271.9933166503906,184.87,57.05,22.49,0.0,0.0,0.0,23207
14677,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23208
14678,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23209
14679,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2321
14680,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23210
14681,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23211
14682,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23212
14683,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23213
14684,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23214
14685,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23215
14686,84.25569152832031,0.0,0.0,0.0,0.0,0.0,35.48,23216
14687,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23217
14688,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23218
14689,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23219
14690,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2322
14691,37.920135498046875,0.0,0.0,0.0,5.98,0.0,0.0,23220
14692,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23221
14693,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23222
14694,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23223
14695,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23224
14696,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23225
14697,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23226
14698,144.3996124267578,0.0,0.0,0.0,69.45,0.0,0.0,23227
14699,94.92474365234375,31.49,0.0,0.0,0.0,0.0,0.0,23228
14700,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23229
14701,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2323
14702,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23230
14703,46.09355163574219,0.0,0.0,0.0,0.0,0.0,14.99,23231
14704,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23232
14705,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23233
14706,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23234
14707,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23235
14708,114.3358383178711,44.99,5.98,0.0,0.0,0.0,0.0,23236
14709,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23237
14710,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23238
14711,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23239
14712,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2324
14713,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23240
14714,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23241
14715,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23242
14716,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23243
14717,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23244
14718,87.58467864990234,0.0,0.0,0.0,0.0,0.0,40.85,23245
14719,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23246
14720,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23247
14721,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23248
14722,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23249
14723,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2325
14724,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23250
14725,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23251
14726,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23252
14727,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23253
14728,126.19287109375,0.0,0.0,37.79,0.0,36.47,0.0,23254
14729,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23255
14730,138.74172973632812,6.49,0.0,24.07,0.0,10.48,113.36,23256
14731,129.1813201904297,0.0,28.98,23.98,10.48,0.0,0.0,23257
14732,220.11749267578125,138.91,0.0,0.0,0.0,0.0,0.0,23258
14733,44.94260787963867,0.0,0.0,13.99,0.0,0.0,0.0,23259
14734,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2326
14735,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23260
14736,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23261
14737,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23262
14738,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23263
14739,61.123836517333984,0.0,0.0,26.87,0.0,0.0,0.0,23264
14740,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23265
14741,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23266
14742,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23267
14743,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23268
14744,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23269
14745,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2327
14746,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23270
14747,84.25569152832031,0.0,0.0,0.0,0.0,0.0,31.49,23271
14748,43.914459228515625,0.0,0.0,0.0,14.99,0.0,0.0,23272
14749,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23273
14750,44.78199005126953,0.0,0.0,0.0,0.0,13.99,0.0,23274
14751,84.25569152832031,0.0,0.0,0.0,0.0,7.49,31.49,23275
14752,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23276
14753,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23277
14754,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23278
14755,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23279
14756,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2328
14757,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23280
14758,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23281
14759,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23282
14760,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23283
14761,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23284
14762,130.31605529785156,0.0,0.0,49.55,25.48,30.98,0.0,23285
14763,594.7208862304688,89.43,0.0,38.98,266.19,207.82,0.0,23286
14764,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23287
14765,45.151817321777344,0.0,15.49,0.0,0.0,0.0,0.0,23288
14766,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23289
14767,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2329
14768,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23290
14769,94.92474365234375,29.49,0.0,0.0,0.0,0.0,0.0,23291
14770,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23292
14771,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23293
14772,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23294
14773,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23295
14774,55.507625579833984,0.0,0.0,0.0,28.49,0.0,0.0,23296
14775,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23297
14776,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23298
14777,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23299
14778,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,233
14779,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2330
14780,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23300
14781,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23301
14782,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23302
14783,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23303
14784,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23304
14785,72.01718139648438,0.0,0.0,0.0,41.36,0.0,0.0,23305
14786,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23306
14787,57.29868698120117,13.57,0.0,0.0,0.0,0.0,0.0,23307
14788,114.3358383178711,50.28,0.0,0.0,0.0,0.0,0.0,23308
14789,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23309
14790,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2331
14791,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23310
14792,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23311
14793,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23312
14794,397.4929504394531,0.0,0.0,192.83,127.42999999999999,0.0,0.0,23313
14795,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23314
14796,45.151817321777344,0.0,13.99,0.0,0.0,0.0,0.0,23315
14797,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23316
14798,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23317
14799,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23318
14800,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23319
14801,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2332
14802,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23320
14803,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23321
14804,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23322
14805,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23323
14806,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23324
14807,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23325
14808,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23326
14809,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23327
14810,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23328
14811,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23329
14812,57.29868698120117,18.49,0.0,0.0,0.0,0.0,0.0,2333
14813,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23330
14814,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23331
14815,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23332
14816,37.920135498046875,0.0,12.58,0.0,0.0,0.0,0.0,23333
14817,49.37889099121094,11.49,0.0,0.0,0.0,0.0,0.0,23334
14818,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23335
14819,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23336
14820,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23337
14821,265.8150329589844,32.48,76.95,60.980000000000004,0.0,21.49,24.98,23338
14822,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23339
14823,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2334
14824,218.92236328125,0.0,119.92,49.46,0.0,44.95,0.0,23340
14825,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23341
14826,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23342
14827,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23343
14828,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23344
14829,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23345
14830,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23346
14831,125.68934631347656,0.0,0.0,0.0,44.98,0.0,0.0,23347
14832,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23348
14833,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23349
14834,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2335
14835,114.76128387451172,0.0,25.71,0.0,0.0,12.99,0.0,23350
14836,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23351
14837,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23352
14838,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23353
14839,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23354
14840,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23355
14841,130.4678955078125,58.49,0.0,0.0,0.0,0.0,0.0,23356
14842,61.123836517333984,0.0,0.0,27.48,9.49,0.0,0.0,23357
14843,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23358
14844,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23359
14845,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2336
14846,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23360
14847,121.14741516113281,0.0,50.96,0.0,0.0,0.0,0.0,23361
14848,156.1902618408203,39.66,0.0,0.0,12.99,44.15,0.0,23362
14849,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23363
14850,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23364
14851,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23365
14852,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23366
14853,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23367
14854,81.85694885253906,0.0,0.0,21.49,35.68,0.0,0.0,23368
14855,106.91825866699219,40.97,0.0,0.0,0.0,0.0,32.48,23369
14856,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2337
14857,250.2521209716797,96.42,53.96,0.0,0.0,0.0,0.0,23370
14858,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23371
14859,44.94260787963867,0.0,0.0,12.49,0.0,0.0,0.0,23372
14860,106.23153686523438,25.98,0.0,11.88,0.0,20.27,0.0,23373
14861,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23374
14862,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23375
14863,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23376
14864,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23377
14865,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23378
14866,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23379
14867,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2338
14868,150.2998809814453,0.0,0.0,0.0,0.0,58.03,50.54,23380
14869,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23381
14870,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23382
14871,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23383
14872,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23384
14873,198.32496643066406,0.0,0.0,88.13,0.0,0.0,0.0,23385
14874,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23386
14875,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23387
14876,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23388
14877,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23389
14878,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2339
14879,94.92474365234375,40.47,0.0,0.0,0.0,0.0,0.0,23390
14880,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23391
14881,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23392
14882,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23393
14883,84.25569152832031,0.0,0.0,0.0,0.0,0.0,35.47,23394
14884,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23395
14885,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23396
14886,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23397
14887,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23398
14888,171.98667907714844,0.0,0.0,71.97,0.0,0.0,0.0,23399
14889,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,234
14890,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2340
14891,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23400
14892,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23401
14893,87.58467864990234,0.0,0.0,0.0,0.0,0.0,39.06,23402
14894,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23403
14895,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23404
14896,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23405
14897,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23406
14898,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23407
14899,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23408
14900,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23409
14901,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2341
14902,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23410
14903,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23411
14904,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23412
14905,64.32115936279297,15.99,0.0,13.99,0.0,0.0,0.0,23413
14906,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23414
14907,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23415
14908,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23416
14909,232.74072265625,0.0,87.47,80.44,0.0,0.0,0.0,23417
14910,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23418
14911,147.22715759277344,0.0,60.95,0.0,15.99,10.49,0.0,23419
14912,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2342
14913,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23420
14914,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23421
14915,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23422
14916,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23423
14917,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23424
14918,71.1328125,0.0,0.0,0.0,0.0,0.0,26.48,23425
14919,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23426
14920,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23427
14921,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23428
14922,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23429
14923,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2343
14924,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23430
14925,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23431
14926,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23432
14927,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23433
14928,144.89561462402344,0.0,0.0,52.46,0.0,0.0,0.0,23434
14929,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23435
14930,184.619140625,48.97,72.33,0.0,0.0,0.0,0.0,23436
14931,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23437
14932,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23438
14933,220.0463409423828,39.47,26.36,44.56,0.0,0.0,0.0,23439
14934,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2344
14935,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23440
14936,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23441
14937,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23442
14938,787.5975341796875,0.0,0.0,138.91,173.9,0.0,199.54,23443
14939,76.24742889404297,0.0,0.0,0.0,11.88,0.0,21.22,23444
14940,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23445
14941,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23446
14942,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23447
14943,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23448
14944,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23449
14945,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2345
14946,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23450
14947,37.920135498046875,0.0,0.0,0.0,0.0,9.49,0.0,23451
14948,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23452
14949,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23453
14950,314.52227783203125,0.0,0.0,0.0,65.14,100.95,0.0,23454
14951,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23455
14952,94.92474365234375,29.479999999999997,0.0,0.0,0.0,0.0,0.0,23456
14953,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23457
14954,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23458
14955,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23459
14956,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2346
14957,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23460
14958,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23461
14959,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23462
14960,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23463
14961,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23464
14962,221.2195281982422,0.0,0.0,61.93,44.47,0.0,0.0,23465
14963,52.17428970336914,0.0,13.49,11.49,0.0,9.49,0.0,23466
14964,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23467
14965,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23468
14966,43.914459228515625,0.0,0.0,0.0,15.49,0.0,0.0,23469
14967,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,2347
14968,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23470
14969,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23471
14970,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23472
14971,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,23473
