,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
9050,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18144
9051,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18145
9052,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18146
9053,90.88335906264254,0.0,0.0,14.49,0.0,0.0,0.0,18147
9054,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18148
9055,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18149
9056,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1815
9057,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18150
9058,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18151
9059,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18152
9060,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18153
9061,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18154
9062,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18155
9063,265.62460549200534,15.49,12.58,14.99,26.98,11.88,11.49,18156
9064,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18157
9065,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18158
9066,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18159
9067,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1816
9068,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18160
9069,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18161
9070,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18162
9071,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18163
9072,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18164
9073,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18165
9074,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18166
9075,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18167
9076,316.11202141792097,51.97,32.97,0.0,5.99,0.0,29.979999999999997,18168
9077,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18169
9078,655.2900668207017,29.98,0.0,181.42999999999998,32.49,0.0,0.0,1817
9079,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18170
9080,211.58469366933718,30.47,0.0,37.56,0.0,0.0,0.0,18171
9081,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18172
9082,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18173
9083,90.88335906264254,0.0,0.0,14.49,0.0,0.0,0.0,18174
9084,1346.886780611552,42.97,103.92,265.32,0.0,0.0,117.92999999999999,18175
9085,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18176
9086,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18177
9087,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18178
9088,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18179
9089,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1818
9090,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18180
9091,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18181
9092,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18182
9093,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18183
9094,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18184
9095,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18185
9096,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18186
9097,214.84069084298045,0.0,0.0,0.0,0.0,47.959999999999994,19.98,18187
9098,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18188
9099,118.34903318498075,0.0,0.0,0.0,0.0,12.48,13.99,18189
9100,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1819
9101,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18190
9102,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18191
9103,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18192
9104,95.14614633679487,0.0,0.0,0.0,0.0,0.0,15.99,18193
9105,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18194
9106,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18195
9107,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18196
9108,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18197
9109,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18198
9110,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18199
9111,76.09896916338897,0.0,0.0,0.0,0.0,9.99,0.0,182
9112,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1820
9113,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18200
9114,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18201
9115,134.5935689704064,0.0,0.0,31.36,0.0,0.0,0.0,18202
9116,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18203
9117,105.92062862413516,0.0,0.0,0.0,0.0,23.08,0.0,18204
9118,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18205
9119,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18206
9120,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18207
9121,117.48789002821428,0.0,0.0,0.0,28.98,0.0,0.0,18208
9122,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18209
9123,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1821
9124,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18210
9125,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18211
9126,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18212
9127,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18213
9128,121.18305114692204,8.49,0.0,0.0,22.98,0.0,0.0,18214
9129,452.4822316107246,0.0,113.42,24.77,46.87,0.0,0.0,18215
9130,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18216
9131,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18217
9132,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18218
9133,203.29467377056926,0.0,0.0,11.99,19.48,0.0,28.98,18219
9134,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1822
9135,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18220
9136,78.49433039397226,12.58,0.0,0.0,0.0,0.0,0.0,18221
9137,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18222
9138,116.38112406473611,0.0,0.0,0.0,28.48,0.0,0.0,18223
9139,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18224
9140,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18225
9141,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18226
9142,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18227
9143,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18228
9144,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18229
9145,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1823
9146,192.0647337238246,0.0,68.05,0.0,0.0,0.0,0.0,18230
9147,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18231
9148,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18232
9149,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18233
9150,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18234
9151,166.98109854047448,0.0,0.0,43.86,0.0,0.0,0.0,18235
9152,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18236
9153,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18237
9154,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18238
9155,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18239
9156,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1824
9157,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18240
9158,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18241
9159,80.40477026199939,0.0,0.0,0.0,0.0,11.88,0.0,18242
9160,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18243
9161,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18244
9162,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18245
9163,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18246
9164,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18247
9165,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18248
9166,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18249
9167,91.2243441274351,0.0,0.0,0.0,0.0,0.0,14.49,1825
9168,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18250
9169,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18251
9170,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18252
9171,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18253
9172,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18254
9173,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18255
9174,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18256
9175,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18257
9176,78.49433039397226,12.58,0.0,0.0,0.0,0.0,0.0,18258
9177,307.4869551133959,0.0,0.0,12.58,100.08999999999999,0.0,0.0,18259
9178,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1826
9179,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18260
9180,345.8995155106227,80.44,37.45,21.37,0.0,0.0,0.0,18261
9181,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18262
9182,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18263
9183,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18264
9184,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18265
9185,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18266
9186,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18267
9187,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18268
9188,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18269
9189,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1827
9190,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18270
9191,500.5600828934304,0.0,0.0,78.94,65.33,43.05,0.0,18271
9192,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18272
9193,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18273
9194,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18274
9195,161.03832852937333,0.0,0.0,0.0,0.0,25.48,18.99,18275
9196,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18276
9197,187.66250344854876,0.0,0.0,0.0,0.0,58.96,0.0,18277
9198,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18278
9199,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18279
9200,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1828
9201,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18280
9202,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18281
9203,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18282
9204,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18283
9205,101.13640518123472,0.0,0.0,0.0,0.0,20.98,0.0,18284
9206,103.81246086701373,0.0,0.0,19.48,0.0,0.0,0.0,18285
9207,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18286
9208,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18287
9209,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18288
9210,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18289
9211,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1829
9212,143.2001014745497,0.0,44.08,0.0,0.0,0.0,0.0,18290
9213,205.61827533437827,0.0,0.0,11.88,0.0,0.0,46.47,18291
9214,123.59228502868446,0.0,0.0,0.0,0.0,0.0,26.87,18292
9215,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18293
9216,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18294
9217,331.22829477914445,43.96,0.0,0.0,85.83,0.0,0.0,18295
9218,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18296
9219,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18297
9220,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18298
9221,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18299
9222,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,183
9223,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1830
9224,1130.3952412636045,0.0,24.98,206.17,108.42999999999999,73.32,32.47,18300
9225,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18301
9226,135.2821297019416,40.98,0.0,0.0,0.0,0.0,0.0,18302
9227,132.31348688867362,0.0,0.0,30.48,0.0,0.0,0.0,18303
9228,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18304
9229,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18305
9230,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18306
9231,59.31845027554177,2.99,0.0,0.0,0.0,0.0,0.0,18307
9232,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18308
9233,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18309
9234,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1831
9235,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18310
9236,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18311
9237,86.52057837009514,0.0,0.0,0.0,14.99,0.0,0.0,18312
9238,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18313
9239,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18314
9240,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18315
9241,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18316
9242,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18317
9243,312.9496012666316,17.99,13.99,56.85,0.0,20.99,0.0,18318
9244,104.8734609450149,10.49,14.99,0.0,0.0,0.0,0.0,18319
9245,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1832
9246,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18320
9247,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18321
9248,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18322
9249,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18323
9250,557.8019238142809,0.0,0.0,0.0,0.0,221.43,0.0,18324
9251,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18325
9252,301.89459171755004,0.0,0.0,95.93,0.0,0.0,0.0,18326
9253,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18327
9254,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18328
9255,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18329
9256,306.32542947352596,0.0,24.48,0.0,12.99,28.48,41.86,1833
9257,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18330
9258,79.31415425722112,12.99,0.0,0.0,0.0,0.0,0.0,18331
9259,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18332
9260,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18333
9261,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18334
9262,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18335
9263,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18336
9264,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18337
9265,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18338
9266,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18339
9267,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1834
9268,126.66726177736076,0.0,35.97,0.0,0.0,0.0,0.0,18340
9269,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18341
9270,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18342
9271,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18343
9272,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18344
9273,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18345
9274,230.402460416414,0.0,30.99,0.0,0.0,49.99,0.0,18346
9275,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18347
9276,311.460345201604,0.0,39.47,0.0,80.26,0.0,0.0,18348
9277,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18349
9278,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1835
9279,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18350
9280,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18351
9281,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18352
9282,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18353
9283,239.05598547906231,0.0,15.49,59.49,0.0,0.0,0.0,18354
9284,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18355
9285,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18356
9286,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18357
9287,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18358
9288,428.11663688778475,0.0,0.0,51.55,0.0,11.99,81.81,18359
9289,112.52741337861676,0.0,0.0,0.0,0.0,25.98,0.0,1836
9290,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18360
9291,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18361
9292,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18362
9293,121.94947742625185,0.0,0.0,26.48,0.0,0.0,0.0,18363
9294,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18364
9295,104.57648965684409,0.0,0.0,0.0,0.0,22.49,0.0,18365
9296,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18366
9297,81.99951140963287,0.0,0.0,0.0,0.0,12.58,0.0,18367
9298,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18368
9299,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18369
9300,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1837
9301,79.31415425722112,12.99,0.0,0.0,0.0,0.0,0.0,18370
9302,85.93454454433615,0.0,0.0,12.58,0.0,0.0,0.0,18371
9303,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18372
9304,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18373
9305,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18374
9306,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18375
9307,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18376
9308,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18377
9309,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18378
9310,120.95966264729006,0.0,0.0,12.99,0.0,0.0,12.99,18379
9311,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1838
9312,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18380
9313,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18381
9314,212.7740672695258,0.0,0.0,0.0,0.0,0.0,60.98,18382
9315,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18383
9316,140.26105999337977,43.47,0.0,0.0,0.0,0.0,0.0,18384
9317,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18385
9318,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18386
9319,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18387
9320,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18388
9321,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18389
9322,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1839
9323,180.06623684346525,0.0,0.0,0.0,0.0,0.0,48.47,18390
9324,92.03227286821641,0.0,0.0,0.0,17.48,0.0,0.0,18391
9325,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18392
9326,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18393
9327,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18394
9328,77.55800058065525,0.0,11.88,0.0,0.0,0.0,0.0,18395
9329,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18396
9330,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18397
9331,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18398
9332,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18399
9333,80.40477026199939,0.0,0.0,0.0,0.0,11.88,0.0,184
9334,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1840
9335,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18400
9336,179.8056166127447,0.0,0.0,18.49,35.49,0.0,0.0,18401
9337,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18402
9338,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18403
9339,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18404
9340,189.26371888468134,0.0,0.0,52.46,0.0,0.0,0.0,18405
9341,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18406
9342,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18407
9343,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18408
9344,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18409
9345,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1841
9346,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18410
9347,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18411
9348,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18412
9349,74.34615277183528,0.0,0.0,0.0,9.49,0.0,0.0,18413
9350,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18414
9351,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18415
9352,156.20620717961327,0.0,50.46,0.0,0.0,0.0,0.0,18416
9353,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18417
9354,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18418
9355,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18419
9356,133.60898807147635,0.0,0.0,30.98,0.0,0.0,0.0,1842
9357,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18420
9358,178.0705886652658,0.0,0.0,48.14,0.0,0.0,0.0,18421
9359,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18422
9360,617.7606470180621,0.0,39.47,0.0,0.0,212.43,0.0,18423
9361,552.056045482723,0.0,113.02,11.18,108.13,0.0,0.0,18424
9362,114.43581440582763,0.0,29.97,0.0,0.0,0.0,0.0,18425
9363,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18426
9364,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18427
9365,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18428
9366,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18429
9367,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1843
9368,130.26320800254013,38.47,0.0,0.0,0.0,0.0,0.0,18430
9369,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18431
9370,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18432
9371,146.2397754839019,46.46,0.0,0.0,0.0,0.0,0.0,18433
9372,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18434
9373,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18435
9374,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18436
9375,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18437
9376,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18438
9377,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18439
9378,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1844
9379,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18440
9380,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18441
9381,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18442
9382,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18443
9383,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18444
9384,878.3073375205335,101.61,80.44,94.31,96.43,0.0,0.0,18445
9385,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18446
9386,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18447
9387,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18448
9388,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18449
9389,458.01575059763377,132.44,29.06,8.49,26.48,0.0,0.0,1845
9390,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18450
9391,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18451
9392,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18452
9393,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18453
9394,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18454
9395,161.6910047585177,0.0,0.0,0.0,0.0,47.56,0.0,18455
9396,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18456
9397,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18457
9398,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18458
9399,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18459
9400,81.31372465538905,13.99,0.0,0.0,0.0,0.0,0.0,1846
9401,184.2256539424671,39.48,25.48,0.0,0.0,0.0,0.0,18460
9402,105.60428556175427,0.0,0.0,0.0,0.0,0.0,19.99,18461
9403,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18462
9404,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18463
9405,87.97511659207763,0.0,16.99,0.0,0.0,0.0,0.0,18464
9406,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18465
9407,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18466
9408,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18467
9409,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18468
9410,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18469
9411,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1847
9412,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18470
9413,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18471
9414,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18472
9415,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,18473
